,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-01-16 15:29:04,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:40,FAIL,-33.00,"--","--","Successful (74 warnings)",61911.7,12810.8,16781,0,0,0,0,91503.5,36148.5,0,36148.5,0,0,0,163800,0,0,0,0,0,952.85,0,952.85,0,0,0,0,952.85,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6835,40.5624,20.985,0,0,7.86867,0,138.1,46.9996,0,46.9996,0,0,0,232.099,224.23,7.86867,0,0,,0,0,,0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,952.85,0,4423.89,0,0,0,0,4423.89,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.86867,0,105.088,46.9996,0,46.9996,0,0,0,199.087,158.788,40.2991,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,15.4191,1.91564,0,0,0,0,17.3347,6.37315,0,6.37315,0,0,0,30.081,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:29:47,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:39,FAIL,-10.24,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.86867,0,71.2166,48.2935,0,46.9996,0,0,0,166.51,157.347,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:30:28,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,10.92,"--","--","Successful (75 warnings)",23666.5,9124.51,22279.3,0,0,0,0,55070.3,36148.5,0,36148.5,0,0,0,127367,0,0,0,0,0,952.85,0,952.85,0,0,0,0,952.85,0,0,0,0,0,0,0,0,0,0,0,0,0,26.291,28.9479,31.0637,0,0,7.86867,0,94.1713,46.9996,0,46.9996,0,0,0,188.17,180.302,7.86867,0,0,,0,11.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,952.85,0,4423.89,0,0,0,0,4423.89,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.86867,0,105.088,46.9996,0,46.9996,0,0,0,199.087,158.788,40.2991,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,11.0097,4.32635,0,0,0,0,15.336,6.37315,0,6.37315,0,0,0,28.0823,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:31:12,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:40,FAIL,-10.24,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.86867,0,71.2166,48.2935,0,46.9996,0,0,0,166.51,157.347,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:31:53,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,PASS,10.92,"--","--","Successful (75 warnings)",23666.5,9124.51,22279.3,0,0,0,0,55070.3,36148.5,0,36148.5,0,0,0,127367,0,0,0,0,0,952.85,0,952.85,0,0,0,0,952.85,0,0,0,0,0,0,0,0,0,0,0,0,0,26.291,28.9479,31.0637,0,0,7.86867,0,94.1713,46.9996,0,46.9996,0,0,0,188.17,180.302,7.86867,0,0,,0,11.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,952.85,0,4423.89,0,0,0,0,4423.89,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.86867,0,105.088,46.9996,0,46.9996,0,0,0,199.087,158.788,40.2991,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,11.0097,4.32635,0,0,0,0,15.336,6.37315,0,6.37315,0,0,0,28.0823,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:32:35,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:33:15,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:36,PASS,6.57,"--","--","Successful (75 warnings)",23666.5,9124.51,25751.2,0,0,0,0,58542.2,36148.5,0,36148.5,0,0,0,130839,0,0,0,0,0,952.85,0,952.85,0,0,0,0,952.85,0,0,0,0,0,0,0,0,0,0,0,0,0,26.291,28.9479,35.4053,0,0,7.86867,0,98.5129,46.9996,0,46.9996,0,0,0,192.512,184.643,7.86867,0,0,,0,11.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,952.85,0,4423.89,0,0,0,0,4423.89,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.86867,0,105.088,46.9996,0,46.9996,0,0,0,199.087,158.788,40.2991,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,11.0097,4.72268,0,0,0,0,15.7323,6.37315,0,6.37315,0,0,0,28.4786,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:33:58,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:34:39,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,26.21,"--","--","Successful (75 warnings)",8344,10266.3,26821.7,0,0,0,0,45432,36148.5,0,36148.5,0,0,0,117729,0,0,0,0,0,952.85,0,952.85,0,0,0,0,952.85,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31327,25.6144,36.0862,0,0,7.86867,0,78.8826,46.9996,0,46.9996,0,0,0,172.882,165.013,7.86867,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,952.85,0,4423.89,0,0,0,0,4423.89,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.86867,0,105.088,46.9996,0,46.9996,0,0,0,199.087,158.788,40.2991,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,8.63385,4.56076,0,0,0,0,13.1946,6.37315,0,6.37315,0,0,0,25.9409,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
2019-01-16 15:35:22,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:39,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1033)","BEMCmpMgr 2019.0.3 RV (5742)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_011619_r5769_2019-Trunk_HRR\",
