,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-05-06 08:04:50,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:05,PASS,4.44,"--","--","Successful (200 warnings)",8.91198,76448.5,20829.1,0,1627.83,0,62752,161666,229701,0,0,0,0,0,391368,1369.71,0,0,0,0,700.61,0,2070.32,0,0,0,0,2070.32,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13868,53.336,11.6307,0,0.746673,2.35643,34.2662,0,107.475,123.904,0,0,0,0,0,231.378,223.887,7.49102,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2416,71372.1,28590.7,0,51.4902,13771.7,58209.8,172006,229701,0,0,0,0,0,401707,1773.54,0,0,0,0,0,0,1773.54,0,0,0,0,1773.54,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64178,49.6624,16.3039,0,0.023605,7.31575,31.9901,111.938,123.904,0,0,0,0,0,235.841,229.204,6.63708,0,0,,0,0,,0,6.15758e-22,25.4451,3.0238,0,1.97352e-17,0,9.76599,38.2349,29.5693,0,0,0,0,0,67.8042,2.88839e-21,24.4757,3.83983,0,1.04739e-18,1.78034,9.59131,39.6872,29.5693,0,0,0,0,0,69.2565,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00209176,14.3095,3.86986,0,0.373158,0,11.3053,29.86,39.3718,0,0,0,0,0,69.23,7.26912,0,0,0,0,3.71816,0,10.99,0,0,0,0,10.99,0.00240452,13.3783,5.16452,0,0.01195,2.39652,10.6551,31.61,39.3718,0,0,0,0,0,70.98,9.41224,0,0,0,0,0,0,9.41,0,0,0,0,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:06:16,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:21,PASS,5.46,"--","--","Successful (200 warnings)",40.2866,43387.6,25113.9,0,4086.65,0,62742.9,135371,229701,0,0,0,0,0,365073,6191.77,0,0,0,0,797.369,0,6989.14,0,0,0,0,6989.14,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9217,25.9215,13.234,0,2.17393,2.68731,32.273,0,99.2114,114.872,0,0,0,0,0,214.083,188.497,25.5862,0,0,,0,0.5,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",42.1273,39357.6,32296.3,0,262.527,16125.5,58663,146747,229701,0,0,0,0,0,376448,6909.37,0,0,0,0,0,0,6909.37,0,0,0,0,6909.37,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5529,23.5768,16.8398,0,0.138253,8.16916,30.3837,104.661,114.872,0,0,0,0,0,219.533,194.003,25.5291,0,0,,0,0,,0,2.29812e-21,24.9446,3.97058,0,2.90298e-17,0,9.5494,38.4646,29.5693,0,0,0,0,0,68.0339,1.78346e-21,22.8661,5.12094,0,4.45698e-19,1.99933,9.27824,39.2646,29.5693,0,0,0,0,0,68.834,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00879919,9.19483,4.85687,0,0.830107,0,11.2999,26.19,39.3718,0,0,0,0,0,65.56,32.8599,0,0,0,0,4.23166,0,37.09,0,0,0,0,37.09,0.00915274,8.38019,6.18225,0,0.0574881,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,36.6682,0,0,0,0,0,0,36.67,0,0,0,0,36.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:07:42,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:21,PASS,5.79,"--","--","Successful (200 warnings)",39.3387,43676.3,25242.3,0,4027.56,0,62742.9,135728,229701,0,0,0,0,0,365430,6046.08,0,0,0,0,797.369,0,6843.45,0,0,0,0,6843.45,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3799,26.0956,13.2809,0,2.14686,2.68731,32.273,0,98.8635,114.872,0,0,0,0,0,213.735,188.691,25.0449,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",42.1273,39357.6,32296.3,0,262.527,16125.5,58663,146747,229701,0,0,0,0,0,376448,6909.37,0,0,0,0,0,0,6909.37,0,0,0,0,6909.37,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5529,23.5768,16.8398,0,0.138253,8.16916,30.3837,104.661,114.872,0,0,0,0,0,219.533,194.003,25.5291,0,0,,0,0,,0,2.15968e-21,25.1228,3.99872,0,2.90298e-17,0,9.5494,38.671,29.5693,0,0,0,0,0,68.2403,1.78346e-21,22.8661,5.12094,0,4.45698e-19,1.99933,9.27824,39.2646,29.5693,0,0,0,0,0,68.834,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00860051,9.25118,4.87263,0,0.822388,0,11.2999,26.25,39.3718,0,0,0,0,0,65.62,32.0867,0,0,0,0,4.23166,0,36.32,0,0,0,0,36.32,0.00915274,8.38019,6.18225,0,0.0574881,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,36.6682,0,0,0,0,0,0,36.67,0,0,0,0,36.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:09:07,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,PASS,7.19,"--","--","Successful (200 warnings)",36.9774,43814.3,25218.4,0,3862.56,0,62746.1,135678,229701,0,0,0,0,0,365380,5683.16,0,0,0,0,797.368,0,6480.53,0,0,0,0,6480.53,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0574,26.1493,13.2375,0,2.05507,2.68731,32.2749,0,97.4614,114.872,0,0,0,0,0,212.333,188.61,23.7237,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",42.1273,39357.6,32296.3,0,262.527,16125.5,58663,146747,229701,0,0,0,0,0,376448,6909.37,0,0,0,0,0,0,6909.37,0,0,0,0,6909.37,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5529,23.5768,16.8398,0,0.138253,8.16916,30.3837,104.661,114.872,0,0,0,0,0,219.533,194.003,25.5291,0,0,,0,0,,0,9.76649e-22,25.0858,3.99491,0,1.45149e-17,0,9.55083,38.6315,29.5693,0,0,0,0,0,68.2009,1.78346e-21,22.8661,5.12094,0,4.45698e-19,1.99933,9.27824,39.2646,29.5693,0,0,0,0,0,68.834,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00809059,9.27311,4.85122,0,0.789589,0,11.3007,26.22,39.3718,0,0,0,0,0,65.59,30.1607,0,0,0,0,4.23166,0,34.39,0,0,0,0,34.39,0.00915274,8.38019,6.18225,0,0.0574881,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,36.6682,0,0,0,0,0,0,36.67,0,0,0,0,36.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:10:32,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,PASS,5.89,"--","--","Successful (200 warnings)",42.3467,41237,24182,0,4259.38,0,62742.9,132464,229701,0,0,0,0,0,362165,6508.38,0,0,0,0,797.369,0,7305.75,0,0,0,0,7305.75,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0644,24.7118,12.7948,0,2.25125,2.68731,32.273,0,98.7826,114.872,0,0,0,0,0,213.655,186.927,26.7278,0,0,,0,0.5,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",42.1273,39357.6,32296.3,0,262.527,16125.5,58663,146747,229701,0,0,0,0,0,376448,6909.37,0,0,0,0,0,0,6909.37,0,0,0,0,6909.37,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5529,23.5768,16.8398,0,0.138253,8.16916,30.3837,104.661,114.872,0,0,0,0,0,219.533,194.003,25.5291,0,0,,0,0,,0,5.55099e-21,23.975,3.84301,0,3.62873e-17,0,9.5494,37.3674,29.5693,0,0,0,0,0,66.9367,1.78346e-21,22.8661,5.12094,0,4.45698e-19,1.99933,9.27824,39.2646,29.5693,0,0,0,0,0,68.834,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00919693,8.7824,4.71886,0,0.85887,0,11.2999,25.67,39.3718,0,0,0,0,0,65.04,34.5402,0,0,0,0,4.23166,0,38.77,0,0,0,0,38.77,0.00915274,8.38019,6.18225,0,0.0574881,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,36.6682,0,0,0,0,0,0,36.67,0,0,0,0,36.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:11:57,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:19,PASS,7.76,"--","--","Successful (200 warnings)",38.8964,41612.1,24196.9,0,4030.59,0,62746.1,132625,229701,0,0,0,0,0,362326,5978.1,0,0,0,0,797.368,0,6775.47,0,0,0,0,6775.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1233,24.9134,12.7671,0,2.13766,2.68731,32.2749,0,96.9038,114.872,0,0,0,0,0,211.776,186.987,24.7887,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",42.1273,39357.6,32296.3,0,262.527,16125.5,58663,146747,229701,0,0,0,0,0,376448,6909.37,0,0,0,0,0,0,6909.37,0,0,0,0,6909.37,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5529,23.5768,16.8398,0,0.138253,8.16916,30.3837,104.661,114.872,0,0,0,0,0,219.533,194.003,25.5291,0,0,,0,0,,0,3.11002e-21,24.1039,3.86559,0,2.90298e-17,0,9.55083,37.5203,29.5693,0,0,0,0,0,67.0897,1.78346e-21,22.8661,5.12094,0,4.45698e-19,1.99933,9.27824,39.2646,29.5693,0,0,0,0,0,68.834,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00846225,8.85204,4.70203,0,0.816024,0,11.3007,25.68,39.3718,0,0,0,0,0,65.05,31.726,0,0,0,0,4.23166,0,35.96,0,0,0,0,35.96,0.00915274,8.38019,6.18225,0,0.0574881,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,36.6682,0,0,0,0,0,0,36.67,0,0,0,0,36.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:13:02,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,4.22,"--","--","Successful (200 warnings)",8.64754,76905.5,20961.8,0,1600.35,0,62752,162228,229701,0,0,0,0,0,391930,1329.07,0,0,0,0,700.61,0,2029.68,0,0,0,0,2029.68,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98516,53.653,11.7114,0,0.734037,2.35643,34.2662,0,107.706,123.904,0,0,0,0,0,231.61,224.272,7.33762,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2416,71372.1,28590.7,0,51.4902,13771.7,58209.8,172006,229701,0,0,0,0,0,401707,1773.54,0,0,0,0,0,0,1773.54,0,0,0,0,1773.54,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64178,49.6624,16.3039,0,0.023605,7.31575,31.9901,111.938,123.904,0,0,0,0,0,235.841,229.204,6.63708,0,0,,0,0,,0,5.34496e-22,25.6074,3.04086,0,1.38147e-17,0,9.76599,38.4142,29.5693,0,0,0,0,0,67.9835,2.88839e-21,24.4757,3.83983,0,1.04739e-18,1.78034,9.59131,39.6872,29.5693,0,0,0,0,0,69.2565,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00202961,14.3897,3.89076,0,0.367868,0,11.3053,29.96,39.3718,0,0,0,0,0,69.33,7.05342,0,0,0,0,3.71816,0,10.77,0,0,0,0,10.77,0.00240452,13.3783,5.16452,0,0.01195,2.39652,10.6551,31.61,39.3718,0,0,0,0,0,70.98,9.41224,0,0,0,0,0,0,9.41,0,0,0,0,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:14:07,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,4.47,"--","--","Successful (200 warnings)",7.90281,77329.2,21146.2,0,1534.54,0,62754.4,162772,229701,0,0,0,0,0,392474,1214.61,0,0,0,0,700.609,0,1915.22,0,0,0,0,1915.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56804,53.777,11.7792,0,0.703397,2.35643,34.2679,0,107.452,123.904,0,0,0,0,0,231.356,224.435,6.92084,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2416,71372.1,28590.7,0,51.4902,13771.7,58209.8,172006,229701,0,0,0,0,0,401707,1773.54,0,0,0,0,0,0,1773.54,0,0,0,0,1773.54,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64178,49.6624,16.3039,0,0.023605,7.31575,31.9901,111.938,123.904,0,0,0,0,0,235.841,229.204,6.63708,0,0,,0,0,,0,3.97026e-21,25.5572,3.03412,0,1.18411e-17,0,9.76738,38.3587,29.5693,0,0,0,0,0,67.928,2.88839e-21,24.4757,3.83983,0,1.04739e-18,1.78034,9.59131,39.6872,29.5693,0,0,0,0,0,69.2565,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00185541,14.4474,3.91199,0,0.352345,0,11.3059,30.02,39.3718,0,0,0,0,0,69.39,6.44598,0,0,0,0,3.71816,0,10.17,0,0,0,0,10.17,0.00240452,13.3783,5.16452,0,0.01195,2.39652,10.6551,31.61,39.3718,0,0,0,0,0,70.98,9.41224,0,0,0,0,0,0,9.41,0,0,0,0,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:15:12,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,6.60,"--","--","Successful (200 warnings)",9.71229,72848.8,19796.3,0,1727.27,0,62752,157134,229701,0,0,0,0,0,386835,1492.72,0,0,0,0,700.609,0,2193.33,0,0,0,0,2193.33,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58408,51.1969,11.1267,0,0.792003,2.35643,34.2662,0,105.322,123.904,0,0,0,0,0,229.226,221.29,7.93605,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2416,71372.1,28590.7,0,51.4902,13771.7,58209.8,172006,229701,0,0,0,0,0,401707,1773.54,0,0,0,0,0,0,1773.54,0,0,0,0,1773.54,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64178,49.6624,16.3039,0,0.023605,7.31575,31.9901,111.938,123.904,0,0,0,0,0,235.841,229.204,6.63708,0,0,,0,0,,0,1.90662e-21,24.8334,2.95571,0,2.36823e-17,0,9.76599,37.5551,29.5693,0,0,0,0,0,67.1244,2.88839e-21,24.4757,3.83983,0,1.04739e-18,1.78034,9.59131,39.6872,29.5693,0,0,0,0,0,69.2565,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00227556,13.7352,3.72351,0,0.392909,0,11.3053,29.16,39.3718,0,0,0,0,0,68.53,7.9219,0,0,0,0,3.71815,0,11.64,0,0,0,0,11.64,0.00240452,13.3783,5.16452,0,0.01195,2.39652,10.6551,31.61,39.3718,0,0,0,0,0,70.98,9.41224,0,0,0,0,0,0,9.41,0,0,0,0,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06 08:16:17,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,6.75,"--","--","Successful (200 warnings)",8.60159,73669.6,20069.1,0,1625.6,0,62754.4,158127,229701,0,0,0,0,0,387829,1322.01,0,0,0,0,700.609,0,2022.62,0,0,0,0,2022.62,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95724,51.6022,11.2549,0,0.744532,2.35643,34.2679,0,105.183,123.904,0,0,0,0,0,229.087,221.777,7.30972,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2416,71372.1,28590.7,0,51.4902,13771.7,58209.8,172006,229701,0,0,0,0,0,401707,1773.54,0,0,0,0,0,0,1773.54,0,0,0,0,1773.54,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64178,49.6624,16.3039,0,0.023605,7.31575,31.9901,111.938,123.904,0,0,0,0,0,235.841,229.204,6.63708,0,0,,0,0,,0,1.11731e-21,24.9201,2.96474,0,1.57882e-17,0,9.76738,37.6522,29.5693,0,0,0,0,0,67.2216,2.88839e-21,24.4757,3.83983,0,1.04739e-18,1.78034,9.59131,39.6872,29.5693,0,0,0,0,0,69.2565,"CBECC-Com 2019.2.0 Beta (1187)","BEMCmpMgr 2019.2.0 (6573)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_050521_r6573_SSTDG\",0.00201635,13.8626,3.75989,0,0.369639,0,11.3059,29.3,39.3718,0,0,0,0,0,68.67,7.01595,0,0,0,0,3.71815,0,10.74,0,0,0,0,10.74,0.00240452,13.3783,5.16452,0,0.01195,2.39652,10.6551,31.61,39.3718,0,0,0,0,0,70.98,9.41224,0,0,0,0,0,0,9.41,0,0,0,0,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
