,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-29 10:17:20,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:39,FAIL,-10.24,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.86867,0,71.2166,48.2935,0,46.9996,0,0,0,166.51,157.347,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:18:03,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:39,FAIL,-10.24,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.86867,0,71.2166,48.2935,0,46.9996,0,0,0,166.51,157.347,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:18:44,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:19:27,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:39,FAIL,-15.50,"--","--","Successful (71 warnings)",29666.6,13257.4,2657.32,0,0,0,0,45581.3,36148.5,0,36148.5,0,0,0,117878,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0159,35.5835,3.32302,0,0,7.86867,0,79.7912,48.2935,0,46.9996,0,0,0,175.084,165.922,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,11821.7,9049.91,0,0,0,0,20871.6,36148.5,0,36148.5,0,0,0,93168.6,1325.15,0,0,0,0,952.85,0,2278,158.97,0,0,0,2436.97,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5491,30.2435,13.6348,0,0,7.86867,0,64.2961,48.2935,0,46.9996,0,0,0,159.589,137.877,21.7117,0,0,,0,16,"Core_ZN Thermal Zone",0,0,12.538,0.303347,0,0,0,0,12.8413,6.37315,0,6.37315,0,0,0,25.5876,0,10.3667,2.40282,0,0,0,0,12.7695,6.37315,0,6.37315,0,0,0,25.5158,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:20:08,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:20:49,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:21:31,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,PASS,5.01,"--","--","Successful (72 warnings)",8239.53,9942.65,9419.39,0,0,0,0,27601.6,36148.5,0,36148.5,0,0,0,99898.6,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,14.1766,0,0,7.86867,0,55.9632,48.2935,0,46.9996,0,0,0,151.256,142.094,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.49294,0,0,0,0,10.8144,6.37315,0,6.37315,0,0,0,23.5607,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:22:12,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:36,PASS,7.01,"--","--","Successful (72 warnings)",11855.2,9436.99,6566.13,0,0,0,0,27858.3,36148.5,0,36148.5,0,0,0,100155,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2144,25.3837,10.817,0,0,7.86867,0,57.2838,48.2935,0,46.9996,0,0,0,152.577,143.414,9.16257,0,0,,0,8,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,11821.7,9049.91,0,0,0,0,20871.6,36148.5,0,36148.5,0,0,0,93168.6,1325.15,0,0,0,0,952.85,0,2278,158.97,0,0,0,2436.97,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5491,30.2435,13.6348,0,0,7.86867,0,64.2961,48.2935,0,46.9996,0,0,0,159.589,137.877,21.7117,0,0,,0,16,"Core_ZN Thermal Zone",0,0,8.95119,2.26376,0,0,0,0,11.215,6.37315,0,6.37315,0,0,0,23.9612,0,10.3667,2.40282,0,0,0,0,12.7695,6.37315,0,6.37315,0,0,0,25.5158,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:22:54,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,PASS,8.97,"--","--","Successful (72 warnings)",4448.76,10945.9,10042.9,0,0,0,0,25437.5,36148.5,0,36148.5,0,0,0,97734.5,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97583,24.4303,14.7323,0,0,7.86867,0,52.0071,48.2935,0,46.9996,0,0,0,147.3,138.138,9.16257,0,0,,0,0.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,7.57265,2.45049,0,0,0,0,10.0231,6.37315,0,6.37315,0,0,0,22.7694,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
2018-08-29 10:23:34,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,952.85,0,2099.96,158.97,0,0,0,2258.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.86867,0,60.9759,48.2935,0,46.9996,0,0,0,156.269,136.225,20.0437,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.3 RV (1029)","BEMCmpMgr 2019.0.3 RV (5704)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE19 0.850 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082918_r5713_2019-0-3_HRR\",
