,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-26 10:45:17,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-32.98,"--","--","Successful (73 warnings)",61922,11463.1,18956.9,0,0,0,0,92342.1,36148.5,0,36148.5,0,0,0,164639,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6954,35.3907,27.3107,0,0,11.9926,0,143.389,46.9996,0,46.9996,0,0,0,237.389,225.396,11.9926,0,0,,0,0,,0,"--","--","Successful (71 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,11.9926,0,110.421,46.9996,0,46.9996,0,0,0,204.42,160.443,43.9774,0,0,,0,0,,0,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",12.94,2.77402,4.10052,0,0,0,0,19.81,8.01517,0,8.01517,0,0,0,35.85,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.77396,4.80643,0,0,0,0,7.58,8.01517,0,8.01517,0,0,0,23.62,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:45:52,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-10.51,"--","--","Successful (70 warnings)",20272.6,12584.9,7280.34,0,0,0,0,40137.9,36148.5,0,36148.5,0,0,0,112435,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,30.2869,11.5876,0,0,11.9926,0,76.4647,48.2935,0,46.9996,0,0,0,171.758,158.471,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,12584.8,8499.21,0,0,0,0,21084,36148.5,0,36148.5,0,0,0,93381,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,12.9466,0,0,11.9926,0,65.9533,48.2935,0,46.9996,0,0,0,161.246,137.232,24.0138,0,0,,0,0,,0,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",4.28138,2.9499,1.60138,0,0,0,0,8.83,8.01517,0,8.01517,0,0,0,24.87,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.94988,1.85952,0,0,0,0,4.81,8.01517,0,8.01517,0,0,0,20.85,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:46:24,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,11.85,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,11.9926,0,110.421,46.9996,0,46.9996,0,0,0,204.42,160.443,43.9774,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.77396,4.80643,0,0,0,0,7.58,8.01517,0,8.01517,0,0,0,23.62,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:46:57,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-10.51,"--","--","Successful (70 warnings)",20272.6,12584.9,5344.7,0,0,0,0,38202.2,36148.5,0,36148.5,0,0,0,110499,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,30.2869,9.167,0,0,11.9926,0,74.0442,48.2935,0,46.9996,0,0,0,169.337,156.051,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,12584.8,6563.57,0,0,0,0,19148.4,36148.5,0,36148.5,0,0,0,91445.4,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,10.5261,0,0,11.9926,0,63.5328,48.2935,0,46.9996,0,0,0,158.826,134.812,24.0138,0,0,,0,0,,0,0,9.85213,2.09984,0,0,0,0,11.952,6.37315,0,6.37315,0,0,0,24.6983,0,9.85213,2.09984,0,0,0,0,11.952,6.37315,0,6.37315,0,0,0,24.6983,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",4.28138,2.9499,1.18906,0,0,0,0,8.42,8.01517,0,8.01517,0,0,0,24.46,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.94988,1.4472,0,0,0,0,4.4,8.01517,0,8.01517,0,0,0,20.44,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:47:29,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,11.85,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,11.9926,0,110.421,46.9996,0,46.9996,0,0,0,204.42,160.443,43.9774,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.77396,4.80643,0,0,0,0,7.58,8.01517,0,8.01517,0,0,0,23.62,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:48:01,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.73,"--","--","Successful (71 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12584.8,8499.21,0,0,0,0,21084,36148.5,0,36148.5,0,0,0,93381,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,12.9466,0,0,11.9926,0,65.9533,48.2935,0,46.9996,0,0,0,161.246,137.232,24.0138,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.94988,1.85952,0,0,0,0,4.81,8.01517,0,8.01517,0,0,0,20.85,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:48:32,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,7.51,"--","--","Successful (74 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,11.9926,0,102.9,46.9996,0,46.9996,0,0,0,196.899,184.906,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,11.9926,0,110.421,46.9996,0,46.9996,0,0,0,204.42,160.443,43.9774,0,0,,0,0,,0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",4.89731,2.34316,5.55906,0,0,0,0,12.8,8.01517,0,8.01517,0,0,0,28.84,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.77396,4.80643,0,0,0,0,7.58,8.01517,0,8.01517,0,0,0,23.62,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:49:05,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.73,"--","--","Successful (71 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,11.9926,0,56.8169,48.2935,0,46.9996,0,0,0,152.11,138.823,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12584.8,6563.57,0,0,0,0,19148.4,36148.5,0,36148.5,0,0,0,91445.4,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,10.5261,0,0,11.9926,0,63.5328,48.2935,0,46.9996,0,0,0,158.826,134.812,24.0138,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,9.85213,2.09984,0,0,0,0,11.952,6.37315,0,6.37315,0,0,0,24.6983,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",1.73343,2.45574,1.44136,0,0,0,0,5.63,8.01517,0,8.01517,0,0,0,21.67,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.94988,1.4472,0,0,0,0,4.4,8.01517,0,8.01517,0,0,0,20.44,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:49:36,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,27.18,"--","--","Successful (74 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,11.9926,0,83.2316,46.9996,0,46.9996,0,0,0,177.231,165.238,11.9926,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,11.9926,0,110.421,46.9996,0,46.9996,0,0,0,204.42,160.443,43.9774,0,0,,0,0,,0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",1.75248,2.5431,5.76619,0,0,0,0,10.06,8.01517,0,8.01517,0,0,0,26.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.77396,4.80643,0,0,0,0,7.58,8.01517,0,8.01517,0,0,0,23.62,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26 10:50:08,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.73,"--","--","Successful (71 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12584.8,8499.21,0,0,0,0,21084,36148.5,0,36148.5,0,0,0,93381,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,12.9466,0,0,11.9926,0,65.9533,48.2935,0,46.9996,0,0,0,161.246,137.232,24.0138,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,"CBECC-Com 2019.1.2 (1131)","BEMCmpMgr 2019.2.0 (6167)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.867.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022620_r6201_19-1-2_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.94988,1.85952,0,0,0,0,4.81,8.01517,0,8.01517,0,0,0,20.85,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
