,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
6/25/2018 9:51,0300006-OffMed-Baseline,0300006-OffMed-Baseline,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:33,PASS,0.21,--,--,Successful (141 warnings),8.4343,80303.8,22569.7,0,1731.5,0,78440.9,183054,229701,0,0,0,412756,1296.3,0,0,0,0,609.045,0,1905.34,0,0,0,0,1905.34,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97396,54.5315,10.8396,0,0.546523,1.63417,36.1243,107.65,109.034,0,0,0,216.684,211.078,5.60547,0,0,,0,0,,0,--,--,Successful (128 warnings),9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 9:53,0300016-OffMed-Baseline,0300016-OffMed-Baseline,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:34,PASS,1.54,--,--,Successful (141 warnings),39.5184,44574.7,26316.6,0,4270.6,0,78429.8,153631,229701,0,0,0,383333,6073.7,0,0,0,0,709.486,0,6783.19,0,0,0,0,6783.19,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2726,38.8452,12.93,0,1.33963,1.90907,35.6559,108.952,107.855,0,0,0,216.807,196.638,20.1692,0,0,,0,1.25,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (134 warnings),40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,Perimeter_bot_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 9:54,0301516-OffMed-FloorSlabInsulation,0301516-OffMed-FloorSlabInsulation,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:34,PASS,1.7,--,--,Successful (141 warnings),38.5848,44824.8,26473.8,0,4219.32,0,78429.8,153986,229701,0,0,0,383688,5930.21,0,0,0,0,709.486,0,6639.69,0,0,0,0,6639.69,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8406,39.0492,13.0206,0,1.32359,1.90907,35.6559,108.799,107.855,0,0,0,216.653,196.916,19.7376,0,0,,0,1.25,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (134 warnings),40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,Perimeter_bot_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 9:56,0301716-OffMed-GlazingWindowU,0301716-OffMed-GlazingWindowU,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:36,PASS,2.75,--,--,Successful (141 warnings),36.2589,44934.1,26565.6,0,4091.89,0,78433.1,154061,229701,0,0,0,383762,5572.73,0,0,0,0,709.485,0,6282.22,0,0,0,0,6282.22,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7871,39.0589,13.0502,0,1.28456,1.90907,35.6572,107.747,107.855,0,0,0,215.602,196.917,18.6847,0,0,,0,1,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (134 warnings),40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,Perimeter_bot_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 9:58,0301816-OffMed-GlazingWindowSHGC,0301816-OffMed-GlazingWindowSHGC,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:32,PASS,2.86,--,--,Successful (141 warnings),41.7009,42579.6,25322.6,0,4460.02,0,78429.8,150834,229701,0,0,0,380535,6409.13,0,0,0,0,709.485,0,7118.61,0,0,0,0,7118.61,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2435,37.0926,12.3433,0,1.3996,1.90907,35.6559,107.644,107.855,0,0,0,215.498,194.359,21.1394,0,0,,0,1.25,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (134 warnings),40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,Perimeter_bot_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 9:59,0301916-OffMed-GlazingWindowUSHGC,0301916-OffMed-GlazingWindowUSHGC,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:35,PASS,4.16,--,--,Successful (141 warnings),38.3297,42893.6,25500.5,0,4275.54,0,78433.1,151141,229701,0,0,0,380842,5891,0,0,0,0,709.484,0,6600.49,0,0,0,0,6600.49,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7114,37.2836,12.4398,0,1.34237,1.90906,35.6572,106.343,107.855,0,0,0,214.198,194.59,19.6084,0,0,,0,1,Perimeter_bot_ZN_1 Thermal Zone,0,--,--,Successful (134 warnings),40.7174,40364.8,38502.3,0,2869.88,0,73340.1,155118,229701,0,0,0,384819,6660.78,0,0,0,0,740.865,0,7401.64,0,0,0,0,7401.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0158,35.7013,18.7557,0,0.899556,1.99318,33.129,110.495,107.855,0,0,0,218.349,196.353,21.9962,0,0,,0,9.5,Perimeter_bot_ZN_3 Thermal Zone,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:01,0302006-OffMed-FloorSlabInsulation,0302006-OffMed-FloorSlabInsulation,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:20,FAIL,-0.02,--,--,Successful (141 warnings),8.18578,80709.4,22682.7,0,1692.89,0,78440.9,183534,229701,0,0,0,413235,1258.1,0,0,0,0,609.045,0,1867.15,0,0,0,0,1867.15,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85715,54.8179,10.914,0,0.533787,1.63417,36.1243,107.881,109.034,0,0,0,216.915,211.426,5.48874,0,0,,0,0,,0,--,--,Successful (128 warnings),9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
6/25/2018 10:02,0302206-OffMed-GlazingWindowU,0302206-OffMed-GlazingWindowU,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:20,PASS,0.23,--,--,Successful (141 warnings),7.42518,81079.5,22860.2,0,1623.67,0,78443.4,184014,229701,0,0,0,413715,1141.2,0,0,0,0,609.045,0,1750.25,0,0,0,0,1750.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51178,54.8841,10.96,0,0.511775,1.63417,36.1254,107.627,109.034,0,0,0,216.661,211.518,5.1436,0,0,,0,0,,0,--,--,Successful (128 warnings),9.47579,75404.7,35578.8,0,1376.7,0,72774.6,185144,229701,0,0,0,414846,1666.69,0,0,0,0,640.427,0,2307.12,0,0,0,0,2307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10973,50.3225,16.9611,0,0.435404,1.71829,33.2959,107.843,109.034,0,0,0,216.877,210.052,6.82503,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,CBECC-Com 2016.3.0 SP2 (1019),BEMCmpMgr 2016.3.0 VRF Beta (5432),"CA 2016 Nonresidential, Vers. 2.0",1.11.3.f52686d8e1,8.5,-,D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\,D:\svn-CBECC-Com_BranchTest3\Projects-2016\BatchOut_062518_r55xx-v3-SP2-Mat-SSTDG_SSTDG\
