,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-29 07:54:53,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-32.98,"--","--","Successful (73 warnings)",61922,11204.5,18956.9,0,0,0,0,92083.4,36148.5,0,36148.5,0,0,0,164380,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6954,35.1996,27.3107,0,0,11.9926,0,143.198,46.9996,0,46.9996,0,0,0,237.197,225.205,11.9926,0,0,,0,0,,0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",12.94,2.71299,4.10052,0,0,0,0,19.75,8.01517,0,8.01517,0,0,0,35.79,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:55:27,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-10.51,"--","--","Successful (70 warnings)",20272.6,12211.9,7280.34,0,0,0,0,39764.9,36148.5,0,36148.5,0,0,0,112062,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,29.9387,11.5876,0,0,11.9926,0,76.1165,48.2935,0,46.9996,0,0,0,171.409,158.123,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,12211.8,8499.21,0,0,0,0,20711,36148.5,0,36148.5,0,0,0,93008,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,29.9386,12.9466,0,0,11.9926,0,65.6051,48.2935,0,46.9996,0,0,0,160.898,136.884,24.0138,0,0,,0,0,,0,0,9.84422,2.3208,0,0,0,0,12.165,6.37315,0,6.37315,0,0,0,24.9113,0,9.84422,2.3208,0,0,0,0,12.165,6.37315,0,6.37315,0,0,0,24.9113,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",4.28138,2.86533,1.60138,0,0,0,0,8.75,8.01517,0,8.01517,0,0,0,24.79,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.86531,1.85952,0,0,0,0,4.73,8.01517,0,8.01517,0,0,0,20.77,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:55:59,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,11.66,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:56:32,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-10.51,"--","--","Successful (70 warnings)",20272.6,12211.9,5344.7,0,0,0,0,37829.2,36148.5,0,36148.5,0,0,0,110126,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,29.9387,9.167,0,0,11.9926,0,73.6959,48.2935,0,46.9996,0,0,0,168.989,155.702,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,12211.8,6563.57,0,0,0,0,18775.4,36148.5,0,36148.5,0,0,0,91072.4,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,29.9386,10.5261,0,0,11.9926,0,63.1846,48.2935,0,46.9996,0,0,0,158.478,134.464,24.0138,0,0,,0,0,,0,0,9.84422,2.09984,0,0,0,0,11.9441,6.37315,0,6.37315,0,0,0,24.6904,0,9.84422,2.09984,0,0,0,0,11.9441,6.37315,0,6.37315,0,0,0,24.6904,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",4.28138,2.86533,1.18906,0,0,0,0,8.34,8.01517,0,8.01517,0,0,0,24.38,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.86531,1.4472,0,0,0,0,4.32,8.01517,0,8.01517,0,0,0,20.36,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:57:05,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,11.98,"--","--","Successful (74 warnings)",19974.5,11047.1,22195.8,0,0,0,0,53217.4,36148.5,0,36148.5,0,0,0,125514,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1997,32.874,31.177,0,0,11.9926,0,98.2433,46.9996,0,46.9996,0,0,0,192.242,180.25,11.9926,0,0,,0,26.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,11.9631,4.43485,0,0,0,0,16.398,6.37315,0,6.37315,0,0,0,29.1442,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",4.23792,2.66027,4.79422,0,0,0,0,11.69,8.01517,0,8.01517,0,0,0,27.73,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:57:38,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.38,"--","--","Successful (71 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12211.8,8499.21,0,0,0,0,20711,36148.5,0,36148.5,0,0,0,93008,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,29.9386,12.9466,0,0,11.9926,0,65.6051,48.2935,0,46.9996,0,0,0,160.898,136.884,24.0138,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,9.84422,2.3208,0,0,0,0,12.165,6.37315,0,6.37315,0,0,0,24.9113,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.86531,1.85952,0,0,0,0,4.73,8.01517,0,8.01517,0,0,0,20.77,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:58:11,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,7.58,"--","--","Successful (74 warnings)",20854.9,10562.9,25685.4,0,0,0,0,57103.2,36148.5,0,36148.5,0,0,0,129400,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1717,32.0087,35.4702,0,0,11.9926,0,102.643,46.9996,0,46.9996,0,0,0,196.642,184.65,11.9926,0,0,,0,29.25,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,11.7196,4.77945,0,0,0,0,16.499,6.37315,0,6.37315,0,0,0,29.2453,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",4.41999,2.54884,5.53493,0,0,0,0,12.5,8.01517,0,8.01517,0,0,0,28.54,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:58:44,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,6.38,"--","--","Successful (71 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,11.9926,0,56.8169,48.2935,0,46.9996,0,0,0,152.11,138.823,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12211.8,6563.57,0,0,0,0,18775.4,36148.5,0,36148.5,0,0,0,91072.4,1130.89,0,0,0,0,1453.5,0,2584.39,158.97,0,0,0,2743.36,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,29.9386,10.5261,0,0,11.9926,0,63.1846,48.2935,0,46.9996,0,0,0,158.478,134.464,24.0138,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,9.84422,2.09984,0,0,0,0,11.9441,6.37315,0,6.37315,0,0,0,24.6904,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",1.73343,2.45574,1.44136,0,0,0,0,5.63,8.01517,0,8.01517,0,0,0,21.67,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.86531,1.4472,0,0,0,0,4.32,8.01517,0,8.01517,0,0,0,20.36,6.00167,0,0,0,0,7.71378,0,13.71,0.843658,0,0,0,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:59:17,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,23.35,"--","--","Successful (73 warnings)",7509.38,12478.9,27092,0,0,0,0,47080.2,36148.5,0,36148.5,0,0,0,119377,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38419,29.9076,36.587,0,0,11.9926,0,86.8715,46.9996,0,46.9996,0,0,0,180.871,168.878,11.9926,0,0,,0,9.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,9.65134,4.67715,0,0,0,0,14.3285,6.37315,0,6.37315,0,0,0,27.0748,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",1.61334,2.92184,5.8314,0,0,0,0,10.36,8.01517,0,8.01517,0,0,0,26.4,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-29 07:59:51,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,6.38,"--","--","Successful (71 warnings)",7333.16,10974.2,8464.96,0,0,0,0,26772.3,36148.5,0,36148.5,0,0,0,99069.3,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18852,26.336,12.9627,0,0,11.9926,0,59.4799,48.2935,0,46.9996,0,0,0,154.773,141.486,13.2866,0,0,,0,9.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12816.2,8579.82,0,0,0,0,21396,36148.5,0,36148.5,0,0,0,93693,1016.29,0,0,0,0,1453.5,0,2469.79,158.97,0,0,0,2628.76,0,0,0,0,0,0,0,0,0,0,0,0,0,9.648,31.1038,13.1212,0,0,11.9926,0,65.8657,48.2935,0,46.9996,0,0,0,161.159,138.224,22.9346,0,0,,0,0,,0,0,8.54739,2.35601,0,0,0,0,10.9034,6.37315,0,6.37315,0,0,0,23.6497,0,10.1502,2.37559,0,0,0,0,12.5258,6.37315,0,6.37315,0,0,0,25.2721,"CBECC-Com 2019.1.30 Beta (1155)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_072920_r6301_HRR\",1.576,2.56876,1.8566,0,0,0,0,6.01,8.01517,0,8.01517,0,0,0,22.05,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.99917,1.87791,0,0,0,0,4.88,8.01517,0,8.01517,0,0,0,20.92,5.39349,0,0,0,0,7.71378,0,13.1,0.843658,0,0,0,13.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
