,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-30 09:56:28,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,8.74,"--","--","Successful (129 warnings)",9.76335,79839.1,22379.7,0,1800.83,0,72497.3,176527,229701,0,0,0,0,0,406228,1500.56,0,0,0,0,642.276,0,2142.84,0,0,0,0,2142.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63646,54.4831,12.2305,0,0.824594,2.16043,39.2619,114.597,123.904,0,0,0,0,0,238.501,230.708,7.79241,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.3126e-20,25.1432,2.98707,0,3.55234e-17,0,10.3304,38.4606,29.5693,0,0,0,0,0,68.03,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 09:58:15,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,7.87,"--","--","Successful (129 warnings)",42.0162,44390.1,26123.2,0,4376.03,0,72497.3,147429,229701,0,0,0,0,0,377130,6457.6,0,0,0,0,742.659,0,7200.26,0,0,0,0,7200.26,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8752,26.2369,13.5361,0,2.25847,2.50368,36.8383,105.249,114.872,0,0,0,0,0,220.121,193.765,26.3556,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42354e-20,24.4534,3.88233,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,0,0,68.2354,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:00:11,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,9.30,"--","--","Successful (130 warnings)",41.9793,43508.7,25055.1,0,3771.67,0,72497.3,144875,229701,0,0,0,0,0,374576,6451.92,0,0,0,0,742.658,0,7194.58,0,0,0,0,7194.58,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9001,25.6547,12.9227,0,1.95631,2.50368,36.8383,103.776,114.872,0,0,0,0,0,218.648,192.267,26.3806,0,4.5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",41.3374,41335.1,33614.1,0,2888.72,16125.5,72497.3,166502,229701,0,0,0,0,0,396204,6752.15,0,0,0,0,0,0,6752.15,0,0,0,0,6752.15,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9378,24.3809,17.2414,0,1.49672,8.16855,36.8383,113.064,114.872,0,0,0,0,0,227.936,203.021,24.9147,0,0,,0,69.5,"Perimeter_top_ZN_3 Thermal Zone",0,9.96554e-21,23.7842,3.71455,0,1.29871e-17,0,10.3304,37.8291,29.5694,0,0,0,0,0,67.3984,1.77699e-20,22.5669,4.96842,0,2.9819e-17,1.99695,10.3304,39.8627,29.5694,0,0,0,0,0,69.432,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:01:53,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,7.87,"--","--","Successful (129 warnings)",42.0162,44390.1,26123.2,0,4376.03,0,72497.3,147429,229701,0,0,0,0,0,377130,6457.6,0,0,0,0,742.659,0,7200.26,0,0,0,0,7200.26,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8752,26.2369,13.5361,0,2.25847,2.50368,36.8383,105.249,114.872,0,0,0,0,0,220.121,193.765,26.3556,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42354e-20,24.4534,3.88233,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,0,0,68.2354,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:03:35,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,FAIL,-10.61,"--","--","Successful (129 warnings)",38.7495,46591.3,27637.2,0,4118.35,0,108746,187132,229701,0,0,0,0,0,416833,5955.52,0,0,0,0,742.659,0,6698.18,0,0,0,0,6698.18,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0539,27.5186,14.26,0,2.15357,2.50368,55.2574,123.747,114.872,0,0,0,0,0,238.619,214.083,24.5361,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,1.3766e-20,25.619,4.0912,0,1.45149e-17,0,15.4956,45.2058,29.5693,0,0,0,0,0,74.7751,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:04:55,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,PASS,8.74,"--","--","Successful (129 warnings)",9.76335,79839.1,22379.7,0,1800.83,0,72497.3,176527,229701,0,0,0,0,0,406228,1500.56,0,0,0,0,642.276,0,2142.84,0,0,0,0,2142.84,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63646,54.4831,12.2305,0,0.824594,2.16043,39.2619,114.597,123.904,0,0,0,0,0,238.501,230.708,7.79241,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.3126e-20,25.1432,2.98707,0,3.55234e-17,0,10.3304,38.4606,29.5693,0,0,0,0,0,68.03,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:06:25,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:17,FAIL,-13.91,"--","--","Successful (129 warnings)",8.43387,84577,24041,0,1613.02,0,108746,218985,229701,0,0,0,0,0,448687,1296.23,0,0,0,0,642.276,0,1938.51,0,0,0,0,1938.51,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89501,57.418,13.1342,0,0.73797,2.16043,58.8929,137.239,123.904,0,0,0,0,0,261.142,254.091,7.05157,0,0,,0,0,,0,"--","--","Successful (116 warnings)",10.5999,77269.5,30586.5,0,1398.21,13771.8,72497.3,195534,229701,0,0,0,0,0,425235,1832.05,0,0,0,0,0,0,1832.05,0,0,0,0,1832.05,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88796,52.1564,17.0558,0,0.640767,7.31563,39.2619,123.318,123.904,0,0,0,0,0,247.222,240.339,6.8831,0,0,,0,3.25,"Perimeter_top_ZN_3 Thermal Zone",0,7.98795e-21,26.1804,3.12121,0,1.18411e-17,0,15.4956,44.7972,29.5693,0,0,0,0,0,74.3665,4.04617e-20,24.2739,3.78603,0,5.07856e-17,1.77742,10.3304,40.1677,29.5693,0,0,0,0,0,69.737,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:08:08,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,11.68,"--","--","Successful (129 warnings)",42.6358,43532.1,18993.2,0,4395.85,0,72497.3,139461,229701,0,0,0,0,0,369162,6552.82,0,0,0,0,742.659,0,7295.48,0,0,0,0,7295.48,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2257,25.7738,9.84173,0,2.26739,2.50368,36.8383,101.451,114.872,0,0,0,0,0,216.323,189.617,26.7058,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42472e-20,24.166,2.82325,0,4.35447e-17,0,10.3304,37.3196,29.5693,0,0,0,0,0,66.889,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:10:05,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:52,FAIL,-7.55,"--","--","Successful (129 warnings)",53.4473,64549.5,22875.1,0,5191,0,72497.3,165166,229701,0,0,0,0,0,394868,8214.47,0,0,0,0,742.661,0,8957.13,0,0,0,0,8957.13,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4233,37.2045,11.8892,0,2.82779,2.50369,36.8383,120.687,114.872,0,0,0,0,0,235.559,203.661,31.8979,0,8.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,0.000630369,31.2779,3.24159,0,0.679213,0,10.3304,45.5297,29.5693,0,0,0,0,0,75.0991,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
2018-08-30 10:11:45,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,7.61,"--","--","Successful (129 warnings)",42.0159,44913.5,26127.1,0,4375.74,0,72497.3,147956,229701,0,0,0,0,0,377657,6457.54,0,0,0,0,742.659,0,7200.2,0,0,0,0,7200.2,0,0,0,0,0,0,0,0,0,0,0,0,0,23.875,26.4986,13.5379,0,2.25833,2.50368,36.8383,105.512,114.872,0,0,0,0,0,220.384,194.028,26.3554,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.3151,41367.1,33680.4,0,2895.03,16125.5,72497.3,166607,229701,0,0,0,0,0,396308,6749.95,0,0,0,0,0,0,6749.95,0,0,0,0,6749.95,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9413,24.3994,17.2763,0,1.50009,8.16855,36.8383,113.124,114.872,0,0,0,0,0,227.996,203.078,24.9182,0,0,,0,78.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.42246e-20,24.557,3.88244,0,4.35447e-17,0,10.3304,38.7698,29.5693,0,0,0,0,0,68.3391,1.78691e-20,22.5829,4.97255,0,2.98621e-17,1.99687,10.3304,39.8827,29.5693,0,0,0,0,0,69.4521,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTSG_SSTSG\",
