,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-30 09:55:48,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,5.60,"--","--","Successful (141 warnings)",9.99691,78343.8,21920.9,0,1849.27,0,62752.7,164877,229701,0,0,0,0,0,394578,1536.46,0,0,0,0,642.276,0,2178.74,0,0,0,0,2178.74,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76603,53.5888,11.99,0,0.846424,2.16043,34.2667,108.618,123.904,0,0,0,0,0,232.522,224.6,7.92188,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.71941e-20,24.8992,2.95606,0,4.73646e-17,0,9.7664,37.6217,29.5693,0,0,0,0,0,67.191,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 09:57:38,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,PASS,5.49,"--","--","Successful (141 warnings)",42.7431,43686.1,25721.9,0,4435.13,0,62743.9,136630,229701,0,0,0,0,0,366331,6569.31,0,0,0,0,742.659,0,7311.97,0,0,0,0,7311.97,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2804,25.8475,13.3428,0,2.28884,2.50368,32.2736,100.537,114.872,0,0,0,0,0,215.409,188.648,26.7605,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.76349e-20,24.1681,3.83739,0,5.80596e-17,0,9.5498,37.5553,29.5693,0,0,0,0,0,67.1246,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 09:59:21,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,5.84,"--","--","Successful (141 warnings)",41.7874,43926.6,25864.4,0,4371.49,0,62743.9,136948,229701,0,0,0,0,0,366649,6422.43,0,0,0,0,742.659,0,7165.09,0,0,0,0,7165.09,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7375,25.9941,13.4139,0,2.27014,2.50368,32.2736,100.193,114.872,0,0,0,0,0,215.065,188.847,26.2181,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.69454e-20,24.3227,3.8613,0,5.80596e-17,0,9.5498,37.7338,29.5693,0,0,0,0,0,67.3031,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:01:04,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,7.15,"--","--","Successful (141 warnings)",39.4674,44030.2,25930.9,0,4242.76,0,62746.5,136990,229701,0,0,0,0,0,366691,6065.86,0,0,0,0,742.658,0,6808.52,0,0,0,0,6808.52,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4431,26.0331,13.4286,0,2.19142,2.50368,32.2752,98.8751,114.872,0,0,0,0,0,213.747,188.822,24.9249,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,2.11881e-20,24.2878,3.8572,0,4.35447e-17,0,9.551,37.696,29.5693,0,0,0,0,0,67.2653,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:02:49,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,PASS,5.71,"--","--","Successful (141 warnings)",45.0185,41715.4,24795.3,0,4605.04,0,62743.9,133905,229701,0,0,0,0,0,363606,6919.02,0,0,0,0,742.658,0,7661.68,0,0,0,0,7661.68,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5311,24.7269,12.9073,0,2.37157,2.50368,32.2736,100.314,114.872,0,0,0,0,0,215.186,187.176,28.01,0,0,,0,1.5,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.9471e-20,23.2396,3.71129,0,7.25745e-17,0,9.5498,36.5007,29.5693,0,0,0,0,0,66.07,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:04:33,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:40,PASS,7.49,"--","--","Successful (141 warnings)",41.6156,42019,24934.6,0,4437.48,0,62746.5,134179,229701,0,0,0,0,0,363881,6396.02,0,0,0,0,742.658,0,7138.67,0,0,0,0,7138.67,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6248,24.8886,12.9528,0,2.29487,2.50368,32.2752,98.54,114.872,0,0,0,0,0,213.412,187.306,26.1055,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.1307,40286.9,32536.9,0,2942.45,16125.5,58672.1,150606,229701,0,0,0,0,0,380307,6875.35,0,0,0,0,0,0,6875.35,0,0,0,0,6875.35,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3887,23.8155,16.7313,0,1.52237,8.16852,30.3881,106.014,114.872,0,0,0,0,0,220.886,195.521,25.3652,0,0,,0,83.75,"Perimeter_top_ZN_3 Thermal Zone",0,3.14634e-20,23.3382,3.72754,0,5.80596e-17,0,9.551,36.6167,29.5693,0,0,0,0,0,66.1861,2.0256e-20,22.2085,4.8407,0,3.98161e-17,1.99678,9.27915,38.3251,29.5693,0,0,0,0,0,67.8945,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:05:57,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,5.45,"--","--","Successful (141 warnings)",9.73092,78732.7,22021.1,0,1804.19,0,62752.7,165320,229701,0,0,0,0,0,395022,1495.58,0,0,0,0,642.275,0,2137.86,0,0,0,0,2137.86,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61343,53.8552,12.0514,0,0.825392,2.16043,34.2667,108.773,123.904,0,0,0,0,0,232.676,224.907,7.7694,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.57038e-20,25.0219,2.96819,0,4.73646e-17,0,9.7664,37.7565,29.5693,0,0,0,0,0,67.3259,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:07:21,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:20,PASS,5.77,"--","--","Successful (141 warnings)",8.93963,79083,22180.5,0,1743.29,0,62754.7,165770,229701,0,0,0,0,0,395472,1373.96,0,0,0,0,642.275,0,2016.24,0,0,0,0,2016.24,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17139,53.9544,12.1107,0,0.7974,2.16043,34.2681,108.462,123.904,0,0,0,0,0,232.366,225.038,7.32772,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,2.04807e-20,24.9843,2.96418,0,4.1444e-17,0,9.76756,37.716,29.5693,0,0,0,0,0,67.2853,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:08:45,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,7.50,"--","--","Successful (141 warnings)",11.0428,75019.8,20975.7,0,1983.65,0,62752.7,160743,229701,0,0,0,0,0,390444,1697.21,0,0,0,0,642.275,0,2339.48,0,0,0,0,2339.48,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34325,51.564,11.4937,0,0.907549,2.16043,34.2667,106.736,123.904,0,0,0,0,0,230.639,222.141,8.49861,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,4.99843e-20,24.3089,2.8876,0,9.47291e-17,0,9.7664,36.9629,29.5693,0,0,0,0,0,66.5323,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
2018-08-30 10:10:08,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,7.76,"--","--","Successful (141 warnings)",9.89096,75683.3,21192.5,0,1874.38,0,62754.7,161515,229701,0,0,0,0,0,391216,1520.18,0,0,0,0,642.275,0,2162.45,0,0,0,0,2162.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69854,51.886,11.5937,0,0.856944,2.16042,34.2681,106.464,123.904,0,0,0,0,0,230.367,222.513,7.85443,0,0,,0,0,,0,"--","--","Successful (128 warnings)",10.8655,75307.1,29042.8,0,1431.78,13771.8,58219.7,177784,229701,0,0,0,0,0,407485,1876.69,0,0,0,0,0,0,1876.69,0,0,0,0,1876.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04582,50.9777,16.2166,0,0.655832,7.31562,31.9952,114.207,123.904,0,0,0,0,0,238.11,231.07,7.04084,0,0,,0,2.25,"Perimeter_top_ZN_3 Thermal Zone",0,3.25022e-20,24.3724,2.89392,0,7.10468e-17,0,9.76756,37.0339,29.5693,0,0,0,0,0,66.6033,4.9844e-20,23.9261,3.67711,0,6.77141e-17,1.77744,9.5921,38.9727,29.5693,0,0,0,0,0,68.5421,"CBECC-Com 2019.0.3 RV (1030)","BEMCmpMgr 2019.0.3 RV (5721)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_083018_r5721_2019-0-3_SSTDG_SSTDG\",
