,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-04 09:05:28,"1-Res-1-Zn-Natural_NoIntrlck_HtgOnly","1-Res-1-Zn-Natural_NoIntrlck_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:53,FAIL,-20.44,"--","--","Successful (70 warnings)",29745.8,16206.9,0.014726,0,0,0,0,45952.7,36148.5,0,36148.5,0,118250,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.744,34.4602,2.98765e-005,0,0,6.28572,0,64.4899,35.3047,0,34.2741,0,134.069,126.752,7.31628,0,0,,0,0,,0,"--","--","Successful (72 warnings)",8.23069,5792.64,6323.84,995.981,3135.53,0,0,16256.2,36148.5,0,36148.5,0,88553.2,1344.59,0,0,0,0,952.85,0,2297.44,158.97,0,0,0,2456.41,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4142,12.8001,8.4714,1.95648,4.11714,6.28572,0,44.045,35.3047,0,34.2741,0,113.624,95.8999,17.7239,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:06:21,"10-Res-1-Zn-Forced_NoIntrlck_HtgOnly","10-Res-1-Zn-Forced_NoIntrlck_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:49,FAIL,-18.91,"--","--","Successful (71 warnings)",29745.8,14875.6,7729.06,0,0,0,0,52350.5,36148.5,0,36148.5,0,124648,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.744,32.8585,7.25696,0,0,6.28572,0,70.1452,35.3047,0,34.2741,0,139.724,132.408,7.31628,0,0,,0,0,,0,"--","--","Successful (74 warnings)",8.23069,5782.55,14169.9,971.619,3055.45,0,0,23987.7,36148.5,0,36148.5,0,96284.7,1344.56,0,0,0,0,952.85,0,2297.41,158.97,0,0,0,2456.38,0,0,0,0,0,0,0,0,0,0,0,0,0,10.414,12.7131,15.9055,1.88842,4.02697,6.28572,0,51.2337,35.3047,0,34.2741,0,120.813,103.089,17.7237,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:07:12,"2-Res-1-Zn-Natural_NoIntrlck_HtgOnly_wExh","2-Res-1-Zn-Natural_NoIntrlck_HtgOnly_wExh","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:47,FAIL,-44.15,"--","--","Successful (71 warnings)",29769.5,48178,4650.34,0,0,0,0,82597.8,36148.5,0,36148.5,0,154895,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7627,90.2491,4.36632,0,0,6.28572,0,124.664,35.3047,0,34.2741,0,194.243,186.926,7.31628,0,191.75,"Core_ZN Thermal Zone",1,0,,0,"--","--","Successful (71 warnings)",8.23127,24207.8,14457.8,1723.56,3792.62,0,0,44190,36148.5,0,36148.5,0,116487,1344.76,0,0,0,0,952.85,0,2297.61,158.97,0,0,0,2456.58,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4155,38.8786,17.4749,2.58398,4.88013,6.28572,0,80.5189,35.3047,0,34.2741,0,150.098,132.372,17.7253,0,909.5,"Core_ZN Thermal Zone",1,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:08:05,"3-Res-1-Zn-Natural_Intrlck_HtgOnly","3-Res-1-Zn-Natural_Intrlck_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:50,FAIL,-21.58,"--","--","Successful (70 warnings)",32250.3,15462.1,0.0139896,0,0,0,0,47712.5,36148.5,0,36148.5,0,120009,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7339,33.6103,2.90733e-005,0,0,6.28572,0,65.63,35.3047,0,34.2741,0,135.209,127.893,7.31628,0,0,,0,0,,0,"--","--","Successful (72 warnings)",8.23069,5792.64,6323.84,995.981,3135.53,0,0,16256.2,36148.5,0,36148.5,0,88553.2,1344.59,0,0,0,0,952.85,0,2297.44,158.97,0,0,0,2456.41,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4142,12.8001,8.4714,1.95648,4.11714,6.28572,0,44.045,35.3047,0,34.2741,0,113.624,95.8999,17.7239,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:08:55,"4-Res-1-Zn-Natural_Intrlck_HtgOnly_wExh","4-Res-1-Zn-Natural_Intrlck_HtgOnly_wExh","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:46,FAIL,-44.13,"--","--","Successful (71 warnings)",32275.8,45633.9,4650.34,0,0,0,0,82560.1,36148.5,0,36148.5,0,154857,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7541,88.2361,4.36632,0,0,6.28572,0,124.642,35.3047,0,34.2741,0,194.221,186.905,7.31628,0,180.5,"Core_ZN Thermal Zone",1,0,,0,"--","--","Successful (71 warnings)",8.23127,24207.8,14457.8,1723.56,3792.62,0,0,44190,36148.5,0,36148.5,0,116487,1344.76,0,0,0,0,952.85,0,2297.61,158.97,0,0,0,2456.58,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4155,38.8786,17.4749,2.58398,4.88013,6.28572,0,80.5189,35.3047,0,34.2741,0,150.098,132.372,17.7253,0,909.5,"Core_ZN Thermal Zone",1,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:09:47,"5-Res-1-Zn-Natural_NoIntrlck_Htg-Clg","5-Res-1-Zn-Natural_NoIntrlck_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:49,PASS,0.72,"--","--","Successful (71 warnings)",11880.7,10070.9,4002.25,0,0,0,0,25953.9,36148.5,0,36148.5,0,98250.9,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.47112,21.5173,6.04587,0,0,6.28572,0,43.32,35.3047,0,34.2741,0,112.899,105.583,7.31628,0,0,,0,8,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",8.23069,5792.64,6323.84,995.981,3135.53,0,0,16256.2,36148.5,0,36148.5,0,88553.2,1344.59,0,0,0,0,952.85,0,2297.44,158.97,0,0,0,2456.41,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4142,12.8001,8.4714,1.95648,4.11714,6.28572,0,44.045,35.3047,0,34.2741,0,113.624,95.8999,17.7239,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:10:38,"6-Res-1-Zn-Natural_Intrlck_Htg-Clg","6-Res-1-Zn-Natural_Intrlck_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:48,PASS,0.64,"--","--","Successful (71 warnings)",12710.2,9603.19,4004.51,0,0,0,0,26317.9,36148.5,0,36148.5,0,98614.9,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1294,20.9808,6.01285,0,0,6.28572,0,43.4088,35.3047,0,34.2741,0,112.988,105.671,7.31628,0,0,,0,8.25,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",8.23069,5792.64,6323.84,995.981,3135.53,0,0,16256.2,36148.5,0,36148.5,0,88553.2,1344.59,0,0,0,0,952.85,0,2297.44,158.97,0,0,0,2456.41,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4142,12.8001,8.4714,1.95648,4.11714,6.28572,0,44.045,35.3047,0,34.2741,0,113.624,95.8999,17.7239,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:11:26,"7-Res-1-Zn-Forced_NoIntrlck_Htg-Clg","7-Res-1-Zn-Forced_NoIntrlck_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,1.17,"--","--","Successful (72 warnings)",12143.8,9412.48,11921.3,0,0,0,0,33477.5,36148.5,0,36148.5,0,105775,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67862,20.9369,13.5776,0,0,6.28572,0,50.4788,35.3047,0,34.2741,0,120.058,112.741,7.31628,0,0,,0,8.25,"Core_ZN Thermal Zone",0,"--","--","Successful (73 warnings)",8.39189,5767.28,14371.9,972.282,3054.83,0,0,24174.7,36148.5,0,36148.5,0,96471.8,1370.34,0,0,0,0,952.85,0,2323.19,158.97,0,0,0,2482.16,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6098,12.7356,16.1048,1.89334,4.03325,6.28572,0,51.6625,35.3047,0,34.2741,0,121.241,103.322,17.9194,0,0,,0,29.5,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:12:14,"8-Res-1-Zn-Forced_Intrlck_Htg-Clg","8-Res-1-Zn-Forced_Intrlck_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,1.18,"--","--","Successful (72 warnings)",12709.7,8974.74,11678.6,0,0,0,0,33363,36148.5,0,36148.5,0,105660,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1291,20.3426,13.299,0,0,6.28572,0,50.0564,35.3047,0,34.2741,0,119.635,112.319,7.31628,0,0,,0,8.25,"Core_ZN Thermal Zone",0,"--","--","Successful (74 warnings)",8.23069,5782.55,14169.9,971.619,3055.45,0,0,23987.7,36148.5,0,36148.5,0,96284.7,1344.56,0,0,0,0,952.85,0,2297.41,158.97,0,0,0,2456.38,0,0,0,0,0,0,0,0,0,0,0,0,0,10.414,12.7131,15.9055,1.88842,4.02697,6.28572,0,51.2337,35.3047,0,34.2741,0,120.813,103.089,17.7237,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
2018-12-04 09:13:03,"8-Res-1-Zn-Forced_Intrlck_Htg-Clg_HardsizeExh","8-Res-1-Zn-Forced_Intrlck_Htg-Clg_HardsizeExh","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:45,PASS,1.18,"--","--","Successful (72 warnings)",12709.7,8974.74,11677.8,0,0,0,0,33362.3,36148.5,0,36148.5,0,105659,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1291,20.3426,13.2983,0,0,6.28572,0,50.0557,35.3047,0,34.2741,0,119.634,112.318,7.31628,0,0,,0,8.25,"Core_ZN Thermal Zone",0,"--","--","Successful (74 warnings)",8.23069,5782.55,14169.9,971.619,3055.45,0,0,23987.7,36148.5,0,36148.5,0,96284.7,1344.56,0,0,0,0,952.85,0,2297.41,158.97,0,0,0,2456.38,0,0,0,0,0,0,0,0,0,0,0,0,0,10.414,12.7131,15.9055,1.88842,4.02697,6.28572,0,51.2337,35.3047,0,34.2741,0,120.813,103.089,17.7237,0,0,,0,29.25,"Core_ZN Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-HRR\",
