,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-11-30 15:44:03,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,3.99,"--","--","Successful (129 warnings)",8.16768,82193,23181.2,0,1680.77,0,90621.6,197685,229701,0,0,0,427386,1255.32,0,0,0,0,609.045,0,1864.37,0,0,0,0,1864.37,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85375,55.7273,11.1773,0,0.530266,1.63417,42.0613,114.984,109.034,0,0,0,224.018,218.533,5.48534,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:45:48,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:34,PASS,4.91,"--","--","Successful (129 warnings)",38.6603,45465.4,26850.4,0,4213.8,0,90621.6,167190,229701,0,0,0,396891,5941.81,0,0,0,0,709.486,0,6651.29,0,0,0,0,6651.29,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8853,39.6724,13.2484,0,1.32185,1.90907,41.6011,115.638,107.855,0,0,0,223.493,203.71,19.7822,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:47:28,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,5.37,"--","--","Successful (130 warnings)",38.5584,44706.8,25877,0,3631.41,0,90621.7,164875,229701,0,0,0,394577,5926.15,0,0,0,0,709.484,0,6635.63,0,0,0,0,6635.63,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8801,39.6024,12.9623,0,1.1391,1.90907,41.6012,115.094,107.855,0,0,0,222.949,203.172,19.777,0,6,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",39.4817,41622,39863,0,2797.34,0,90621.7,174943,229701,0,0,0,404645,6470.83,0,0,0,0,740.864,0,7211.7,0,0,0,0,7211.7,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4571,36.9392,19.5916,0,0.877281,1.99318,41.6012,120.46,107.855,0,0,0,228.314,206.876,21.4379,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:49:07,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,13.92,"--","--","Successful (129 warnings)",40.3332,44376,26123.3,0,4344.3,0,72497.3,147381,229701,0,0,0,377083,6198.93,0,0,0,0,709.486,0,6908.42,0,0,0,0,6908.42,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6396,38.6657,12.7726,0,1.36303,1.90907,33.2809,106.631,107.855,0,0,0,214.485,193.949,20.5359,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:50:46,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:34,FAIL,-4.17,"--","--","Successful (129 warnings)",37.0692,46578.5,27637.2,0,4084.68,0,108746,187083,229701,0,0,0,416785,5697.28,0,0,0,0,709.486,0,6406.77,0,0,0,0,6406.77,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1647,40.6972,13.7464,0,1.28154,1.90907,49.9214,124.72,107.855,0,0,0,232.575,213.513,19.0621,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:52:11,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:20,PASS,14.04,"--","--","Successful (129 warnings)",8.86808,79834,22379.8,0,1775.25,0,72497.3,176495,229701,0,0,0,406196,1362.97,0,0,0,0,609.045,0,1972.01,0,0,0,0,1972.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16959,54.2131,10.7117,0,0.560855,1.63417,33.649,104.938,109.034,0,0,0,213.972,208.171,5.80096,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:53:40,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,FAIL,-6.12,"--","--","Successful (129 warnings)",7.54123,84572.1,24041,0,1587.64,0,108746,218954,229701,0,0,0,448656,1159.04,0,0,0,0,609.045,0,1768.08,0,0,0,0,1768.08,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57001,57.2535,11.669,0,0.500289,1.63417,50.4735,125.101,109.034,0,0,0,234.134,228.933,5.20181,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:55:25,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,8.87,"--","--","Successful (129 warnings)",39.236,44573.8,19522.1,0,4231.85,0,90621.6,158989,229701,0,0,0,388690,6030.29,0,0,0,0,709.486,0,6739.78,0,0,0,0,6739.78,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1502,39.0567,9.63287,0,1.32754,1.90907,41.6011,111.678,107.855,0,0,0,219.532,199.485,20.0469,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:57:28,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:58,FAIL,-3.73,"--","--","Successful (129 warnings)",49.0752,65551.9,23276.9,0,5059.12,0,90621.6,184559,229701,0,0,0,414260,7542.51,0,0,0,0,709.488,0,8252,0,0,0,0,8252,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8403,47.4977,9.76973,0,1.66263,1.90907,41.6011,124.281,107.855,0,0,0,232.135,208.401,23.7339,0,12.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
2018-11-30 15:59:08,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,4.73,"--","--","Successful (129 warnings)",38.66,46023.5,26854.5,0,4213.8,0,90621.6,167752,229701,0,0,0,397453,5941.76,0,0,0,0,709.486,0,6651.25,0,0,0,0,6651.25,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8851,39.8468,13.2502,0,1.32185,1.90907,41.6011,115.814,107.855,0,0,0,223.669,203.887,19.7821,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP2 (1022)","BEMCmpMgr 2016.3.0 SP2 (5583)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_113018_r57xx-v3-SP2-Trunk-SSTSG_SSTSG\",
