,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-10-04 22:21:24,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:09,PASS,4.26,"--","--","Successful (171 warnings)",8.09223,75400.2,20589.1,0,1610.67,0,62752.7,160361,229701,0,0,0,0,0,390062,1243.72,0,0,0,0,700.609,0,1944.33,0,0,0,0,1944.33,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67772,52.6458,11.4885,0,0.737816,2.35643,34.2667,0,106.173,123.904,0,0,0,0,0,230.077,223.046,7.03043,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",9.54324,70345.7,28099.4,0,36.7909,13771.7,58219.7,170483,229701,0,0,0,0,0,400184,1645.52,0,0,0,0,0,0,1645.52,0,0,0,0,1645.52,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17251,48.9675,15.9743,0,0.0168711,7.31527,31.9952,110.442,123.904,0,0,0,0,0,234.345,228.177,6.16813,0,0,,0,0,,0,7.09966e-22,25.2685,3.00101,0,2.36823e-17,0,9.7664,38.0359,29.5693,0,0,0,0,0,67.6052,4.2514e-21,24.2556,3.78102,0,8.31991e-19,1.77914,9.5921,39.4079,29.5693,0,0,0,0,0,68.9772,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00189929,14.1486,3.83232,0,0.365728,0,11.3055,29.66,39.3718,0,0,0,0,0,69.03,6.60048,0,0,0,0,3.71816,0,10.32,0,0,0,0,10.32,0.00224032,13.2175,5.08155,0,0.00856476,2.39675,10.6566,31.37,39.3718,0,0,0,0,0,70.74,8.73284,0,0,0,0,0,0,8.73,0,0,0,0,8.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:22:55,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:27,PASS,4.63,"--","--","Successful (171 warnings)",37.399,42299.5,24268,0,3915.29,0,62743.9,133264,229701,0,0,0,0,0,362965,5747.96,0,0,0,0,797.368,0,6545.32,0,0,0,0,6545.32,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2401,25.3422,12.7604,0,2.06869,2.68731,32.2736,0,96.3723,114.872,0,0,0,0,0,211.244,187.338,23.9062,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (158 warnings)",39.1594,38132.5,31006.3,0,237.751,16125.5,58672.1,144213,229701,0,0,0,0,0,373915,6299.5,0,0,0,0,0,0,6299.5,0,0,0,0,6299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2596,22.9145,16.1332,0,0.135036,8.16915,30.3881,101,114.872,0,0,0,0,0,215.872,192.634,23.2375,0,0,,0,0,,0,2.05872e-21,24.5835,3.91183,0,4.35447e-17,0,9.5498,38.0452,29.5693,0,0,0,0,0,67.6145,1.97058e-21,22.4315,4.97961,0,3.99793e-19,1.99931,9.27915,38.6896,29.5693,0,0,0,0,0,68.2589,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00817092,9.00097,4.69191,0,0.797051,0,11.3002,25.8,39.3718,0,0,0,0,0,65.17,30.5046,0,0,0,0,4.23166,0,34.73,0,0,0,0,34.73,0.00851254,8.14792,5.92464,0,0.0536238,2.79271,10.7087,27.63,39.3718,0,0,0,0,0,67,33.4317,0,0,0,0,0,0,33.43,0,0,0,0,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:24:29,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,4.98,"--","--","Successful (171 warnings)",36.4429,42569.7,24421,0,3852.03,0,62743.9,133623,229701,0,0,0,0,0,363324,5601.02,0,0,0,0,797.368,0,6398.39,0,0,0,0,6398.39,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6949,25.4986,12.8301,0,2.04249,2.68731,32.2736,0,96.027,114.872,0,0,0,0,0,210.899,187.537,23.3616,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",39.1594,38132.5,31006.3,0,237.751,16125.5,58672.1,144213,229701,0,0,0,0,0,373915,6299.5,0,0,0,0,0,0,6299.5,0,0,0,0,6299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2596,22.9145,16.1332,0,0.135036,8.16915,30.3881,101,114.872,0,0,0,0,0,215.872,192.634,23.2375,0,0,,0,0,,0,1.93661e-21,24.7198,3.93256,0,4.35447e-17,0,9.5498,38.2022,29.5693,0,0,0,0,0,67.7715,1.97058e-21,22.4315,4.97961,0,3.99793e-19,1.99931,9.27915,38.6896,29.5693,0,0,0,0,0,68.2589,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00797095,9.05482,4.7137,0,0.788864,0,11.3002,25.86,39.3718,0,0,0,0,0,65.23,29.7248,0,0,0,0,4.23166,0,33.95,0,0,0,0,33.95,0.00851254,8.14792,5.92464,0,0.0536238,2.79271,10.7087,27.63,39.3718,0,0,0,0,0,67,33.4317,0,0,0,0,0,0,33.43,0,0,0,0,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:26:01,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:29,PASS,6.31,"--","--","Successful (171 warnings)",34.1295,42699.3,24457.1,0,3689.02,0,62746.5,133626,229701,0,0,0,0,0,363327,5245.46,0,0,0,0,797.367,0,6042.83,0,0,0,0,6042.83,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4014,25.5544,12.8064,0,1.95963,2.6873,32.2752,0,94.6842,114.872,0,0,0,0,0,209.556,187.487,22.0693,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",39.1594,38132.5,31006.3,0,237.751,16125.5,58672.1,144213,229701,0,0,0,0,0,373915,6299.5,0,0,0,0,0,0,6299.5,0,0,0,0,6299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2596,22.9145,16.1332,0,0.135036,8.16915,30.3881,101,114.872,0,0,0,0,0,215.872,192.634,23.2375,0,0,,0,0,,0,6.27983e-22,24.7107,3.93316,0,2.90298e-17,0,9.551,38.1948,29.5693,0,0,0,0,0,67.7642,1.97058e-21,22.4315,4.97961,0,3.99793e-19,1.99931,9.27915,38.6896,29.5693,0,0,0,0,0,68.2589,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00746776,9.075,4.70314,0,0.756392,0,11.3008,25.84,39.3718,0,0,0,0,0,65.21,27.8378,0,0,0,0,4.23165,0,32.07,0,0,0,0,32.07,0.00851254,8.14792,5.92464,0,0.0536238,2.79271,10.7087,27.63,39.3718,0,0,0,0,0,67,33.4317,0,0,0,0,0,0,33.43,0,0,0,0,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:27:33,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:28,PASS,5.09,"--","--","Successful (171 warnings)",39.5205,40092.9,23225.2,0,4101.83,0,62743.9,130203,229701,0,0,0,0,0,359905,6074.02,0,0,0,0,797.367,0,6871.38,0,0,0,0,6871.38,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4138,24.1023,12.2773,0,2.15811,2.68731,32.2736,0,95.9124,114.872,0,0,0,0,0,210.784,185.705,25.0788,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",39.1594,38132.5,31006.3,0,237.751,16125.5,58672.1,144213,229701,0,0,0,0,0,373915,6299.5,0,0,0,0,0,0,6299.5,0,0,0,0,6299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2596,22.9145,16.1332,0,0.135036,8.16915,30.3881,101,114.872,0,0,0,0,0,215.872,192.634,23.2375,0,0,,0,0,,0,5.15977e-21,23.592,3.7723,0,5.80596e-17,0,9.5498,36.9141,29.5693,0,0,0,0,0,66.4835,1.97058e-21,22.4315,4.97961,0,3.99793e-19,1.99931,9.27915,38.6896,29.5693,0,0,0,0,0,68.2589,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00858226,8.57874,4.53448,0,0.828056,0,11.3002,25.25,39.3718,0,0,0,0,0,64.62,32.235,0,0,0,0,4.23165,0,36.47,0,0,0,0,36.47,0.00851254,8.14792,5.92464,0,0.0536238,2.79271,10.7087,27.63,39.3718,0,0,0,0,0,67,33.4317,0,0,0,0,0,0,33.43,0,0,0,0,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:29:02,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:26,PASS,6.93,"--","--","Successful (171 warnings)",36.0867,40458,23313.8,0,3870.45,0,62746.5,130425,229701,0,0,0,0,0,360126,5546.27,0,0,0,0,797.366,0,6343.64,0,0,0,0,6343.64,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4858,24.2959,12.2719,0,2.04069,2.6873,32.2752,0,94.0568,114.872,0,0,0,0,0,208.929,185.776,23.1528,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",39.1594,38132.5,31006.3,0,237.751,16125.5,58672.1,144213,229701,0,0,0,0,0,373915,6299.5,0,0,0,0,0,0,6299.5,0,0,0,0,6299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2596,22.9145,16.1332,0,0.135036,8.16915,30.3881,101,114.872,0,0,0,0,0,215.872,192.634,23.2375,0,0,,0,0,,0,2.56636e-21,23.706,3.79199,0,4.35447e-17,0,9.551,37.0489,29.5693,0,0,0,0,0,66.6183,1.97058e-21,22.4315,4.97961,0,3.99793e-19,1.99931,9.27915,38.6896,29.5693,0,0,0,0,0,68.2589,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00784716,8.6465,4.53222,0,0.784912,0,11.3008,25.27,39.3718,0,0,0,0,0,64.64,29.4342,0,0,0,0,4.23165,0,33.66,0,0,0,0,33.66,0.00851254,8.14792,5.92464,0,0.0536238,2.79271,10.7087,27.63,39.3718,0,0,0,0,0,67,33.4317,0,0,0,0,0,0,33.43,0,0,0,0,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:30:11,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:05,PASS,4.03,"--","--","Successful (171 warnings)",7.84771,75862.1,20721.4,0,1572.19,0,62752.7,160916,229701,0,0,0,0,0,390618,1206.14,0,0,0,0,700.61,0,1906.75,0,0,0,0,1906.75,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53604,52.9633,11.5682,0,0.720173,2.35643,34.2667,0,106.411,123.904,0,0,0,0,0,230.315,223.426,6.88886,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",9.54324,70345.7,28099.4,0,36.7909,13771.7,58219.7,170483,229701,0,0,0,0,0,400184,1645.52,0,0,0,0,0,0,1645.52,0,0,0,0,1645.52,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17251,48.9675,15.9743,0,0.0168711,7.31527,31.9952,110.442,123.904,0,0,0,0,0,234.345,228.177,6.16813,0,0,,0,0,,0,6.36408e-22,25.4258,3.01736,0,2.36823e-17,0,9.7664,38.2096,29.5693,0,0,0,0,0,67.7789,4.2514e-21,24.2556,3.78102,0,8.31991e-19,1.77914,9.5921,39.4079,29.5693,0,0,0,0,0,68.9772,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.0018416,14.2293,3.85329,0,0.358575,0,11.3055,29.75,39.3718,0,0,0,0,0,69.12,6.40104,0,0,0,0,3.71816,0,10.12,0,0,0,0,10.12,0.00224032,13.2175,5.08155,0,0.00856476,2.39675,10.6566,31.37,39.3718,0,0,0,0,0,70.74,8.73284,0,0,0,0,0,0,8.73,0,0,0,0,8.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:31:19,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:05,PASS,4.30,"--","--","Successful (171 warnings)",7.08327,76297.6,20915.2,0,1494.71,0,62754.7,161469,229701,0,0,0,0,0,391171,1088.65,0,0,0,0,700.609,0,1789.26,0,0,0,0,1789.26,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10572,53.0944,11.6407,0,0.684281,2.35643,34.2681,0,106.15,123.904,0,0,0,0,0,230.053,223.594,6.4589,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",9.54324,70345.7,28099.4,0,36.7909,13771.7,58219.7,170483,229701,0,0,0,0,0,400184,1645.52,0,0,0,0,0,0,1645.52,0,0,0,0,1645.52,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17251,48.9675,15.9743,0,0.0168711,7.31527,31.9952,110.442,123.904,0,0,0,0,0,234.345,228.177,6.16813,0,0,,0,0,,0,3.05483e-21,25.3806,3.01179,0,1.18411e-17,0,9.76756,38.16,29.5693,0,0,0,0,0,67.7293,4.2514e-21,24.2556,3.78102,0,8.31991e-19,1.77914,9.5921,39.4079,29.5693,0,0,0,0,0,68.9772,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00166373,14.2906,3.87636,0,0.340566,0,11.306,29.82,39.3718,0,0,0,0,0,69.19,5.77752,0,0,0,0,3.71816,0,9.5,0,0,0,0,9.5,0.00224032,13.2175,5.08155,0,0.00856476,2.39675,10.6566,31.37,39.3718,0,0,0,0,0,70.74,8.73284,0,0,0,0,0,0,8.73,0,0,0,0,8.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:32:26,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:04,PASS,6.53,"--","--","Successful (171 warnings)",8.90799,71687,19493.3,0,1728.12,0,62752.7,155670,229701,0,0,0,0,0,385371,1369.1,0,0,0,0,700.608,0,2069.71,0,0,0,0,2069.71,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13287,50.4394,10.9325,0,0.791194,2.35643,34.2667,0,103.919,123.904,0,0,0,0,0,227.823,220.338,7.48521,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",9.54324,70345.7,28099.4,0,36.7909,13771.7,58219.7,170483,229701,0,0,0,0,0,400184,1645.52,0,0,0,0,0,0,1645.52,0,0,0,0,1645.52,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17251,48.9675,15.9743,0,0.0168711,7.31527,31.9952,110.442,123.904,0,0,0,0,0,234.345,228.177,6.16813,0,0,,0,0,,0,2.23545e-21,24.6421,2.92817,0,5.32851e-17,0,9.7664,37.3367,29.5693,0,0,0,0,0,66.906,4.2514e-21,24.2556,3.78102,0,8.31991e-19,1.77914,9.5921,39.4079,29.5693,0,0,0,0,0,68.9772,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00208632,13.554,3.67504,0,0.388785,0,11.3055,28.93,39.3718,0,0,0,0,0,68.3,7.26587,0,0,0,0,3.71815,0,10.99,0,0,0,0,10.99,0.00224032,13.2175,5.08155,0,0.00856476,2.39675,10.6566,31.37,39.3718,0,0,0,0,0,70.74,8.73284,0,0,0,0,0,0,8.73,0,0,0,0,8.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-04 22:33:34,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:05,PASS,6.67,"--","--","Successful (171 warnings)",7.81073,72509.1,19768.4,0,1610.39,0,62754.7,156650,229701,0,0,0,0,0,386352,1200.46,0,0,0,0,700.608,0,1901.07,0,0,0,0,1901.07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51288,50.845,11.0612,0,0.736711,2.35643,34.2681,0,103.78,123.904,0,0,0,0,0,227.684,220.818,6.86572,0,0,,0,0,,0,,,,"--","--","Successful (158 warnings)",9.54324,70345.7,28099.4,0,36.7909,13771.7,58219.7,170483,229701,0,0,0,0,0,400184,1645.52,0,0,0,0,0,0,1645.52,0,0,0,0,1645.52,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17251,48.9675,15.9743,0,0.0168711,7.31527,31.9952,110.442,123.904,0,0,0,0,0,234.345,228.177,6.16813,0,0,,0,0,,0,1.27463e-21,24.7264,2.93706,0,3.55234e-17,0,9.76756,37.431,29.5693,0,0,0,0,0,67.0003,4.2514e-21,24.2556,3.78102,0,8.31991e-19,1.77914,9.5921,39.4079,29.5693,0,0,0,0,0,68.9772,"CBECC-Com 2019.1.3 (1161)","BEMCmpMgr 2019.1.3 (6365)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_Trunk\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_Trunk\Projects-2019\BatchOut_100220_r6366_SSTDG\",0.00183082,13.6821,3.71201,0,0.363026,0,11.306,29.06,39.3718,0,0,0,0,0,68.43,6.37088,0,0,0,0,3.71815,0,10.09,0,0,0,0,10.09,0.00224032,13.2175,5.08155,0,0.00856476,2.39675,10.6566,31.37,39.3718,0,0,0,0,0,70.74,8.73284,0,0,0,0,0,0,8.73,0,0,0,0,8.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
