,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-09-10 08:38:55,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:12,PASS,7.33,"--","--","Successful (159 warnings)",7.87679,76930.4,21083.8,0,1568.7,0,72497.3,172088,229701,0,0,0,0,0,401789,1210.61,0,0,0,0,700.61,0,1911.22,0,0,0,0,1911.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55665,53.5586,11.7452,0,0.718836,2.35643,39.2619,112.198,123.904,0,0,0,0,0,236.101,229.192,6.90947,0,0,,0,0,,0,"--","--","Successful (146 warnings)",9.29652,72129.2,29757,0,35.6757,13771.7,72497.3,188200,229701,0,0,0,0,0,417902,1604.31,0,0,0,0,0,0,1604.31,0,0,0,0,1604.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,50.0589,16.8608,0,0.0163621,7.3153,39.2619,119.536,123.904,0,0,0,0,0,243.44,237.421,6.01851,0,0,,0,0,,0,2.91801e-21,25.5257,3.03396,0,2.36823e-17,0,10.3304,38.89,29.5693,0,0,0,0,0,68.4593,1.8588e-21,24.634,3.89873,0,4.75854e-19,1.77926,10.3304,40.6424,29.5693,0,0,0,0,0,70.2117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00185085,14.4044,3.90633,0,0.358053,0,12.7491,31.42,39.3718,0,0,0,0,0,70.79,6.42476,0,0,0,0,3.71816,0,10.14,0,0,0,0,10.14,0.00218506,13.5064,5.33321,0,0.00831699,2.39673,12.7491,34,39.3718,0,0,0,0,0,73.37,8.5141,0,0,0,0,0,0,8.51,0,0,0,0,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:40:29,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,6.97,"--","--","Successful (159 warnings)",36.6923,43007.6,24681,0,3855.01,0,72497.3,144078,229701,0,0,0,0,0,373779,5639.35,0,0,0,0,797.368,0,6436.72,0,0,0,0,6436.72,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8453,25.7361,12.9474,0,2.04175,2.68731,36.8383,101.096,114.872,0,0,0,0,0,215.968,192.456,23.5118,0,0,,0,0,,0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,1.33997e-21,24.8805,3.95891,0,2.90298e-17,0,10.3304,39.1698,29.5693,0,0,0,0,0,68.7391,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00804059,9.14119,4.75749,0,0.78832,0,12.7491,27.45,39.3718,0,0,0,0,0,66.82,29.9282,0,0,0,0,4.23166,0,34.16,0,0,0,0,34.16,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:42:02,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,8.19,"--","--","Successful (160 warnings)",36.5848,42384.6,23875.4,0,3306.36,0,72497.3,142100,229701,0,0,0,0,0,371802,5622.82,0,0,0,0,797.367,0,6420.19,0,0,0,0,6420.19,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8212,25.2531,12.4507,0,1.76059,2.68731,36.8383,99.8113,114.872,0,0,0,0,0,214.683,191.196,23.4878,0,4.5,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (147 warnings)",38.1003,39164.9,32227.9,0,228.618,16125.5,72497.3,160282,229701,0,0,0,0,0,389984,6136.84,0,0,0,0,0,0,6136.84,0,0,0,0,6136.84,0,0,0,0,0,0,0,0,0,0,0,0,0,22.667,23.4839,16.7127,0,0.129578,8.16918,36.8383,108.001,114.872,0,0,0,0,0,222.873,200.227,22.6454,0,0,,0,0,,0,0,24.1447,3.78146,0,0,0,10.3304,38.2565,29.5694,0,0,0,0,0,67.8258,6.8046e-22,22.8394,5.12381,0,2.66542e-19,1.99943,10.3304,40.293,29.5694,0,0,0,0,0,69.8624,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00798654,8.95851,4.54577,0,0.673804,0,12.7491,26.94,39.3718,0,0,0,0,0,66.31,29.8405,0,0,0,0,4.23165,0,34.07,0,0,0,0,34.07,0.00831922,8.35665,6.12121,0,0.0516924,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.5684,0,0,0,0,0,0,32.57,0,0,0,0,32.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:43:35,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,6.97,"--","--","Successful (159 warnings)",36.6923,43007.6,24681,0,3855.01,0,72497.3,144078,229701,0,0,0,0,0,373779,5639.35,0,0,0,0,797.368,0,6436.72,0,0,0,0,6436.72,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8453,25.7361,12.9474,0,2.04175,2.68731,36.8383,101.096,114.872,0,0,0,0,0,215.968,192.456,23.5118,0,0,,0,0,,0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,1.33997e-21,24.8805,3.95891,0,2.90298e-17,0,10.3304,39.1698,29.5693,0,0,0,0,0,68.7391,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00804059,9.14119,4.75749,0,0.78832,0,12.7491,27.45,39.3718,0,0,0,0,0,66.82,29.9282,0,0,0,0,4.23166,0,34.16,0,0,0,0,34.16,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:45:08,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,FAIL,-11.63,"--","--","Successful (159 warnings)",33.5252,45239.7,26265.9,0,3596.01,0,108746,183881,229701,0,0,0,0,0,413582,5152.59,0,0,0,0,797.368,0,5949.96,0,0,0,0,5949.96,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0729,27.0555,13.7082,0,1.9213,2.68731,55.2574,119.703,114.872,0,0,0,0,0,234.575,212.834,21.7411,0,0,,0,0,,0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,0,26.1475,4.18911,0,0,0,15.4956,45.8321,29.5693,0,0,0,0,0,75.4015,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00739671,9.58906,5.01054,0,0.744255,0,19.1236,34.47,39.3718,0,0,0,0,0,73.84,27.345,0,0,0,0,4.23166,0,31.57,0,0,0,0,31.57,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:46:22,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:10,PASS,7.33,"--","--","Successful (159 warnings)",7.87679,76930.4,21083.8,0,1568.7,0,72497.3,172088,229701,0,0,0,0,0,401789,1210.61,0,0,0,0,700.61,0,1911.22,0,0,0,0,1911.22,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55665,53.5586,11.7452,0,0.718836,2.35643,39.2619,112.198,123.904,0,0,0,0,0,236.101,229.192,6.90947,0,0,,0,0,,0,"--","--","Successful (146 warnings)",9.29652,72129.2,29757,0,35.6757,13771.7,72497.3,188200,229701,0,0,0,0,0,417902,1604.31,0,0,0,0,0,0,1604.31,0,0,0,0,1604.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,50.0589,16.8608,0,0.0163621,7.3153,39.2619,119.536,123.904,0,0,0,0,0,243.44,237.421,6.01851,0,0,,0,0,,0,2.91801e-21,25.5257,3.03396,0,2.36823e-17,0,10.3304,38.89,29.5693,0,0,0,0,0,68.4593,1.8588e-21,24.634,3.89873,0,4.75854e-19,1.77926,10.3304,40.6424,29.5693,0,0,0,0,0,70.2117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00185085,14.4044,3.90633,0,0.358053,0,12.7491,31.42,39.3718,0,0,0,0,0,70.79,6.42476,0,0,0,0,3.71816,0,10.14,0,0,0,0,10.14,0.00218506,13.5064,5.33321,0,0.00831699,2.39673,12.7491,34,39.3718,0,0,0,0,0,73.37,8.5141,0,0,0,0,0,0,8.51,0,0,0,0,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:47:35,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:10,FAIL,-15.60,"--","--","Successful (159 warnings)",6.73982,81844.1,22901,0,1382.49,0,108746,214880,229701,0,0,0,0,0,444582,1035.87,0,0,0,0,700.609,0,1736.48,0,0,0,0,1736.48,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91761,56.6053,12.7279,0,0.633215,2.35643,58.8929,135.133,123.904,0,0,0,0,0,259.037,252.766,6.27095,0,0,,0,0,,0,"--","--","Successful (146 warnings)",9.29652,72129.2,29757,0,35.6757,13771.7,72497.3,188200,229701,0,0,0,0,0,417902,1604.31,0,0,0,0,0,0,1604.31,0,0,0,0,1604.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02278,50.0589,16.8608,0,0.0163621,7.3153,39.2619,119.536,123.904,0,0,0,0,0,243.44,237.421,6.01851,0,0,,0,0,,0,0,26.6273,3.17988,0,0,0,15.4956,45.3027,29.5693,0,0,0,0,0,74.8721,1.8588e-21,24.634,3.89873,0,4.75854e-19,1.77926,10.3304,40.6424,29.5693,0,0,0,0,0,70.2117,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00158521,15.2371,4.18369,0,0.317173,0,19.1236,38.86,39.3718,0,0,0,0,0,78.23,5.49738,0,0,0,0,3.71816,0,9.22,0,0,0,0,9.22,0.00218506,13.5064,5.33321,0,0.00831699,2.39673,12.7491,34,39.3718,0,0,0,0,0,73.37,8.5141,0,0,0,0,0,0,8.51,0,0,0,0,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:49:10,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:31,PASS,10.66,"--","--","Successful (159 warnings)",37.2244,42175,17945.5,0,3873.98,0,72497.3,136529,229701,0,0,0,0,0,366230,5721.13,0,0,0,0,797.368,0,6518.5,0,0,0,0,6518.5,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1461,25.2827,9.41426,0,2.05027,2.68731,36.8383,97.4189,114.872,0,0,0,0,0,212.291,188.479,23.8123,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,1.27283e-21,24.5887,2.87906,0,2.90298e-17,0,10.3304,37.7982,29.5693,0,0,0,0,0,67.3675,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00814891,8.97236,3.45924,0,0.790771,0,12.7491,25.98,39.3718,0,0,0,0,0,65.35,30.3622,0,0,0,0,4.23166,0,34.59,0,0,0,0,34.59,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:51:04,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:50,FAIL,-6.59,"--","--","Successful (159 warnings)",46.5972,60903.8,21185.4,0,4738.8,0,72497.3,159372,229701,0,0,0,0,0,389073,7161.67,0,0,0,0,797.37,0,7959.04,0,0,0,0,7959.04,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6552,35.6779,11.1822,0,2.62311,2.68731,36.8383,114.664,114.872,0,0,0,0,0,229.536,201.219,28.3168,0,9,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,0.0002704,31.5513,3.26169,0,0.623733,0,10.3304,45.7674,29.5693,0,0,0,0,0,75.3367,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.0103517,12.9621,4.07561,0,1.00298,0,12.7491,30.8,39.3718,0,0,0,0,0,70.17,38.0072,0,0,0,0,4.23167,0,42.24,0,0,0,0,42.24,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:52:37,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:29,PASS,6.68,"--","--","Successful (159 warnings)",36.6924,43586.7,24685.1,0,3854.15,0,72497.3,144660,229701,0,0,0,0,0,374361,5639.37,0,0,0,0,797.368,0,6436.74,0,0,0,0,6436.74,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8454,26.0251,12.9493,0,2.04134,2.68731,36.8383,101.387,114.872,0,0,0,0,0,216.259,192.747,23.5119,0,0,,0,0,,0,"--","--","Successful (146 warnings)",38.2124,39194.5,32241.7,0,229.77,16125.5,72497.3,160327,229701,0,0,0,0,0,390028,6154.19,0,0,0,0,0,0,6154.19,0,0,0,0,6154.19,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7311,23.5017,16.7146,0,0.130295,8.16917,36.8383,108.085,114.872,0,0,0,0,0,222.957,200.248,22.7094,0,0,,0,0,,0,1.33997e-21,24.9955,3.95903,0,2.90298e-17,0,10.3304,39.2849,29.5693,0,0,0,0,0,68.8543,7.04433e-22,22.857,5.12853,0,2.66983e-19,1.99937,10.3304,40.3152,29.5693,0,0,0,0,0,69.8846,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_091020_r6350_SSTSG\",0.00804062,9.23889,4.75817,0,0.78813,0,12.7491,27.55,39.3718,0,0,0,0,0,66.92,29.9283,0,0,0,0,4.23166,0,34.16,0,0,0,0,34.16,0.00834419,8.36304,6.12487,0,0.0519645,2.79272,12.7491,30.08,39.3718,0,0,0,0,0,69.45,32.6605,0,0,0,0,0,0,32.66,0,0,0,0,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
