,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-09-10 08:39:11,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-32.98,"--","--","Successful (73 warnings)",61922,11204.5,18956.9,0,0,0,0,92083.4,36148.5,0,36148.5,0,0,0,164380,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6954,35.1996,27.3107,0,0,11.9926,0,143.198,46.9996,0,46.9996,0,0,0,237.197,225.205,11.9926,0,0,,0,0,,0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",12.94,2.71299,4.10052,0,0,0,0,19.75,8.01517,0,8.01517,0,0,0,35.79,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:39:46,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-10.36,"--","--","Successful (70 warnings)",20272.6,12211.9,7280.34,0,0,0,0,39764.9,36148.5,0,36148.5,0,0,0,112062,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,29.9387,11.5876,0,0,11.9926,0,76.1165,48.2935,0,46.9996,0,0,0,171.409,158.123,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,12541.5,8568.38,0,0,0,0,21109.9,36148.5,0,36148.5,0,0,0,93406.9,1053.74,0,0,0,0,1453.5,0,2507.25,158.97,0,0,0,2666.22,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0007,30.6757,13.0872,0,0,11.9926,0,65.7562,48.2935,0,46.9996,0,0,0,161.049,137.762,23.2873,0,0,,0,0,,0,0,9.84422,2.3208,0,0,0,0,12.165,6.37315,0,6.37315,0,0,0,24.9113,0,10.057,2.35878,0,0,0,0,12.4158,6.37315,0,6.37315,0,0,0,25.1621,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",4.28138,2.86533,1.60138,0,0,0,0,8.75,8.01517,0,8.01517,0,0,0,24.79,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.93909,1.87497,0,0,0,0,4.81,8.01517,0,8.01517,0,0,0,20.85,5.59225,0,0,0,0,7.71378,0,13.3,0.843658,0,0,0,14.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:40:19,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,11.66,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:40:54,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-10.41,"--","--","Successful (70 warnings)",20272.6,12211.9,5344.7,0,0,0,0,37829.2,36148.5,0,36148.5,0,0,0,110126,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,29.9387,9.167,0,0,11.9926,0,73.6959,48.2935,0,46.9996,0,0,0,168.989,155.702,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,12433.6,6628.33,0,0,0,0,19061.9,36148.5,0,36148.5,0,0,0,91358.9,1068.54,0,0,0,0,1453.5,0,2522.04,158.97,0,0,0,2681.01,0,0,0,0,0,0,0,0,0,0,0,0,0,10.14,30.5071,10.6532,0,0,11.9926,0,63.293,48.2935,0,46.9996,0,0,0,158.586,135.159,23.4266,0,0,,0,0,,0,0,9.84422,2.09984,0,0,0,0,11.9441,6.37315,0,6.37315,0,0,0,24.6904,0,10.0199,2.13112,0,0,0,0,12.151,6.37315,0,6.37315,0,0,0,24.8973,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",4.28138,2.86533,1.18906,0,0,0,0,8.34,8.01517,0,8.01517,0,0,0,24.38,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.91547,1.46149,0,0,0,0,4.38,8.01517,0,8.01517,0,0,0,20.42,5.67078,0,0,0,0,7.71378,0,13.38,0.843658,0,0,0,14.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:41:27,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,11.98,"--","--","Successful (74 warnings)",19974.5,11047.1,22195.8,0,0,0,0,53217.4,36148.5,0,36148.5,0,0,0,125514,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1997,32.874,31.177,0,0,11.9926,0,98.2433,46.9996,0,46.9996,0,0,0,192.242,180.25,11.9926,0,0,,0,26.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,11.9631,4.43485,0,0,0,0,16.398,6.37315,0,6.37315,0,0,0,29.1442,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",4.23792,2.66027,4.79422,0,0,0,0,11.69,8.01517,0,8.01517,0,0,0,27.73,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:42:01,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,6.53,"--","--","Successful (71 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12541.5,8568.38,0,0,0,0,21109.9,36148.5,0,36148.5,0,0,0,93406.9,1053.74,0,0,0,0,1453.5,0,2507.25,158.97,0,0,0,2666.22,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0007,30.6757,13.0872,0,0,11.9926,0,65.7562,48.2935,0,46.9996,0,0,0,161.049,137.762,23.2873,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.057,2.35878,0,0,0,0,12.4158,6.37315,0,6.37315,0,0,0,25.1621,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.93909,1.87497,0,0,0,0,4.81,8.01517,0,8.01517,0,0,0,20.85,5.59225,0,0,0,0,7.71378,0,13.3,0.843658,0,0,0,14.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:42:35,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,7.58,"--","--","Successful (74 warnings)",20854.9,10562.9,25685.4,0,0,0,0,57103.2,36148.5,0,36148.5,0,0,0,129400,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1717,32.0087,35.4702,0,0,11.9926,0,102.643,46.9996,0,46.9996,0,0,0,196.642,184.65,11.9926,0,0,,0,29.25,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,11.7196,4.77945,0,0,0,0,16.499,6.37315,0,6.37315,0,0,0,29.2453,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",4.41999,2.54884,5.53493,0,0,0,0,12.5,8.01517,0,8.01517,0,0,0,28.54,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:43:09,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,6.48,"--","--","Successful (71 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,11.9926,0,56.8169,48.2935,0,46.9996,0,0,0,152.11,138.823,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12433.6,6628.33,0,0,0,0,19061.9,36148.5,0,36148.5,0,0,0,91358.9,1068.54,0,0,0,0,1453.5,0,2522.04,158.97,0,0,0,2681.01,0,0,0,0,0,0,0,0,0,0,0,0,0,10.14,30.5071,10.6532,0,0,11.9926,0,63.293,48.2935,0,46.9996,0,0,0,158.586,135.159,23.4266,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,10.0199,2.13112,0,0,0,0,12.151,6.37315,0,6.37315,0,0,0,24.8973,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",1.73343,2.45574,1.44136,0,0,0,0,5.63,8.01517,0,8.01517,0,0,0,21.67,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.91547,1.46149,0,0,0,0,4.38,8.01517,0,8.01517,0,0,0,20.42,5.67078,0,0,0,0,7.71378,0,13.38,0.843658,0,0,0,14.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:43:42,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,23.35,"--","--","Successful (73 warnings)",7509.38,12478.9,27092,0,0,0,0,47080.2,36148.5,0,36148.5,0,0,0,119377,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38419,29.9076,36.587,0,0,11.9926,0,86.8715,46.9996,0,46.9996,0,0,0,180.871,168.878,11.9926,0,0,,0,9.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11204.2,22330.2,0,0,0,0,33534.4,36148.5,0,36148.5,0,0,0,105831,3423.35,0,0,0,0,1453.5,0,4876.86,0,0,0,0,4876.86,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.1992,31.0532,0,0,11.9926,0,110.23,46.9996,0,46.9996,0,0,0,204.229,160.252,43.9774,0,0,,0,0,,0,0,9.65134,4.67715,0,0,0,0,14.3285,6.37315,0,6.37315,0,0,0,27.0748,0,13.114,4.25944,0,0,0,0,17.3734,6.37315,0,6.37315,0,0,0,30.1197,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",1.61334,2.92184,5.8314,0,0,0,0,10.36,8.01517,0,8.01517,0,0,0,26.4,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.71293,4.80643,0,0,0,0,7.52,8.01517,0,8.01517,0,0,0,23.56,18.1678,0,0,0,0,7.71378,0,25.88,0,0,0,0,25.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:44:17,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,6.28,"--","--","Successful (71 warnings)",7333.16,10974.2,8464.96,0,0,0,0,26772.3,36148.5,0,36148.5,0,0,0,99069.3,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18852,26.336,12.9627,0,0,11.9926,0,59.4799,48.2935,0,46.9996,0,0,0,154.773,141.486,13.2866,0,0,,0,9.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12541.5,8568.38,0,0,0,0,21109.9,36148.5,0,36148.5,0,0,0,93406.9,1053.74,0,0,0,0,1453.5,0,2507.25,158.97,0,0,0,2666.22,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0007,30.6757,13.0872,0,0,11.9926,0,65.7562,48.2935,0,46.9996,0,0,0,161.049,137.762,23.2873,0,0,,0,0,,0,0,8.54739,2.35601,0,0,0,0,10.9034,6.37315,0,6.37315,0,0,0,23.6497,0,10.057,2.35878,0,0,0,0,12.4158,6.37315,0,6.37315,0,0,0,25.1621,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.875.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_091020_r6350_HRR\",1.576,2.56876,1.8566,0,0,0,0,6.01,8.01517,0,8.01517,0,0,0,22.05,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.93909,1.87497,0,0,0,0,4.81,8.01517,0,8.01517,0,0,0,20.85,5.59225,0,0,0,0,7.71378,0,13.3,0.843658,0,0,0,14.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
