,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-09-10 08:37:11,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:41,FAIL,-22.71,"--","--","Successful (95 warnings)",0,10026.6,26405.4,0,0,0,8732.05,45164,23566.7,0,0,0,0,0,68730.7,62.352,0,0,0,0,159.799,0,222.151,0,0,0,0,222.151,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30266,62.5706,140.967,0,0,5.23665,46.8048,257.882,123.904,0,0,0,0,0,381.786,374.246,7.53931,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,10711.7,23145.2,0,0,1621.41,5462.04,40940.4,23566.7,0,0,0,0,0,64507.1,170.394,0,0,0,0,0,0,170.394,0,0,0,0,170.394,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19385,67.5857,123.606,0,0,8.34252,29.4433,235.171,123.904,0,0,0,0,0,359.075,352.881,6.19385,0,0,,0,0,,0,0,2.76487,4.60319,0,0,0,1.45438,8.82245,3.03373,0,0,0,0,0,11.8562,0,2.96344,4.05682,0,0,0.199207,0.956741,8.17621,3.03373,0,0,0,0,0,11.2099,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,1.78748,5.23284,0,0,0,1.60762,8.63,4.03943,0,0,0,0,0,12.67,0.330904,0,0,0,0,0.848059,0,1.18,0,0,0,0,1.18,0,1.89029,4.58843,0,0,0.287217,1.02141,7.79,4.03943,0,0,0,0,0,11.83,0.904287,0,0,0,0,0,0,0.9,0,0,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:37:53,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-20.09,"--","--","Successful (87 warnings)",0,2833.04,27016.9,0,0,0,6596.67,36446.6,23566.7,0,0,0,0,0,60013.3,34.3039,0,0,0,0,159.799,0,194.103,0,0,0,0,194.103,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28555,24.7572,144.242,0,0,5.23663,36.0081,211.529,123.904,0,0,0,0,0,335.433,328.911,6.52218,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,8004.27,19060.7,0,0,1621.41,5417.67,34104,23566.7,0,0,0,0,0,57670.7,39.664,0,0,0,0,0,0,39.664,0,0,0,0,39.664,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49364,50.6411,101.765,0,0,8.34327,29.2234,191.466,123.904,0,0,0,0,0,315.37,313.876,1.49364,0,0,,0,0,,0,0,1.28569,4.71317,0,0,0,1.29443,7.29328,3.03373,0,0,0,0,0,10.327,0,2.28423,3.32537,0,0,0.199347,0.954325,6.76328,3.03373,0,0,0,0,0,9.797,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,0.557228,5.35413,0,0,0,1.28106,7.19,4.03943,0,0,0,0,0,11.23,0.182052,0,0,0,0,0.848057,0,1.03,0,0,0,0,1.03,0,1.40631,3.77735,0,0,0.287216,1.01482,6.49,4.03943,0,0,0,0,0,10.53,0.210498,0,0,0,0,0,0,0.21,0,0,0,0,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:38:48,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:52,FAIL,-19.38,"--","--","Successful (94 warnings)",48.6531,5832.33,20630.2,0,0,0,8724.95,35236.2,23566.7,0,0,0,0,0,58802.8,84.8494,0,0,0,0,159.535,0,244.384,0,0,0,0,244.384,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32859,39.1351,110.144,0,0,5.22797,46.7645,204.6,123.904,0,0,0,0,0,328.504,320.165,8.33935,0,0,,0,0,,0,"--","--","Successful (89 warnings)",0,7740.54,17501.2,0,0,1621.43,5417.67,32280.8,23566.7,0,0,0,0,0,55847.5,107.147,0,0,0,0,0,0,107.147,0,0,0,0,107.147,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93426,49.1185,94.5965,0,0,8.34721,29.2234,185.22,123.904,0,0,0,0,0,309.124,305.189,3.93426,0,0,,0,0,,0,0,1.82018,3.59913,0,0,0,1.45288,6.87219,3.03373,0,0,0,0,0,9.90592,0,2.17358,3.29168,0,0,0.199733,0.954325,6.61931,3.03373,0,0,0,0,0,9.65304,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.0113765,1.05446,4.0884,0,0,0,1.60617,6.76,4.03943,0,0,0,0,0,10.8,0.450299,0,0,0,0,0.846657,0,1.3,0,0,0,0,1.3,0,1.35502,3.42833,0,0,0.287201,1.01482,6.09,4.03943,0,0,0,0,0,10.13,0.568633,0,0,0,0,0,0,0.57,0,0,0,0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:39:27,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,PASS,11.30,"--","--","Successful (94 warnings)",0,10999.2,26490.8,0,0,0,11157,48647,23566.7,0,0,0,0,0,72213.7,71.4282,0,0,0,0,159.535,0,230.963,0,0,0,0,230.963,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63851,67.4981,141.346,0,0,5.22798,58.8929,275.603,123.904,0,0,0,0,0,399.507,391.64,7.86649,0,0.5,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,11941.5,27563.5,0,0,0,11157,50662,23566.7,0,0,0,0,0,74228.7,70.1964,0,0,0,0,159.535,0,229.732,0,0,0,0,229.732,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5938,73.1186,147.082,0,0,5.22798,58.8929,286.915,123.904,0,0,0,0,0,410.819,402.997,7.82178,0,0,,0,0,,0,0,2.8171,4.60332,0,0,0,1.5898,9.01022,3.03373,0,0,0,0,0,12.0439,0,3.04845,4.79155,0,0,0,1.5898,9.4298,3.03373,0,0,0,0,0,12.4635,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,1.9257,5.24582,0,0,0,1.96202,9.14,4.03943,0,0,0,0,0,13.18,0.379072,0,0,0,0,0.846659,0,1.23,0,0,0,0,1.23,0,2.08822,5.45964,0,0,0,1.96202,9.51,4.03943,0,0,0,0,0,13.55,0.372535,0,0,0,0,0.846658,0,1.22,0,0,0,0,1.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:40:07,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:37,FAIL,-19.25,"--","--","Successful (94 warnings)",0,12119.5,26670.1,0,0,0,11157,49946.6,23566.7,0,0,0,0,0,73513.3,93.0596,0,0,0,0,159.535,0,252.595,0,0,0,0,252.595,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40732,72.7541,142.163,0,0,5.22798,58.8929,282.445,123.904,0,0,0,0,0,406.349,397.713,8.6353,0,14.5,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (92 warnings)",0,10582.8,23341.7,0,0,0,11157,45081.5,23566.7,0,0,0,0,0,68648.2,144.256,0,0,0,0,159.536,0,303.791,0,0,0,0,303.791,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2324,66.4009,127.443,0,0,5.22799,58.8929,263.197,123.904,0,0,0,0,0,387.101,376.641,10.4604,0,0,,0,0,,0,0,2.83595,4.6118,0,0,0,1.5898,9.03755,3.03373,0,0,0,0,0,12.0713,0,2.64799,4.33447,0,0,0,1.5898,8.57225,3.03373,0,0,0,0,0,11.606,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,2.05375,5.26493,0,0,0,1.96202,9.27,4.03943,0,0,0,0,0,13.31,0.49387,0,0,0,0,0.846659,0,1.34,0,0,0,0,1.34,0,1.83159,4.60492,0,0,0,1.96202,8.39,4.03943,0,0,0,0,0,12.43,0.765569,0,0,0,0,0.84666,0,1.62,0,0,0,0,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:40:45,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,PASS,17.67,"--","--","Successful (94 warnings)",0,12135.8,26664.4,0,0,0,11157,49957.2,23566.7,0,0,0,0,0,73523.9,86.3411,0,0,0,0,159.799,0,246.14,0,0,0,0,246.14,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16539,72.8402,142.144,0,0,5.23665,58.8929,282.279,123.904,0,0,0,0,0,406.183,397.781,8.40204,0,9.5,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,10495.1,31230.5,0,0,0,11157,52882.6,23566.7,0,0,0,0,0,76449.3,80.357,0,0,0,0,159.799,0,240.156,0,0,0,0,240.156,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95502,66.395,166.47,0,0,5.23665,58.8929,299.95,123.904,0,0,0,0,0,423.854,415.662,8.19168,0,0,,0,0,,0,0,2.84482,4.61181,0,0,0,1.5898,9.04642,3.03373,0,0,0,0,0,12.0802,0,2.6788,5.40922,0,0,0,1.5898,9.67782,3.03373,0,0,0,0,0,12.7115,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,2.05987,5.26395,0,0,0,1.96202,9.28,4.03943,0,0,0,0,0,13.32,0.458215,0,0,0,0,0.84806,0,1.31,0,0,0,0,1.31,0,1.8345,6.16515,0,0,0,1.96202,9.96,4.03943,0,0,0,0,0,14,0.426457,0,0,0,0,0.848061,0,1.28,0,0,0,0,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:41:24,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:36,FAIL,-24.59,"--","--","Successful (91 warnings)",0,10842.6,26342.9,0,0,0,11157.1,48342.5,23566.8,0,0,0,0,0,71909.3,56.0771,0,0,0,0,159.799,0,215.876,0,0,0,0,215.876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07969,66.9743,140.638,0,0,5.23664,58.893,273.821,123.904,0,0,0,0,0,397.725,390.409,7.31633,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (95 warnings)",0,11350.5,23314.3,0,0,1621.41,7438.04,43724.3,23566.8,0,0,0,0,0,67291,157.663,0,0,0,0,0,0,157.663,0,0,0,0,157.663,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74698,71.3649,124.521,0,0,8.34279,39.262,249.237,123.904,0,0,0,0,0,373.141,367.394,5.74698,0,0,,0,0,,0,0,2.88885,4.59235,0,0,0,1.5898,9.07101,3.03374,0,0,0,0,0,12.1047,0,3.1298,4.10138,0,0,0.199159,1.05987,8.4902,3.03374,0,0,0,0,0,11.5239,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,1.91979,5.22043,0,0,0,1.96203,9.1,4.03945,0,0,0,0,0,13.14,0.297603,0,0,0,0,0.848059,0,1.15,0,0,0,0,1.15,0,2.00693,4.62219,0,0,0.287223,1.30802,8.23,4.03945,0,0,0,0,0,12.27,0.836724,0,0,0,0,0,0,0.84,0,0,0,0,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:42:02,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:35,FAIL,-29.79,"--","--","Successful (85 warnings)",0,3312.81,27015.9,0,0,0,10685.1,41013.9,23566.8,0,0,0,0,0,64580.6,27.357,0,0,0,0,159.799,0,187.156,0,0,0,0,187.156,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03111,27.9875,144.237,0,0,5.23663,56.4019,234.894,123.904,0,0,0,0,0,358.798,352.53,6.26774,0,0,,0,0,,0,"--","--","Successful (85 warnings)",0,8705.58,19021.9,0,0,1621.41,7438.04,36786.9,23566.8,0,0,0,0,0,60353.7,34.9084,0,0,0,0,0,0,34.9084,0,0,0,0,34.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31771,54.6312,101.557,0,0,8.34329,39.262,205.112,123.904,0,0,0,0,0,329.016,327.698,1.31771,0,0,,0,0,,0,0,1.41465,4.71317,0,0,0,1.52256,7.65037,3.03374,0,0,0,0,0,10.6841,0,2.4438,3.3186,0,0,0.199344,1.05987,7.02162,3.03374,0,0,0,0,0,10.0554,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,0.644218,5.35389,0,0,0,1.87904,7.87,4.03945,0,0,0,0,0,11.91,0.145184,0,0,0,0,0.848057,0,1,0,0,0,0,1,0,1.53039,3.76966,0,0,0.287216,1.30802,6.9,4.03945,0,0,0,0,0,10.94,0.18526,0,0,0,0,0,0,0.19,0,0,0,0,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:42:54,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:49,FAIL,-18.92,"--","--","Successful (93 warnings)",39.3877,6460,20629.9,0,0,0,11157.1,38286.3,23566.8,0,0,0,0,0,61853.1,76.5568,0,0,0,0,159.535,0,236.092,0,0,0,0,236.092,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99074,42.7969,110.142,0,0,5.22797,58.893,220.051,123.904,0,0,0,0,0,343.955,335.912,8.04271,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,8514.66,17817.8,0,0,1621.43,7438.04,35391.9,23566.8,0,0,0,0,0,58958.7,95.8102,0,0,0,0,0,0,95.8102,0,0,0,0,95.8102,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52916,53.7168,96.2711,0,0,8.34695,39.262,201.126,123.904,0,0,0,0,0,325.03,321.501,3.52916,0,0,,0,0,,0,0,1.95755,3.59913,0,0,0,1.5898,7.14649,3.03374,0,0,0,0,0,10.1802,0,2.37684,3.34982,0,0,0.199748,1.05987,6.98629,3.03374,0,0,0,0,0,10.02,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0.00923194,1.163,4.08832,0,0,0,1.96203,7.22,4.03945,0,0,0,0,0,11.26,0.406289,0,0,0,0,0.846657,0,1.26,0,0,0,0,1.26,0,1.49423,3.49193,0,0,0.2872,1.30802,6.58,4.03945,0,0,0,0,0,10.62,0.508468,0,0,0,0,0,0,0.51,0,0,0,0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10 08:43:36,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-40.41,"--","--","Successful (98 warnings)",0,21221.4,27763.6,0,0,0,8737.99,57723,23566.7,0,0,0,0,0,81289.7,25.9264,0,0,0,0,152.049,0,177.976,0,0,0,0,177.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996203,145.825,148.626,0,0,4.9924,46.3818,346.821,123.939,0,0,0,0,0,470.76,464.771,5.98861,0,5.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,22346.1,22949.4,0,0,1427.69,5436.59,52159.8,23566.7,0,0,0,0,0,75726.4,21.7159,0,0,0,0,0,0,21.7159,0,0,0,0,21.7159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828297,146.66,122.644,0,0,7.28988,28.9939,306.417,123.939,0,0,0,0,0,430.355,429.527,0.828297,0,0,,0,0,,0,0,8.81217,4.91427,0,0,0,1.48428,15.2107,3.03373,0,0,0,0,0,18.2444,0,8.08173,4.0292,0,0,0.163782,0.976384,13.2511,3.03373,0,0,0,0,0,16.2848,"CBECC-Com 2019.1.3 Beta (1157)","BEMCmpMgr 2019.1.3 (6327)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_091020_r6350_RIc\",0,4.33051,5.51083,0,0,0,1.60948,11.45,4.03943,0,0,0,0,0,15.49,0.137592,0,0,0,0,0.806931,0,0.95,0,0,0,0,0.95,0,4.40532,4.54365,0,0,0.252,1.01788,10.22,4.03943,0,0,0,0,0,14.26,0.115247,0,0,0,0,0,0,0.12,0,0,0,0,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
