,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-03 09:27:40,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:15,PASS,0.11,"--","--","Successful (163 warnings)",0,32826.3,79542,0,0,595.184,20817.6,133781,47994.8,5636.54,0,433.009,0,0,187845,2487.89,0,0,0,0,1646.7,0,4134.59,0,0,0,0,4134.59,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8002,67.8023,99.1124,0,0,12.7737,24.8642,225.353,55.6093,6.35436,0,0.533288,0,0,287.85,254.942,32.9081,0,0,,0,0,,0,"--","--","Successful (155 warnings)",0,32840.4,79608,0,0,541.612,20817.6,133808,47994.8,5636.54,0,433.009,0,0,187872,2486.7,0,0,0,0,1654.87,0,4141.57,0,0,0,0,4141.57,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7903,67.8252,99.1954,0,0,12.773,24.8642,225.448,55.6093,6.35436,0,0.533288,0,0,287.945,254.985,32.9604,0,0,,0,0,,0,0,26.5632,18.1861,0,0,0.077671,4.46864,49.2956,6.98465,0.64344,0,0.0959483,0,0,57.0196,0,26.5701,18.2018,0,0,0.0694832,4.46864,49.3101,6.98465,0.64344,0,0.0959483,0,0,57.0342,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,7.37821,16.7186,0,0,0.122071,4.45197,28.67,9.64854,1.20065,0,0.0906651,0,0,39.61,13.2033,0,0,0,0,8.73908,0,21.94,0,0,0,0,21.94,0,7.38124,16.7323,0,0,0.110189,4.45197,28.67,9.64854,1.20065,0,0.0906651,0,0,39.61,13.197,0,0,0,0,8.78246,0,21.98,0,0,0,0,21.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:28:19,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,PASS,0.64,"--","--","Successful (102 warnings)",0,9117.06,20111.2,0,0,1676.83,5537.36,36442.5,23566.7,0,0,0,0,0,60009.2,282.215,0,0,0,0,0,0,282.215,0,0,0,0,282.215,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5801,74.1299,107.393,0,0,8.5041,28.6804,229.287,120.677,0,0,0,0,0,349.964,339.384,10.5801,0,1.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (2 severe errors, 102 warnings)",0,9132.89,20215.7,0,0,1674.27,5537.36,36560.2,23566.7,0,0,0,0,0,60126.9,280.845,0,0,0,0,0,0,280.845,0,0,0,0,280.845,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5294,74.234,107.951,0,0,8.5327,28.6804,229.928,120.677,0,0,0,0,0,350.605,340.075,10.5294,0,0,,0,0,,0,0,5.23204,3.54149,0,0,0.201042,0.926802,9.90137,3.03373,0,0,0,0,0,12.9351,0,5.23771,3.55982,0,0,0.202695,0.926802,9.92703,3.03373,0,0,0,0,0,12.9608,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,1.99532,4.27571,0,0,0.336781,1.14798,7.77,4.7096,0,0,0,0,0,12.48,1.49773,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,1.99864,4.29796,0,0,0.336789,1.14798,7.79,4.7096,0,0,0,0,0,12.5,1.49045,0,0,0,0,0,0,1.49,0,0,0,0,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:29:40,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:18,PASS,0.04,"--","--","Successful (158 warnings)",21.6818,77845.5,28669,0,99.8405,14289.1,58576.8,179502,229701,36318.9,0,0,0,0,445522,3610.24,0,0,0,0,0,0,3610.24,0,0,0,0,3610.24,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5186,67.0412,16.7108,0,0.0457159,7.46323,31.0588,135.838,120.677,20.147,0,0,0,0,276.662,263.154,13.5087,0,0,,0,4.75,"Core_bottom Thermal Zone",0,"--","--","Successful (158 warnings)",21.6759,77892,28593.6,0,99.3982,14288.7,58576.8,179472,229701,36318.9,0,0,0,0,445493,3613.03,0,0,0,0,0,0,3613.03,0,0,0,0,3613.03,0,0,0,0,0,0,0,0,0,0,0,0,0,13.529,67.1023,16.6757,0,0.045511,7.46447,31.0588,135.876,120.677,20.147,0,0,0,0,276.699,263.18,13.5191,0,0,,0,0,,0,5.60853e-21,48.3997,5.34088,0,1.61776e-18,1.80036,9.3054,64.8464,29.5693,6.46506,0,0,0,0,100.881,6.18741e-21,48.4712,5.32957,0,1.90303e-18,1.80278,9.3054,64.909,29.5693,6.46506,0,0,0,0,100.943,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0.00498902,17.4603,6.01126,0,0.023158,2.84687,12.0302,38.37,45.9038,7.5354,0,0,0,0,91.81,19.1597,0,0,0,0,0,0,19.16,0,0,0,0,19.16,0.004988,17.4713,5.99651,0,0.0230485,2.84859,12.0302,38.37,45.9038,7.5354,0,0,0,0,91.81,19.1745,0,0,0,0,0,0,19.17,0,0,0,0,19.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:32:53,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",3:09,PASS,0.15,"--","--","Successful (206 warnings)",182.551,288702,285194,35948.8,91098.6,131870,586447,1.41944e+006,2.13558e+006,0,0,0,0,0,3.55502e+006,29532,0,0,0,0,0,0,29532,0,0,0,0,29532,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7086,27.0347,17.2148,3.35168,6.67662,7.40742,33.3727,106.766,120.677,0,0,0,0,0,227.443,215.744,11.6996,0,0,,0,6.75,"Core_hi Thermal Zone",0,"--","--","Successful (206 warnings)",182.576,288463,285983,35971,91535.3,131870,586447,1.42045e+006,2.13558e+006,0,0,0,0,0,3.55603e+006,29564.8,0,0,0,0,0,0,29564.8,0,0,0,0,29564.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7216,27.0427,17.2962,3.36173,6.71083,7.40741,33.3727,106.913,120.677,0,0,0,0,0,227.59,215.877,11.7126,0,0,,0,0,,0,5.08372e-18,168.421,47.8707,25.9325,36.9878,16.6946,89.5635,385.47,274.912,0,0,0,0,0,660.382,5.4213e-18,168.189,48.1243,26.007,37.1597,16.6946,89.5635,385.738,274.912,0,0,0,0,0,660.65,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0.0420531,64.679,59.1308,8.23785,19.6151,26.2674,119.651,297.63,426.777,0,0,0,0,0,724.41,156.727,0,0,0,0,0,0,156.73,0,0,0,0,156.73,0.0420613,64.623,59.2936,8.24286,19.6987,26.2674,119.651,297.81,426.777,0,0,0,0,0,724.59,156.901,0,0,0,0,0,0,156.9,0,0,0,0,156.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:33:41,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:44,FAIL,-2.33,"--","--","Successful (98 warnings)",0,30638.5,32987.2,0,0,14002,45868.5,123496,77659.4,0,379.815,0,0,0,201535,3007.3,0,0,0,0,0,0,3007.3,0,0,0,0,3007.3,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9067,70.4718,47.3009,0,0,16.6379,58.5595,217.877,94.8497,0,0.462672,0,0,0,313.189,288.283,24.9067,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,30528.1,32437,0,0,14015,45868.5,122849,77659.4,0,379.815,0,0,0,200888,3002.18,0,0,0,0,0,0,3002.18,0,0,0,0,3002.18,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8643,69.9466,45.5405,0,0,16.6352,58.5595,215.546,94.8497,0,0.462672,0,0,0,310.859,285.994,24.8643,0,0,,0,0,,0,0,27.0104,9.43728,0,0,2.32725,11.9136,50.6885,14.0896,0,0.0672149,0,0,0,64.8453,0,26.6734,8.30611,0,0,2.29268,11.9136,49.1858,14.0896,0,0.0672149,0,0,0,63.3426,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,7.07007,6.77372,0,0,2.80805,9.81617,26.47,15.3516,0,0.0751759,0,0,0,41.9,15.9598,0,0,0,0,0,0,15.96,0,0,0,0,15.96,0,7.03917,6.63093,0,0,2.81269,9.81617,26.3,15.3516,0,0.0751759,0,0,0,41.73,15.9327,0,0,0,0,0,0,15.93,0,0,0,0,15.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:34:03,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",2500.92,2500.92,"Title24Compliance",0:19,PASS,0.62,"--","--","Successful (77 warnings)",0,8346,27023.7,0,0,0,7170.46,42540.2,12637.5,13506.3,0,0,0,0,68684,2457.38,0,0,0,0,635.289,0,3092.67,1040.15,0,0,0,4132.82,0,0,0,0,0,0,0,0,0,0,0,0,0,195.626,188.135,307.527,0,0,45.6852,84.0029,820.976,222.631,148.632,0,0,0,0,1192.24,876.435,315.803,0,0.75,"Kitchen Thermal Zone",0,0,,0,"--","--","Successful (77 warnings)",0,8356.11,27069.2,0,0,0,7170.46,42595.8,12637.5,13506.3,0,0,0,0,68739.7,2456.28,0,0,0,0,635.259,0,3091.54,1040.15,0,0,0,4131.69,0,0,0,0,0,0,0,0,0,0,0,0,0,195.539,188.326,308.04,0,0,45.6897,84.0029,821.597,222.631,148.632,0,0,0,0,1192.86,877.139,315.721,0,0,,0,0,,0,0,7.69978,3.83098,0,0,0,1.31699,12.8477,2.22009,1.54182,0,0,0,0,16.6096,0,7.7062,3.83716,0,0,0,1.31699,12.8603,2.22009,1.54182,0,0,0,0,16.6223,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,1.9536,5.57376,0,0,0,1.52371,9.04,2.64242,2.87702,0,0,0,0,14.56,13.0414,0,0,0,0,3.3715,0,16.41,5.5201,0,0,0,21.93,0,1.95585,5.58339,0,0,0,1.52371,9.06,2.64242,2.87702,0,0,0,0,14.58,13.0356,0,0,0,0,3.37134,0,16.41,5.5201,0,0,0,21.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:39:25,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",42554,42554,"Title24Compliance",5:19,FAIL,-2.52,"--","--","Successful (278 warnings)",13.11,31495.5,34575.2,0,68.7907,1298.04,19478.3,86928.9,66573.8,0,44792.9,0,0,0,198295,5106.61,0,0,0,0,7847.67,0,12954.3,18.8857,0,0,0,12973.2,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3641,41.1552,25.135,0,0.039523,34.6245,12.9916,138.31,44.6201,0,30.1201,0,0,0,213.05,154.871,58.1793,0,0,,0,40.25,"GuestRoom401 Thermal Zone",0,"--","--","Successful (231 warnings)",13.1125,31580.8,36010.7,0,68.4102,4498.43,19478.3,91649.6,66573.8,0,44792.9,0,0,0,203016,5059.48,0,0,0,0,6409,0,11468.5,18.8857,0,0,0,11487.4,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1376,41.3271,26.5025,0,0.0393032,30.7821,12.9916,135.78,44.6201,0,30.1201,0,0,0,210.521,158.446,52.0743,0,0,,0,0,,0,9.27268e-21,26.7294,6.57681,0,1.36531e-18,0.181387,2.93135,36.419,10.701,0,7.89719,0,0,0,55.0172,9.26068e-21,26.8586,7.22617,0,1.37144e-18,0.50483,2.93135,37.5209,10.701,0,7.89719,0,0,0,56.1191,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0.0028239,7.29533,7.38666,0,0.0154536,0.26062,3.96308,18.93,14.2846,0,9.93187,0,0,0,43.14,27.1009,0,0,0,0,41.6478,0,68.75,0.100227,0,0,0,68.85,0.00282436,7.31657,7.70186,0,0.0153663,0.933848,3.96308,19.93,14.2846,0,9.93187,0,0,0,44.14,26.8508,0,0,0,0,34.0128,0,60.86,0.100227,0,0,0,60.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:40:52,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52045,52045,"Title24Compliance",1:19,PASS,0.01,"--","--","Successful (82 warnings)",0,2084.52,60907.4,0,0,2658.45,17110.2,82760.6,34168.5,0,0,0,0,0,116929,6205.44,0,0,0,0,0,0,6205.44,0,0,0,0,6205.44,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3693,1.31746,29.2636,0,0,1.36761,8.93941,65.2573,17.5439,0,0,0,0,0,82.8012,58.4319,24.3693,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,2084.75,60922.2,0,0,2664.73,17110.2,82781.8,34168.5,0,0,0,0,0,116950,6205.67,0,0,0,0,0,0,6205.67,0,0,0,0,6205.67,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3702,1.3176,29.2707,0,0,1.37256,8.93941,65.2705,17.5439,0,0,0,0,0,82.8144,58.4442,24.3702,0,0,,0,0,,0,0,0.22213,1.18068,0,0,0.198606,1.71789,3.3193,2.12129,0,0,0,0,0,5.44059,0,0.222163,1.18082,0,0,0.178322,1.71789,3.2992,2.12129,0,0,0,0,0,5.42049,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,0.455624,11.5768,0,0,0.514258,3.58648,16.14,6.64927,0,0,0,0,0,22.79,32.9325,0,0,0,0,0,0,32.93,0,0,0,0,32.93,0,0.455675,11.5801,0,0,0.516306,3.58648,16.15,6.64927,0,0,0,0,0,22.8,32.9337,0,0,0,0,0,0,32.93,0,0,0,0,32.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:43:11,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",240000,240000,"Title24Compliance",2:15,FAIL,-0.16,"--","--","Successful (146 warnings)",0,300568,230927,0,0,138308,533185,1.20299e+006,682998,0,0,1848.55,0,0,1.88783e+006,20293.1,0,0,0,0,0,0,20293.1,0,0,0,0,20293.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.269,67.2013,30.6605,0,0,16.8227,68.3478,200.301,85.3755,0,0,0.228141,0,0,285.905,268.636,17.269,0,0,,0,0,,0,"--","--","Successful (146 warnings)",0,300413,230288,0,0,138308,533185,1.20219e+006,682998,0,0,1848.55,0,0,1.88704e+006,20303,0,0,0,0,0,0,20303,0,0,0,0,20303,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2772,67.1467,30.5424,0,0,16.8227,68.3478,200.137,85.3755,0,0,0.228141,0,0,285.741,268.463,17.2772,0,0,,0,0,,0,0,250.052,62.362,0,0,22.8558,116.038,451.307,123.915,0,0,0.341549,0,0,575.564,0,249.724,61.8115,0,0,22.8558,116.038,450.429,123.915,0,0,0.341549,0,0,574.686,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,68.9754,47.7949,0,0,27.754,110.161,254.68,135.014,0,0,0.371986,0,0,390.06,107.696,0,0,0,0,0,0,107.7,0,0,0,0,107.7,0,68.9391,47.6681,0,0,27.754,110.161,254.52,135.014,0,0,0.371986,0,0,389.9,107.749,0,0,0,0,0,0,107.75,0,0,0,0,107.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:43:49,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.06,5502.06,"Title24Compliance",0:33,PASS,0.64,"--","--","Successful (98 warnings)",0,9751.88,20292.9,0,0,1676.83,7438.04,39159.6,23566.8,0,0,0,0,0,62726.4,257.755,0,0,0,0,0,0,257.755,0,0,0,0,257.755,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68073,77.9039,108.407,0,0,8.5041,38.2165,242.713,120.677,0,0,0,0,0,363.39,353.709,9.68073,0,2.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (98 warnings)",0,9765.99,20383.2,0,0,1674.27,7438.04,39261.5,23566.8,0,0,0,0,0,62828.3,256.749,0,0,0,0,0,0,256.749,0,0,0,0,256.749,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64347,78.0132,108.95,0,0,8.53279,38.2165,243.356,120.677,0,0,0,0,0,364.033,354.389,9.64347,0,0,,0,0,,0,0,5.39014,3.57275,0,0,0.201041,1.05987,10.2238,3.03374,0,0,0,0,0,13.2575,0,5.39586,3.59086,0,0,0.202726,1.05987,10.2493,3.03374,0,0,0,0,0,13.2831,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_070320_r6276_Std\",0,2.12493,4.31431,0,0,0.33678,1.50106,8.27,4.70962,0,0,0,0,0,12.98,1.36791,0,0,0,0,0,0,1.37,0,0,0,0,1.37,0,2.12788,4.33355,0,0,0.336807,1.50106,8.3,4.70962,0,0,0,0,0,13.01,1.36257,0,0,0,0,0,0,1.36,0,0,0,0,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
