,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-03 09:26:37,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-22.63,"--","--","Successful (95 warnings)",0,9855.94,26418,0,0,0,8732.05,45006,23566.7,0,0,0,0,0,68572.6,74.4313,0,0,0,0,159.799,0,234.23,0,0,0,0,234.23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73736,61.8019,141.016,0,0,5.23665,46.8048,257.597,123.904,0,0,0,0,0,381.5,373.526,7.974,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,10569.7,23145.5,0,0,1621.41,5462.04,40798.6,23566.7,0,0,0,0,0,64365.3,183.976,0,0,0,0,0,0,183.976,0,0,0,0,183.976,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67489,66.9659,123.55,0,0,8.34254,29.4433,234.977,123.904,0,0,0,0,0,358.88,352.205,6.67489,0,0,,0,0,,0,0,2.75287,4.60319,0,0,0,1.45438,8.81044,3.03373,0,0,0,0,0,11.8442,0,2.95217,4.03059,0,0,0.199209,0.956741,8.13871,3.03373,0,0,0,0,0,11.1724,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,1.75781,5.23555,0,0,0,1.60762,8.61,4.03943,0,0,0,0,0,12.65,0.395009,0,0,0,0,0.848059,0,1.25,0,0,0,0,1.25,0,1.86592,4.58818,0,0,0.287217,1.02141,7.77,4.03943,0,0,0,0,0,11.81,0.976367,0,0,0,0,0,0,0.98,0,0,0,0,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:27:16,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:36,FAIL,-20.69,"--","--","Successful (87 warnings)",0,2798.2,27027.9,0,0,0,6596.67,36422.8,23566.7,0,0,0,0,0,59989.5,43.6245,0,0,0,0,159.799,0,203.423,0,0,0,0,203.423,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6294,24.5737,144.291,0,0,5.23663,36.0081,211.738,123.904,0,0,0,0,0,335.642,328.776,6.86604,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,7796.05,19098.5,0,0,1621.41,5417.67,33933.6,23566.7,0,0,0,0,0,57500.3,49.1295,0,0,0,0,0,0,49.1295,0,0,0,0,49.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84518,49.6691,101.966,0,0,8.34327,29.2234,191.047,123.904,0,0,0,0,0,314.951,313.106,1.84518,0,0,,0,0,,0,0,1.27822,4.71317,0,0,0,1.29443,7.28581,3.03373,0,0,0,0,0,10.3195,0,2.26451,3.33192,0,0,0.199358,0.954325,6.75011,3.03373,0,0,0,0,0,9.78384,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,0.551108,5.35614,0,0,0,1.28106,7.19,4.03943,0,0,0,0,0,11.23,0.231516,0,0,0,0,0.848058,0,1.08,0,0,0,0,1.08,0,1.37128,3.78486,0,0,0.287216,1.01482,6.45,4.03943,0,0,0,0,0,10.49,0.260732,0,0,0,0,0,0,0.26,0,0,0,0,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:28:08,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:48,FAIL,-19.75,"--","--","Successful (94 warnings)",64.2811,5682.04,20635.7,0,0,0,8724.95,35107,23566.7,0,0,0,0,0,58673.7,94.7229,0,0,0,0,159.535,0,254.258,0,0,0,0,254.258,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75879,38.4282,110.169,0,0,5.22797,46.7645,204.348,123.904,0,0,0,0,0,328.252,319.552,8.69996,0,0,,0,0,,0,"--","--","Successful (89 warnings)",0,7534.39,17490.1,0,0,1621.43,5417.67,32063.6,23566.7,0,0,0,0,0,55630.3,118.029,0,0,0,0,0,0,118.029,0,0,0,0,118.029,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33174,48.1499,94.5501,0,0,8.3473,29.2234,184.602,123.904,0,0,0,0,0,308.506,304.174,4.33174,0,0,,0,0,,0,0,1.80441,3.59913,0,0,0,1.45288,6.85642,3.03373,0,0,0,0,0,9.89015,0,2.15291,3.2882,0,0,0.199788,0.954325,6.59523,3.03373,0,0,0,0,0,9.62895,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.0149714,1.02983,4.08948,0,0,0,1.60617,6.74,4.03943,0,0,0,0,0,10.78,0.502697,0,0,0,0,0.846657,0,1.35,0,0,0,0,1.35,0,1.32024,3.42608,0,0,0.2872,1.01482,6.05,4.03943,0,0,0,0,0,10.09,0.626382,0,0,0,0,0,0,0.63,0,0,0,0,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:28:44,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:33,PASS,11.37,"--","--","Successful (94 warnings)",0,10839.1,26480.3,0,0,0,11157,48476.4,23566.7,0,0,0,0,0,72043,82.8491,0,0,0,0,159.535,0,242.384,0,0,0,0,242.384,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05072,66.7868,141.31,0,0,5.22798,58.8929,275.268,123.904,0,0,0,0,0,399.172,390.893,8.27871,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,11771.3,27572.6,0,0,0,11157,50500.8,23566.7,0,0,0,0,0,74067.5,81.3107,0,0,0,0,159.535,0,240.846,0,0,0,0,240.846,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99521,72.3671,147.146,0,0,5.22798,58.8929,286.629,123.904,0,0,0,0,0,410.533,402.31,8.22319,0,0,,0,0,,0,0,2.80771,4.6033,0,0,0,1.5898,9.00081,3.03373,0,0,0,0,0,12.0345,0,3.03969,4.79644,0,0,0,1.5898,9.42592,3.03373,0,0,0,0,0,12.4597,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,1.89817,5.24567,0,0,0,1.96202,9.11,4.03943,0,0,0,0,0,13.15,0.439683,0,0,0,0,0.846659,0,1.29,0,0,0,0,1.29,0,2.05876,5.46205,0,0,0,1.96202,9.48,4.03943,0,0,0,0,0,13.52,0.431519,0,0,0,0,0.846659,0,1.28,0,0,0,0,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:29:22,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-19.01,"--","--","Successful (94 warnings)",0,11959.9,26634.4,0,0,0,11157,49751.3,23566.7,0,0,0,0,0,73318,103.847,0,0,0,0,159.535,0,263.382,0,0,0,0,263.382,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79489,72.0403,141.959,0,0,5.22799,58.8929,281.915,123.904,0,0,0,0,0,405.818,396.796,9.02288,0,13.75,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (92 warnings)",0,10452.5,23315,0,0,0,11157,44924.5,23566.7,0,0,0,0,0,68491.2,156.146,0,0,0,0,159.536,0,315.681,0,0,0,0,315.681,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6554,65.8232,127.302,0,0,5.22799,58.8929,262.902,123.904,0,0,0,0,0,386.806,375.922,10.8834,0,0,,0,0,,0,0,2.82647,4.6089,0,0,0,1.5898,9.02517,3.03373,0,0,0,0,0,12.0589,0,2.63967,4.32981,0,0,0,1.5898,8.55928,3.03373,0,0,0,0,0,11.593,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,2.02694,5.25944,0,0,0,1.96202,9.25,4.03943,0,0,0,0,0,13.29,0.551119,0,0,0,0,0.84666,0,1.4,0,0,0,0,1.4,0,1.80935,4.60288,0,0,0,1.96202,8.37,4.03943,0,0,0,0,0,12.41,0.828672,0,0,0,0,0.84666,0,1.68,0,0,0,0,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:29:58,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:33,PASS,17.97,"--","--","Successful (94 warnings)",0,11973.2,26629.9,0,0,0,11157,49760.1,23566.7,0,0,0,0,0,73326.8,97.3128,0,0,0,0,159.799,0,257.112,0,0,0,0,257.112,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56089,72.1122,141.941,0,0,5.23665,58.8929,281.743,123.904,0,0,0,0,0,405.647,396.85,8.79754,0,10.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,10364.3,31220.6,0,0,0,11157,52741.8,23566.7,0,0,0,0,0,76308.5,90.6148,0,0,0,0,159.799,0,250.414,0,0,0,0,250.414,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3247,65.8151,166.436,0,0,5.23666,58.8929,299.705,123.904,0,0,0,0,0,423.609,415.047,8.56135,0,0,,0,0,,0,0,2.83525,4.6089,0,0,0,1.5898,9.03395,3.03373,0,0,0,0,0,12.0677,0,2.6698,5.40834,0,0,0,1.5898,9.66794,3.03373,0,0,0,0,0,12.7017,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,2.0325,5.25893,0,0,0,1.96202,9.25,4.03943,0,0,0,0,0,13.29,0.516442,0,0,0,0,0.84806,0,1.37,0,0,0,0,1.37,0,1.8121,6.16616,0,0,0,1.96202,9.94,4.03943,0,0,0,0,0,13.98,0.480896,0,0,0,0,0.848061,0,1.33,0,0,0,0,1.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:30:36,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:35,FAIL,-24.64,"--","--","Successful (93 warnings)",0,10691.5,26352.5,0,0,0,11157.1,48201.1,23566.8,0,0,0,0,0,71767.8,65.8821,0,0,0,0,159.799,0,225.681,0,0,0,0,225.681,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43403,66.2955,140.676,0,0,5.23664,58.893,273.535,123.904,0,0,0,0,0,397.439,389.769,7.67067,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,11218.6,23293.5,0,0,1621.41,7438.04,43571.5,23566.8,0,0,0,0,0,67138.3,169.959,0,0,0,0,0,0,169.959,0,0,0,0,169.959,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18329,70.7887,124.334,0,0,8.34327,39.262,248.911,123.904,0,0,0,0,0,372.815,366.632,6.18329,0,0,,0,0,,0,0,2.87916,4.59235,0,0,0,1.5898,9.06132,3.03374,0,0,0,0,0,12.0951,0,3.11673,4.05293,0,0,0.199263,1.05987,8.42879,3.03374,0,0,0,0,0,11.4625,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,1.89353,5.22227,0,0,0,1.96203,9.07,4.03945,0,0,0,0,0,13.11,0.349639,0,0,0,0,0.848059,0,1.2,0,0,0,0,1.2,0,1.98412,4.61706,0,0,0.28722,1.30802,8.2,4.03945,0,0,0,0,0,12.24,0.901978,0,0,0,0,0,0,0.9,0,0,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:31:12,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:33,FAIL,-30.43,"--","--","Successful (85 warnings)",0,3275.76,27024.9,0,0,0,10685.1,40985.7,23566.8,0,0,0,0,0,64552.5,34.2249,0,0,0,0,159.799,0,194.024,0,0,0,0,194.024,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28612,27.7923,144.277,0,0,5.23663,56.4019,234.994,123.904,0,0,0,0,0,358.898,352.375,6.52275,0,0,,0,0,,0,"--","--","Successful (85 warnings)",0,8516.87,19034.6,0,0,1621.41,7438.04,36610.9,23566.8,0,0,0,0,0,60177.7,42.3027,0,0,0,0,0,0,42.3027,0,0,0,0,42.3027,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59285,53.75,101.625,0,0,8.34336,39.262,204.574,123.904,0,0,0,0,0,328.478,326.885,1.59285,0,0,,0,0,,0,0,1.40624,4.71317,0,0,0,1.52256,7.64196,3.03374,0,0,0,0,0,10.6757,0,2.42708,3.32082,0,0,0.199369,1.05987,7.00714,3.03374,0,0,0,0,0,10.0409,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,0.63778,5.35553,0,0,0,1.87904,7.88,4.03945,0,0,0,0,0,11.92,0.181633,0,0,0,0,0.848058,0,1.03,0,0,0,0,1.03,0,1.49831,3.77218,0,0,0.287214,1.30802,6.87,4.03945,0,0,0,0,0,10.91,0.224502,0,0,0,0,0,0,0.22,0,0,0,0,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:32:03,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:48,FAIL,-19.65,"--","--","Successful (93 warnings)",50.9802,6323.75,20634.5,0,0,0,11157.1,38166.3,23566.8,0,0,0,0,0,61733.1,84.4018,0,0,0,0,159.535,0,243.937,0,0,0,0,243.937,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33035,42.1573,110.163,0,0,5.22797,58.893,219.772,123.904,0,0,0,0,0,343.676,335.345,8.33059,0,0,,0,0,,0,"--","--","Successful (87 warnings)",0,8288.25,17791.7,0,0,1621.43,7438.04,35139.4,23566.8,0,0,0,0,0,58706.2,104.43,0,0,0,0,0,0,104.43,0,0,0,0,104.43,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84438,52.5296,96.1447,0,0,8.34687,39.262,200.128,123.904,0,0,0,0,0,324.032,320.187,3.84438,0,0,,0,0,,0,0,1.94377,3.59913,0,0,0,1.5898,7.13271,3.03374,0,0,0,0,0,10.1664,0,2.34058,3.34559,0,0,0.199798,1.05987,6.94584,3.03374,0,0,0,0,0,9.97958,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0.0119204,1.14044,4.08922,0,0,0,1.96203,7.2,4.03945,0,0,0,0,0,11.24,0.447923,0,0,0,0,0.846657,0,1.3,0,0,0,0,1.3,0,1.45483,3.4866,0,0,0.287201,1.30802,6.54,4.03945,0,0,0,0,0,10.58,0.554213,0,0,0,0,0,0,0.55,0,0,0,0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-03 09:32:44,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-39.97,"--","--","Successful (98 warnings)",0,21454.9,27900.5,0,0,0,8737.99,58093.4,23566.7,0,0,0,0,0,81660,29.9216,0,0,0,0,152.049,0,181.971,0,0,0,0,181.971,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14952,147.754,149.274,0,0,4.9924,46.3818,349.552,123.939,0,0,0,0,0,473.491,467.349,6.14193,0,3.75,"Perimeter_ZN_2 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,22512.3,23215.8,0,0,1427.69,5436.59,52592.4,23566.7,0,0,0,0,0,76159.1,25.5173,0,0,0,0,0,0,25.5173,0,0,0,0,25.5173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.974899,148.309,124.008,0,0,7.28989,28.9939,309.576,123.939,0,0,0,0,0,433.515,432.54,0.974899,0,0,,0,0,,0,0,8.95814,4.91341,0,0,0,1.48428,15.3558,3.03373,0,0,0,0,0,18.3896,0,8.23179,4.0593,0,0,0.163792,0.976384,13.4313,3.03373,0,0,0,0,0,16.465,"CBECC-Com 2019.2.0 Alpha (1152)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_070320_r6276_RIc\",0,4.38574,5.53876,0,0,0,1.60948,11.54,4.03943,0,0,0,0,0,15.58,0.158795,0,0,0,0,0.806931,0,0.97,0,0,0,0,0.97,0,4.44833,4.59589,0,0,0.251993,1.01788,10.32,4.03943,0,0,0,0,0,14.36,0.135421,0,0,0,0,0,0,0.14,0,0,0,0,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
