,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-21 07:18:33,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:14,PASS,4.83,"--","--","Successful (171 warnings)",10.0319,78342.1,21968.8,0,1851.9,0,62752.7,164926,229701,0,0,0,0,0,394627,1541.84,0,0,0,0,642.279,0,2184.12,0,0,0,0,2184.12,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78662,53.5786,12.013,0,0.847619,2.16044,34.2667,108.653,123.904,0,0,0,0,0,232.557,224.614,7.94246,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9424,73791.5,29123.6,0,1477.25,13771.7,58219.7,176395,229701,0,0,0,0,0,406096,1887.6,0,0,0,0,0,0,1887.6,0,0,0,0,1887.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09065,50.1497,16.2532,0,0.676571,7.3157,31.9952,113.481,123.904,0,0,0,0,0,237.385,230.299,7.08563,0,0,,0,1.25,"Core_bottom Thermal Zone",0,3.2675e-21,24.8943,2.95612,0,5.32851e-17,0,9.7664,37.6168,29.5693,0,0,0,0,0,67.1862,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:20:08,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,5.29,"--","--","Successful (171 warnings)",43.006,43616.3,26072.4,0,4527.16,0,62743.9,137003,229701,0,0,0,0,0,366704,6609.72,0,0,0,0,742.662,0,7352.38,0,0,0,0,7352.38,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4333,25.8178,13.5709,0,2.35024,2.5037,32.2736,100.949,114.872,0,0,0,0,0,215.821,188.908,26.9131,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2022,39323,32722.9,0,3000.6,16125.5,58672.1,149887,229701,0,0,0,0,0,379589,7013.96,0,0,0,0,0,0,7013.96,0,0,0,0,7013.96,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9042,23.3301,16.8792,0,1.56208,8.16911,30.3881,106.233,114.872,0,0,0,0,0,221.105,195.225,25.8802,0,0,,0,8.75,"Core_bottom Thermal Zone",0,6.16885e-21,24.1805,3.84024,0,5.80596e-17,0,9.5498,37.5706,29.5693,0,0,0,0,0,67.1399,2.32533e-21,22.0156,4.8411,0,3.18463e-17,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:21:43,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,5.68,"--","--","Successful (171 warnings)",42.0259,43852.5,26196.5,0,4463.55,0,62743.9,137298,229701,0,0,0,0,0,367000,6459.08,0,0,0,0,742.662,0,7201.74,0,0,0,0,7201.74,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8761,25.9624,13.6206,0,2.32248,2.5037,32.2736,100.559,114.872,0,0,0,0,0,215.431,189.074,26.3565,0,0,,0,0.5,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2022,39323,32722.9,0,3000.6,16125.5,58672.1,149887,229701,0,0,0,0,0,379589,7013.96,0,0,0,0,0,0,7013.96,0,0,0,0,7013.96,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9042,23.3301,16.8792,0,1.56208,8.16911,30.3881,106.233,114.872,0,0,0,0,0,221.105,195.225,25.8802,0,0,,0,8.75,"Core_bottom Thermal Zone",0,5.85979e-21,24.335,3.86416,0,5.80596e-17,0,9.5498,37.749,29.5693,0,0,0,0,0,67.3183,2.32533e-21,22.0156,4.8411,0,3.18463e-17,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:23:18,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,7.06,"--","--","Successful (171 warnings)",39.6568,43954.1,26201.8,0,4318.05,0,62746.5,137260,229701,0,0,0,0,0,366961,6094.97,0,0,0,0,742.661,0,6837.63,0,0,0,0,6837.63,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5518,26.0004,13.5877,0,2.24707,2.5037,32.2752,99.1658,114.872,0,0,0,0,0,214.038,189.004,25.0335,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2022,39323,32722.9,0,3000.6,16125.5,58672.1,149887,229701,0,0,0,0,0,379589,7013.96,0,0,0,0,0,0,7013.96,0,0,0,0,7013.96,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9042,23.3301,16.8792,0,1.56208,8.16911,30.3881,106.233,114.872,0,0,0,0,0,221.105,195.225,25.8802,0,0,,0,8.75,"Core_bottom Thermal Zone",0,3.40106e-21,24.3001,3.86008,0,4.35447e-17,0,9.551,37.7112,29.5693,0,0,0,0,0,67.2805,2.32533e-21,22.0156,4.8411,0,3.18463e-17,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:24:53,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,5.51,"--","--","Successful (171 warnings)",45.2815,41663.6,25172.4,0,4702.01,0,62743.9,134327,229701,0,0,0,0,0,364029,6959.45,0,0,0,0,742.662,0,7702.11,0,0,0,0,7702.11,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6833,24.6964,13.143,0,2.43332,2.5037,32.2736,100.733,114.872,0,0,0,0,0,215.605,187.443,28.1619,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2022,39323,32722.9,0,3000.6,16125.5,58672.1,149887,229701,0,0,0,0,0,379589,7013.96,0,0,0,0,0,0,7013.96,0,0,0,0,7013.96,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9042,23.3301,16.8792,0,1.56208,8.16911,30.3881,106.233,114.872,0,0,0,0,0,221.105,195.225,25.8802,0,0,,0,8.75,"Core_bottom Thermal Zone",0,1.88759e-20,23.2113,3.70743,0,7.25745e-17,0,9.5498,36.4686,29.5693,0,0,0,0,0,66.0379,2.32533e-21,22.0156,4.8411,0,3.18463e-17,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:26:28,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,7.36,"--","--","Successful (171 warnings)",41.8576,41963.9,25220.9,0,4514.61,0,62746.5,134488,229701,0,0,0,0,0,364189,6433.22,0,0,0,0,742.661,0,7175.88,0,0,0,0,7175.88,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7656,24.8566,13.1242,0,2.33678,2.5037,32.2752,98.8621,114.872,0,0,0,0,0,213.734,187.488,26.2462,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2022,39323,32722.9,0,3000.6,16125.5,58672.1,149887,229701,0,0,0,0,0,379589,7013.96,0,0,0,0,0,0,7013.96,0,0,0,0,7013.96,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9042,23.3301,16.8792,0,1.56208,8.16911,30.3881,106.233,114.872,0,0,0,0,0,221.105,195.225,25.8802,0,0,,0,8.75,"Core_bottom Thermal Zone",0,8.50983e-21,23.3096,3.72367,0,5.80596e-17,0,9.551,36.5842,29.5693,0,0,0,0,0,66.1536,2.32533e-21,22.0156,4.8411,0,3.18463e-17,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:27:42,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:10,PASS,4.69,"--","--","Successful (171 warnings)",9.76233,78730.5,22068.5,0,1807.49,0,62752.7,165369,229701,0,0,0,0,0,395070,1500.41,0,0,0,0,642.278,0,2142.69,0,0,0,0,2142.69,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63198,53.8445,12.0742,0,0.826875,2.16044,34.2667,108.805,123.904,0,0,0,0,0,232.709,224.921,7.78794,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9424,73791.5,29123.6,0,1477.25,13771.7,58219.7,176395,229701,0,0,0,0,0,406096,1887.6,0,0,0,0,0,0,1887.6,0,0,0,0,1887.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09065,50.1497,16.2532,0,0.676571,7.3157,31.9952,113.481,123.904,0,0,0,0,0,237.385,230.299,7.08563,0,0,,0,1.25,"Core_bottom Thermal Zone",0,2.91137e-21,25.017,2.96825,0,4.73646e-17,0,9.7664,37.7516,29.5693,0,0,0,0,0,67.321,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:28:55,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,PASS,5.00,"--","--","Successful (171 warnings)",8.96506,79077.6,22217.4,0,1744.11,0,62754.7,165803,229701,0,0,0,0,0,395504,1377.87,0,0,0,0,642.278,0,2020.15,0,0,0,0,2020.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18638,53.9424,12.1286,0,0.797762,2.16044,34.2681,108.484,123.904,0,0,0,0,0,232.387,225.045,7.34271,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9424,73791.5,29123.6,0,1477.25,13771.7,58219.7,176395,229701,0,0,0,0,0,406096,1887.6,0,0,0,0,0,0,1887.6,0,0,0,0,1887.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09065,50.1497,16.2532,0,0.676571,7.3157,31.9952,113.481,123.904,0,0,0,0,0,237.385,230.299,7.08563,0,0,,0,1.25,"Core_bottom Thermal Zone",0,1.86502e-21,24.9793,2.96423,0,4.1444e-17,0,9.76756,37.7111,29.5693,0,0,0,0,0,67.2805,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:30:10,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,6.71,"--","--","Successful (171 warnings)",11.0746,75028.5,21028.8,0,1986.24,0,62752.7,160807,229701,0,0,0,0,0,390509,1702.09,0,0,0,0,642.278,0,2344.37,0,0,0,0,2344.37,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36157,51.5591,11.5192,0,0.908709,2.16043,34.2667,106.776,123.904,0,0,0,0,0,230.68,222.163,8.51693,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9424,73791.5,29123.6,0,1477.25,13771.7,58219.7,176395,229701,0,0,0,0,0,406096,1887.6,0,0,0,0,0,0,1887.6,0,0,0,0,1887.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09065,50.1497,16.2532,0,0.676571,7.3157,31.9952,113.481,123.904,0,0,0,0,0,237.385,230.299,7.08563,0,0,,0,1.25,"Core_bottom Thermal Zone",0,1.2717e-20,24.305,2.88772,0,9.47291e-17,0,9.7664,36.9591,29.5693,0,0,0,0,0,66.5284,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
2019-04-21 07:31:25,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,7.00,"--","--","Successful (171 warnings)",9.91833,75689.1,21234.1,0,1875.18,0,62754.7,161563,229701,0,0,0,0,0,391264,1524.38,0,0,0,0,642.278,0,2166.66,0,0,0,0,2166.66,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71469,51.8797,11.6139,0,0.857281,2.16044,34.2681,106.494,123.904,0,0,0,0,0,230.398,222.527,7.87058,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9424,73791.5,29123.6,0,1477.25,13771.7,58219.7,176395,229701,0,0,0,0,0,406096,1887.6,0,0,0,0,0,0,1887.6,0,0,0,0,1887.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09065,50.1497,16.2532,0,0.676571,7.3157,31.9952,113.481,123.904,0,0,0,0,0,237.385,230.299,7.08563,0,0,,0,1.25,"Core_bottom Thermal Zone",0,5.3305e-21,24.3682,2.89401,0,7.10468e-17,0,9.76756,37.0298,29.5693,0,0,0,0,0,66.5991,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_042119_r5887_19-1-0_RC-DHW_SSTDG\",
