,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-21 08:30:38,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-20.86,"--","--","Successful (112 warnings)",0,10245,26406.1,0,0,0,8733.59,45384.7,23566.7,0,0,0,0,0,68951.4,60.88,0,0,0,0,159.799,0,220.679,0,0,0,0,220.679,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24995,63.7794,140.979,0,0,5.23665,46.8136,0,259.059,123.904,0,0,0,0,0,382.962,375.476,7.48659,0,0.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (116 warnings)",0,11023.1,23413.3,0,0,1621.41,5458.96,41516.7,23566.7,0,0,0,0,0,65083.4,166.873,0,0,0,0,0,0,166.873,0,0,0,0,166.873,0,0,0,0,0,0,0,0,0,0,0,0,0,6.069,69.3286,125.031,0,0,8.34333,29.4273,238.199,123.904,0,0,0,0,0,362.103,356.034,6.069,0,0,,0,0,,0,0,2.80055,4.60319,0,0,0,1.45473,8.85847,3.03373,0,0,0,0,0,11.8922,0,3.02315,4.11059,0,0,0.199368,0.956505,8.28961,3.03373,0,0,0,0,0,11.3233,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,1.82238,5.23285,0,0,0,1.60793,8.66,4.03943,0,0,0,0,0,12.7,0.323092,0,0,0,0,0.848059,0,1.17,0,0,0,0,1.17,0,1.94183,4.64186,0,0,0.287223,1.02093,7.89,4.03943,0,0,0,0,0,11.93,0.885598,0,0,0,0,0,0,0.89,0,0,0,0,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:31:14,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:33,FAIL,-17.98,"--","--","Successful (102 warnings)",0,2910.5,27016.3,0,0,0,6599.24,36526,23566.7,0,0,0,0,0,60092.7,32.6495,0,0,0,0,159.799,0,192.448,0,0,0,0,192.448,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22497,25.3348,144.239,0,0,5.23663,36.0224,0,212.058,123.904,0,0,0,0,0,335.961,329.5,6.4616,0,0,,0,0,,0,,,,"--","--","Successful (106 warnings)",0,8286.99,19262.9,0,0,1621.41,5414.63,34585.9,23566.7,0,0,0,0,0,58152.6,37.3158,0,0,0,0,0,0,37.3158,0,0,0,0,37.3158,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40699,52.2702,102.844,0,0,8.34344,29.2076,194.073,123.904,0,0,0,0,0,317.976,316.569,1.40699,0,0,,0,0,,0,0,1.31097,4.71317,0,0,0,1.29496,7.3191,3.03373,0,0,0,0,0,10.3528,0,2.34628,3.36065,0,0,0.199435,0.954087,6.86045,3.03373,0,0,0,0,0,9.89417,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,0.571438,5.35398,0,0,0,1.28156,7.2,4.03943,0,0,0,0,0,11.24,0.173272,0,0,0,0,0.848057,0,1.02,0,0,0,0,1.02,0,1.45505,3.81742,0,0,0.287216,1.01434,6.58,4.03943,0,0,0,0,0,10.62,0.198036,0,0,0,0,0,0,0.2,0,0,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:32:03,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:47,FAIL,-17.53,"--","--","Successful (111 warnings)",45.611,5965,20630,0,0,0,8726.34,35367,23566.7,0,0,0,0,0,58933.7,82.9714,0,0,0,0,159.535,0,242.506,0,0,0,0,242.506,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24771,39.9454,110.143,0,0,5.22797,46.7725,0,205.337,123.904,0,0,0,0,0,329.241,320.969,8.27203,0,0,,0,0,,0,,,,"--","--","Successful (108 warnings)",0,8012.86,17715.9,0,0,1621.43,5414.63,32764.9,23566.7,0,0,0,0,0,56331.5,103.723,0,0,0,0,0,0,103.723,0,0,0,0,103.723,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81075,50.7021,95.7438,0,0,8.34712,29.2076,187.811,123.904,0,0,0,0,0,311.715,307.904,3.81075,0,0,,0,0,,0,0,1.85197,3.59913,0,0,0,1.45321,6.90431,3.03373,0,0,0,0,0,9.93804,0,2.23617,3.33187,0,0,0.199804,0.954087,6.72193,3.03373,0,0,0,0,0,9.75566,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0.0106661,1.07741,4.08836,0,0,0,1.60645,6.79,4.03943,0,0,0,0,0,10.83,0.440332,0,0,0,0,0.846657,0,1.29,0,0,0,0,1.29,0,1.40215,3.4703,0,0,0.287202,1.01434,6.17,4.03943,0,0,0,0,0,10.21,0.550461,0,0,0,0,0,0,0.55,0,0,0,0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:32:38,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:32,PASS,12.82,"--","--","Successful (113 warnings)",0,11446.5,26535,0,0,0,11157,49138.5,23566.7,0,0,0,0,0,72705.2,68.2855,0,0,0,0,159.535,0,227.821,0,0,0,0,227.821,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52526,69.8631,141.552,0,0,5.22798,58.8929,0,278.061,123.904,0,0,0,0,0,401.965,394.212,7.75324,0,1.5,"Perimeter_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (112 warnings)",0,12500.1,27786.5,0,0,0,11157,51443.7,23566.7,0,0,0,0,0,75010.3,66.5361,0,0,0,0,159.535,0,226.071,0,0,0,0,226.071,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46144,76.0705,148.231,0,0,5.22798,58.8929,290.884,123.904,0,0,0,0,0,414.788,407.098,7.68942,0,0,,0,0,,0,0,2.87253,4.60615,0,0,0,1.5898,9.06847,3.03373,0,0,0,0,0,12.1022,0,3.11785,4.82354,0,0,0,1.5898,9.53119,3.03373,0,0,0,0,0,12.5649,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,1.99362,5.2503,0,0,0,1.96202,9.2,4.03943,0,0,0,0,0,13.24,0.362393,0,0,0,0,0.846659,0,1.21,0,0,0,0,1.21,0,2.17379,5.49848,0,0,0,1.96202,9.63,4.03943,0,0,0,0,0,13.67,0.353109,0,0,0,0,0.846659,0,1.2,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:33:17,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:36,FAIL,-18.16,"--","--","Successful (113 warnings)",0,13017.7,26822.3,0,0,0,11157,50997,23566.7,0,0,0,0,0,74563.6,86.5914,0,0,0,0,159.535,0,246.127,0,0,0,0,246.127,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17747,77.4098,142.873,0,0,5.22798,58.8929,0,287.581,123.904,0,0,0,0,0,411.485,403.079,8.40545,0,43.75,"Perimeter_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (110 warnings)",0,11361.5,23635.9,0,0,0,11157,46154.4,23566.7,0,0,0,0,0,69721.1,134.058,0,0,0,0,159.535,0,293.593,0,0,0,0,293.593,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87163,70.7383,129.687,0,0,5.22799,58.8929,269.418,123.904,0,0,0,0,0,393.321,383.222,10.0996,0,0,,0,0,,0,0,2.92068,4.62036,0,0,0,1.5898,9.13084,3.03373,0,0,0,0,0,12.1646,0,2.73564,4.43876,0,0,0,1.5898,8.7642,3.03373,0,0,0,0,0,11.7979,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,2.18423,5.28641,0,0,0,1.96202,9.43,4.03943,0,0,0,0,0,13.47,0.459543,0,0,0,0,0.846659,0,1.31,0,0,0,0,1.31,0,1.95199,4.66018,0,0,0,1.96202,8.57,4.03943,0,0,0,0,0,12.61,0.711449,0,0,0,0,0.84666,0,1.56,0,0,0,0,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:33:53,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:33,FAIL,-23.09,"--","--","Successful (113 warnings)",0,13054.2,26817.2,0,0,0,11157,51028.5,23566.7,0,0,0,0,0,74595.2,80.4021,0,0,0,0,159.799,0,240.201,0,0,0,0,240.201,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95398,77.5872,142.849,0,0,5.23665,58.8929,0,287.52,123.904,0,0,0,0,0,411.424,403.233,8.19063,0,35.5,"Perimeter_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (110 warnings)",0,11044,23233,0,0,0,11157,45434,23566.7,0,0,0,0,0,69000.7,120.423,0,0,0,0,159.799,0,280.222,0,0,0,0,280.222,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38625,68.8939,127.02,0,0,5.23666,58.8929,264.43,123.904,0,0,0,0,0,388.333,378.711,9.6229,0,0,,0,0,,0,0,2.93065,4.62036,0,0,0,1.5898,9.14081,3.03373,0,0,0,0,0,12.1745,0,2.71783,4.32154,0,0,0,1.5898,8.62917,3.03373,0,0,0,0,0,11.6629,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,2.19305,5.28486,0,0,0,1.96202,9.43,4.03943,0,0,0,0,0,13.47,0.426697,0,0,0,0,0.848059,0,1.28,0,0,0,0,1.28,0,1.91147,4.5854,0,0,0,1.96202,8.46,4.03943,0,0,0,0,0,12.5,0.639087,0,0,0,0,0.848061,0,1.49,0,0,0,0,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:34:29,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:33,FAIL,-22.51,"--","--","Successful (110 warnings)",0,11136.6,26352.9,0,0,0,11157.1,48646.5,23566.8,0,0,0,0,0,72213.3,54.5857,0,0,0,0,159.799,0,214.385,0,0,0,0,214.385,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02645,68.5559,140.689,0,0,5.23664,58.893,0,275.401,123.904,0,0,0,0,0,399.305,392.042,7.26309,0,0.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (114 warnings)",0,11747.4,23621.9,0,0,1621.41,7438.04,44428.7,23566.8,0,0,0,0,0,67995.5,154.166,0,0,0,0,0,0,154.166,0,0,0,0,154.166,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62208,73.5454,126.133,0,0,8.34333,39.262,252.906,123.904,0,0,0,0,0,376.81,371.188,5.62208,0,0,,0,0,,0,0,2.93096,4.5924,0,0,0,1.5898,9.11316,3.03374,0,0,0,0,0,12.1469,0,3.20142,4.15786,0,0,0.199342,1.05987,8.6185,3.03374,0,0,0,0,0,11.6522,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,1.96565,5.22183,0,0,0,1.96203,9.15,4.03945,0,0,0,0,0,13.19,0.289688,0,0,0,0,0.848059,0,1.14,0,0,0,0,1.14,0,2.07099,4.68167,0,0,0.287221,1.30802,8.35,4.03945,0,0,0,0,0,12.39,0.818162,0,0,0,0,0,0,0.82,0,0,0,0,0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:35:04,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:32,FAIL,-27.39,"--","--","Successful (104 warnings)",0,3440.91,27015.4,0,0,0,10685.1,41141.4,23566.8,0,0,0,0,0,64708.2,26.0378,0,0,0,0,159.799,0,185.837,0,0,0,0,185.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983072,28.86,144.235,0,0,5.23663,56.4019,0,235.716,123.904,0,0,0,0,0,359.62,353.401,6.2197,0,0,,0,0,,0,,,,"--","--","Successful (104 warnings)",0,9073.76,19250.9,0,0,1621.4,7438.04,37384.1,23566.8,0,0,0,0,0,60950.9,32.6655,0,0,0,0,0,0,32.6655,0,0,0,0,32.6655,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23441,56.7123,102.78,0,0,8.34305,39.262,208.332,123.904,0,0,0,0,0,332.236,331.002,1.23441,0,0,,0,0,,0,0,1.45102,4.71317,0,0,0,1.52256,7.68675,3.03374,0,0,0,0,0,10.7205,0,2.51952,3.35856,0,0,0.199274,1.05987,7.13722,3.03374,0,0,0,0,0,10.171,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,0.667142,5.35377,0,0,0,1.87904,7.9,4.03945,0,0,0,0,0,11.94,0.138183,0,0,0,0,0.848057,0,0.99,0,0,0,0,0.99,0,1.59339,3.81505,0,0,0.287218,1.30802,7.01,4.03945,0,0,0,0,0,11.05,0.173357,0,0,0,0,0,0,0.17,0,0,0,0,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:35:54,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:47,FAIL,-16.76,"--","--","Successful (110 warnings)",36.6112,6648.83,20629.9,0,0,0,11157.1,38472.4,23566.8,0,0,0,0,0,62039.1,74.6085,0,0,0,0,159.535,0,234.143,0,0,0,0,234.143,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90876,43.9156,110.142,0,0,5.22796,58.893,0,221.088,123.904,0,0,0,0,0,344.992,337.019,7.97311,0,0,,0,0,,0,,,,"--","--","Successful (106 warnings)",0,8874.18,18059.3,0,0,1621.43,7438.04,35993,23566.8,0,0,0,0,0,59559.7,92.2568,0,0,0,0,0,0,92.2568,0,0,0,0,92.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4012,55.7582,97.5628,0,0,8.34688,39.262,204.331,123.904,0,0,0,0,0,328.235,324.834,3.4012,0,0,,0,0,,0,0,1.99926,3.59913,0,0,0,1.5898,7.18819,3.03374,0,0,0,0,0,10.2219,0,2.45205,3.39337,0,0,0.199784,1.05987,7.10508,3.03374,0,0,0,0,0,10.1388,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0.00858128,1.19556,4.08832,0,0,0,1.96203,7.26,4.03945,0,0,0,0,0,11.3,0.39595,0,0,0,0,0.846657,0,1.25,0,0,0,0,1.25,0,1.55573,3.53916,0,0,0.287201,1.30802,6.7,4.03945,0,0,0,0,0,10.74,0.48961,0,0,0,0,0,0,0.49,0,0,0,0,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:36:33,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-38.98,"--","--","Successful (117 warnings)",0,21427.1,27813.9,0,0,0,8740.24,57981.2,23566.7,0,0,0,0,0,81547.9,25.0951,0,0,0,0,152.049,0,177.145,0,0,0,0,177.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96436,146.978,148.872,0,0,4.99241,46.3937,0,348.2,123.939,0,0,0,0,0,472.139,466.182,5.95677,0,5,"Perimeter_ZN_2 Thermal Zone",0,0,,0,,,,"--","--","Successful (110 warnings)",0,22657,23182.9,0,0,1427.69,5433.38,52701,23566.7,0,0,0,0,0,76267.7,20.586,0,0,0,0,0,0,20.586,0,0,0,0,20.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785035,148.286,123.856,0,0,7.28986,28.9764,309.194,123.939,0,0,0,0,0,433.133,432.348,0.785035,0,0,,0,0,,0,0,8.84975,4.91456,0,0,0,1.48451,15.2488,3.03373,0,0,0,0,0,18.2825,0,8.12403,4.06293,0,0,0.163776,0.976184,13.3269,3.03373,0,0,0,0,0,16.3606,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_022121_r6479_RIc\",0,4.36693,5.51905,0,0,0,1.6099,11.5,4.03943,0,0,0,0,0,15.54,0.133181,0,0,0,0,0.806931,0,0.94,0,0,0,0,0.94,0,4.45888,4.58723,0,0,0.251996,1.01737,10.32,4.03943,0,0,0,0,0,14.36,0.10925,0,0,0,0,0,0,0.11,0,0,0,0,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
