,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-21 08:31:15,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:10,PASS,1.96,"--","--","Successful (184 warnings)",0,34907.9,79106.9,0,0,595.184,20810.1,135420,47994.8,5636.54,0,433.009,0,0,189484,2300.27,0,0,0,0,1646.7,0,3946.97,0,0,0,0,3946.97,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2811,70.1866,98.6309,0,0,12.7737,24.8552,0,225.727,55.6093,6.35436,0,0.533288,0,0,288.224,256.835,31.3889,0,0,,0,0,,0,,,,"--","--","Successful (2 severe errors, 178 warnings)",0,35176.4,80444.3,0,0,541.612,20810.1,136972,47994.8,5636.54,0,433.009,0,0,191037,2277.91,0,0,0,0,1654.87,0,3932.78,0,0,0,0,3932.78,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0951,70.6207,100.341,0,0,12.773,24.8552,227.685,55.6093,6.35436,0,0.533288,0,0,290.182,258.917,31.2652,0,0,,0,0,,0,0,26.8813,18.1636,0,0,0.0776709,4.46765,49.5903,6.98465,0.64344,0,0.0959483,0,0,57.3143,0,27.0161,18.5416,0,0,0.0694832,4.46765,50.0948,6.98465,0.64344,0,0.0959483,0,0,57.8189,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,7.79934,16.6222,0,0,0.122071,4.45051,28.99,9.64854,1.20065,0,0.0906651,0,0,39.93,12.2076,0,0,0,0,8.73908,0,20.95,0,0,0,0,20.95,0,7.85915,16.9032,0,0,0.110189,4.45051,29.32,9.64854,1.20065,0,0.0906651,0,0,40.26,12.0889,0,0,0,0,8.78245,0,20.87,0,0,0,0,20.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:31:50,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:32,PASS,0.92,"--","--","Successful (119 warnings)",0,9437.76,20079.2,0,0,1686.21,5525.13,36728.3,23566.7,0,0,0,0,0,60295,257.416,0,0,0,0,0,0,257.416,0,0,0,0,257.416,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66836,75.4246,106.965,0,0,8.52679,28.6174,0,229.202,120.677,0,0,0,0,0,349.879,340.21,9.66836,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (119 warnings)",0,9464.88,20230.2,0,0,1674.27,5525.13,36894.5,23566.7,0,0,0,0,0,60461.2,255.573,0,0,0,0,0,0,255.573,0,0,0,0,255.573,0,0,0,0,0,0,0,0,0,0,0,0,0,9.60009,75.6026,107.772,0,0,8.53271,28.6174,230.124,120.677,0,0,0,0,0,350.801,341.201,9.60009,0,0,,0,0,,0,0,5.24879,3.51684,0,0,0.208726,0.925365,9.89971,3.03373,0,0,0,0,0,12.9334,0,5.25828,3.54344,0,0,0.202699,0.925365,9.92978,3.03373,0,0,0,0,0,12.9635,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,2.05763,4.26846,0,0,0.338902,1.14571,7.82,4.7096,0,0,0,0,0,12.53,1.36611,0,0,0,0,0,0,1.37,0,0,0,0,1.37,0,2.06329,4.30051,0,0,0.336795,1.14571,7.85,4.7096,0,0,0,0,0,12.56,1.35634,0,0,0,0,0,0,1.36,0,0,0,0,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:33:01,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:07,FAIL,-0.02,"--","--","Successful (175 warnings)",19.7234,80234.3,30522.2,0,85.4076,14289.1,58567.1,183718,229701,36318.9,0,0,0,0,449738,3353.31,0,0,0,0,0,0,3353.31,0,0,0,0,3353.31,0,0,0,0,0,0,0,0,0,0,0,0,0,12.579,68.1374,17.5625,0,0.0390542,7.46323,31.0538,0,136.835,120.677,20.147,0,0,0,0,277.659,265.089,12.57,0,0,,0,4.25,"Core_bottom Thermal Zone",0,,,,"--","--","Successful (175 warnings)",19.7036,80294.7,30399.5,0,85.4261,14288.7,58567.1,183655,229701,36318.9,0,0,0,0,449675,3347.71,0,0,0,0,0,0,3347.71,0,0,0,0,3347.71,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5583,68.1984,17.4965,0,0.0390626,7.46447,31.0538,136.81,120.677,20.147,0,0,0,0,277.634,265.085,12.5492,0,0,,0,0,,0,2.42134e-21,48.5805,5.42107,0,1.28221e-18,1.80043,9.30444,65.1065,29.5693,6.46506,0,0,0,0,101.141,2.79647e-21,48.6439,5.3985,0,1.48058e-18,1.80278,9.30444,65.1496,29.5693,6.46506,0,0,0,0,101.184,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0.00455527,17.9192,6.35194,0,0.0196511,2.8469,12.0283,39.17,45.9038,7.5354,0,0,0,0,92.61,17.7961,0,0,0,0,0,0,17.8,0,0,0,0,17.8,0.0045513,17.9351,6.32883,0,0.0196571,2.8486,12.0283,39.17,45.9038,7.5354,0,0,0,0,92.61,17.7664,0,0,0,0,0,0,17.77,0,0,0,0,17.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:35:39,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",2:34,PASS,0.12,"--","--","Successful (222 warnings)",163.986,300611,295462,37165.6,84893.8,131870,586388,1.43655e+06,2.13558e+06,0,0,0,0,0,3.57213e+06,27155.1,0,0,0,0,0,0,27155.1,0,0,0,0,27155.1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7968,27.8069,17.6611,3.42182,6.42418,7.40749,33.3694,0,106.888,120.677,0,0,0,0,0,227.564,216.776,10.7887,0,0,,0,4.25,"Core_hi Thermal Zone",0,,,,"--","--","Successful (222 warnings)",164.001,300028,295702,37509.6,86133.7,131870,586388,1.4378e+06,2.13558e+06,0,0,0,0,0,3.57338e+06,27149.9,0,0,0,0,0,0,27149.9,0,0,0,0,27149.9,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7928,27.7584,17.6979,3.463,6.52398,7.40748,33.3694,107.013,120.677,0,0,0,0,0,227.69,216.905,10.7848,0,0,,0,0,,0,2.40542e-18,172.023,47.4229,26.4497,37.6238,16.6941,89.5575,389.772,274.912,0,0,0,0,0,664.684,2.90208e-18,171.606,47.5215,26.616,38.0534,16.6941,89.5575,390.049,274.912,0,0,0,0,0,664.961,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0.0379247,67.0678,60.6967,8.48529,18.48,26.2674,119.639,300.69,426.777,0,0,0,0,0,727.47,144.113,0,0,0,0,0,0,144.11,0,0,0,0,144.11,0.0379275,66.9311,60.7637,8.5628,18.7485,26.2674,119.639,300.95,426.777,0,0,0,0,0,727.73,144.086,0,0,0,0,0,0,144.09,0,0,0,0,144.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:36:26,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:44,PASS,0.35,"--","--","Successful (110 warnings)",0,31130.3,31825.2,0,0,14002,45821.6,122779,77659.4,0,379.815,0,0,0,200818,2805.23,0,0,0,0,0,0,2805.23,0,0,0,0,2805.23,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2851,68.7359,39.9079,0,0,16.6382,58.499,0,207.066,94.8497,0,0.462672,0,0,0,302.379,279.093,23.2851,0,0,,0,0,,0,,,,"--","--","Successful (110 warnings)",0,31151.5,32095.1,0,0,14015.1,45821.6,123083,77659.4,0,379.815,0,0,0,201122,2801.98,0,0,0,0,0,0,2801.98,0,0,0,0,2801.98,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2582,68.789,40.2389,0,0,16.6359,58.499,207.421,94.8497,0,0.462672,0,0,0,302.733,279.475,23.2582,0,0,,0,0,,0,0,26.4265,7.40715,0,0,2.32755,11.9088,48.07,14.0896,0,0.0672149,0,0,0,62.2268,0,26.4497,7.4638,0,0,2.29323,11.9088,48.1156,14.0896,0,0.0672149,0,0,0,62.2724,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,7.15242,6.46489,0,0,2.80809,9.80784,26.23,15.3516,0,0.0751759,0,0,0,41.66,14.8874,0,0,0,0,0,0,14.89,0,0,0,0,14.89,0,7.15768,6.51848,0,0,2.8127,9.80784,26.3,15.3516,0,0.0751759,0,0,0,41.73,14.8702,0,0,0,0,0,0,14.87,0,0,0,0,14.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:36:49,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",2500.92,2500.92,"Title24Compliance",0:19,FAIL,-39.16,"--","--","Successful (95 warnings)",0,8491.64,27023.7,0,0,0,7170.37,42685.7,12637.5,13506.3,0,0,0,0,68829.6,2426.95,0,0,0,0,635.289,0,3062.24,1040.15,0,0,0,4102.39,0,0,0,0,0,0,0,0,0,0,0,0,0,193.28,189.485,307.527,0,0,45.6852,84.0017,0,819.979,222.631,148.632,0,0,0,0,1191.24,877.784,313.457,0,0,,0,0,,0,,,,"--","--","Successful (95 warnings)",0,7728.17,27256.7,0,0,0,7170.37,42155.2,12637.5,13506.3,0,0,0,0,68299.1,2067.61,0,0,0,0,635.259,0,2702.87,1040.15,0,0,0,3743.02,0,0,0,0,0,0,0,0,0,0,0,0,0,164.23,176.76,310.152,0,0,45.6897,84.0017,780.833,222.631,148.632,0,0,0,0,1152.1,867.683,284.412,0,0,,0,0,,0,0,7.70271,3.83098,0,0,0,1.31694,12.8506,2.22009,1.54182,0,0,0,0,16.6125,0,7.47062,3.86257,0,0,0,1.31694,12.6501,2.22009,1.54182,0,0,0,0,16.412,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,1.98187,5.57376,0,0,0,1.52369,9.07,2.64242,2.87702,0,0,0,0,14.59,12.8799,0,0,0,0,3.3715,0,16.25,5.5201,0,0,0,21.77,0,1.81993,5.623,0,0,0,1.52369,8.96,2.64242,2.87702,0,0,0,0,14.48,10.9729,0,0,0,0,3.37134,0,14.34,5.5201,0,0,0,19.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:41:20,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",42554,42554,"Title24Compliance",4:28,PASS,0.01,"--","--","Successful (314 warnings)",12.2458,32050.6,34223.5,0,72.4453,1473.02,19469.3,87301.2,66573.8,0,44792.9,0,0,0,198668,4527.89,0,0,0,0,6450.03,0,10977.9,18.8857,0,0,0,10996.8,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6622,40.757,24.7767,0,0.0415251,28.9898,12.9862,0,129.213,44.6201,0,30.1201,0,0,0,203.954,154.198,49.7553,0,0,,0,36,"GuestRoom415_418 Thermal Zone",0,,0.335,0.351,"--","--","Successful (266 warnings)",12.2402,32070.7,34270.4,0,72.6546,2228.46,19469.3,88123.8,66573.8,0,44792.9,0,0,0,199490,4526.08,0,0,0,0,6331.63,0,10857.7,18.8857,0,0,0,10876.6,0,0,0,0,0,0,0,0,0,0,0,0,0,21.654,40.7605,24.803,0,0.0416476,28.993,12.9862,129.238,44.6201,0,30.1201,0,0,0,203.979,154.708,49.2706,0,0,,0,0,,0,8.45079e-21,26.1542,6.45107,0,1.77747e-18,0.161238,2.93111,35.6976,10.701,0,7.89719,0,0,0,54.2959,8.33582e-21,26.1547,6.45124,0,1.77784e-18,0.24016,2.93111,35.7772,10.701,0,7.89719,0,0,0,54.3754,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0.00264433,7.41004,7.31376,0,0.0158968,0.290306,3.96124,18.99,14.2846,0,9.93187,0,0,0,43.2,24.0296,0,0,0,0,34.2305,0,58.26,0.100227,0,0,0,58.36,0.00264329,7.41448,7.32391,0,0.0159462,0.449998,3.96124,19.16,14.2846,0,9.93187,0,0,0,43.37,24.02,0,0,0,0,33.6021,0,57.62,0.100227,0,0,0,57.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:42:38,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52045,52045,"Title24Compliance",1:11,PASS,--,"--","--","Successful (99 warnings)",0,2273.07,60090.3,0,0,2658.45,17108.3,82130.1,34168.5,0,0,0,0,0,116299,5710.72,0,0,0,0,0,0,5710.72,0,0,0,0,5710.72,0,0,0,0,0,0,0,0,0,0,0,0,0,22.443,1.39792,28.8666,0,0,1.36761,8.93835,0,63.0135,17.5439,0,0,0,0,0,80.5574,58.1144,22.443,0,0,,0,0,,0,,,,"--","--","Successful (99 warnings)",0,2273.5,60092.8,0,0,2664.73,17108.3,82139.3,34168.5,0,0,0,0,0,116308,5710.79,0,0,0,0,0,0,5710.79,0,0,0,0,5710.79,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4432,1.39863,28.8651,0,0,1.37273,8.93835,63.018,17.5439,0,0,0,0,0,80.5619,58.1187,22.4432,0,0,,0,0,,0,0,0.223217,1.17401,0,0,0.198631,1.71739,3.31326,2.12129,0,0,0,0,0,5.43454,0,0.223337,1.17401,0,0,0.178579,1.71739,3.29332,2.12129,0,0,0,0,0,5.41461,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,0.49466,11.3921,0,0,0.514258,3.58604,15.98,6.64927,0,0,0,0,0,22.63,30.307,0,0,0,0,0,0,30.31,0,0,0,0,30.31,0,0.494774,11.3925,0,0,0.51631,3.58604,15.99,6.64927,0,0,0,0,0,22.64,30.3074,0,0,0,0,0,0,30.31,0,0,0,0,30.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:44:42,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",240000,240000,"Title24Compliance",2:01,PASS,0.27,"--","--","Successful (168 warnings)",0,305033,228996,0,0,138308,532760,1.2051e+06,682998,0,0,1848.55,0,0,1.88994e+06,19443.9,0,0,0,0,0,0,19443.9,0,0,0,0,19443.9,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5681,67.8332,30.9012,0,0,16.8227,68.2982,0,200.423,85.3755,0,0,0.228141,0,0,286.027,269.459,16.5681,0,0,,0,0,,0,,,,"--","--","Successful (168 warnings)",0,305501,231234,0,0,138308,532760,1.2078e+06,682998,0,0,1848.55,0,0,1.89265e+06,19433.7,0,0,0,0,0,0,19433.7,0,0,0,0,19433.7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5594,67.8884,31.1226,0,0,16.8227,68.2982,200.691,85.3755,0,0,0.228141,0,0,286.295,269.736,16.5594,0,0,,0,0,,0,0,250.701,63.1008,0,0,22.856,116.01,452.668,123.915,0,0,0.341549,0,0,576.924,0,250.75,62.9483,0,0,22.856,116.01,452.565,123.915,0,0,0.341549,0,0,576.821,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,69.8892,47.3469,0,0,27.754,110.088,255.08,135.014,0,0,0.371986,0,0,390.46,103.189,0,0,0,0,0,0,103.19,0,0,0,0,103.19,0,70.0061,47.8867,0,0,27.754,110.088,255.74,135.014,0,0,0.371986,0,0,391.12,103.135,0,0,0,0,0,0,103.14,0,0,0,0,103.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:45:16,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.06,5502.06,"Title24Compliance",0:29,PASS,1.05,"--","--","Successful (117 warnings)",0,10163.5,20274.5,0,0,1684.57,7438.04,39560.6,23566.8,0,0,0,0,0,63127.4,237.134,0,0,0,0,0,0,237.134,0,0,0,0,237.134,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92163,79.8402,108.202,0,0,8.53354,38.2165,0,243.714,120.677,0,0,0,0,0,364.391,355.47,8.92163,0,2.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (115 warnings)",0,10150.2,20527.4,0,0,1674.27,7438.04,39789.9,23566.8,0,0,0,0,0,63356.6,234.363,0,0,0,0,0,0,234.363,0,0,0,0,234.363,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81858,79.6428,109.555,0,0,8.53276,38.2165,244.765,120.677,0,0,0,0,0,365.442,356.624,8.81858,0,0,,0,0,,0,0,5.43415,3.57145,0,0,0.205009,1.05987,10.2705,3.03374,0,0,0,0,0,13.3042,0,5.4184,3.61597,0,0,0.202713,1.05987,10.2969,3.03374,0,0,0,0,0,13.3307,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_022121_r6479_Std\",0,2.20604,4.31046,0,0,0.338465,1.50106,8.36,4.70962,0,0,0,0,0,13.07,1.25848,0,0,0,0,0,0,1.26,0,0,0,0,1.26,0,2.20244,4.3643,0,0,0.336809,1.50106,8.4,4.70962,0,0,0,0,0,13.11,1.24377,0,0,0,0,0,0,1.24,0,0,0,0,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
