,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-21 08:30:56,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,7.74,"--","--","Successful (188 warnings)",7.62724,79103.4,21731.3,0,1487.66,0,72497.3,174827,229701,0,0,0,0,0,404529,1172.26,0,0,0,0,700.61,0,1872.87,0,0,0,0,1872.87,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41922,54.7777,12.0722,0,0.682109,2.35643,39.2619,0,113.57,123.904,0,0,0,0,0,237.473,230.701,6.77215,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0,25.7966,3.06679,0,0,0,10.3304,39.1938,29.5693,0,0,0,0,0,68.7631,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00179418,14.7347,3.99631,0,0.342401,0,12.7491,31.82,39.3718,0,0,0,0,0,71.19,6.22121,0,0,0,0,3.71816,0,9.94,0,0,0,0,9.94,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:32:14,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:14,PASS,7.73,"--","--","Successful (188 warnings)",35.9792,44373.8,25392,0,3730.46,0,72497.3,146030,229701,0,0,0,0,0,375731,5529.75,0,0,0,0,797.368,0,6327.11,0,0,0,0,6327.11,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4577,26.4459,13.2794,0,1.98503,2.68731,36.8383,0,101.694,114.872,0,0,0,0,0,216.565,193.441,23.1246,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,4.7602e-22,25.2612,4.02364,0,1.45149e-17,0,10.3304,39.6152,29.5693,0,0,0,0,0,69.1846,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00790659,9.38055,4.86402,0,0.766961,0,12.7491,27.77,39.3718,0,0,0,0,0,67.14,29.3465,0,0,0,0,4.23166,0,33.58,0,0,0,0,33.58,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:33:36,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:19,PASS,8.84,"--","--","Successful (189 warnings)",35.9064,43883.4,24582.3,0,3187.61,0,72497.3,144187,229701,0,0,0,0,0,373888,5518.56,0,0,0,0,797.367,0,6315.92,0,0,0,0,6315.92,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,26.0383,12.7814,0,1.70633,2.68731,36.8383,0,100.502,114.872,0,0,0,0,0,215.374,192.257,23.1169,0,6,"Perimeter_top_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (178 warnings)",37.3492,40684.6,33611.4,0,205.349,16125.5,72497.3,163162,229701,0,0,0,0,0,392863,6109.63,0,0,0,0,0,0,6109.63,0,0,0,0,6109.63,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5777,24.2806,17.3726,0,0.109713,8.1692,36.8383,109.348,114.872,0,0,0,0,0,224.22,201.664,22.5565,0,0,,0,0,,0,0,24.5895,3.85531,0,0,0,10.3304,38.7752,29.5694,0,0,0,0,0,68.3445,3.24497e-22,23.2745,5.26994,0,2.66087e-19,1.99948,10.3304,40.8743,29.5694,0,0,0,0,0,70.4437,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00786231,9.22222,4.64708,0,0.65244,0,12.7491,27.28,39.3718,0,0,0,0,0,66.65,29.2872,0,0,0,0,4.23165,0,33.52,0,0,0,0,33.52,0.00818415,8.63852,6.34278,0,0.0457457,2.79272,12.7491,30.58,39.3718,0,0,0,0,0,69.95,32.424,0,0,0,0,0,0,32.42,0,0,0,0,32.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:34:54,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,7.73,"--","--","Successful (188 warnings)",35.9792,44373.8,25392,0,3730.46,0,72497.3,146030,229701,0,0,0,0,0,375731,5529.75,0,0,0,0,797.368,0,6327.11,0,0,0,0,6327.11,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4577,26.4459,13.2794,0,1.98503,2.68731,36.8383,0,101.694,114.872,0,0,0,0,0,216.565,193.441,23.1246,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,4.7602e-22,25.2612,4.02364,0,1.45149e-17,0,10.3304,39.6152,29.5693,0,0,0,0,0,69.1846,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00790659,9.38055,4.86402,0,0.766961,0,12.7491,27.77,39.3718,0,0,0,0,0,67.14,29.3465,0,0,0,0,4.23166,0,33.58,0,0,0,0,33.58,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:36:13,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,FAIL,-10.97,"--","--","Successful (188 warnings)",32.9025,46654.3,27044.4,0,3482.71,0,108746,185960,229701,0,0,0,0,0,415662,5056.88,0,0,0,0,797.368,0,5854.25,0,0,0,0,5854.25,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7334,27.7945,14.0654,0,1.86566,2.68731,55.2574,0,120.404,114.872,0,0,0,0,0,235.276,213.874,21.4019,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,0,26.5585,4.26454,0,0,0,15.4956,46.3186,29.5693,0,0,0,0,0,75.8879,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00727919,9.83661,5.124,0,0.724539,0,19.1236,34.81,39.3718,0,0,0,0,0,74.18,26.837,0,0,0,0,4.23166,0,31.07,0,0,0,0,31.07,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:37:14,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,7.74,"--","--","Successful (188 warnings)",7.62724,79103.4,21731.3,0,1487.66,0,72497.3,174827,229701,0,0,0,0,0,404529,1172.26,0,0,0,0,700.61,0,1872.87,0,0,0,0,1872.87,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41922,54.7777,12.0722,0,0.682109,2.35643,39.2619,0,113.57,123.904,0,0,0,0,0,237.473,230.701,6.77215,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0,25.7966,3.06679,0,0,0,10.3304,39.1938,29.5693,0,0,0,0,0,68.7631,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00179418,14.7347,3.99631,0,0.342401,0,12.7491,31.82,39.3718,0,0,0,0,0,71.19,6.22121,0,0,0,0,3.71816,0,9.94,0,0,0,0,9.94,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:38:15,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,FAIL,-15.30,"--","--","Successful (188 warnings)",6.54411,84100.3,23604.4,0,1306.53,0,108746,217764,229701,0,0,0,0,0,447465,1005.79,0,0,0,0,700.61,0,1706.4,0,0,0,0,1706.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80917,57.865,13.0757,0,0.59863,2.35643,58.8929,0,136.598,123.904,0,0,0,0,0,260.502,254.339,6.16259,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.0504,74090.9,31114.1,0,42.173,13771.7,72497.3,191525,229701,0,0,0,0,0,421227,1577.15,0,0,0,0,0,0,1577.15,0,0,0,0,1577.15,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92752,51.205,17.5833,0,0.0193486,7.31576,39.2619,121.313,123.904,0,0,0,0,0,245.217,239.293,5.92336,0,0,,0,0,,0,0,26.9295,3.21691,0,0,0,15.4956,45.642,29.5693,0,0,0,0,0,75.2113,9.30391e-22,25.0049,3.98946,0,4.75674e-19,1.78041,10.3304,41.1052,29.5693,0,0,0,0,0,70.6745,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00154081,15.5794,4.28107,0,0.301054,0,19.1236,39.28,39.3718,0,0,0,0,0,78.65,5.33775,0,0,0,0,3.71816,0,9.06,0,0,0,0,9.06,0.00212965,13.808,5.53219,0,0.00983298,2.3965,12.7491,34.5,39.3718,0,0,0,0,0,73.87,8.36998,0,0,0,0,0,0,8.37,0,0,0,0,8.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:39:34,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,11.53,"--","--","Successful (188 warnings)",36.5086,43508.3,18460.5,0,3747.39,0,72497.3,138250,229701,0,0,0,0,0,367951,5611.12,0,0,0,0,797.368,0,6408.49,0,0,0,0,6408.49,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7569,25.9766,9.65467,0,1.99307,2.68731,36.8383,0,97.9069,114.872,0,0,0,0,0,212.779,189.355,23.4235,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,4.18317e-22,24.9642,2.92606,0,1.45149e-17,0,10.3304,38.2206,29.5693,0,0,0,0,0,67.7899,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00801533,9.2066,3.53633,0,0.769822,0,12.7491,26.28,39.3718,0,0,0,0,0,65.65,29.7784,0,0,0,0,4.23166,0,34.01,0,0,0,0,34.01,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:41:09,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:32,FAIL,-5.49,"--","--","Successful (188 warnings)",45.4887,62415,21521,0,4664.8,0,72497.3,161144,229701,0,0,0,0,0,390845,6991.28,0,0,0,0,797.37,0,7788.65,0,0,0,0,7788.65,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0855,36.4139,11.3309,0,2.57044,2.68731,36.8383,0,114.926,114.872,0,0,0,0,0,229.798,202.051,27.7477,0,12,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,0.000222551,31.7795,3.28104,0,0.565444,0,10.3304,45.9566,29.5693,0,0,0,0,0,75.5259,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.0101368,13.2107,4.11764,0,0.99088,0,12.7491,31.08,39.3718,0,0,0,0,0,70.45,37.103,0,0,0,0,4.23167,0,41.33,0,0,0,0,41.33,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21 08:42:26,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:14,PASS,7.44,"--","--","Successful (188 warnings)",35.9789,44985.4,25396.6,0,3728.13,0,72497.3,146643,229701,0,0,0,0,0,376345,5529.71,0,0,0,0,797.368,0,6327.08,0,0,0,0,6327.08,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4576,26.7507,13.2815,0,1.9839,2.68731,36.8383,0,101.999,114.872,0,0,0,0,0,216.871,193.747,23.1245,0,0,,0,0,,0,,,,"--","--","Successful (179 warnings)",37.4651,40710.7,33628.3,0,207.806,16125.5,72497.3,163207,229701,0,0,0,0,0,392908,6126.44,0,0,0,0,0,0,6126.44,0,0,0,0,6126.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6399,24.2959,17.3766,0,0.110941,8.16919,36.8383,109.431,114.872,0,0,0,0,0,224.303,201.684,22.6186,0,0,,0,0,,0,4.35588e-22,25.3831,4.02386,0,1.45149e-17,0,10.3304,39.7373,29.5693,0,0,0,0,0,69.3066,3.34188e-22,23.2888,5.27338,0,2.66538e-19,1.99941,10.3304,40.892,29.5693,0,0,0,0,0,70.4613,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_022121_r6479_SSTSG\",0.00790652,9.48177,4.86478,0,0.766326,0,12.7491,27.87,39.3718,0,0,0,0,0,67.24,29.3463,0,0,0,0,4.23166,0,33.58,0,0,0,0,33.58,0.00820996,8.64401,6.34687,0,0.0462674,2.79273,12.7491,30.59,39.3718,0,0,0,0,0,69.96,32.5132,0,0,0,0,0,0,32.51,0,0,0,0,32.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
