,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-06 15:56:19,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-32.36,"--","--","Successful (73 warnings)",61916.7,11652.2,19682.2,0,0,0,0,93251,36148.5,0,36148.5,0,0,0,165548,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6895,35.9917,29.4232,0,0,11.9926,0,146.097,46.9996,0,46.9996,0,0,0,240.096,228.103,11.9926,0,0,,0,0,,0,"--","--","Successful (71 warnings)",0,11651.8,24092.1,0,0,0,0,35744,36148.5,0,36148.5,0,0,0,108041,3364.41,0,0,0,0,1453.5,0,4817.91,0,0,0,0,4817.91,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4344,35.9914,34.3159,0,0,11.9926,0,113.734,46.9996,0,46.9996,0,0,0,207.733,164.306,43.427,0,0,,0,0,,0,0,13.3409,5.04205,0,0,0,0,18.383,6.37315,0,6.37315,0,0,0,31.1293,0,13.3409,5.04205,0,0,0,0,18.383,6.37315,0,6.37315,0,0,0,31.1293,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",12.9387,2.81976,4.27582,0,0,0,0,20.04,8.01517,0,8.01517,0,0,0,36.08,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81969,5.19871,0,0,0,0,8.02,8.01517,0,8.01517,0,0,0,24.06,17.855,0,0,0,0,7.71378,0,25.57,0,0,0,0,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 15:56:54,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:33,FAIL,-9.90,"--","--","Successful (71 warnings)",20271.9,12762.2,7971.38,0,0,0,0,41005.6,36148.5,0,36148.5,0,0,0,113303,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5968,30.728,13.1701,0,0,11.9926,0,78.4876,48.2935,0,46.9996,0,0,0,173.781,160.494,13.2866,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,13118.2,9769.72,0,0,0,0,22887.9,36148.5,0,36148.5,0,0,0,95184.9,1034.61,0,0,0,0,1453.5,0,2488.12,158.97,0,0,0,2647.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81925,31.5028,15.281,0,0,11.9926,0,68.5957,48.2935,0,46.9996,0,0,0,163.889,140.783,23.1058,0,0,,0,0,,0,0,9.99673,2.83009,0,0,0,0,12.8268,6.37315,0,6.37315,0,0,0,25.5731,0,10.216,2.89901,0,0,0,0,13.1151,6.37315,0,6.37315,0,0,0,25.8614,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",4.28121,2.9915,1.76315,0,0,0,0,9.03,8.01517,0,8.01517,0,0,0,25.07,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.07099,2.14531,0,0,0,0,5.22,8.01517,0,8.01517,0,0,0,21.26,5.49073,0,0,0,0,7.71378,0,13.2,0.843658,0,0,0,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 15:57:27,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,15.17,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11651.8,24092.1,0,0,0,0,35744,36148.5,0,36148.5,0,0,0,108041,3364.41,0,0,0,0,1453.5,0,4817.91,0,0,0,0,4817.91,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4344,35.9914,34.3159,0,0,11.9926,0,113.734,46.9996,0,46.9996,0,0,0,207.733,164.306,43.427,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.3409,5.04205,0,0,0,0,18.383,6.37315,0,6.37315,0,0,0,31.1293,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81969,5.19871,0,0,0,0,8.02,8.01517,0,8.01517,0,0,0,24.06,17.855,0,0,0,0,7.71378,0,25.57,0,0,0,0,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 15:58:03,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:33,FAIL,-7.48,"--","--","Successful (71 warnings)",20271.9,12762.2,6035.74,0,0,0,0,39069.9,36148.5,0,36148.5,0,0,0,111367,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5968,30.728,10.7496,0,0,11.9926,0,76.0671,48.2935,0,46.9996,0,0,0,171.36,158.074,13.2866,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,13118.2,9769.72,0,0,0,0,22887.9,36148.5,0,36148.5,0,0,0,95184.9,1034.61,0,0,0,0,1453.5,0,2488.12,158.97,0,0,0,2647.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81925,31.5028,15.281,0,0,11.9926,0,68.5957,48.2935,0,46.9996,0,0,0,163.889,140.783,23.1058,0,0,,0,0,,0,0,9.99673,2.60912,0,0,0,0,12.6058,6.37315,0,6.37315,0,0,0,25.3521,0,10.216,2.89901,0,0,0,0,13.1151,6.37315,0,6.37315,0,0,0,25.8614,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",4.28121,2.9915,1.35084,0,0,0,0,8.62,8.01517,0,8.01517,0,0,0,24.66,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.07099,2.14531,0,0,0,0,5.22,8.01517,0,8.01517,0,0,0,21.26,5.49073,0,0,0,0,7.71378,0,13.2,0.843658,0,0,0,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 15:58:36,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,15.17,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11651.8,24092.1,0,0,0,0,35744,36148.5,0,36148.5,0,0,0,108041,3364.41,0,0,0,0,1453.5,0,4817.91,0,0,0,0,4817.91,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4344,35.9914,34.3159,0,0,11.9926,0,113.734,46.9996,0,46.9996,0,0,0,207.733,164.306,43.427,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.3409,5.04205,0,0,0,0,18.383,6.37315,0,6.37315,0,0,0,31.1293,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81969,5.19871,0,0,0,0,8.02,8.01517,0,8.01517,0,0,0,24.06,17.855,0,0,0,0,7.71378,0,25.57,0,0,0,0,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 15:59:11,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,9.36,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,13118.2,9769.72,0,0,0,0,22887.9,36148.5,0,36148.5,0,0,0,95184.9,1034.61,0,0,0,0,1453.5,0,2488.12,158.97,0,0,0,2647.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81925,31.5028,15.281,0,0,11.9926,0,68.5957,48.2935,0,46.9996,0,0,0,163.889,140.783,23.1058,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.216,2.89901,0,0,0,0,13.1151,6.37315,0,6.37315,0,0,0,25.8614,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.07099,2.14531,0,0,0,0,5.22,8.01517,0,8.01517,0,0,0,21.26,5.49073,0,0,0,0,7.71378,0,13.2,0.843658,0,0,0,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 15:59:44,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,10.83,"--","--","Successful (74 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,11.9926,0,102.9,46.9996,0,46.9996,0,0,0,196.899,184.906,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11651.8,24092.1,0,0,0,0,35744,36148.5,0,36148.5,0,0,0,108041,3364.41,0,0,0,0,1453.5,0,4817.91,0,0,0,0,4817.91,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4344,35.9914,34.3159,0,0,11.9926,0,113.734,46.9996,0,46.9996,0,0,0,207.733,164.306,43.427,0,0,,0,0,,0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.3409,5.04205,0,0,0,0,18.383,6.37315,0,6.37315,0,0,0,31.1293,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",4.89731,2.34316,5.55906,0,0,0,0,12.8,8.01517,0,8.01517,0,0,0,28.84,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81969,5.19871,0,0,0,0,8.02,8.01517,0,8.01517,0,0,0,24.06,17.855,0,0,0,0,7.71378,0,25.57,0,0,0,0,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 16:00:18,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,11.78,"--","--","Successful (72 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,11.9926,0,56.8169,48.2935,0,46.9996,0,0,0,152.11,138.823,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,13118.2,9769.72,0,0,0,0,22887.9,36148.5,0,36148.5,0,0,0,95184.9,1034.61,0,0,0,0,1453.5,0,2488.12,158.97,0,0,0,2647.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81925,31.5028,15.281,0,0,11.9926,0,68.5957,48.2935,0,46.9996,0,0,0,163.889,140.783,23.1058,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,10.216,2.89901,0,0,0,0,13.1151,6.37315,0,6.37315,0,0,0,25.8614,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",1.73343,2.45574,1.44136,0,0,0,0,5.63,8.01517,0,8.01517,0,0,0,21.67,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.07099,2.14531,0,0,0,0,5.22,8.01517,0,8.01517,0,0,0,21.26,5.49073,0,0,0,0,7.71378,0,13.2,0.843658,0,0,0,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 16:00:51,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,30.50,"--","--","Successful (74 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,11.9926,0,83.2316,46.9996,0,46.9996,0,0,0,177.231,165.238,11.9926,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11651.8,24092.1,0,0,0,0,35744,36148.5,0,36148.5,0,0,0,108041,3364.41,0,0,0,0,1453.5,0,4817.91,0,0,0,0,4817.91,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4344,35.9914,34.3159,0,0,11.9926,0,113.734,46.9996,0,46.9996,0,0,0,207.733,164.306,43.427,0,0,,0,0,,0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.3409,5.04205,0,0,0,0,18.383,6.37315,0,6.37315,0,0,0,31.1293,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",1.75248,2.5431,5.76619,0,0,0,0,10.06,8.01517,0,8.01517,0,0,0,26.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81969,5.19871,0,0,0,0,8.02,8.01517,0,8.01517,0,0,0,24.06,17.855,0,0,0,0,7.71378,0,25.57,0,0,0,0,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06 16:01:26,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,PASS,9.36,"--","--","Successful (71 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,13118.2,9769.72,0,0,0,0,22887.9,36148.5,0,36148.5,0,0,0,95184.9,1034.61,0,0,0,0,1453.5,0,2488.12,158.97,0,0,0,2647.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81925,31.5028,15.281,0,0,11.9926,0,68.5957,48.2935,0,46.9996,0,0,0,163.889,140.783,23.1058,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.216,2.89901,0,0,0,0,13.1151,6.37315,0,6.37315,0,0,0,25.8614,"CBECC-Com 2019.1.2 RC (1124)","BEMCmpMgr 2019.1.2 (6142)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_020620_r6148_19-2-0_Beta_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.07099,2.14531,0,0,0,0,5.22,8.01517,0,8.01517,0,0,0,21.26,5.49073,0,0,0,0,7.71378,0,13.2,0.843658,0,0,0,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
