,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-02-01 15:06:04,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:52,FAIL,-33.00,"--","--","Successful (74 warnings)",61911.7,12810.8,16781,0,0,0,0,91503.5,36148.5,0,36148.5,0,0,0,163800,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6835,40.5624,20.985,0,0,7.1463,0,137.377,46.9996,0,46.9996,0,0,0,231.376,224.23,7.1463,0,0,,0,0,,0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,866.856,0,4337.9,0,0,0,0,4337.9,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.1463,0,104.366,46.9996,0,46.9996,0,0,0,198.365,158.788,39.5768,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,15.4191,1.91564,0,0,0,0,17.3347,6.37315,0,6.37315,0,0,0,30.081,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:07:00,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:53,FAIL,-10.24,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.1463,0,70.4942,48.2935,0,46.9996,0,0,0,165.787,157.347,8.4402,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,866.856,0,2013.96,158.97,0,0,0,2172.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.1463,0,60.2536,48.2935,0,46.9996,0,0,0,155.547,136.225,19.3214,0,0,,0,13,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:07:55,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:51,PASS,10.92,"--","--","Successful (75 warnings)",23666.5,9124.51,22279.3,0,0,0,0,55070.3,36148.5,0,36148.5,0,0,0,127367,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,26.291,28.9479,31.0637,0,0,7.1463,0,93.4489,46.9996,0,46.9996,0,0,0,187.448,180.302,7.1463,0,0,,0,11.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,866.856,0,4337.9,0,0,0,0,4337.9,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.1463,0,104.366,46.9996,0,46.9996,0,0,0,198.365,158.788,39.5768,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,11.0097,4.32635,0,0,0,0,15.336,6.37315,0,6.37315,0,0,0,28.0823,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:08:52,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:53,FAIL,-10.24,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.1463,0,70.4942,48.2935,0,46.9996,0,0,0,165.787,157.347,8.4402,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,866.856,0,2013.96,158.97,0,0,0,2172.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.1463,0,60.2536,48.2935,0,46.9996,0,0,0,155.547,136.225,19.3214,0,0,,0,13,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:09:47,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:50,PASS,10.92,"--","--","Successful (75 warnings)",23666.5,9124.51,22279.3,0,0,0,0,55070.3,36148.5,0,36148.5,0,0,0,127367,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,26.291,28.9479,31.0637,0,0,7.1463,0,93.4489,46.9996,0,46.9996,0,0,0,187.448,180.302,7.1463,0,0,,0,11.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,866.856,0,4337.9,0,0,0,0,4337.9,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.1463,0,104.366,46.9996,0,46.9996,0,0,0,198.365,158.788,39.5768,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,11.0097,4.32635,0,0,0,0,15.336,6.37315,0,6.37315,0,0,0,28.0823,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:10:43,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:53,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.1463,0,53.9779,48.2935,0,46.9996,0,0,0,149.271,140.831,8.4402,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,866.856,0,2013.96,158.97,0,0,0,2172.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.1463,0,60.2536,48.2935,0,46.9996,0,0,0,155.547,136.225,19.3214,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:11:38,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:51,PASS,6.57,"--","--","Successful (75 warnings)",23666.5,9124.51,25751.2,0,0,0,0,58542.2,36148.5,0,36148.5,0,0,0,130839,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,26.291,28.9479,35.4053,0,0,7.1463,0,97.7906,46.9996,0,46.9996,0,0,0,191.79,184.643,7.1463,0,0,,0,11.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,866.856,0,4337.9,0,0,0,0,4337.9,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.1463,0,104.366,46.9996,0,46.9996,0,0,0,198.365,158.788,39.5768,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,11.0097,4.72268,0,0,0,0,15.7323,6.37315,0,6.37315,0,0,0,28.4786,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:12:34,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:52,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.1463,0,53.9779,48.2935,0,46.9996,0,0,0,149.271,140.831,8.4402,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,866.856,0,2013.96,158.97,0,0,0,2172.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.1463,0,60.2536,48.2935,0,46.9996,0,0,0,155.547,136.225,19.3214,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:13:29,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:51,PASS,26.21,"--","--","Successful (75 warnings)",8344,10266.3,26821.7,0,0,0,0,45432,36148.5,0,36148.5,0,0,0,117729,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31327,25.6144,36.0862,0,0,7.1463,0,78.1602,46.9996,0,46.9996,0,0,0,172.159,165.013,7.1463,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11070.7,21286.8,0,0,0,0,32357.5,36148.5,0,36148.5,0,0,0,104654,3471.04,0,0,0,0,866.856,0,4337.9,0,0,0,0,4337.9,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4304,35.12,29.6689,0,0,7.1463,0,104.366,46.9996,0,46.9996,0,0,0,198.365,158.788,39.5768,0,0,,0,29.25,"Core_ZN Thermal Zone",0,0,8.63385,4.56076,0,0,0,0,13.1946,6.37315,0,6.37315,0,0,0,25.9409,0,13.3556,4.15043,0,0,0,0,17.506,6.37315,0,6.37315,0,0,0,30.2523,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
2019-02-01 15:14:25,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:52,PASS,6.28,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.1463,0,53.9779,48.2935,0,46.9996,0,0,0,149.271,140.831,8.4402,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12064.2,7992.58,0,0,0,0,20056.8,36148.5,0,36148.5,0,0,0,92353.8,1147.11,0,0,0,0,866.856,0,2013.96,158.97,0,0,0,2172.93,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8812,29.9881,12.238,0,0,7.1463,0,60.2536,48.2935,0,46.9996,0,0,0,155.547,136.225,19.3214,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0946,2.24484,0,0,0,0,12.3395,6.37315,0,6.37315,0,0,0,25.0857,"CBECC-Com 2019.0.4 Alpha (1061)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","8.5","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_020119_r5795_2019-0-4_HRR\",
