,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-11-08 09:43:38,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:33,FAIL,-32.98,"--","--","Successful (73 warnings)",61922,11463.1,18956.9,0,0,0,0,92342.1,36148.5,0,36148.5,0,0,0,164639,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6954,35.3907,27.3107,0,0,10.9147,0,142.311,46.9996,0,46.9996,0,0,0,236.311,225.396,10.9147,0,0,,0,0,,0,"--","--","Successful (72 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,10.9147,0,109.343,46.9996,0,46.9996,0,0,0,203.342,160.443,42.8994,0,0,,0,0,,0,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",12.0697,2.62355,3.8447,0,0,0,0,18.53,7.52731,0,7.52731,0,0,0,33.59,0,0,0,0,0,7.02681,0,7.03,0,0,0,0,7.03,0,2.62349,4.50329,0,0,0,0,7.12,7.52731,0,7.52731,0,0,0,22.18,18.1678,0,0,0,0,7.02681,0,25.2,0,0,0,0,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:44:13,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-10.51,"--","--","Successful (70 warnings)",20272.6,12584.9,7280.34,0,0,0,0,40137.9,36148.5,0,36148.5,0,0,0,112435,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,30.2869,11.5876,0,0,10.9147,0,75.3867,48.2935,0,46.9996,0,0,0,170.68,158.471,12.2086,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12584.8,8499.21,0,0,0,0,21084,36148.5,0,36148.5,0,0,0,93381,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,12.9466,0,0,10.9147,0,64.8753,48.2935,0,46.9996,0,0,0,160.168,137.232,22.9358,0,0,,0,0,,0,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",3.99601,2.78065,1.503,0,0,0,0,8.28,7.52731,0,7.52731,0,0,0,23.34,0,0,0,0,0,7.02681,0,7.03,0.843658,0,0,0,7.87,0,2.78063,1.74404,0,0,0,0,4.52,7.52731,0,7.52731,0,0,0,19.58,6.00167,0,0,0,0,7.02681,0,13.03,0.843658,0,0,0,13.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:44:41,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:26,PASS,11.85,"--","--","Successful (75 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,10.9147,0,97.4803,46.9996,0,46.9996,0,0,0,191.479,180.565,10.9147,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,10.9147,0,109.343,46.9996,0,46.9996,0,0,0,203.342,160.443,42.8994,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",4.57823,2.21607,4.51698,0,0,0,0,11.32,7.52731,0,7.52731,0,0,0,26.38,0,0,0,0,0,7.02681,0,7.03,0,0,0,0,7.03,0,2.62349,4.50329,0,0,0,0,7.12,7.52731,0,7.52731,0,0,0,22.18,18.1678,0,0,0,0,7.02681,0,25.2,0,0,0,0,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:45:16,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-10.51,"--","--","Successful (70 warnings)",20272.6,12584.9,5344.7,0,0,0,0,38202.2,36148.5,0,36148.5,0,0,0,110499,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5976,30.2869,9.167,0,0,10.9147,0,72.9662,48.2935,0,46.9996,0,0,0,168.259,156.051,12.2086,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12584.8,6563.57,0,0,0,0,19148.4,36148.5,0,36148.5,0,0,0,91445.4,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,10.5261,0,0,10.9147,0,62.4548,48.2935,0,46.9996,0,0,0,157.748,134.812,22.9358,0,0,,0,0,,0,0,9.85213,2.09984,0,0,0,0,11.952,6.37315,0,6.37315,0,0,0,24.6983,0,9.85213,2.09984,0,0,0,0,11.952,6.37315,0,6.37315,0,0,0,24.6983,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",3.99601,2.78065,1.11689,0,0,0,0,7.9,7.52731,0,7.52731,0,0,0,22.96,0,0,0,0,0,7.02681,0,7.03,0.843658,0,0,0,7.87,0,2.78063,1.35794,0,0,0,0,4.14,7.52731,0,7.52731,0,0,0,19.2,6.00167,0,0,0,0,7.02681,0,13.03,0.843658,0,0,0,13.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:45:44,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:25,PASS,32.84,"--","--","Successful (75 warnings)",23126.4,9684.85,5568.83,0,0,0,0,38380.1,36148.5,0,36148.5,0,0,0,110677,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,10.0527,0,0,10.9147,0,76.4953,46.9996,0,46.9996,0,0,0,170.494,159.58,10.9147,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,10.9147,0,109.343,46.9996,0,46.9996,0,0,0,203.342,160.443,42.8994,0,0,,0,0,,0,0,11.0152,2.31875,0,0,0,0,13.334,6.37315,0,6.37315,0,0,0,26.0803,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",4.57823,2.21607,1.16966,0,0,0,0,7.97,7.52731,0,7.52731,0,0,0,23.03,0,0,0,0,0,7.02681,0,7.03,0,0,0,0,7.03,0,2.62349,4.50329,0,0,0,0,7.12,7.52731,0,7.52731,0,0,0,22.18,18.1678,0,0,0,0,7.02681,0,25.2,0,0,0,0,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:46:14,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:27,PASS,6.73,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,10.9147,0,58.1595,48.2935,0,46.9996,0,0,0,153.452,141.244,12.2086,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12584.8,8499.21,0,0,0,0,21084,36148.5,0,36148.5,0,0,0,93381,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,12.9466,0,0,10.9147,0,64.8753,48.2935,0,46.9996,0,0,0,160.168,137.232,22.9358,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,9.85213,2.3208,0,0,0,0,12.1729,6.37315,0,6.37315,0,0,0,24.9192,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",1.62235,2.31519,1.73916,0,0,0,0,5.68,7.52731,0,7.52731,0,0,0,20.74,0,0,0,0,0,7.02681,0,7.03,0.843658,0,0,0,7.87,0,2.78063,1.74404,0,0,0,0,4.52,7.52731,0,7.52731,0,0,0,19.58,6.00167,0,0,0,0,7.02681,0,13.03,0.843658,0,0,0,13.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:46:43,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:26,PASS,7.51,"--","--","Successful (75 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,10.9147,0,101.822,46.9996,0,46.9996,0,0,0,195.821,184.906,10.9147,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,10.9147,0,109.343,46.9996,0,46.9996,0,0,0,203.342,160.443,42.8994,0,0,,0,0,,0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",4.57823,2.21607,5.20953,0,0,0,0,12.01,7.52731,0,7.52731,0,0,0,27.07,0,0,0,0,0,7.02681,0,7.03,0,0,0,0,7.03,0,2.62349,4.50329,0,0,0,0,7.12,7.52731,0,7.52731,0,0,0,22.18,18.1678,0,0,0,0,7.02681,0,25.2,0,0,0,0,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:47:12,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:27,PASS,6.73,"--","--","Successful (72 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,10.9147,0,55.7389,48.2935,0,46.9996,0,0,0,151.032,138.823,12.2086,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12584.8,6563.57,0,0,0,0,19148.4,36148.5,0,36148.5,0,0,0,91445.4,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,10.5261,0,0,10.9147,0,62.4548,48.2935,0,46.9996,0,0,0,157.748,134.812,22.9358,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,9.85213,2.09984,0,0,0,0,11.952,6.37315,0,6.37315,0,0,0,24.6983,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",1.62235,2.31519,1.35306,0,0,0,0,5.29,7.52731,0,7.52731,0,0,0,20.35,0,0,0,0,0,7.02681,0,7.03,0.843658,0,0,0,7.87,0,2.78063,1.35794,0,0,0,0,4.14,7.52731,0,7.52731,0,0,0,19.2,6.00167,0,0,0,0,7.02681,0,13.03,0.843658,0,0,0,13.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:47:40,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:25,PASS,27.18,"--","--","Successful (75 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,10.9147,0,82.1536,46.9996,0,46.9996,0,0,0,176.153,165.238,10.9147,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11462.8,22330.2,0,0,0,0,33793,36148.5,0,36148.5,0,0,0,106090,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,35.3904,31.0532,0,0,10.9147,0,109.343,46.9996,0,46.9996,0,0,0,203.342,160.443,42.8994,0,0,,0,0,,0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.1189,4.25944,0,0,0,0,17.3783,6.37315,0,6.37315,0,0,0,30.1246,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",1.63977,2.39776,5.40305,0,0,0,0,9.44,7.52731,0,7.52731,0,0,0,24.5,0,0,0,0,0,7.02681,0,7.03,0,0,0,0,7.03,0,2.62349,4.50329,0,0,0,0,7.12,7.52731,0,7.52731,0,0,0,22.18,18.1678,0,0,0,0,7.02681,0,25.2,0,0,0,0,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08 09:48:09,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:26,PASS,19.35,"--","--","Successful (72 warnings)",8075.02,10464.5,3574.62,0,0,0,0,22114.1,36148.5,0,36148.5,0,0,0,94411.2,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,6.76589,0,0,10.9147,0,52.0555,48.2935,0,46.9996,0,0,0,147.348,135.14,12.2086,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12584.8,13717,0,0,0,0,26301.8,36148.5,0,36148.5,0,0,0,98598.8,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.2868,19.4716,0,0,10.9147,0,71.4003,48.2935,0,46.9996,0,0,0,166.693,143.757,22.9358,0,0,,0,0,,0,0,8.29211,1.74471,0,0,0,0,10.0368,6.37315,0,6.37315,0,0,0,22.7831,0,9.85213,2.91644,0,0,0,0,12.7686,6.37315,0,6.37315,0,0,0,25.5149,"CBECC-Com 2019.1.1 (1100)","BEMCmpMgr 2019.2.0 RC (6072)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_110719_r6076_2019-1-1_HRR\",1.62235,2.31519,0.765509,0,0,0,0,4.71,7.52731,0,7.52731,0,0,0,19.77,0,0,0,0,0,7.02681,0,7.03,0.843658,0,0,0,7.87,0,2.78063,2.78484,0,0,0,0,5.56,7.52731,0,7.52731,0,0,0,20.62,6.00167,0,0,0,0,7.02681,0,13.03,0.843658,0,0,0,13.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
