,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-01-19 07:52:56,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,PASS,4.65,"--","--","Successful (200 warnings)",7.8177,77552.7,21224.6,0,1519.14,0,62752,163056,229701,0,0,0,0,0,392758,1201.53,0,0,0,0,700.61,0,1902.14,0,0,0,0,1902.14,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52609,53.8489,11.8125,0,0.696395,2.35643,34.2662,0,107.507,123.904,0,0,0,0,0,231.41,224.531,6.87893,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,2.67e-21,25.5317,3.03413,0,1.38147e-17,0,9.76599,38.3318,29.5693,0,0,0,0,0,67.9011,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00183737,14.4787,3.92162,0,0.348614,0,11.3053,30.06,39.3718,0,0,0,0,0,69.43,6.37656,0,0,0,0,3.71816,0,10.1,0,0,0,0,10.1,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:54:16,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,PASS,5.35,"--","--","Successful (200 warnings)",36.6681,43647.9,24968,0,3773.29,0,62742.9,135169,229701,0,0,0,0,0,364870,5635.63,0,0,0,0,797.368,0,6432.99,0,0,0,0,6432.99,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8434,26.0447,13.087,0,2.00582,2.68731,32.273,0,96.9413,114.872,0,0,0,0,0,211.813,188.303,23.51,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,9.86178e-22,24.9704,3.97836,0,1.45149e-17,0,9.5494,38.4982,29.5693,0,0,0,0,0,68.0675,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00803469,9.23652,4.79798,0,0.773325,0,11.2999,26.12,39.3718,0,0,0,0,0,65.49,29.9084,0,0,0,0,4.23166,0,34.14,0,0,0,0,34.14,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:55:35,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,PASS,5.67,"--","--","Successful (200 warnings)",35.7181,43944.7,25133.9,0,3725.19,0,62742.9,135582,229701,0,0,0,0,0,365284,5489.61,0,0,0,0,797.368,0,6286.98,0,0,0,0,6286.98,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3017,26.2226,13.1643,0,1.98406,2.68731,32.273,0,96.633,114.872,0,0,0,0,0,211.505,188.536,22.9688,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,8.73912e-22,25.1479,4.00658,0,1.45149e-17,0,9.5494,38.7039,29.5693,0,0,0,0,0,68.2732,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00783553,9.29568,4.8215,0,0.766874,0,11.2999,26.2,39.3718,0,0,0,0,0,65.57,29.1336,0,0,0,0,4.23166,0,33.36,0,0,0,0,33.36,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:56:54,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:16,PASS,6.98,"--","--","Successful (200 warnings)",33.4354,44088.6,25203.7,0,3569.68,0,62746.1,135642,229701,0,0,0,0,0,365343,5138.79,0,0,0,0,797.367,0,5936.16,0,0,0,0,5936.16,0,0,0,0,0,0,0,0,0,0,0,0,0,19.023,26.2781,13.1539,0,1.90212,2.6873,32.2749,0,95.3194,114.872,0,0,0,0,0,210.191,188.5,21.6913,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,1.39078e-23,25.1075,4.00222,0,7.25745e-18,0,9.55083,38.6605,29.5693,0,0,0,0,0,68.2299,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00733765,9.31738,4.81507,0,0.735167,0,11.3007,26.19,39.3718,0,0,0,0,0,65.56,27.2717,0,0,0,0,4.23165,0,31.5,0,0,0,0,31.5,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:58:15,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,PASS,5.90,"--","--","Successful (200 warnings)",38.5921,41473.1,23917.3,0,3948.29,0,62742.9,132120,229701,0,0,0,0,0,361822,5931.34,0,0,0,0,797.367,0,6728.71,0,0,0,0,6728.71,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9113,24.8252,12.5985,0,2.08599,2.68731,32.273,0,96.3814,114.872,0,0,0,0,0,211.253,186.676,24.5768,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,3.03818e-21,24.0023,3.85009,0,2.90298e-17,0,9.5494,37.4018,29.5693,0,0,0,0,0,66.9712,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00840851,8.82287,4.64488,0,0.801324,0,11.2999,25.57,39.3718,0,0,0,0,0,64.94,31.4778,0,0,0,0,4.23165,0,35.71,0,0,0,0,35.71,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:59:33,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,7.66,"--","--","Successful (200 warnings)",35.2403,41866.7,24065.3,0,3713.27,0,62746.1,132427,229701,0,0,0,0,0,362128,5416.18,0,0,0,0,797.366,0,6213.55,0,0,0,0,6213.55,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0279,25.0416,12.6259,0,1.97237,2.6873,32.2749,0,94.63,114.872,0,0,0,0,0,209.502,186.807,22.6953,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",38.3854,39622.8,32335,0,217.555,16125.5,58663,147002,229701,0,0,0,0,0,376704,6266.82,0,0,0,0,0,0,6266.82,0,0,0,0,6266.82,0,0,0,0,0,0,0,0,0,0,0,0,0,23.152,23.7042,16.7707,0,0.116122,8.16916,30.3837,102.296,114.872,0,0,0,0,0,217.168,194.038,23.1303,0,0,,0,0,,0,1.20443e-21,24.1614,3.87834,0,1.45149e-17,0,9.55083,37.5905,29.5693,0,0,0,0,0,67.1599,9.57013e-22,22.8949,5.13353,0,3.99465e-19,1.99936,9.27824,39.306,29.5693,0,0,0,0,0,68.8754,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00768911,8.89435,4.65043,0,0.759016,0,11.3007,25.61,39.3718,0,0,0,0,0,64.98,28.7438,0,0,0,0,4.23165,0,32.97,0,0,0,0,32.97,0.00837644,8.42602,6.14117,0,0.0481036,2.79272,10.7073,28.13,39.3718,0,0,0,0,0,67.5,33.2582,0,0,0,0,0,0,33.26,0,0,0,0,33.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:00:35,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:58,PASS,4.38,"--","--","Successful (200 warnings)",7.58418,78032,21369.1,0,1498.1,0,62752,163659,229701,0,0,0,0,0,393360,1165.64,0,0,0,0,700.61,0,1866.25,0,0,0,0,1866.25,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39018,54.1795,11.8992,0,0.68661,2.35643,34.2662,0,107.778,123.904,0,0,0,0,0,231.682,224.939,6.74313,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,5.43624e-21,25.6997,3.05166,0,1.18411e-17,0,9.76599,38.5173,29.5693,0,0,0,0,0,68.0866,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00178221,14.5627,3.94452,0,0.34433,0,11.3053,30.15,39.3718,0,0,0,0,0,69.52,6.18609,0,0,0,0,3.71816,0,9.91,0,0,0,0,9.91,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:01:35,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:57,PASS,4.61,"--","--","Successful (200 warnings)",6.83123,78514,21584.4,0,1417.64,0,62754.4,164277,229701,0,0,0,0,0,393979,1049.92,0,0,0,0,700.61,0,1750.53,0,0,0,0,1750.53,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96476,54.3373,11.9816,0,0.649469,2.35643,34.2679,0,107.557,123.904,0,0,0,0,0,231.461,225.143,6.31805,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,0,25.6537,3.04552,0,0,0,9.76738,38.4666,29.5693,0,0,0,0,0,68.0359,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00160684,14.6293,3.97023,0,0.325638,0,11.3059,30.24,39.3718,0,0,0,0,0,69.61,5.57194,0,0,0,0,3.71816,0,9.29,0,0,0,0,9.29,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:02:35,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:57,PASS,6.92,"--","--","Successful (200 warnings)",8.53334,73882.2,20137.8,0,1616.29,0,62752,158397,229701,0,0,0,0,0,388098,1311.52,0,0,0,0,700.609,0,2012.13,0,0,0,0,2012.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92624,51.6688,11.2826,0,0.740485,2.35643,34.2662,0,105.241,123.904,0,0,0,0,0,229.145,221.866,7.27875,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,1.42094e-21,24.8941,2.964,0,1.57882e-17,0,9.76599,37.6241,29.5693,0,0,0,0,0,67.1934,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00200222,13.89,3.76769,0,0.367641,0,11.3053,29.34,39.3718,0,0,0,0,0,68.71,6.96028,0,0,0,0,3.71815,0,10.68,0,0,0,0,10.68,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 08:03:36,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",0:57,PASS,6.98,"--","--","Successful (200 warnings)",7.4802,74760.4,20451.4,0,1506.89,0,62754.4,159480,229701,0,0,0,0,0,389182,1149.66,0,0,0,0,700.609,0,1850.27,0,0,0,0,1850.27,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33014,52.1107,11.4305,0,0.689978,2.35643,34.2679,0,105.186,123.904,0,0,0,0,0,229.089,222.406,6.68313,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",9.28159,72279.9,29372.4,0,43.4577,13771.7,58209.8,173687,229701,0,0,0,0,0,403388,1615.29,0,0,0,0,0,0,1615.29,0,0,0,0,1615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06661,50.0962,16.666,0,0.0199305,7.31572,31.9901,112.155,123.904,0,0,0,0,0,236.058,229.996,6.06234,0,0,,0,0,,0,7.74244e-22,24.9976,2.97504,0,1.18411e-17,0,9.76738,37.74,29.5693,0,0,0,0,0,67.3094,2.06334e-21,24.611,3.86821,0,5.93906e-19,1.78039,9.59131,39.8509,29.5693,0,0,0,0,0,69.4202,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_011921_EP_9-4-R6_SSTDG\",0.00175605,14.0271,3.80996,0,0.343629,0,11.3059,29.49,39.3718,0,0,0,0,0,68.86,6.10128,0,0,0,0,3.71815,0,9.82,0,0,0,0,9.82,0.00218145,13.5173,5.27024,0,0.0100997,2.39647,10.6551,31.86,39.3718,0,0,0,0,0,71.23,8.57241,0,0,0,0,0,0,8.57,0,0,0,0,8.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
