,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-01-19 07:53:04,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,FAIL,-32.44,"--","--","Successful (87 warnings)",60977.3,11650.5,19038,0,0,0,0,91665.8,36148.5,0,36148.5,0,0,0,163963,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,67.6713,36.0262,27.4533,0,0,11.9926,0,0,143.143,46.9996,0,46.9996,0,0,0,237.143,225.15,11.9926,0,0,,0,0,,0,,,,"--","--","Successful (85 warnings)",0,11650.2,22405.1,0,0,0,0,34055.3,36148.5,0,36148.5,0,0,0,106352,3367.84,0,0,0,0,1453.5,0,4821.34,0,0,0,0,4821.34,0,0,0,0,0,0,0,0,0,0,0,0,0,31.487,36.0259,31.1903,0,0,11.9926,0,110.696,46.9996,0,46.9996,0,0,0,204.695,161.215,43.4797,0,0,,0,0,,0,0,13.3348,4.29343,0,0,0,0,17.6282,6.37315,0,6.37315,0,0,0,30.3745,0,13.3348,4.29343,0,0,0,0,17.6282,6.37315,0,6.37315,0,0,0,30.3745,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",12.7704,2.81417,4.11877,0,0,0,0,19.7,8.01517,0,8.01517,0,0,0,35.74,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81412,4.8249,0,0,0,0,7.63,8.01517,0,8.01517,0,0,0,23.67,17.8732,0,0,0,0,7.71378,0,25.58,0,0,0,0,25.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:53:37,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-10.04,"--","--","Successful (84 warnings)",19710.3,12778.6,7384.03,0,0,0,0,39872.9,36148.5,0,36148.5,0,0,0,112170,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9807,30.8446,11.7465,0,0,11.9926,0,0,76.5644,48.2935,0,46.9996,0,0,0,171.857,158.571,13.2866,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,13116.4,8659,0,0,0,0,21775.4,36148.5,0,36148.5,0,0,0,94072.4,1023.2,0,0,0,0,1453.5,0,2476.7,158.97,0,0,0,2635.67,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71466,31.5909,13.2321,0,0,11.9926,0,66.5303,48.2935,0,46.9996,0,0,0,161.823,138.822,23.0012,0,0,,0,0,,0,0,10.0321,2.35028,0,0,0,0,12.3823,6.37315,0,6.37315,0,0,0,25.1286,0,10.245,2.38818,0,0,0,0,12.6332,6.37315,0,6.37315,0,0,0,25.3795,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",4.17397,2.98599,1.62322,0,0,0,0,8.78,8.01517,0,8.01517,0,0,0,24.82,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.06128,1.89471,0,0,0,0,4.95,8.01517,0,8.01517,0,0,0,20.99,5.43013,0,0,0,0,7.71378,0,13.14,0.843658,0,0,0,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:54:07,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:27,PASS,11.75,"--","--","Successful (89 warnings)",22812.2,10036.3,22384.3,0,0,0,0,55232.9,36148.5,0,36148.5,0,0,0,127530,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3422,30.4862,31.1291,0,0,11.9926,0,0,98.9501,46.9996,0,46.9996,0,0,0,192.949,180.957,11.9926,0,0,,0,35.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11650.2,22405.1,0,0,0,0,34055.3,36148.5,0,36148.5,0,0,0,106352,3367.84,0,0,0,0,1453.5,0,4821.34,0,0,0,0,4821.34,0,0,0,0,0,0,0,0,0,0,0,0,0,31.487,36.0259,31.1903,0,0,11.9926,0,110.696,46.9996,0,46.9996,0,0,0,204.695,161.215,43.4797,0,0,,0,0,,0,0,11.1723,4.26799,0,0,0,0,15.4403,6.37315,0,6.37315,0,0,0,28.1866,0,13.3348,4.29343,0,0,0,0,17.6282,6.37315,0,6.37315,0,0,0,30.3745,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",4.84044,2.42243,4.82924,0,0,0,0,12.09,8.01517,0,8.01517,0,0,0,28.13,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81412,4.8249,0,0,0,0,7.63,8.01517,0,8.01517,0,0,0,23.67,17.8732,0,0,0,0,7.71378,0,25.58,0,0,0,0,25.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:54:40,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-10.08,"--","--","Successful (84 warnings)",19710.3,12778.6,5448.39,0,0,0,0,37937.3,36148.5,0,36148.5,0,0,0,110234,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9807,30.8446,9.32596,0,0,11.9926,0,0,74.1438,48.2935,0,46.9996,0,0,0,169.437,156.15,13.2866,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,13005.9,6718.21,0,0,0,0,19724.1,36148.5,0,36148.5,0,0,0,92021.1,1037.46,0,0,0,0,1453.5,0,2490.96,158.97,0,0,0,2649.93,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84938,31.4196,10.7974,0,0,11.9926,0,64.059,48.2935,0,46.9996,0,0,0,159.352,136.216,23.1359,0,0,,0,0,,0,0,10.0321,2.12932,0,0,0,0,12.1614,6.37315,0,6.37315,0,0,0,24.9077,0,10.208,2.16056,0,0,0,0,12.3686,6.37315,0,6.37315,0,0,0,25.1149,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",4.17397,2.98599,1.2109,0,0,0,0,8.37,8.01517,0,8.01517,0,0,0,24.41,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.03718,1.4811,0,0,0,0,4.52,8.01517,0,8.01517,0,0,0,20.56,5.50583,0,0,0,0,7.71378,0,13.22,0.843658,0,0,0,14.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:55:11,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,12.01,"--","--","Successful (90 warnings)",19685,11418.5,22238.8,0,0,0,0,53342.3,36148.5,0,36148.5,0,0,0,125639,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8851,33.5331,31.2767,0,0,11.9926,0,0,98.6876,46.9996,0,46.9996,0,0,0,192.687,180.694,11.9926,0,0,,0,26.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11650.2,22405.1,0,0,0,0,34055.3,36148.5,0,36148.5,0,0,0,106352,3367.84,0,0,0,0,1453.5,0,4821.34,0,0,0,0,4821.34,0,0,0,0,0,0,0,0,0,0,0,0,0,31.487,36.0259,31.1903,0,0,11.9926,0,110.696,46.9996,0,46.9996,0,0,0,204.695,161.215,43.4797,0,0,,0,0,,0,0,12.1184,4.46808,0,0,0,0,16.5865,6.37315,0,6.37315,0,0,0,29.3328,0,13.3348,4.29343,0,0,0,0,17.6282,6.37315,0,6.37315,0,0,0,30.3745,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",4.18507,2.7431,4.80543,0,0,0,0,11.74,8.01517,0,8.01517,0,0,0,27.78,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81412,4.8249,0,0,0,0,7.63,8.01517,0,8.01517,0,0,0,23.67,17.8732,0,0,0,0,7.71378,0,25.58,0,0,0,0,25.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:55:43,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.70,"--","--","Successful (86 warnings)",7873.72,10901.4,8528.87,0,0,0,0,27304,36148.5,0,36148.5,0,0,0,99601,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79214,26.0548,12.9947,0,0,11.9926,0,0,59.8343,48.2935,0,46.9996,0,0,0,155.127,141.841,13.2866,0,0,,0,10.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,13116.4,8659,0,0,0,0,21775.4,36148.5,0,36148.5,0,0,0,94072.4,1023.2,0,0,0,0,1453.5,0,2476.7,158.97,0,0,0,2635.67,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71466,31.5909,13.2321,0,0,11.9926,0,66.5303,48.2935,0,46.9996,0,0,0,161.823,138.822,23.0012,0,0,,0,0,,0,0,8.42718,2.33109,0,0,0,0,10.7583,6.37315,0,6.37315,0,0,0,23.5046,0,10.245,2.38818,0,0,0,0,12.6332,6.37315,0,6.37315,0,0,0,25.3795,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",1.69439,2.54813,1.86954,0,0,0,0,6.11,8.01517,0,8.01517,0,0,0,22.15,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.06128,1.89471,0,0,0,0,4.95,8.01517,0,8.01517,0,0,0,20.99,5.43013,0,0,0,0,7.71378,0,13.14,0.843658,0,0,0,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:56:14,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,7.64,"--","--","Successful (90 warnings)",20552.9,10926,25724.4,0,0,0,0,57203.2,36148.5,0,36148.5,0,0,0,129500,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8437,32.6613,35.5662,0,0,11.9926,0,0,103.064,46.9996,0,46.9996,0,0,0,197.063,185.07,11.9926,0,0,,0,28.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11650.2,22405.1,0,0,0,0,34055.3,36148.5,0,36148.5,0,0,0,106352,3367.84,0,0,0,0,1453.5,0,4821.34,0,0,0,0,4821.34,0,0,0,0,0,0,0,0,0,0,0,0,0,31.487,36.0259,31.1903,0,0,11.9926,0,110.696,46.9996,0,46.9996,0,0,0,204.695,161.215,43.4797,0,0,,0,0,,0,0,11.8763,4.81296,0,0,0,0,16.6892,6.37315,0,6.37315,0,0,0,29.4355,0,13.3348,4.29343,0,0,0,0,17.6282,6.37315,0,6.37315,0,0,0,30.3745,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",4.36487,2.63022,5.54544,0,0,0,0,12.54,8.01517,0,8.01517,0,0,0,28.58,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81412,4.8249,0,0,0,0,7.63,8.01517,0,8.01517,0,0,0,23.67,17.8732,0,0,0,0,7.71378,0,25.58,0,0,0,0,25.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:56:45,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.66,"--","--","Successful (86 warnings)",7873.72,10901.4,6593.22,0,0,0,0,25368.4,36148.5,0,36148.5,0,0,0,97665.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79214,26.0548,10.5742,0,0,11.9926,0,0,57.4138,48.2935,0,46.9996,0,0,0,152.707,139.42,13.2866,0,0,,0,10.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,13005.9,6718.21,0,0,0,0,19724.1,36148.5,0,36148.5,0,0,0,92021.1,1037.46,0,0,0,0,1453.5,0,2490.96,158.97,0,0,0,2649.93,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84938,31.4196,10.7974,0,0,11.9926,0,64.059,48.2935,0,46.9996,0,0,0,159.352,136.216,23.1359,0,0,,0,0,,0,0,8.42718,2.11013,0,0,0,0,10.5373,6.37315,0,6.37315,0,0,0,23.2836,0,10.208,2.16056,0,0,0,0,12.3686,6.37315,0,6.37315,0,0,0,25.1149,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",1.69439,2.54813,1.45722,0,0,0,0,5.7,8.01517,0,8.01517,0,0,0,21.74,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.03718,1.4811,0,0,0,0,4.52,8.01517,0,8.01517,0,0,0,20.56,5.50583,0,0,0,0,7.71378,0,13.22,0.843658,0,0,0,14.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:57:17,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,23.16,"--","--","Successful (89 warnings)",7322.07,12949.1,27174,0,0,0,0,47445.2,36148.5,0,36148.5,0,0,0,119742,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17814,30.6531,36.7241,0,0,11.9926,0,0,87.5481,46.9996,0,46.9996,0,0,0,181.547,169.555,11.9926,0,0,,0,9,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11650.2,22405.1,0,0,0,0,34055.3,36148.5,0,36148.5,0,0,0,106352,3367.84,0,0,0,0,1453.5,0,4821.34,0,0,0,0,4821.34,0,0,0,0,0,0,0,0,0,0,0,0,0,31.487,36.0259,31.1903,0,0,11.9926,0,110.696,46.9996,0,46.9996,0,0,0,204.695,161.215,43.4797,0,0,,0,0,,0,0,9.79055,4.7068,0,0,0,0,14.4973,6.37315,0,6.37315,0,0,0,27.2436,0,13.3348,4.29343,0,0,0,0,17.6282,6.37315,0,6.37315,0,0,0,30.3745,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",1.57677,3.02126,5.84907,0,0,0,0,10.45,8.01517,0,8.01517,0,0,0,26.49,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.81412,4.8249,0,0,0,0,7.63,8.01517,0,8.01517,0,0,0,23.67,17.8732,0,0,0,0,7.71378,0,25.58,0,0,0,0,25.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19 07:57:49,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,6.42,"--","--","Successful (87 warnings)",7143.1,11421.4,8542.25,0,0,0,0,27106.7,36148.5,0,36148.5,0,0,0,99403.8,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9794,27.0394,13.0918,0,0,11.9926,0,0,60.1033,48.2935,0,46.9996,0,0,0,155.396,142.11,13.2866,0,0,,0,9,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,13116.4,8659,0,0,0,0,21775.4,36148.5,0,36148.5,0,0,0,94072.4,1023.2,0,0,0,0,1453.5,0,2476.7,158.97,0,0,0,2635.67,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71466,31.5909,13.2321,0,0,11.9926,0,66.5303,48.2935,0,46.9996,0,0,0,161.823,138.822,23.0012,0,0,,0,0,,0,0,8.68158,2.385,0,0,0,0,11.0666,6.37315,0,6.37315,0,0,0,23.8129,0,10.245,2.38818,0,0,0,0,12.6332,6.37315,0,6.37315,0,0,0,25.3795,"CBECC-Com 2019.2.0 Beta (1174)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_011921_EP_9-4-R6_HRR\",1.53893,2.66299,1.87322,0,0,0,0,6.07,8.01517,0,8.01517,0,0,0,22.11,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.06128,1.89471,0,0,0,0,4.95,8.01517,0,8.01517,0,0,0,20.99,5.43013,0,0,0,0,7.71378,0,13.14,0.843658,0,0,0,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
