,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-08-16 15:33:22,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-32.21,"--","--","Successful (74 warnings)",61926.1,13621.3,16781,0,0,0,0,92328.4,36148.5,0,36148.5,0,0,0,164625,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6999,41.9099,20.985,0,0,10.9147,0,142.509,46.9996,0,46.9996,0,0,0,236.509,225.594,10.9147,0,0,,0,0,,0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,10.9147,0,110.304,46.9996,0,46.9996,0,0,0,204.303,161.404,42.8994,0,0,,0,0,,0,0,15.4623,1.91564,0,0,0,0,17.378,6.37315,0,6.37315,0,0,0,30.1243,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:33:55,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-9.77,"--","--","Successful (71 warnings)",20273.4,14734.6,4881.19,0,0,0,0,39889.2,36148.5,0,36148.5,0,0,0,112186,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5985,35.6412,6.10401,0,0,10.9147,0,75.2584,48.2935,0,46.9996,0,0,0,170.551,158.343,12.2086,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,10.9147,0,65.4804,48.2935,0,46.9996,0,0,0,160.773,137.838,22.9358,0,0,,0,0,,0,0,11.6411,0.557214,0,0,0,0,12.1983,6.37315,0,6.37315,0,0,0,24.9446,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:34:27,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:28,PASS,12.81,"--","--","Successful (75 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,10.9147,0,97.4803,46.9996,0,46.9996,0,0,0,191.479,180.565,10.9147,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,10.9147,0,110.304,46.9996,0,46.9996,0,0,0,204.303,161.404,42.8994,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:35:00,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-7.35,"--","--","Successful (71 warnings)",20273.4,14734.6,2945.55,0,0,0,0,37953.6,36148.5,0,36148.5,0,0,0,110251,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5985,35.6412,3.68346,0,0,10.9147,0,72.8378,48.2935,0,46.9996,0,0,0,168.131,155.922,12.2086,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,10.9147,0,65.4804,48.2935,0,46.9996,0,0,0,160.773,137.838,22.9358,0,0,,0,0,,0,0,11.6411,0.33625,0,0,0,0,11.9773,6.37315,0,6.37315,0,0,0,24.7236,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:35:32,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:29,PASS,33.80,"--","--","Successful (75 warnings)",23126.4,9684.85,5568.83,0,0,0,0,38380.1,36148.5,0,36148.5,0,0,0,110677,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,10.0527,0,0,10.9147,0,76.4953,46.9996,0,46.9996,0,0,0,170.494,159.58,10.9147,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,10.9147,0,110.304,46.9996,0,46.9996,0,0,0,204.303,161.404,42.8994,0,0,,0,0,,0,0,11.0152,2.31875,0,0,0,0,13.334,6.37315,0,6.37315,0,0,0,26.0803,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:36:04,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:29,PASS,7.33,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,10.9147,0,58.1595,48.2935,0,46.9996,0,0,0,153.452,141.244,12.2086,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,10.9147,0,65.4804,48.2935,0,46.9996,0,0,0,160.773,137.838,22.9358,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:36:36,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:28,PASS,8.47,"--","--","Successful (75 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,10.9147,0,101.822,46.9996,0,46.9996,0,0,0,195.821,184.906,10.9147,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,10.9147,0,110.304,46.9996,0,46.9996,0,0,0,204.303,161.404,42.8994,0,0,,0,0,,0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:37:08,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:29,PASS,9.75,"--","--","Successful (72 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,10.9147,0,55.7389,48.2935,0,46.9996,0,0,0,151.032,138.823,12.2086,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,10.9147,0,65.4804,48.2935,0,46.9996,0,0,0,160.773,137.838,22.9358,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:37:39,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:28,PASS,28.14,"--","--","Successful (75 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,1324.06,0,1324.06,0,0,0,0,1324.06,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,10.9147,0,82.1536,46.9996,0,46.9996,0,0,0,176.153,165.238,10.9147,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,1324.06,0,4747.41,0,0,0,0,4747.41,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,10.9147,0,110.304,46.9996,0,46.9996,0,0,0,204.303,161.404,42.8994,0,0,,0,0,,0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16 15:38:11,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:29,PASS,13.43,"--","--","Successful (72 warnings)",8075.02,10464.5,3574.62,0,0,0,0,22114.1,36148.5,0,36148.5,0,0,0,94411.2,0,0,0,0,0,1324.06,0,1324.06,158.97,0,0,0,1483.03,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,6.76589,0,0,10.9147,0,52.0555,48.2935,0,46.9996,0,0,0,147.348,135.14,12.2086,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,1324.06,0,2454.95,158.97,0,0,0,2613.91,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,10.9147,0,65.4804,48.2935,0,46.9996,0,0,0,160.773,137.838,22.9358,0,0,,0,0,,0,0,8.29211,1.74471,0,0,0,0,10.0368,6.37315,0,6.37315,0,0,0,22.7831,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_HRR\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
