,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source 2 Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2019-08-17 07:08:54,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:11,PASS,--,"--","--","Successful (161 warnings)",0,33241.9,79080.6,0,0,595.184,20817.6,133735,47994.8,5636.54,0,433.009,0,0,187800,2356.18,0,0,0,0,1646.7,0,4002.88,0,0,0,0,4002.88,0,0,0,0,0,0,0,0,0,0,0,0,0,19.728,67.9293,98.4856,0,0,12.7736,24.8642,223.781,55.6093,6.35436,0,0.533288,0,0,286.278,254.442,31.8359,0,0,,0,0,,0,"--","--","Successful (153 warnings)",0,33241.6,79080.5,0,0,541.612,20817.6,133681,47994.8,5636.54,0,433.009,0,0,187746,2356.18,0,0,0,0,1654.87,0,4011.05,0,0,0,0,4011.05,0,0,0,0,0,0,0,0,0,0,0,0,0,19.728,67.9286,98.4855,0,0,12.773,24.8642,223.779,55.6093,6.35436,0,0.533288,0,0,286.276,254.378,31.8981,0,0,,0,0,,0,0,26.4206,18.0974,0,0,0.0776711,4.46864,49.0643,6.98465,0.64344,0,0.0959483,0,0,56.7884,0,26.4203,18.0974,0,0,0.0694832,4.46864,49.0558,6.98465,0.64344,0,0.0959483,0,0,56.7798,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:09:30,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:33,PASS,--,"--","--","Successful (108 warnings)",0,9349.65,22975.4,0,0,1676.8,5537.36,39539.2,23566.7,0,0,0,0,0,63105.9,268.775,0,0,0,0,0,0,268.775,0,0,0,0,268.775,0,0,0,0,0,0,0,0,0,0,0,0,0,10.089,75.2921,119.951,0,0,8.51561,28.6804,242.528,120.677,0,0,0,0,0,363.205,353.116,10.089,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9349.56,22975.4,0,0,1674.36,5537.36,39536.7,23566.7,0,0,0,0,0,63103.4,268.775,0,0,0,0,0,0,268.775,0,0,0,0,268.775,0,0,0,0,0,0,0,0,0,0,0,0,0,10.089,75.2912,119.951,0,0,8.52175,28.6804,242.534,120.677,0,0,0,0,0,363.211,353.122,10.089,0,0,,0,0,,0,0,5.21218,3.51931,0,0,0.20617,0.926802,9.86447,3.03373,0,0,0,0,0,12.8982,0,5.2121,3.51931,0,0,0.225054,0.926802,9.88327,3.03373,0,0,0,0,0,12.917,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:10:43,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:10,PASS,--,"--","--","Successful (158 warnings)",23.6833,81630.5,30131.2,0,101.096,14289.1,58576.8,184752,229701,39486.5,0,0,0,0,453940,3981.04,0,0,0,0,0,0,3981.04,0,0,0,0,3981.04,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9222,68.97,17.1803,0,0.0462423,7.46322,31.0588,139.641,120.677,21.6542,0,0,0,0,281.972,267.06,14.9114,0,0,,0,4.75,"Core_bottom Thermal Zone",0,"--","--","Successful (158 warnings)",23.6831,81630.5,30131.2,0,101.096,14288.7,58576.8,184752,229701,39486.5,0,0,0,0,453940,3981.04,0,0,0,0,0,0,3981.04,0,0,0,0,3981.04,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9222,68.97,17.1803,0,0.0462423,7.46453,31.0588,139.642,120.677,21.6542,0,0,0,0,281.973,267.062,14.9114,0,0,,0,0,,0,8.11894e-21,47.6037,5.07831,0,2.08898e-18,1.80037,9.3054,63.7877,29.5693,6.46586,0,0,0,0,99.8229,8.11887e-21,47.6037,5.07831,0,2.08898e-18,1.80278,9.3054,63.7901,29.5693,6.46586,0,0,0,0,99.8253,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:13:45,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",2:58,PASS,--,"--","--","Successful (210 warnings)",198.642,299259,302078,37520.3,96904.6,131869,586447,1.45428e+006,2.13558e+006,0,0,0,0,0,3.58986e+006,32363.2,0,0,0,0,0,0,32363.2,0,0,0,0,32363.2,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8776,27.6262,17.9347,3.46969,7.00746,7.40743,33.3727,109.696,120.677,0,0,0,0,0,230.373,217.505,12.8678,0,0,,0,8.25,"Core_hi Thermal Zone",0,"--","--","Successful (210 warnings)",198.52,299257,302233,37520.3,96903.6,131869,586447,1.45443e+006,2.13558e+006,0,0,0,0,0,3.59001e+006,32347.1,0,0,0,0,0,0,32347.1,0,0,0,0,32347.1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8708,27.6262,17.9424,3.46969,7.00741,7.40743,33.3727,109.697,120.677,0,0,0,0,0,230.373,217.512,12.8611,0,0,,0,0,,0,4.09327e-18,166.093,46.4028,25.6822,36.7295,16.6945,89.5635,381.166,274.912,0,0,0,0,0,656.078,4.09327e-18,166.093,46.4029,25.6822,36.7295,16.6945,89.5635,381.166,274.912,0,0,0,0,0,656.078,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:14:31,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:43,PASS,--,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14002,45868.5,123384,77659.4,0,379.815,0,0,0,201423,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3064,46.9157,0,0,16.6383,58.5595,215.967,94.8497,0,0.462672,0,0,0,311.279,287.732,23.5472,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14015.1,45868.5,123397,77659.4,0,379.815,0,0,0,201436,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3062,46.9157,0,0,16.6356,58.5595,215.964,94.8497,0,0.462672,0,0,0,311.277,287.729,23.5472,0,0,,0,0,,0,0,27.0803,10.0629,0,0,2.32773,11.9136,51.3845,14.0896,0,0.0672149,0,0,0,65.5414,0,27.0802,10.0629,0,0,2.293,11.9136,51.3497,14.0896,0,0.0672149,0,0,0,65.5066,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:14:53,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:19,PASS,--,"--","--","Successful (77 warnings)",0,8361.13,27023.7,0,0,0,7170.46,42555.3,12637.5,13506.3,0,0,0,0,68699.1,2434.92,0,0,0,0,635.289,0,3070.21,1040.15,0,0,0,4110.36,0,0,0,0,0,0,0,0,0,0,0,0,0,193.884,187.957,307.527,0,0,45.6852,84.0029,819.056,222.631,148.632,0,0,0,0,1190.32,876.257,314.061,0,0.25,"Kitchen Thermal Zone",0,0,,0,"--","--","Successful (77 warnings)",0,8361.1,27023.7,0,0,0,7170.46,42555.2,12637.5,13506.3,0,0,0,0,68699.1,2434.92,0,0,0,0,635.259,0,3070.18,1040.15,0,0,0,4110.33,0,0,0,0,0,0,0,0,0,0,0,0,0,193.884,187.956,307.527,0,0,45.6897,84.0029,819.059,222.631,148.632,0,0,0,0,1190.32,876.256,314.066,0,0,,0,0,,0,0,7.67879,3.83098,0,0,0,1.31699,12.8268,2.22009,1.54182,0,0,0,0,16.5887,0,7.67875,3.83098,0,0,0,1.31699,12.8267,2.22009,1.54182,0,0,0,0,16.5886,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:19:09,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",4:14,FAIL,-0.01,"--","--","Successful (273 warnings)",13.2943,32610.3,34580.7,0,63.6655,2446.11,19478.3,89192.4,66573.8,0,44792.9,0,0,0,200559,4759.54,0,0,0,0,6052.78,0,10812.3,18.8857,0,0,0,10831.2,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7454,41.1042,24.9018,0,0.0365494,27.3013,12.9916,129.081,44.6201,0,30.1201,0,0,0,203.821,155.292,48.5292,0,0,,0,36.5,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (231 warnings)",13.3008,32593.6,34573.5,0,63.695,5456.59,19478.3,92179,66573.8,0,44792.9,0,0,0,203546,4761.32,0,0,0,0,5593.57,0,10354.9,18.8857,0,0,0,10373.8,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7535,41.0864,24.8931,0,0.0365663,27.3067,12.9916,129.068,44.6201,0,30.1201,0,0,0,203.808,157.204,46.6044,0,0,,0,0,,0,9.30189e-21,25.6954,6.33921,0,1.36536e-18,0.278892,2.93135,35.2449,10.701,0,7.89719,0,0,0,53.8431,9.31187e-21,25.6875,6.33531,0,1.36536e-18,0.621204,2.93135,35.5754,10.701,0,7.89719,0,0,0,54.1736,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.863.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:20:33,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:17,PASS,--,"--","--","Successful (82 warnings)",0,2227.86,60146.9,0,0,2658.45,17110.2,82143.4,34168.5,0,0,0,0,0,116312,5818.96,0,0,0,0,0,0,5818.96,0,0,0,0,5818.96,0,0,0,0,0,0,0,0,0,0,0,0,0,22.858,1.37553,28.8974,0,0,1.3676,8.93941,63.4379,17.5439,0,0,0,0,0,80.9818,58.1238,22.858,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,2227.86,60146.9,0,0,2664.73,17110.2,82149.6,34168.5,0,0,0,0,0,116318,5818.96,0,0,0,0,0,0,5818.96,0,0,0,0,5818.96,0,0,0,0,0,0,0,0,0,0,0,0,0,22.858,1.37553,28.8974,0,0,1.37276,8.93941,63.4431,17.5439,0,0,0,0,0,80.987,58.129,22.858,0,0,,0,0,,0,0,0.218843,1.16498,0,0,0.198586,1.71789,3.3003,2.12129,0,0,0,0,0,5.42159,0,0.218843,1.16498,0,0,0.178632,1.71789,3.28035,2.12129,0,0,0,0,0,5.40164,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:22:43,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",2:07,PASS,--,"--","--","Successful (146 warnings)",0,301430,231231,0,0,138308,533185,1.20415e+006,682998,0,0,1848.55,0,0,1.889e+006,19616.1,0,0,0,0,0,0,19616.1,0,0,0,0,19616.1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,67.1326,30.4867,0,0,16.8227,68.3478,199.5,85.3755,0,0,0.228141,0,0,285.104,268.394,16.71,0,0,,0,0,,0,"--","--","Successful (146 warnings)",0,301430,231231,0,0,138308,533185,1.20415e+006,682998,0,0,1848.55,0,0,1.889e+006,19616.1,0,0,0,0,0,0,19616.1,0,0,0,0,19616.1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,67.1326,30.4867,0,0,16.8227,68.3478,199.5,85.3755,0,0,0.228141,0,0,285.104,268.394,16.71,0,0,,0,0,,0,0,248.781,59.6626,0,0,22.8558,116.038,447.338,123.915,0,0,0.341549,0,0,571.594,0,248.781,59.6626,0,0,22.8558,116.038,447.338,123.915,0,0,0.341549,0,0,571.594,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-17 07:23:19,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:31,PASS,--,"--","--","Successful (106 warnings)",0,9976.61,23186.6,0,0,1676.8,7438.04,42278,23566.8,0,0,0,0,0,65844.8,248.757,0,0,0,0,0,0,248.757,0,0,0,0,248.757,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35148,79.0785,121.085,0,0,8.51563,38.2165,256.247,120.677,0,0,0,0,0,376.924,367.573,9.35148,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9976.52,23186.6,0,0,1674.35,7438.04,42275.5,23566.8,0,0,0,0,0,65842.3,248.757,0,0,0,0,0,0,248.757,0,0,0,0,248.757,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35148,79.0776,121.085,0,0,8.52171,38.2165,256.252,120.677,0,0,0,0,0,376.929,367.578,9.35148,0,0,,0,0,,0,0,5.3768,3.56559,0,0,0.206182,1.05987,10.2084,3.03374,0,0,0,0,0,13.2422,0,5.37671,3.56559,0,0,0.225043,1.05987,10.2272,3.03374,0,0,0,0,0,13.261,"CBECC-Com 2019.1.0 SP1 (1085)","BEMCmpMgr 2019.1.0 (6019)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_081619_r6025_Merge_2022-to_2019-1-0_Std\",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
