,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-06-27 19:41:54,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:25,FAIL,-26.68,"--","--","Successful (97 warnings)",0,10133.8,30254.5,0,0,0,8732.05,49120.4,23566.7,0,0,0,0,0,72687,58.9354,0,0,0,0,161.912,0,220.848,0,0,0,0,220.848,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17834,63.1147,157.229,0,0,5.30585,46.8048,274.633,123.904,0,0,0,0,0,398.536,391.052,7.48418,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,10731.8,26218.1,0,0,1621.41,5462.04,44033.4,23566.7,0,0,0,0,0,67600.1,170.678,0,0,0,0,0,0,170.678,0,0,0,0,170.678,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20757,67.6154,136.337,0,0,8.34271,29.4433,247.946,123.904,0,0,0,0,0,371.85,365.642,6.20757,0,0,,0,0,,0,0,2.77455,4.60416,0,0,0,1.45438,8.83309,3.03373,0,0,0,0,0,11.8668,0,2.95666,4.0313,0,0,0.199209,0.956741,8.14391,3.03373,0,0,0,0,0,11.1776,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:42:20,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:24,FAIL,-25.10,"--","--","Successful (87 warnings)",0,2869.56,30976.6,0,0,0,6596.67,40442.8,23566.7,0,0,0,0,0,64009.5,34.0856,0,0,0,0,161.912,0,195.998,0,0,0,0,195.998,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27715,25.0683,160.981,0,0,5.30584,36.0081,228.641,123.904,0,0,0,0,0,352.545,345.962,6.58299,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,8039.02,21855.5,0,0,1621.41,5417.67,36933.6,23566.7,0,0,0,0,0,60500.3,40.6646,0,0,0,0,0,0,40.6646,0,0,0,0,40.6646,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53093,50.8778,113.58,0,0,8.34328,29.2234,203.556,123.904,0,0,0,0,0,327.459,325.928,1.53093,0,0,,0,0,,0,0,1.29531,4.71416,0,0,0,1.29443,7.3039,3.03373,0,0,0,0,0,10.3376,0,2.29288,3.32607,0,0,0.19935,0.954325,6.77262,3.03373,0,0,0,0,0,9.80635,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:42:56,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:33,FAIL,-23.05,"--","--","Successful (96 warnings)",49.8813,5884.01,23654.7,0,0,0,8724.95,38313.6,23566.7,0,0,0,0,0,61880.3,85.6948,0,0,0,0,161.912,0,247.607,0,0,0,0,247.607,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36566,39.4803,122.931,0,0,5.30585,46.7645,217.847,123.904,0,0,0,0,0,341.751,333.302,8.44882,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,7731.02,19732.6,0,0,1621.43,5417.67,34502.7,23566.7,0,0,0,0,0,58069.4,111.328,0,0,0,0,0,0,111.328,0,0,0,0,111.328,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08883,49.1075,104.031,0,0,8.34719,29.2234,194.798,123.904,0,0,0,0,0,318.702,314.613,4.08883,0,0,,0,0,,0,9.3981e-09,1.83248,3.59989,0,0,0,1.45288,6.88525,3.03373,0,0,0,0,0,9.91898,0,2.17531,3.29224,0,0,0.199724,0.954325,6.62159,3.03373,0,0,0,0,0,9.65532,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:43:20,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:22,PASS,12.08,"--","--","Successful (96 warnings)",0,11077.3,30262.3,0,0,0,11157,52496.6,23566.7,0,0,0,0,0,76063.3,69.5866,0,0,0,0,159.535,0,229.122,0,0,0,0,229.122,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57047,67.8841,157.286,0,0,5.22798,58.8929,291.861,123.904,0,0,0,0,0,415.765,407.966,7.79846,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,12038.3,31500.1,0,0,0,11157,54695.5,23566.7,0,0,0,0,0,78262.1,67.9238,0,0,0,0,159.535,0,227.459,0,0,0,0,227.459,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50975,73.5929,163.718,0,0,5.22798,58.8929,303.942,123.904,0,0,0,0,0,427.845,420.107,7.73773,0,0,,0,0,,0,0,2.82479,4.61403,0,0,0,1.5898,9.02862,3.03373,0,0,0,0,0,12.0623,0,3.05723,4.80229,0,0,0,1.5898,9.44932,3.03373,0,0,0,0,0,12.483,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:43:46,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:23,FAIL,-21.07,"--","--","Successful (96 warnings)",0,12165.7,30266.6,0,0,0,11157,53589.3,23566.7,0,0,0,0,0,77156,92.9529,0,0,0,0,159.536,0,252.488,0,0,0,0,252.488,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40268,72.9756,157.305,0,0,5.22799,58.8929,297.804,123.904,0,0,0,0,0,421.708,413.077,8.63067,0,14.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (94 warnings)",0,10597.7,26514.3,0,0,0,11157,48269,23566.7,0,0,0,0,0,71835.7,146.653,0,0,0,0,159.536,0,306.189,0,0,0,0,306.189,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32008,66.4604,140.827,0,0,5.228,58.8929,276.729,123.904,0,0,0,0,0,400.632,390.084,10.5481,0,0,,0,0,,0,0,2.84003,4.61397,0,0,0,1.5898,9.0438,3.03373,0,0,0,0,0,12.0775,0,2.64752,4.33123,0,0,0,1.5898,8.56855,3.03373,0,0,0,0,0,11.6023,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:44:10,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:22,PASS,20.53,"--","--","Successful (96 warnings)",0,12181.4,30264.4,0,0,0,11157,53602.8,23566.7,0,0,0,0,0,77169.5,86.2566,0,0,0,0,159.799,0,246.056,0,0,0,0,246.056,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16248,73.0578,157.295,0,0,5.23665,58.8929,297.645,123.904,0,0,0,0,0,421.549,413.149,8.39913,0,8,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (95 warnings)",0,10519.3,35512.8,0,0,0,11157,57189.1,23566.7,0,0,0,0,0,80755.7,81.1322,0,0,0,0,159.799,0,240.932,0,0,0,0,240.932,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98293,66.5011,184.564,0,0,5.23666,58.8929,318.178,123.904,0,0,0,0,0,442.082,433.862,8.21958,0,0,,0,0,,0,0,2.84883,4.61403,0,0,0,1.5898,9.05266,3.03373,0,0,0,0,0,12.0864,0,2.67961,5.41166,0,0,0,1.5898,9.68107,3.03373,0,0,0,0,0,12.7148,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:44:36,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:24,FAIL,-28.64,"--","--","Successful (95 warnings)",0,10947.7,30183.5,0,0,0,11157.1,52288.2,23566.8,0,0,0,0,0,75855,53.2153,0,0,0,0,161.912,0,215.128,0,0,0,0,215.128,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97407,67.4987,156.859,0,0,5.30584,58.893,290.531,123.904,0,0,0,0,0,414.435,407.155,7.27991,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,11365.3,26365.1,0,0,1621.41,7438.04,46789.8,23566.8,0,0,0,0,0,70356.6,157.901,0,0,0,0,0,0,157.901,0,0,0,0,157.901,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75789,71.3763,137.154,0,0,8.34273,39.262,261.893,123.904,0,0,0,0,0,385.797,380.039,5.75789,0,0,,0,0,,0,0,2.89726,4.59332,0,0,0,1.5898,9.08039,3.03374,0,0,0,0,0,12.1141,0,3.12584,4.07738,0,0,0.199147,1.05987,8.46224,3.03374,0,0,0,0,0,11.496,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:45:00,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:22,FAIL,-34.89,"--","--","Successful (85 warnings)",0,3347.11,30976.5,0,0,0,10685.1,45008.8,23566.8,0,0,0,0,0,68575.6,27.7221,0,0,0,0,161.912,0,189.634,0,0,0,0,189.634,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04441,28.2774,160.981,0,0,5.30583,56.4019,252.011,123.904,0,0,0,0,0,375.915,369.564,6.35024,0,0,,0,0,,0,"--","--","Successful (91 warnings)",0,8730.02,21811,0,0,1621.4,7438.04,39600.5,23566.8,0,0,0,0,0,63167.2,36.302,0,0,0,0,0,0,36.302,0,0,0,0,36.302,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36963,54.8039,113.349,0,0,8.34329,39.262,217.128,123.904,0,0,0,0,0,341.032,339.662,1.36963,0,0,,0,0,,0,0,1.42264,4.71416,0,0,0,1.52256,7.65936,3.03374,0,0,0,0,0,10.6931,0,2.45045,3.3193,0,0,0.199342,1.05987,7.02896,3.03374,0,0,0,0,0,10.0627,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:45:35,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:33,FAIL,-22.48,"--","--","Successful (95 warnings)",41.2065,6504.27,23654.7,0,0,0,11157.1,41357.3,23566.8,0,0,0,0,0,64924,77.6818,0,0,0,0,161.912,0,239.594,0,0,0,0,239.594,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04046,43.095,122.931,0,0,5.30584,58.893,233.265,123.904,0,0,0,0,0,357.169,349.007,8.1622,0,0,,0,0,,0,"--","--","Successful (91 warnings)",0,8495.36,20079.9,0,0,1621.43,7438.04,37634.7,23566.8,0,0,0,0,0,61201.5,100.177,0,0,0,0,0,0,100.177,0,0,0,0,100.177,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69033,53.6461,105.836,0,0,8.34692,39.262,210.781,123.904,0,0,0,0,0,334.685,330.995,3.69033,0,0,,0,0,,0,1.03318e-08,1.96766,3.59989,0,0,0,1.5898,7.15735,3.03374,0,0,0,0,0,10.1911,0,2.37684,3.35039,0,0,0.19973,1.05987,6.98683,3.03374,0,0,0,0,0,10.0206,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
2019-06-27 19:46:03,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:26,FAIL,-44.43,"--","--","Successful (98 warnings)",0,21785,31391.1,0,0,0,8737.99,61914.1,23566.7,0,0,0,0,0,85480.8,26.9882,0,0,0,0,154.159,0,181.147,0,0,0,0,181.147,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03566,148.96,163.876,0,0,5.06145,46.3818,365.315,123.939,0,0,0,0,0,489.254,483.157,6.0971,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,22812.6,25750.3,0,0,1427.69,5436.59,55427.1,23566.7,0,0,0,0,0,78993.8,22.9442,0,0,0,0,0,0,22.9442,0,0,0,0,22.9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874221,149.309,134.43,0,0,7.28987,28.9939,320.897,123.939,0,0,0,0,0,444.836,443.962,0.874221,0,0,,0,0,,0,0,8.83779,4.91054,0,0,0,1.48428,15.2326,3.03373,0,0,0,0,0,18.2663,0,8.10257,4.02704,0,0,0.163788,0.976384,13.2698,3.03373,0,0,0,0,0,16.3035,"CBECC-Com 2019.1.0 (1079)","BEMCmpMgr 2019.1.0 (5962)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","C:\_svn_CBECC-Com_DevBranch3\CBECC-Com64\Data\EPW\","C:\_svn_CBECC-Com_DevBranch3\Projects-2019\BatchOut_062719_r5985_19-1-0_RIc\",
