,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2017-08-19 05:35:59,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:44,FAIL,-31.44,"--","--","Successful (97 warnings)",0,7893.01,30253.8,0,0,0,8732.05,46878.8,23566.7,0,0,0,70445.5,51.5292,0,0,0,0,159.799,0,211.328,0,0,0,0,211.328,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53046,49.9907,122.077,0,0,4.17667,38.8639,216.639,109.034,0,0,0,325.673,319.966,5.70712,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,8024.53,22757,0,0,0,6827.55,37609.1,23566.7,0,0,0,61175.8,164.314,0,0,0,0,170.045,0,334.358,0,0,0,0,334.358,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84426,53.8972,91.8085,0,0,4.4442,30.2131,185.207,109.034,0,0,0,294.241,284.953,9.28846,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:36:44,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:40,FAIL,-35.01,"--","--","Successful (87 warnings)",0,3079.08,30976.6,0,0,0,6596.67,40652.3,23566.7,0,0,0,64219,25.3048,0,0,0,0,159.799,0,185.104,0,0,0,0,185.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77173,29.577,124.994,0,0,4.17666,28.7549,188.274,109.034,0,0,0,297.308,292.36,4.94839,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,6128.41,19021.5,0,0,0,6772.09,31921.9,23566.7,0,0,0,55488.6,48.0656,0,0,0,0,170.044,0,218.11,0,0,0,0,218.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43803,40.6875,76.7536,0,0,4.44421,29.9411,153.265,109.034,0,0,0,262.298,256.416,5.88224,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:37:29,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:41,FAIL,-45.81,"--","--","Successful (92 warnings)",34.1519,4895.14,30253.8,0,0,0,8724.95,43908,23566.7,0,0,0,67474.7,18.8771,0,0,0,0,159.535,0,178.412,0,0,0,0,178.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667731,33.3062,122.077,0,0,4.16974,38.8364,199.057,109.034,0,0,0,308.091,303.359,4.73236,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,6128.41,19021.5,0,0,0,6772.09,31921.9,23566.7,0,0,0,55488.6,48.0656,0,0,0,0,170.044,0,218.11,0,0,0,0,218.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43803,40.6875,76.7536,0,0,4.44421,29.9411,153.265,109.034,0,0,0,262.298,256.416,5.88224,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:38:17,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,PASS,7.78,"--","--","Successful (93 warnings)",0,7622.79,30255.3,0,0,0,11157,49035.1,23566.7,0,0,0,72601.8,58.7505,0,0,0,0,159.536,0,218.286,0,0,0,0,218.286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7551,49.6331,122.083,0,0,4.16975,50.4735,228.115,109.034,0,0,0,337.148,331.224,5.92485,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,9121.14,30302.8,0,0,0,11157,50581,23566.7,0,0,0,74147.7,61.8361,0,0,0,0,159.536,0,221.372,0,0,0,0,221.372,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84716,57.1265,122.275,0,0,4.16975,50.4735,235.892,109.034,0,0,0,344.926,338.909,6.01691,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:39:00,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,PASS,32.48,"--","--","Successful (93 warnings)",0,8028.6,30257.6,0,0,0,11157,49443.2,23566.7,0,0,0,73009.9,76.3862,0,0,0,0,159.536,0,235.922,0,0,0,0,235.922,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26711,52.5264,122.09,0,0,4.16976,50.4735,231.527,109.034,0,0,0,340.561,334.124,6.43687,0,21,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8497.58,36904.8,0,0,0,11157,56559.4,23566.7,0,0,0,80126.1,69.6888,0,0,0,0,159.536,0,229.225,0,0,0,0,229.225,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07749,57.9694,149.324,0,0,4.16976,50.4735,264.014,109.034,0,0,0,373.048,366.801,6.24725,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:39:45,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,PASS,24.28,"--","--","Successful (93 warnings)",0,8035.75,30256.8,0,0,0,11157,49449.6,23566.7,0,0,0,73016.3,70.9308,0,0,0,0,159.8,0,230.73,0,0,0,0,230.73,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10766,52.4662,122.088,0,0,4.17668,50.4735,231.312,109.034,0,0,0,340.346,334.062,6.28434,0,14,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8303.25,35292.5,0,0,0,11157,54752.8,23566.7,0,0,0,78319.4,64.3062,0,0,0,0,159.8,0,224.106,0,0,0,0,224.106,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92051,56.3019,142.729,0,0,4.17668,50.4735,255.601,109.034,0,0,0,364.635,358.538,6.09719,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:40:30,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:41,FAIL,-30.84,"--","--","Successful (94 warnings)",0,8499.03,30182.5,0,0,0,11157.1,49838.6,23566.8,0,0,0,73405.4,47.1148,0,0,0,0,159.799,0,206.914,0,0,0,0,206.914,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40418,53.294,121.79,0,0,4.17666,50.4737,231.138,109.034,0,0,0,340.172,334.591,5.58084,0,0,,0,0,,0,"--","--","Successful (94 warnings)",0,8562.54,22891.4,0,0,0,9297.55,40751.5,23566.8,0,0,0,64318.3,151.325,0,0,0,0,170.045,0,321.369,0,0,0,0,321.369,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47182,56.9671,92.3541,0,0,4.44419,42.0614,200.299,109.034,0,0,0,309.333,300.417,8.91601,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:41:16,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:40,FAIL,-42.60,"--","--","Successful (84 warnings)",0,3479.44,30976.5,0,0,0,10685.1,45141.1,23566.8,0,0,0,68707.9,21.7229,0,0,0,0,159.799,0,181.522,0,0,0,0,181.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663055,32.6384,124.993,0,0,4.17666,48.3387,210.81,109.034,0,0,0,319.844,315.005,4.83971,0,0,,0,0,,0,"--","--","Successful (86 warnings)",0,6715.38,18975.3,0,0,0,9297.55,34988.2,23566.8,0,0,0,58555,44.0979,0,0,0,0,170.044,0,214.142,0,0,0,0,214.142,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31718,43.8241,76.5673,0,0,4.44419,42.0614,168.214,109.034,0,0,0,277.248,271.487,5.76137,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:42:03,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:39,FAIL,-43.33,"--","--","Successful (87 warnings)",30.0942,5236.59,30253.7,0,0,0,11157.1,46677.5,23566.8,0,0,0,70244.2,17.2403,0,0,0,0,159.535,0,176.775,0,0,0,0,176.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606568,35.4315,122.077,0,0,4.16973,50.4737,212.758,109.034,0,0,0,321.792,317.109,4.68361,0,0,,0,0,,0,"--","--","Successful (88 warnings)",0,6745.01,19231.2,0,0,0,9297.55,35273.7,23566.8,0,0,0,58840.5,43.1866,0,0,0,0,170.044,0,213.231,0,0,0,0,213.231,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28896,44.0406,77.5998,0,0,4.44418,42.0614,169.435,109.034,0,0,0,278.469,272.736,5.73315,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
2017-08-19 05:42:52,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:44,FAIL,-49.74,"--","--","Successful (98 warnings)",0,22227,31149.5,0,0,0,8737.99,62114.4,23566.7,0,0,0,85681.1,22.4069,0,0,0,0,152.022,0,174.429,0,0,0,0,174.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699321,133.041,124.939,0,0,3.98266,38.353,301.015,106.748,0,0,0,407.762,403.081,4.68198,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,21974.6,22135.1,0,0,0,6795.73,50905.5,23566.7,0,0,0,74472.2,28.9646,0,0,0,0,161.79,0,190.755,0,0,0,0,190.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899314,127.569,88.7655,0,0,4.23858,29.7937,251.266,106.748,0,0,0,358.014,352.876,5.13789,0,2.25,"Core_ZN Thermal Zone",0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 (959)","BEMCmpMgr 2016.3.0 (5010)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_170819_r50XX_AugZipUpd-RIc-SSTSG_RIc\",
