,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-16 09:22:00,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:48,FAIL,-33.36,"--","--","Successful (74 warnings)",61926.1,13621.3,16781,0,0,0,0,92328.4,36148.5,0,36148.5,0,0,0,164625,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6999,41.9099,20.985,0,0,7.1463,0,138.741,46.9996,0,46.9996,0,0,0,232.74,225.594,7.1463,0,0,,0,0,,0,"--","--","Successful (72 warnings)",0,11745.8,21305.1,0,0,0,0,33050.9,36148.5,0,36148.5,0,0,0,105348,3472.01,0,0,0,0,866.856,0,4338.86,0,0,0,0,4338.86,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4396,36.1958,29.5909,0,0,7.1463,0,105.373,46.9996,0,46.9996,0,0,0,199.372,159.786,39.5859,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,15.4623,1.91564,0,0,0,0,17.378,6.37315,0,6.37315,0,0,0,30.1243,0,13.3611,4.06473,0,0,0,0,17.4259,6.37315,0,6.37315,0,0,0,30.1721,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:22:51,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:48,FAIL,-10.53,"--","--","Successful (71 warnings)",20273.4,14734.6,4881.19,0,0,0,0,39889.2,36148.5,0,36148.5,0,0,0,112186,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5985,35.6412,6.10401,0,0,7.1463,0,71.49,48.2935,0,46.9996,0,0,0,166.783,158.343,8.4402,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12693.8,8001.08,0,0,0,0,20694.9,36148.5,0,36148.5,0,0,0,92991.9,1148.12,0,0,0,0,866.856,0,2014.98,158.97,0,0,0,2173.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8908,30.7628,12.158,0,0,7.1463,0,60.9578,48.2935,0,46.9996,0,0,0,156.251,136.92,19.331,0,0,,0,29,"Core_ZN Thermal Zone",0,0,11.6411,0.557214,0,0,0,0,12.1983,6.37315,0,6.37315,0,0,0,24.9446,0,10.0589,2.17437,0,0,0,0,12.2333,6.37315,0,6.37315,0,0,0,24.9796,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:23:40,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:46,PASS,11.66,"--","--","Successful (75 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,7.1463,0,93.7119,46.9996,0,46.9996,0,0,0,187.711,180.565,7.1463,0,0,,0,57.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11745.8,21305.1,0,0,0,0,33050.9,36148.5,0,36148.5,0,0,0,105348,3472.01,0,0,0,0,866.856,0,4338.86,0,0,0,0,4338.86,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4396,36.1958,29.5909,0,0,7.1463,0,105.373,46.9996,0,46.9996,0,0,0,199.372,159.786,39.5859,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.3611,4.06473,0,0,0,0,17.4259,6.37315,0,6.37315,0,0,0,30.1721,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:24:31,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:48,FAIL,-10.53,"--","--","Successful (71 warnings)",20273.4,14734.6,4881.19,0,0,0,0,39889.2,36148.5,0,36148.5,0,0,0,112186,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5985,35.6412,6.10401,0,0,7.1463,0,71.49,48.2935,0,46.9996,0,0,0,166.783,158.343,8.4402,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12693.8,8001.08,0,0,0,0,20694.9,36148.5,0,36148.5,0,0,0,92991.9,1148.12,0,0,0,0,866.856,0,2014.98,158.97,0,0,0,2173.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8908,30.7628,12.158,0,0,7.1463,0,60.9578,48.2935,0,46.9996,0,0,0,156.251,136.92,19.331,0,0,,0,29,"Core_ZN Thermal Zone",0,0,11.6411,0.557214,0,0,0,0,12.1983,6.37315,0,6.37315,0,0,0,24.9446,0,10.0589,2.17437,0,0,0,0,12.2333,6.37315,0,6.37315,0,0,0,24.9796,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:25:18,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,11.66,"--","--","Successful (75 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,7.1463,0,93.7119,46.9996,0,46.9996,0,0,0,187.711,180.565,7.1463,0,0,,0,57.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11745.8,21305.1,0,0,0,0,33050.9,36148.5,0,36148.5,0,0,0,105348,3472.01,0,0,0,0,866.856,0,4338.86,0,0,0,0,4338.86,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4396,36.1958,29.5909,0,0,7.1463,0,105.373,46.9996,0,46.9996,0,0,0,199.372,159.786,39.5859,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.3611,4.06473,0,0,0,0,17.4259,6.37315,0,6.37315,0,0,0,30.1721,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:26:04,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,6.57,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,7.1463,0,54.3911,48.2935,0,46.9996,0,0,0,149.684,141.244,8.4402,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12693.8,8001.08,0,0,0,0,20694.9,36148.5,0,36148.5,0,0,0,92991.9,1148.12,0,0,0,0,866.856,0,2014.98,158.97,0,0,0,2173.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8908,30.7628,12.158,0,0,7.1463,0,60.9578,48.2935,0,46.9996,0,0,0,156.251,136.92,19.331,0,0,,0,29,"Core_ZN Thermal Zone",0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.0589,2.17437,0,0,0,0,12.2333,6.37315,0,6.37315,0,0,0,24.9796,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:26:51,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:43,PASS,7.32,"--","--","Successful (75 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,7.1463,0,98.0536,46.9996,0,46.9996,0,0,0,192.053,184.906,7.1463,0,0,,0,57.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11745.8,21305.1,0,0,0,0,33050.9,36148.5,0,36148.5,0,0,0,105348,3472.01,0,0,0,0,866.856,0,4338.86,0,0,0,0,4338.86,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4396,36.1958,29.5909,0,0,7.1463,0,105.373,46.9996,0,46.9996,0,0,0,199.372,159.786,39.5859,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.3611,4.06473,0,0,0,0,17.4259,6.37315,0,6.37315,0,0,0,30.1721,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:27:38,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:45,PASS,6.57,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,7.1463,0,54.3911,48.2935,0,46.9996,0,0,0,149.684,141.244,8.4402,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12693.8,8001.08,0,0,0,0,20694.9,36148.5,0,36148.5,0,0,0,92991.9,1148.12,0,0,0,0,866.856,0,2014.98,158.97,0,0,0,2173.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8908,30.7628,12.158,0,0,7.1463,0,60.9578,48.2935,0,46.9996,0,0,0,156.251,136.92,19.331,0,0,,0,29,"Core_ZN Thermal Zone",0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.0589,2.17437,0,0,0,0,12.2333,6.37315,0,6.37315,0,0,0,24.9796,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:28:23,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:43,PASS,26.99,"--","--","Successful (75 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,7.1463,0,78.3853,46.9996,0,46.9996,0,0,0,172.384,165.238,7.1463,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11745.8,21305.1,0,0,0,0,33050.9,36148.5,0,36148.5,0,0,0,105348,3472.01,0,0,0,0,866.856,0,4338.86,0,0,0,0,4338.86,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4396,36.1958,29.5909,0,0,7.1463,0,105.373,46.9996,0,46.9996,0,0,0,199.372,159.786,39.5859,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.3611,4.06473,0,0,0,0,17.4259,6.37315,0,6.37315,0,0,0,30.1721,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
2019-04-16 09:29:10,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,6.57,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,7.1463,0,54.3911,48.2935,0,46.9996,0,0,0,149.684,141.244,8.4402,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12693.8,8001.08,0,0,0,0,20694.9,36148.5,0,36148.5,0,0,0,92991.9,1148.12,0,0,0,0,866.856,0,2014.98,158.97,0,0,0,2173.95,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8908,30.7628,12.158,0,0,7.1463,0,60.9578,48.2935,0,46.9996,0,0,0,156.251,136.92,19.331,0,0,,0,29,"Core_ZN Thermal Zone",0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.0589,2.17437,0,0,0,0,12.2333,6.37315,0,6.37315,0,0,0,24.9796,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_HRR\",
