,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-16 04:31:13,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:17,FAIL,-0.40,"--","--","Successful (159 warnings)",0,33252.8,79285.7,0,0,953.596,20817.6,134310,47994.8,5636.54,0,433.009,0,0,188374,2351.44,0,0,0,0,1660.64,0,4012.07,0,0,0,0,4012.07,0,0,0,0,0,0,0,0,0,0,0,0,0,19.687,67.9924,98.8784,0,0,13.2358,24.8642,224.658,55.6093,6.35436,0,0.533288,0,0,287.155,255.253,31.9019,0,0.25,"Wing2_Side2_Zn",0,0,,0,"--","--","Successful (151 warnings)",0,33259.9,79338.8,0,0,541.612,20817.6,133958,47994.8,5636.54,0,433.009,0,0,188022,2350.55,0,0,0,0,1654.87,0,4005.42,0,0,0,0,4005.42,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6797,68.0047,98.9452,0,0,12.773,24.8642,224.267,55.6093,6.35436,0,0.533288,0,0,286.764,254.914,31.8498,0,0.25,"Wing2_Side2_Zn",0,0,,0,0,26.4445,18.178,0,0,0.0883745,4.46864,49.1796,6.98465,0.64344,0,0.0959483,0,0,56.9036,0,26.4488,18.1907,0,0,0.0694832,4.46864,49.1776,6.98465,0.64344,0,0.0959483,0,0,56.9016,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:31:50,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:33,PASS,0.08,"--","--","Successful (108 warnings)",0,9348.62,22975.3,0,0,1674.36,5537.36,39535.6,23566.7,0,0,0,0,0,63102.3,268.652,0,0,0,0,0,0,268.652,0,0,0,0,268.652,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0842,75.2877,119.961,0,0,8.52175,28.6804,242.535,120.677,0,0,0,0,0,363.212,353.128,10.0842,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9350.69,22988.7,0,0,1674.36,5537.36,39551.1,23566.7,0,0,0,0,0,63117.8,268.5,0,0,0,0,0,0,268.5,0,0,0,0,268.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0786,75.3008,120.031,0,0,8.52175,28.6804,242.613,120.677,0,0,0,0,0,363.289,353.211,10.0786,0,0,,0,0,,0,0,5.21352,3.5265,0,0,0.225054,0.926802,9.89188,3.03373,0,0,0,0,0,12.9256,0,5.21415,3.52855,0,0,0.225054,0.926802,9.89456,3.03373,0,0,0,0,0,12.9283,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:33:10,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:17,PASS,0.14,"--","--","Successful (156 warnings)",22.8841,81638.5,30081.3,0,2100.97,14288.7,58576.8,186709,229701,39486.5,0,0,0,0,455897,3843.77,0,0,0,0,0,0,3843.77,0,0,0,0,3843.77,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4117,68.9893,17.1585,0,0.951474,7.46453,31.0588,140.034,120.677,21.6542,0,0,0,0,282.365,267.964,14.4013,0,0,,0,1,"Core_bottom Thermal Zone",0,"--","--","Successful (156 warnings)",22.8959,81640.7,30161,0,2168.92,14288.7,58576.8,186859,229701,39486.5,0,0,0,0,456047,3860.97,0,0,0,0,0,0,3860.97,0,0,0,0,3860.97,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4771,68.9901,17.1954,0,0.982256,7.46453,31.0588,140.168,120.677,21.6542,0,0,0,0,282.499,268.033,14.4666,0,0,,0,5,"Core_bottom Thermal Zone",0,5.6664e-21,47.6794,5.08929,0,1.38295e-16,1.80278,9.3054,63.8768,29.5693,6.46586,0,0,0,0,99.912,6.28831e-21,47.6802,5.08906,0,1.38622e-16,1.80278,9.3054,63.8774,29.5693,6.46586,0,0,0,0,99.9126,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:36:24,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:10,PASS,0.04,"--","--","Successful (206 warnings)",190.24,299302,300665,37534.9,113154,131869,586447,1.46916e+006,2.13558e+006,0,0,0,0,0,3.60474e+006,31177.9,0,0,0,0,0,0,31177.9,0,0,0,0,31177.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4043,27.6245,17.8667,3.46762,7.79337,7.40743,33.3727,109.937,120.677,0,0,0,0,0,230.613,218.218,12.395,0,0,,0,2,"Basement Thermal Zone",0,"--","--","Successful (206 warnings)",189.076,299320,303345,37534.2,112928,131869,586447,1.47163e+006,2.13558e+006,0,0,0,0,0,3.60721e+006,30946.9,0,0,0,0,0,0,30946.9,0,0,0,0,30946.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3082,27.627,17.9968,3.46799,7.78307,7.40743,33.3727,109.963,120.677,0,0,0,0,0,230.64,218.341,12.2989,0,0,,0,6.5,"Basement Thermal Zone",0,9.02089e-18,165.959,46.3949,25.5795,36.5719,16.6945,89.5635,380.763,274.912,0,0,0,0,0,655.676,4.4976e-18,165.991,46.3927,25.5821,36.5792,16.6945,89.5635,380.803,274.912,0,0,0,0,0,655.715,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:37:12,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:45,PASS,0.12,"--","--","Successful (94 warnings)",0,30778.4,32700.1,0,0,14015.1,45868.5,123362,77659.4,0,379.815,0,0,0,201401,2838.53,0,0,0,0,0,0,2838.53,0,0,0,0,2838.53,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5502,70.2847,46.8274,0,0,16.6356,58.5595,215.857,94.8497,0,0.462672,0,0,0,311.17,287.62,23.5502,0,0,,0,1.75,"Back_Space Thermal Zone",0,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14015.1,45868.5,123397,77659.4,0,379.815,0,0,0,201436,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3062,46.9157,0,0,16.6356,58.5595,215.964,94.8497,0,0.462672,0,0,0,311.277,287.729,23.5472,0,0,,0,1.75,"Back_Space Thermal Zone",0,0,27.0526,9.973,0,0,2.293,11.9136,51.2321,14.0896,0,0.0672149,0,0,0,65.389,0,27.0802,10.0629,0,0,2.293,11.9136,51.3497,14.0896,0,0.0672149,0,0,0,65.5066,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:37:35,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:20,FAIL,-13.26,"--","--","Successful (78 warnings)",0,9174.68,27041.6,0,0,0,7170.46,43386.7,12637.5,13506.3,0,0,0,0,69530.6,2458.61,0,0,0,0,635.259,0,3093.87,1040.15,0,0,0,4134.02,0,0,0,0,0,0,0,0,0,0,0,0,0,195.867,199.027,307.729,0,0,45.6897,84.0029,832.316,222.631,148.632,0,0,0,0,1203.58,887.529,316.049,0,2.75,"Kitchen Thermal Zone",0,0,,0,"--","--","Successful (77 warnings)",0,8361.1,27023.7,0,0,0,7170.46,42555.2,12637.5,13506.3,0,0,0,0,68699.1,2434.92,0,0,0,0,635.259,0,3070.18,1040.15,0,0,0,4110.33,0,0,0,0,0,0,0,0,0,0,0,0,0,193.884,187.956,307.527,0,0,45.6897,84.0029,819.059,222.631,148.632,0,0,0,0,1190.32,876.256,314.066,0,2.75,"Kitchen Thermal Zone",0,0,,0,0,8.04518,3.83341,0,0,0,1.31699,13.1956,2.22009,1.54182,0,0,0,0,16.9575,0,7.67875,3.83098,0,0,0,1.31699,12.8267,2.22009,1.54182,0,0,0,0,16.5886,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:43:06,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",5:29,FAIL,-7.45,"--","--","Successful (287 warnings)",13.0278,31855.7,33826,0,1596.71,1716.85,19478.3,88486.5,66573.8,0,44792.9,0,0,0,199853,4835.97,0,0,0,0,8822.56,0,13658.5,18.8857,0,0,0,13677.4,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1127,40.3847,24.3969,0,0.904639,38.6331,12.9916,140.424,44.6201,0,30.1201,0,0,0,215.164,154.466,60.6977,0,0,,0,48.25,"GuestRoom420_423 Thermal Zone",0,"--","--","Successful (243 warnings)",12.8947,32595.8,33957.2,0,1476.28,4738.21,19478.3,92258.6,66573.8,0,44792.9,0,0,0,203625,4729.74,0,0,0,0,6541.85,0,11271.6,18.8857,0,0,0,11290.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6173,41.0877,24.5406,0,0.836498,30.8817,12.9916,132.955,44.6201,0,30.1201,0,0,0,207.696,157.193,50.5022,0,0,,0,48,"GuestRoom420_423 Thermal Zone",0,0,25.3972,6.26426,0,1.0714e-16,0.193618,2.93135,34.7865,10.701,0,7.89719,0,0,0,53.3847,0,25.6875,6.33531,0,9.97107e-17,0.546177,2.93135,35.5003,10.701,0,7.89719,0,0,0,54.0986,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:44:32,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:19,FAIL,-0.08,"--","--","Successful (82 warnings)",0,2228.82,60433,0,0,2664.73,17110.2,82436.7,34168.5,0,0,0,0,0,116605,5808.99,0,0,0,0,0,0,5808.99,0,0,0,0,5808.99,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8184,1.38041,29.0455,0,0,1.37277,8.93941,63.5565,17.5439,0,0,0,0,0,81.1004,58.282,22.8184,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,2228.94,60275.3,0,0,2664.73,17110.2,82279.2,34168.5,0,0,0,0,0,116448,5810.57,0,0,0,0,0,0,5810.57,0,0,0,0,5810.57,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8243,1.38047,28.9699,0,0,1.37277,8.93941,63.4868,17.5439,0,0,0,0,0,81.0307,58.2064,22.8243,0,0,,0,0,,0,0,0.225753,1.18511,0,0,0.178649,1.71789,3.3074,2.12129,0,0,0,0,0,5.42869,0,0.225781,1.18229,0,0,0.178647,1.71789,3.3046,2.12129,0,0,0,0,0,5.42589,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:46:50,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",2:14,PASS,0.25,"--","--","Successful (146 warnings)",0,301364,229148,0,0,138308,533185,1.202e+006,682998,0,0,1056.31,0,0,1.88606e+006,19636,0,0,0,0,0,0,19636,0,0,0,0,19636,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7267,67.1015,30.2499,0,0,16.8227,68.3478,199.249,85.3755,0,0,0.130366,0,0,284.755,268.028,16.7267,0,0,,0,0,,0,"--","--","Successful (146 warnings)",0,301430,231231,0,0,138308,533185,1.20415e+006,682998,0,0,1056.31,0,0,1.88821e+006,19616.1,0,0,0,0,0,0,19616.1,0,0,0,0,19616.1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,67.1326,30.4867,0,0,16.8227,68.3478,199.5,85.3755,0,0,0.130366,0,0,285.006,268.296,16.71,0,0,,0,0,,0,0,248.818,59.7379,0,0,22.8558,116.038,447.449,123.915,0,0,0.19517,0,0,571.56,0,248.781,59.6626,0,0,22.8558,116.038,447.338,123.915,0,0,0.19517,0,0,571.448,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
2019-04-16 04:47:28,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:33,PASS,0.07,"--","--","Successful (106 warnings)",0,9975.35,23185.8,0,0,1674.35,7438.04,42273.5,23566.8,0,0,0,0,0,65840.3,248.572,0,0,0,0,0,0,248.572,0,0,0,0,248.572,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34441,79.0696,121.076,0,0,8.52171,38.2165,256.228,120.677,0,0,0,0,0,376.905,367.56,9.34441,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9977.59,23199.1,0,0,1674.35,7438.04,42289,23566.8,0,0,0,0,0,65855.8,248.427,0,0,0,0,0,0,248.427,0,0,0,0,248.427,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33895,79.0834,121.145,0,0,8.52171,38.2165,256.305,120.677,0,0,0,0,0,376.982,367.644,9.33895,0,0,,0,0,,0,0,5.37649,3.56521,0,0,0.225043,1.05987,10.2266,3.03374,0,0,0,0,0,13.2604,0,5.37711,3.56725,0,0,0.225043,1.05987,10.2293,3.03374,0,0,0,0,0,13.263,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041619_r5875_19-1-0_RC_Std\",
