,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-29 23:46:53,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:03,PASS,7.57,"--","--","Successful (188 warnings)",8.91392,77839.4,21586.5,0,1622.77,0,72497.3,173555,229701,0,0,0,0,0,403256,1370.01,0,0,0,0,700.61,0,2070.62,0,0,0,0,2070.62,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13997,54.1303,11.9922,0,0.744443,2.35644,39.2619,0,113.625,123.904,0,0,0,0,0,237.529,230.037,7.49231,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,5.28253e-21,25.6265,3.04694,0,1.18411e-17,0,10.3304,39.0038,29.5693,0,0,0,0,0,68.5732,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00209128,14.5633,4.00504,0,0.372893,0,12.7491,31.69,39.3718,0,0,0,0,0,71.06,7.2707,0,0,0,0,3.71816,0,10.99,0,0,0,0,10.99,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:48:18,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,PASS,7.87,"--","--","Successful (188 warnings)",40.0613,44093.4,26261.6,0,4093.81,0,72497.3,146986,229701,0,0,0,0,0,376688,6157.14,0,0,0,0,797.37,0,6954.51,0,0,0,0,6954.51,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7973,26.3122,13.7689,0,2.17808,2.68732,36.8383,0,104.582,114.872,0,0,0,0,0,219.454,193.992,25.4619,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,1.55009e-21,25.2325,4.01517,0,1.45149e-17,0,10.3304,39.5781,29.5693,0,0,0,0,0,69.1474,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00875981,9.33352,5.08429,0,0.832691,0,12.7491,28,39.3718,0,0,0,0,0,67.37,32.6761,0,0,0,0,4.23167,0,36.91,0,0,0,0,36.91,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:49:43,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:19,PASS,9.06,"--","--","Successful (189 warnings)",40.1996,43554.7,25452.1,0,3527.64,0,72497.3,145072,229701,0,0,0,0,0,374773,6178.39,0,0,0,0,797.369,0,6975.76,0,0,0,0,6975.76,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9074,25.8747,13.2576,0,1.88084,2.68732,36.8383,0,103.446,114.872,0,0,0,0,0,218.318,192.746,25.5719,0,6.5,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (178 warnings)",41.7906,40400.9,34537.7,0,255.756,16125.5,72497.3,163859,229701,0,0,0,0,0,393560,6850.58,0,0,0,0,0,0,6850.58,0,0,0,0,6850.58,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3415,24.1372,17.8894,0,0.134847,8.1692,36.8383,112.511,114.872,0,0,0,0,0,227.383,202.065,25.3179,0,0,,0,0,,0,0,24.5275,3.84108,0,0,0,10.3304,38.6989,29.5694,0,0,0,0,0,68.2683,7.75884e-22,23.213,5.24602,0,2.96778e-19,1.99948,10.3304,40.7888,29.5694,0,0,0,0,0,70.3582,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00875673,9.16757,4.87375,0,0.71415,0,12.7491,27.51,39.3718,0,0,0,0,0,66.88,32.7889,0,0,0,0,4.23166,0,37.02,0,0,0,0,37.02,0.00910276,8.5915,6.60819,0,0.05671,2.79272,12.7491,30.81,39.3718,0,0,0,0,0,70.18,36.3563,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:51:07,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:19,PASS,7.87,"--","--","Successful (188 warnings)",40.0613,44093.4,26261.6,0,4093.81,0,72497.3,146986,229701,0,0,0,0,0,376688,6157.14,0,0,0,0,797.37,0,6954.51,0,0,0,0,6954.51,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7973,26.3122,13.7689,0,2.17808,2.68732,36.8383,0,104.582,114.872,0,0,0,0,0,219.454,193.992,25.4619,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,1.55009e-21,25.2325,4.01517,0,1.45149e-17,0,10.3304,39.5781,29.5693,0,0,0,0,0,69.1474,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00875981,9.33352,5.08429,0,0.832691,0,12.7491,28,39.3718,0,0,0,0,0,67.37,32.6761,0,0,0,0,4.23167,0,36.91,0,0,0,0,36.91,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:52:31,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:18,FAIL,-10.69,"--","--","Successful (188 warnings)",36.8603,46397.2,27778.7,0,3840.11,0,108746,186799,229701,0,0,0,0,0,416500,5665.16,0,0,0,0,797.37,0,6462.53,0,0,0,0,6462.53,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9983,27.654,14.4965,0,2.05435,2.68732,55.2574,0,123.148,114.872,0,0,0,0,0,238.02,214.355,23.6646,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,4.00707e-21,26.4551,4.24239,0,7.25745e-18,0,15.4956,46.1931,29.5693,0,0,0,0,0,75.7624,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00810782,9.80322,5.32826,0,0.790397,0,19.1236,35.05,39.3718,0,0,0,0,0,74.42,30.0652,0,0,0,0,4.23167,0,34.3,0,0,0,0,34.3,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:53:36,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,PASS,7.57,"--","--","Successful (188 warnings)",8.91392,77839.4,21586.5,0,1622.77,0,72497.3,173555,229701,0,0,0,0,0,403256,1370.01,0,0,0,0,700.61,0,2070.62,0,0,0,0,2070.62,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13997,54.1303,11.9922,0,0.744443,2.35644,39.2619,0,113.625,123.904,0,0,0,0,0,237.529,230.037,7.49231,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,5.28253e-21,25.6265,3.04694,0,1.18411e-17,0,10.3304,39.0038,29.5693,0,0,0,0,0,68.5732,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00209128,14.5633,4.00504,0,0.372893,0,12.7491,31.69,39.3718,0,0,0,0,0,71.06,7.2707,0,0,0,0,3.71816,0,10.99,0,0,0,0,10.99,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:54:41,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:00,FAIL,-15.30,"--","--","Successful (188 warnings)",7.78444,82767.4,23376.6,0,1463.51,0,108746,216361,229701,0,0,0,0,0,446063,1196.42,0,0,0,0,700.611,0,1897.03,0,0,0,0,1897.03,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49912,57.1151,12.9452,0,0.67053,2.35644,58.8929,0,136.479,123.904,0,0,0,0,0,260.383,253.531,6.85199,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.2291,73127.6,30466,0,52.413,13771.7,72497.3,189925,229701,0,0,0,0,0,419627,1768.66,0,0,0,0,0,0,1768.66,0,0,0,0,1768.66,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6268,50.6885,17.2651,0,0.0240292,7.31573,39.2619,121.182,123.904,0,0,0,0,0,245.086,238.464,6.6221,0,0,,0,0,,0,0,26.6063,3.17764,0,0,0,15.4956,45.2795,29.5693,0,0,0,0,0,74.8488,1.41948e-21,24.738,3.93479,0,4.9285e-19,1.78041,10.3304,40.7836,29.5693,0,0,0,0,0,70.3529,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00182435,15.4014,4.27901,0,0.336659,0,19.1236,39.14,39.3718,0,0,0,0,0,78.51,6.34944,0,0,0,0,3.71816,0,10.07,0,0,0,0,10.07,0.00240124,13.685,5.48166,0,0.0121828,2.39648,12.7491,34.32,39.3718,0,0,0,0,0,73.69,9.38635,0,0,0,0,0,0,9.39,0,0,0,0,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:56:04,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:17,PASS,11.79,"--","--","Successful (188 warnings)",40.5882,43233.4,19097.3,0,4118.48,0,72497.3,138987,229701,0,0,0,0,0,368688,6238.13,0,0,0,0,797.37,0,7035.5,0,0,0,0,7035.5,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0943,25.8454,10.0127,0,2.18983,2.68732,36.8383,0,100.668,114.872,0,0,0,0,0,215.54,189.781,25.7586,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,1.61298e-21,24.9358,2.91985,0,1.45149e-17,0,10.3304,38.186,29.5693,0,0,0,0,0,67.7554,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00886716,9.16035,3.6973,0,0.836712,0,12.7491,26.46,39.3718,0,0,0,0,0,65.83,33.1059,0,0,0,0,4.23167,0,37.34,0,0,0,0,37.34,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:57:45,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:35,FAIL,-5.91,"--","--","Successful (188 warnings)",50.3217,62470.9,22510.8,0,4993.53,0,72497.3,162523,229701,0,0,0,0,0,392224,7734.09,0,0,0,0,797.373,0,8531.46,0,0,0,0,8531.46,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7931,36.4294,11.8654,0,2.74786,2.68733,36.8383,0,118.361,114.872,0,0,0,0,0,233.233,202.781,30.4526,0,5.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,0.000251617,31.7194,3.27521,0,0.591605,0,10.3304,45.9168,29.5693,0,0,0,0,0,75.4862,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.0111449,13.2551,4.36538,0,1.05131,0,12.7491,31.44,39.3718,0,0,0,0,0,70.81,41.045,0,0,0,0,4.23168,0,45.28,0,0,0,0,45.28,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:59:05,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,7.56,"--","--","Successful (188 warnings)",40.0609,44707.3,26266.1,0,4094.38,0,72497.3,147605,229701,0,0,0,0,0,377306,6157.08,0,0,0,0,797.37,0,6954.45,0,0,0,0,6954.45,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7972,26.6177,13.771,0,2.17835,2.68732,36.8383,0,104.89,114.872,0,0,0,0,0,219.762,194.3,25.4618,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (179 warnings)",41.7823,40421.5,34392.7,0,255.6,16125.6,72497.3,163734,229701,0,0,0,0,0,393436,6850.53,0,0,0,0,0,0,6850.53,0,0,0,0,6850.53,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3407,24.1492,17.8252,0,0.134678,8.16916,36.8383,112.457,114.872,0,0,0,0,0,227.329,202.012,25.3171,0,0,,0,0,,0,1.63585e-21,25.3514,4.01549,0,1.45149e-17,0,10.3304,39.6973,29.5693,0,0,0,0,0,69.2666,7.77965e-22,23.2244,5.24887,0,2.97443e-19,1.99928,10.3304,40.8029,29.5693,0,0,0,0,0,70.3722,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092921_r6755_SSTSG\",0.00875974,9.43595,5.08502,0,0.832803,0,12.7491,28.12,39.3718,0,0,0,0,0,67.49,32.6758,0,0,0,0,4.23167,0,36.91,0,0,0,0,36.91,0.00910401,8.59627,6.57851,0,0.05668,2.79271,12.7491,30.79,39.3718,0,0,0,0,0,70.16,36.356,0,0,0,0,0,0,36.36,0,0,0,0,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
