,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-29 23:46:38,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:04,PASS,4.47,"--","--","Successful (200 warnings)",9.13881,76323.1,21109.7,0,1655.37,0,62752,161849,229701,0,0,0,0,0,391551,1404.58,0,0,0,0,700.61,0,2105.19,0,0,0,0,2105.19,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26592,53.2224,11.7468,0,0.759321,2.35643,34.2662,0,107.617,123.904,0,0,0,0,0,231.521,223.903,7.61816,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.4624,71408.4,28788.3,0,53.9268,13771.7,58209.8,172243,229701,0,0,0,0,0,401944,1806.81,0,0,0,0,0,0,1806.81,0,0,0,0,1806.81,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76712,49.6323,16.3735,0,0.0247148,7.31572,31.9901,112.103,123.904,0,0,0,0,0,236.007,229.245,6.76231,0,0,,0,0,,0,6.20895e-22,25.3742,3.01545,0,1.97352e-17,0,9.76599,38.1556,29.5693,0,0,0,0,0,67.7249,2.93819e-21,24.3864,3.81905,0,1.04736e-18,1.78035,9.59131,39.5772,29.5693,0,0,0,0,0,69.1465,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00214212,14.3096,3.93419,0,0.379291,0,11.3053,29.93,39.3718,0,0,0,0,0,69.3,7.45414,0,0,0,0,3.71816,0,11.17,0,0,0,0,11.17,0.00245406,13.3961,5.21532,0,0.0125006,2.39649,10.6551,31.69,39.3718,0,0,0,0,0,71.06,9.58883,0,0,0,0,0,0,9.59,0,0,0,0,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:48:05,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:22,PASS,5.52,"--","--","Successful (200 warnings)",40.8124,43370.1,25873.7,0,4150.94,0,62742.9,136178,229701,0,0,0,0,0,365880,6272.57,0,0,0,0,797.37,0,7069.94,0,0,0,0,7069.94,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2175,25.9125,13.5869,0,2.20602,2.68732,32.273,0,99.8831,114.872,0,0,0,0,0,214.755,188.873,25.8817,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (177 warnings)",42.7776,39340.6,33210.8,0,269.714,16125.6,58663,147652,229701,0,0,0,0,0,377354,7007.32,0,0,0,0,0,0,7007.32,0,0,0,0,7007.32,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9117,23.5547,17.2596,0,0.1421,8.16918,30.3837,105.421,114.872,0,0,0,0,0,220.293,194.405,25.8876,0,0,,0,0,,0,2.37124e-21,24.9391,3.96957,0,2.17724e-17,0,9.5494,38.4581,29.5693,0,0,0,0,0,68.0274,1.8155e-21,22.8072,5.10078,0,4.45674e-19,1.99935,9.27824,39.1856,29.5693,0,0,0,0,0,68.7549,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00889784,9.1922,5.02421,0,0.841518,0,11.2999,26.36,39.3718,0,0,0,0,0,65.73,33.2887,0,0,0,0,4.23167,0,37.52,0,0,0,0,37.52,0.00927915,8.37739,6.3885,0,0.0590764,2.79272,10.7073,28.34,39.3718,0,0,0,0,0,67.71,37.1881,0,0,0,0,0,0,37.19,0,0,0,0,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:49:32,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:21,PASS,5.94,"--","--","Successful (200 warnings)",39.8013,43660.6,25955,0,4087.97,0,62742.9,136486,229701,0,0,0,0,0,366188,6117.18,0,0,0,0,797.37,0,6914.56,0,0,0,0,6914.56,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6435,26.0859,13.6118,0,2.16793,2.68732,32.273,0,99.4695,114.872,0,0,0,0,0,214.341,189.033,25.3083,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",42.7776,39340.6,33210.8,0,269.714,16125.6,58663,147652,229701,0,0,0,0,0,377354,7007.32,0,0,0,0,0,0,7007.32,0,0,0,0,7007.32,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9117,23.5547,17.2596,0,0.1421,8.16918,30.3837,105.421,114.872,0,0,0,0,0,220.293,194.405,25.8876,0,0,,0,0,,0,2.1213e-21,25.1116,3.99709,0,2.90298e-17,0,9.5494,38.6581,29.5693,0,0,0,0,0,68.2274,1.8155e-21,22.8072,5.10078,0,4.45674e-19,1.99935,9.27824,39.1856,29.5693,0,0,0,0,0,68.7549,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00868511,9.25029,5.03188,0,0.832373,0,11.2999,26.42,39.3718,0,0,0,0,0,65.79,32.4641,0,0,0,0,4.23167,0,36.69,0,0,0,0,36.69,0.00927915,8.37739,6.3885,0,0.0590764,2.79272,10.7073,28.34,39.3718,0,0,0,0,0,67.71,37.1881,0,0,0,0,0,0,37.19,0,0,0,0,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:50:59,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:22,PASS,7.37,"--","--","Successful (200 warnings)",37.4237,43810.6,25884.3,0,3914.86,0,62746.1,136393,229701,0,0,0,0,0,366095,5751.75,0,0,0,0,797.369,0,6549.12,0,0,0,0,6549.12,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3106,26.14,13.5457,0,2.07859,2.68731,32.2749,0,98.0371,114.872,0,0,0,0,0,212.909,188.932,23.9767,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",42.7776,39340.6,33210.8,0,269.714,16125.6,58663,147652,229701,0,0,0,0,0,377354,7007.32,0,0,0,0,0,0,7007.32,0,0,0,0,7007.32,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9117,23.5547,17.2596,0,0.1421,8.16918,30.3837,105.421,114.872,0,0,0,0,0,220.293,194.405,25.8876,0,0,,0,0,,0,1.06564e-21,25.0545,3.99014,0,1.45149e-17,0,9.55083,38.5955,29.5693,0,0,0,0,0,68.1648,1.8155e-21,22.8072,5.10078,0,4.45674e-19,1.99935,9.27824,39.1856,29.5693,0,0,0,0,0,68.7549,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00817158,9.27371,4.99997,0,0.797877,0,11.3007,26.38,39.3718,0,0,0,0,0,65.75,30.5247,0,0,0,0,4.23167,0,34.75,0,0,0,0,34.75,0.00927915,8.37739,6.3885,0,0.0590764,2.79272,10.7073,28.34,39.3718,0,0,0,0,0,67.71,37.1881,0,0,0,0,0,0,37.19,0,0,0,0,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:52:26,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:21,PASS,5.99,"--","--","Successful (200 warnings)",42.7987,41274,24931.1,0,4330.14,0,62742.9,133321,229701,0,0,0,0,0,363022,6577.86,0,0,0,0,797.37,0,7375.23,0,0,0,0,7375.23,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3222,24.7179,13.14,0,2.2814,2.68732,32.273,0,99.4219,114.872,0,0,0,0,0,214.294,187.308,26.9854,0,0,,0,0.5,"Perimeter_bot_ZN_2 Thermal Zone",0,,,,"--","--","Successful (177 warnings)",42.7776,39340.6,33210.8,0,269.714,16125.6,58663,147652,229701,0,0,0,0,0,377354,7007.32,0,0,0,0,0,0,7007.32,0,0,0,0,7007.32,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9117,23.5547,17.2596,0,0.1421,8.16918,30.3837,105.421,114.872,0,0,0,0,0,220.293,194.405,25.8876,0,0,,0,0,,0,5.60105e-21,23.9285,3.83555,0,3.62873e-17,0,9.5494,37.3134,29.5693,0,0,0,0,0,66.8828,1.8155e-21,22.8072,5.10078,0,4.45674e-19,1.99935,9.27824,39.1856,29.5693,0,0,0,0,0,68.7549,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00927999,8.79457,4.88464,0,0.872402,0,11.2999,25.85,39.3718,0,0,0,0,0,65.22,34.9089,0,0,0,0,4.23167,0,39.14,0,0,0,0,39.14,0.00927915,8.37739,6.3885,0,0.0590764,2.79272,10.7073,28.34,39.3718,0,0,0,0,0,67.71,37.1881,0,0,0,0,0,0,37.19,0,0,0,0,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:53:51,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:20,PASS,7.88,"--","--","Successful (200 warnings)",39.3929,41598.4,24931.3,0,4092.73,0,62746.1,133408,229701,0,0,0,0,0,363109,6054.41,0,0,0,0,797.369,0,6851.78,0,0,0,0,6851.78,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4039,24.9037,13.1089,0,2.1632,2.68731,32.2749,0,97.542,114.872,0,0,0,0,0,212.414,187.345,25.069,0,0,,0,0,,0,,,,"--","--","Successful (177 warnings)",42.7776,39340.6,33210.8,0,269.714,16125.6,58663,147652,229701,0,0,0,0,0,377354,7007.32,0,0,0,0,0,0,7007.32,0,0,0,0,7007.32,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9117,23.5547,17.2596,0,0.1421,8.16918,30.3837,105.421,114.872,0,0,0,0,0,220.293,194.405,25.8876,0,0,,0,0,,0,3.20094e-21,24.0881,3.86327,0,2.90298e-17,0,9.55083,37.5022,29.5693,0,0,0,0,0,67.0715,1.8155e-21,22.8072,5.10078,0,4.45674e-19,1.99935,9.27824,39.1856,29.5693,0,0,0,0,0,68.7549,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00855422,8.84971,4.86339,0,0.826687,0,11.3007,25.85,39.3718,0,0,0,0,0,65.22,32.131,0,0,0,0,4.23166,0,36.36,0,0,0,0,36.36,0.00927915,8.37739,6.3885,0,0.0590764,2.79272,10.7073,28.34,39.3718,0,0,0,0,0,67.71,37.1881,0,0,0,0,0,0,37.19,0,0,0,0,37.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:54:58,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,PASS,4.33,"--","--","Successful (200 warnings)",8.83955,76727.6,21231.9,0,1626.71,0,62752,162347,229701,0,0,0,0,0,392048,1358.58,0,0,0,0,700.611,0,2059.19,0,0,0,0,2059.19,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09179,53.4758,11.8158,0,0.746035,2.35644,34.2662,0,107.752,123.904,0,0,0,0,0,231.656,224.212,7.44417,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.4624,71408.4,28788.3,0,53.9268,13771.7,58209.8,172243,229701,0,0,0,0,0,401944,1806.81,0,0,0,0,0,0,1806.81,0,0,0,0,1806.81,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76712,49.6323,16.3735,0,0.0247148,7.31572,31.9901,112.103,123.904,0,0,0,0,0,236.007,229.245,6.76231,0,0,,0,0,,0,6.47934e-22,25.4394,3.02166,0,1.97352e-17,0,9.76599,38.2271,29.5693,0,0,0,0,0,67.7964,2.93819e-21,24.3864,3.81905,0,1.04736e-18,1.78035,9.59131,39.5772,29.5693,0,0,0,0,0,69.1465,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00207195,14.3785,3.95315,0,0.37354,0,11.3053,30.01,39.3718,0,0,0,0,0,69.38,7.21004,0,0,0,0,3.71816,0,10.93,0,0,0,0,10.93,0.00245406,13.3961,5.21532,0,0.0125006,2.39649,10.6551,31.69,39.3718,0,0,0,0,0,71.06,9.58883,0,0,0,0,0,0,9.59,0,0,0,0,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:56:05,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:02,PASS,4.58,"--","--","Successful (200 warnings)",8.13083,77169.2,21431.2,0,1563.73,0,62754.4,162927,229701,0,0,0,0,0,392628,1249.66,0,0,0,0,700.61,0,1950.27,0,0,0,0,1950.27,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69209,53.5863,11.8859,0,0.716655,2.35644,34.2679,0,107.505,123.904,0,0,0,0,0,231.409,224.364,7.04479,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.4624,71408.4,28788.3,0,53.9268,13771.7,58209.8,172243,229701,0,0,0,0,0,401944,1806.81,0,0,0,0,0,0,1806.81,0,0,0,0,1806.81,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76712,49.6323,16.3735,0,0.0247148,7.31572,31.9901,112.103,123.904,0,0,0,0,0,236.007,229.245,6.76231,0,0,,0,0,,0,4.32769e-21,25.3731,3.01151,0,1.18411e-17,0,9.76738,38.152,29.5693,0,0,0,0,0,67.7213,2.93819e-21,24.3864,3.81905,0,1.04736e-18,1.78035,9.59131,39.5772,29.5693,0,0,0,0,0,69.1465,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00190622,14.4457,3.97928,0,0.358567,0,11.3059,30.1,39.3718,0,0,0,0,0,69.47,6.63197,0,0,0,0,3.71816,0,10.35,0,0,0,0,10.35,0.00245406,13.3961,5.21532,0,0.0125006,2.39649,10.6551,31.69,39.3718,0,0,0,0,0,71.06,9.58883,0,0,0,0,0,0,9.59,0,0,0,0,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:57:11,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,PASS,6.67,"--","--","Successful (200 warnings)",9.90387,72850,20079.7,0,1752.96,0,62752,157444,229701,0,0,0,0,0,387146,1522.16,0,0,0,0,700.61,0,2222.77,0,0,0,0,2222.77,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69254,51.0812,11.231,0,0.803733,2.35643,34.2662,0,105.431,123.904,0,0,0,0,0,229.335,221.29,8.04442,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.4624,71408.4,28788.3,0,53.9268,13771.7,58209.8,172243,229701,0,0,0,0,0,401944,1806.81,0,0,0,0,0,0,1806.81,0,0,0,0,1806.81,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76712,49.6323,16.3735,0,0.0247148,7.31572,31.9901,112.103,123.904,0,0,0,0,0,236.007,229.245,6.76231,0,0,,0,0,,0,1.92085e-21,24.6811,2.93774,0,1.57882e-17,0,9.76599,37.3848,29.5693,0,0,0,0,0,66.9541,2.93819e-21,24.3864,3.81905,0,1.04736e-18,1.78035,9.59131,39.5772,29.5693,0,0,0,0,0,69.1465,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00231871,13.7459,3.7887,0,0.398525,0,11.3053,29.25,39.3718,0,0,0,0,0,68.62,8.07816,0,0,0,0,3.71816,0,11.8,0,0,0,0,11.8,0.00245406,13.3961,5.21532,0,0.0125006,2.39649,10.6551,31.69,39.3718,0,0,0,0,0,71.06,9.58883,0,0,0,0,0,0,9.59,0,0,0,0,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29 23:58:18,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:01,PASS,6.79,"--","--","Successful (200 warnings)",8.76747,73642.7,20247.2,0,1646.94,0,62754.4,158300,229701,0,0,0,0,0,388001,1347.5,0,0,0,0,700.609,0,2048.11,0,0,0,0,2048.11,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05297,51.5475,11.3264,0,0.754338,2.35643,34.2679,0,105.306,123.904,0,0,0,0,0,229.209,221.804,7.40538,0,0,,0,0,,0,,,,"--","--","Successful (175 warnings)",10.4624,71408.4,28788.3,0,53.9268,13771.7,58209.8,172243,229701,0,0,0,0,0,401944,1806.81,0,0,0,0,0,0,1806.81,0,0,0,0,1806.81,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76712,49.6323,16.3735,0,0.0247148,7.31572,31.9901,112.103,123.904,0,0,0,0,0,236.007,229.245,6.76231,0,0,,0,0,,0,1.11047e-21,24.8643,2.95777,0,1.18411e-17,0,9.76738,37.5894,29.5693,0,0,0,0,0,67.1588,2.93819e-21,24.3864,3.81905,0,1.04736e-18,1.78035,9.59131,39.5772,29.5693,0,0,0,0,0,69.1465,"CBECC-Com 2019.2.0 (1206)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092921_r6755_SSTDG\",0.00205389,13.8667,3.80165,0,0.374106,0,11.3059,29.35,39.3718,0,0,0,0,0,68.72,7.15125,0,0,0,0,3.71815,0,10.87,0,0,0,0,10.87,0.00245406,13.3961,5.21532,0,0.0125006,2.39649,10.6551,31.69,39.3718,0,0,0,0,0,71.06,9.58883,0,0,0,0,0,0,9.59,0,0,0,0,9.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
