,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-14 12:53:26,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:14,FAIL,-0.40,"--","--","Successful (161 warnings)",0,33221.7,78789.3,0,0,953.596,20817.6,133782,47994.8,5636.54,0,433.009,0,0,187846,2367.27,0,0,0,0,1660.63,0,4027.9,0,0,0,0,4027.9,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8226,67.7751,97.7391,0,0,13.2358,24.8642,223.437,55.6093,6.35436,0,0.533288,0,0,285.934,253.896,32.0374,0,0,,0,0,,0,"--","--","Successful (153 warnings)",0,33229,78837.1,0,0,541.612,20817.6,133425,47994.8,5636.54,0,433.009,0,0,187490,2366.43,0,0,0,0,1654.87,0,4021.31,0,0,0,0,4021.31,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8157,67.7872,97.8001,0,0,12.773,24.8642,223.04,55.6093,6.35436,0,0.533288,0,0,285.537,253.551,31.9858,0,0,,0,0,,0,0,26.3941,17.9848,0,0,0.0883747,4.46864,48.9359,6.98465,0.64344,0,0.0959483,0,0,56.66,0,26.3983,17.9973,0,0,0.0694832,4.46864,48.9337,6.98465,0.64344,0,0.0959483,0,0,56.6578,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 12:54:04,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:35,PASS,0.08,"--","--","Successful (108 warnings)",0,9346.55,22940.8,0,0,1674.36,5537.36,39499.1,23566.7,0,0,0,0,0,63065.8,270.162,0,0,0,0,0,0,270.162,0,0,0,0,270.162,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1415,75.2598,119.741,0,0,8.52175,28.6804,242.344,120.677,0,0,0,0,0,363.021,352.879,10.1415,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9348.63,22954.2,0,0,1674.36,5537.36,39514.6,23566.7,0,0,0,0,0,63081.3,270.011,0,0,0,0,0,0,270.011,0,0,0,0,270.011,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1359,75.2729,119.811,0,0,8.52174,28.6804,242.421,120.677,0,0,0,0,0,363.098,352.962,10.1359,0,0,,0,0,,0,0,5.20503,3.49639,0,0,0.225053,0.926802,9.85327,3.03373,0,0,0,0,0,12.887,0,5.20565,3.49843,0,0,0.225053,0.926802,9.85593,3.03373,0,0,0,0,0,12.8897,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 12:55:25,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:17,PASS,0.15,"--","--","Successful (156 warnings)",22.8366,81627.2,30047.8,0,2077.02,14288.7,58576.8,186640,229701,39486.5,0,0,0,0,455828,3834.94,0,0,0,0,0,0,3834.94,0,0,0,0,3834.94,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3773,68.9693,17.142,0,0.940407,7.46451,31.0588,139.952,120.677,21.6542,0,0,0,0,282.283,267.916,14.3669,0,0,,0,0,,0,"--","--","Successful (156 warnings)",22.8853,81629.3,30121.9,0,2144.6,14288.7,58576.8,186784,229701,39486.5,0,0,0,0,455972,3857.72,0,0,0,0,0,0,3857.72,0,0,0,0,3857.72,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4645,68.9701,17.1764,0,0.971021,7.46451,31.0588,140.105,120.677,21.6542,0,0,0,0,282.436,267.982,14.454,0,0,,0,4,"Core_bottom Thermal Zone",0,5.6664e-21,47.6008,5.0781,0,1.38295e-16,1.80278,9.3054,63.7871,29.5693,6.46586,0,0,0,0,99.8223,6.28831e-21,47.6016,5.07787,0,1.38622e-16,1.80278,9.3054,63.7877,29.5693,6.46586,0,0,0,0,99.8229,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 12:58:42,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:14,PASS,0.04,"--","--","Successful (202 warnings)",189.553,286581,299878,37350.4,90635.4,131869,586447,1.43295e+006,2.13558e+006,0,0,0,0,0,3.56853e+006,31051.1,0,0,0,0,0,0,31051.1,0,0,0,0,31051.1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3524,26.2229,17.8118,3.45973,6.24663,7.40743,33.3727,106.874,120.677,0,0,0,0,0,227.55,215.207,12.3431,0,0,,0,1.5,"Basement Thermal Zone",0,"--","--","Successful (202 warnings)",188.522,286636,302516,37366.7,90351.2,131869,586447,1.43538e+006,2.13558e+006,0,0,0,0,0,3.57096e+006,30841.8,0,0,0,0,0,0,30841.8,0,0,0,0,30841.8,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2646,26.2271,17.94,3.46315,6.23564,7.40743,33.3727,106.911,120.677,0,0,0,0,0,227.587,215.332,12.2554,0,0,,0,5.75,"Basement Thermal Zone",0,8.94925e-18,158.153,46.2798,25.6184,28.878,16.6942,89.5635,365.187,274.912,0,0,0,0,0,640.099,4.63087e-18,158.312,46.278,25.7347,29.0004,16.6942,89.5635,365.583,274.912,0,0,0,0,0,640.495,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 12:59:31,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:45,PASS,0.12,"--","--","Successful (94 warnings)",0,30778.4,32700.1,0,0,14015.1,45868.5,123362,77659.4,0,379.815,0,0,0,201401,2838.53,0,0,0,0,0,0,2838.53,0,0,0,0,2838.53,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5502,70.2847,46.8274,0,0,16.6356,58.5595,215.857,94.8497,0,0.462672,0,0,0,311.17,287.62,23.5502,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14015.1,45868.5,123397,77659.4,0,379.815,0,0,0,201436,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3062,46.9157,0,0,16.6356,58.5595,215.964,94.8497,0,0.462672,0,0,0,311.277,287.729,23.5472,0,0,,0,0,,0,0,27.0526,9.973,0,0,2.293,11.9136,51.2321,14.0896,0,0.0672149,0,0,0,65.389,0,27.0802,10.0629,0,0,2.293,11.9136,51.3497,14.0896,0,0.0672149,0,0,0,65.5066,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 12:59:53,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:20,PASS,0.02,"--","--","Successful (78 warnings)",0,9174.68,27041.6,0,0,0,7170.46,43386.7,12637.5,13506.3,0,0,0,0,69530.6,2458.61,0,0,0,0,635.259,0,3093.87,1040.15,0,0,0,4134.02,0,0,0,0,0,0,0,0,0,0,0,0,0,195.867,199.027,307.729,0,0,45.6897,84.0029,832.316,222.631,148.632,0,0,0,0,1203.58,887.529,316.049,0,0,,0,0,,0,"--","--","Successful (78 warnings)",0,9175.1,27044.5,0,0,0,7170.46,43390,12637.5,13506.3,0,0,0,0,69533.9,2458.54,0,0,0,0,635.259,0,3093.8,1040.15,0,0,0,4133.95,0,0,0,0,0,0,0,0,0,0,0,0,0,195.862,199.034,307.761,0,0,45.6897,84.0029,832.35,222.631,148.632,0,0,0,0,1203.61,887.568,316.044,0,0,,0,0,,0,0,8.04518,3.83341,0,0,0,1.31699,13.1956,2.22009,1.54182,0,0,0,0,16.9575,0,8.04539,3.8338,0,0,0,1.31699,13.1962,2.22009,1.54182,0,0,0,0,16.9581,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 13:05:33,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",5:37,FAIL,-7.46,"--","--","Successful (287 warnings)",13.0264,31851.1,33790.1,0,1582.19,1716.85,19478.3,88431.6,66573.8,0,44792.9,0,0,0,199798,4835.44,0,0,0,0,8822.56,0,13658,18.8857,0,0,0,13676.9,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1101,40.3821,24.3761,0,0.896203,38.6331,12.9916,140.389,44.6201,0,30.1201,0,0,0,215.129,154.434,60.6951,0,0,,0,36.5,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (243 warnings)",12.8972,32591.2,33921.4,0,1462.51,4738.21,19478.3,92204.5,66573.8,0,44792.9,0,0,0,203571,4729.75,0,0,0,0,6541.85,0,11271.6,18.8857,0,0,0,11290.5,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6174,41.085,24.5198,0,0.828499,30.8817,12.9916,132.924,44.6201,0,30.1201,0,0,0,207.664,157.162,50.5023,0,0,,0,36.5,"GuestRoom415_418 Thermal Zone",0,0,25.3972,6.26426,0,1.0714e-16,0.193618,2.93135,34.7865,10.701,0,7.89719,0,0,0,53.3847,0,25.6875,6.33531,0,9.97107e-17,0.546177,2.93135,35.5003,10.701,0,7.89719,0,0,0,54.0986,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 13:06:59,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:19,FAIL,-0.05,"--","--","Successful (82 warnings)",0,2221.86,59315.3,0,0,2664.73,17110.2,81312.1,34168.5,0,0,0,0,0,115481,5842.38,0,0,0,0,0,0,5842.38,0,0,0,0,5842.38,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9526,1.35178,28.4529,0,0,1.37277,8.93941,63.0695,17.5439,0,0,0,0,0,80.6134,57.6608,22.9526,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,2221.95,59167.2,0,0,2664.73,17110.2,81164,34168.5,0,0,0,0,0,115333,5845.83,0,0,0,0,0,0,5845.83,0,0,0,0,5845.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.966,1.35181,28.3819,0,0,1.37277,8.93941,63.0118,17.5439,0,0,0,0,0,80.5557,57.5897,22.966,0,0,,0,0,,0,0,0.212286,1.14579,0,0,0.178649,1.71789,3.25461,2.12129,0,0,0,0,0,5.3759,0,0.212301,1.14292,0,0,0.178647,1.71789,3.25176,2.12129,0,0,0,0,0,5.37305,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 13:09:18,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",2:15,PASS,0.25,"--","--","Successful (146 warnings)",0,301364,229148,0,0,138308,533185,1.202e+006,682998,0,0,1056.31,0,0,1.88606e+006,19636,0,0,0,0,0,0,19636,0,0,0,0,19636,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7267,67.1015,30.2499,0,0,16.8227,68.3478,199.249,85.3755,0,0,0.130366,0,0,284.755,268.028,16.7267,0,0,,0,0,,0,"--","--","Successful (146 warnings)",0,301430,231231,0,0,138308,533185,1.20415e+006,682998,0,0,1056.31,0,0,1.88821e+006,19616.1,0,0,0,0,0,0,19616.1,0,0,0,0,19616.1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,67.1326,30.4867,0,0,16.8227,68.3478,199.5,85.3755,0,0,0.130366,0,0,285.006,268.296,16.71,0,0,,0,0,,0,0,248.818,59.7379,0,0,22.8558,116.038,447.449,123.915,0,0,0.19517,0,0,571.56,0,248.781,59.6626,0,0,22.8558,116.038,447.338,123.915,0,0,0.19517,0,0,571.448,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
2019-04-14 13:09:55,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:33,PASS,0.07,"--","--","Successful (106 warnings)",0,9972.84,23150.9,0,0,1674.35,7438.04,42236.1,23566.8,0,0,0,0,0,65802.9,249.802,0,0,0,0,0,0,249.802,0,0,0,0,249.802,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39113,79.0312,120.833,0,0,8.52171,38.2165,255.993,120.677,0,0,0,0,0,376.67,367.279,9.39113,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9975.04,23164.7,0,0,1674.35,7438.04,42252.1,23566.8,0,0,0,0,0,65818.9,249.621,0,0,0,0,0,0,249.621,0,0,0,0,249.621,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38429,79.0448,120.904,0,0,8.52171,38.2165,256.071,120.677,0,0,0,0,0,376.749,367.364,9.38429,0,0,,0,0,,0,0,5.36393,3.52575,0,0,0.225043,1.05987,10.1746,3.03374,0,0,0,0,0,13.2083,0,5.36455,3.52776,0,0,0.225043,1.05987,10.1772,3.03374,0,0,0,0,0,13.211,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_Std\",
