,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-14 12:54:43,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,7.86,"--","--","Successful (159 warnings)",9.79604,79832.7,22425.1,0,1800.88,0,72497.3,176566,229701,0,0,0,0,0,406267,1505.59,0,0,0,0,642.278,0,2147.87,0,0,0,0,2147.87,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65573,54.47,12.2523,0,0.824631,2.16044,39.2619,114.625,123.904,0,0,0,0,0,238.529,230.717,7.81168,0,0,,0,0,,0,"--","--","Successful (144 warnings)",10.6907,75540.6,30662.8,0,1441.92,13771.7,72497.3,193925,229701,0,0,0,0,0,423626,1845.06,0,0,0,0,0,0,1845.06,0,0,0,0,1845.06,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93789,51.2112,17.0908,0,0.660715,7.31572,39.2619,122.478,123.904,0,0,0,0,0,246.382,239.449,6.93299,0,0,,0,1,"Core_bottom Thermal Zone",0,2.29806e-21,25.1382,2.98714,0,3.55234e-17,0,10.3304,38.4557,29.5693,0,0,0,0,0,68.025,4.59151e-21,24.183,3.78583,0,5.02611e-17,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 12:56:16,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,7.62,"--","--","Successful (159 warnings)",42.1833,44307.6,26312.2,0,4371.9,0,72497.3,147531,229701,0,0,0,0,0,377233,6483.28,0,0,0,0,742.662,0,7225.94,0,0,0,0,7225.94,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9713,26.1984,13.6243,0,2.25651,2.5037,36.8383,105.393,114.872,0,0,0,0,0,220.265,193.813,26.4517,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.1623,40343.1,33786.3,0,2887.21,16125.5,72497.3,165682,229701,0,0,0,0,0,395383,6848.19,0,0,0,0,0,0,6848.19,0,0,0,0,6848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,23.885,17.3216,0,1.49308,8.16914,36.8383,113.004,114.872,0,0,0,0,0,227.876,202.603,25.2737,0,0,,0,7.75,"Core_bottom Thermal Zone",0,4.39392e-21,24.4525,3.88329,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,0,0,68.2355,1.6576e-21,22.3823,4.97561,0,2.44972e-17,1.99928,10.3304,39.6876,29.5693,0,0,0,0,0,69.2569,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 12:57:49,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,PASS,9.03,"--","--","Successful (160 warnings)",42.1679,43396.2,25259.3,0,3768.78,0,72497.3,144964,229701,0,0,0,0,0,374665,6480.92,0,0,0,0,742.661,0,7223.58,0,0,0,0,7223.58,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0069,25.6014,13.0178,0,1.95467,2.5037,36.8383,103.923,114.872,0,0,0,0,0,218.795,192.308,26.4873,0,4.5,"Perimeter_top_ZN_4 Thermal Zone",0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (145 warnings)",42.1369,40311.3,33747,0,2879.37,16125.5,72497.3,165603,229701,0,0,0,0,0,395304,6843.56,0,0,0,0,0,0,6843.56,0,0,0,0,6843.56,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2814,23.8665,17.3011,0,1.48867,8.16916,36.8383,112.945,114.872,0,0,0,0,0,227.817,202.559,25.258,0,0,,0,7.75,"Core_bottom Thermal Zone",0,1.11295e-22,23.7786,3.71477,0,1.29871e-17,0,10.3304,37.8238,29.5694,0,0,0,0,0,67.3931,1.63889e-21,22.3661,4.9715,0,2.44552e-17,1.99936,10.3304,39.6673,29.5694,0,0,0,0,0,69.2366,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 12:59:22,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,7.62,"--","--","Successful (159 warnings)",42.1833,44307.6,26312.2,0,4371.9,0,72497.3,147531,229701,0,0,0,0,0,377233,6483.28,0,0,0,0,742.662,0,7225.94,0,0,0,0,7225.94,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9713,26.1984,13.6243,0,2.25651,2.5037,36.8383,105.393,114.872,0,0,0,0,0,220.265,193.813,26.4517,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.1623,40343.1,33786.3,0,2887.21,16125.5,72497.3,165682,229701,0,0,0,0,0,395383,6848.19,0,0,0,0,0,0,6848.19,0,0,0,0,6848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,23.885,17.3216,0,1.49308,8.16914,36.8383,113.004,114.872,0,0,0,0,0,227.876,202.603,25.2737,0,0,,0,7.75,"Core_bottom Thermal Zone",0,4.39392e-21,24.4525,3.88329,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,0,0,68.2355,1.6576e-21,22.3823,4.97561,0,2.44972e-17,1.99928,10.3304,39.6876,29.5693,0,0,0,0,0,69.2569,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 13:00:53,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-10.85,"--","--","Successful (159 warnings)",38.9163,46462.7,27811.8,0,4115.9,0,108746,187175,229701,0,0,0,0,0,416877,5981.15,0,0,0,0,742.662,0,6723.82,0,0,0,0,6723.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1483,27.4585,14.3418,0,2.153,2.5037,55.2574,123.863,114.872,0,0,0,0,0,238.735,214.104,24.6303,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.1623,40343.1,33786.3,0,2887.21,16125.5,72497.3,165682,229701,0,0,0,0,0,395383,6848.19,0,0,0,0,0,0,6848.19,0,0,0,0,6848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,23.885,17.3216,0,1.49308,8.16914,36.8383,113.004,114.872,0,0,0,0,0,227.876,202.603,25.2737,0,0,,0,7.75,"Core_bottom Thermal Zone",0,7.05374e-22,25.6167,4.09216,0,1.45149e-17,0,15.4956,45.2044,29.5693,0,0,0,0,0,74.7738,1.6576e-21,22.3823,4.97561,0,2.44972e-17,1.99928,10.3304,39.6876,29.5693,0,0,0,0,0,69.2569,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 13:02:07,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,PASS,7.86,"--","--","Successful (159 warnings)",9.79604,79832.7,22425.1,0,1800.88,0,72497.3,176566,229701,0,0,0,0,0,406267,1505.59,0,0,0,0,642.278,0,2147.87,0,0,0,0,2147.87,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65573,54.47,12.2523,0,0.824631,2.16044,39.2619,114.625,123.904,0,0,0,0,0,238.529,230.717,7.81168,0,0,,0,0,,0,"--","--","Successful (144 warnings)",10.6907,75540.6,30662.8,0,1441.92,13771.7,72497.3,193925,229701,0,0,0,0,0,423626,1845.06,0,0,0,0,0,0,1845.06,0,0,0,0,1845.06,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93789,51.2112,17.0908,0,0.660715,7.31572,39.2619,122.478,123.904,0,0,0,0,0,246.382,239.449,6.93299,0,0,,0,1,"Core_bottom Thermal Zone",0,2.29806e-21,25.1382,2.98714,0,3.55234e-17,0,10.3304,38.4557,29.5693,0,0,0,0,0,68.025,4.59151e-21,24.183,3.78583,0,5.02611e-17,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 13:03:21,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,FAIL,-14.76,"--","--","Successful (159 warnings)",8.45813,84544.2,24082.2,0,1612.74,0,108746,218994,229701,0,0,0,0,0,448695,1299.96,0,0,0,0,642.278,0,1942.24,0,0,0,0,1942.24,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9093,57.3905,13.1542,0,0.737831,2.16044,58.8929,137.245,123.904,0,0,0,0,0,261.149,254.083,7.06585,0,0,,0,0,,0,"--","--","Successful (144 warnings)",10.6907,75540.6,30662.8,0,1441.92,13771.7,72497.3,193925,229701,0,0,0,0,0,423626,1845.06,0,0,0,0,0,0,1845.06,0,0,0,0,1845.06,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93789,51.2112,17.0908,0,0.660715,7.31572,39.2619,122.478,123.904,0,0,0,0,0,246.382,239.449,6.93299,0,0,,0,1,"Core_bottom Thermal Zone",0,4.41375e-22,26.1736,3.12121,0,1.18411e-17,0,15.4956,44.7904,29.5693,0,0,0,0,0,74.3597,4.59151e-21,24.183,3.78583,0,5.02611e-17,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 13:04:52,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:28,PASS,11.42,"--","--","Successful (159 warnings)",42.8127,43450.6,19132.3,0,4391.68,0,72497.3,139515,229701,0,0,0,0,0,369216,6580,0,0,0,0,742.662,0,7322.67,0,0,0,0,7322.67,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3267,25.7357,9.90664,0,2.26542,2.5037,36.8383,101.577,114.872,0,0,0,0,0,216.448,189.642,26.8067,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.1623,40343.1,33786.3,0,2887.21,16125.5,72497.3,165682,229701,0,0,0,0,0,395383,6848.19,0,0,0,0,0,0,6848.19,0,0,0,0,6848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,23.885,17.3216,0,1.49308,8.16914,36.8383,113.004,114.872,0,0,0,0,0,227.876,202.603,25.2737,0,0,,0,7.75,"Core_bottom Thermal Zone",0,4.40076e-21,24.165,2.82393,0,4.35447e-17,0,10.3304,37.3193,29.5693,0,0,0,0,0,66.8886,1.6576e-21,22.3823,4.97561,0,2.44972e-17,1.99928,10.3304,39.6876,29.5693,0,0,0,0,0,69.2569,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 13:06:42,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,FAIL,-7.82,"--","--","Successful (159 warnings)",53.4857,64566.7,23137.3,0,5188.72,0,72497.3,165444,229701,0,0,0,0,0,395145,8220.37,0,0,0,0,742.664,0,8963.03,0,0,0,0,8963.03,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4442,37.2126,12.0114,0,2.82688,2.50371,36.8383,120.837,114.872,0,0,0,0,0,235.709,203.79,31.9189,0,8.5,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (144 warnings)",42.1623,40343.1,33786.3,0,2887.21,16125.5,72497.3,165682,229701,0,0,0,0,0,395383,6848.19,0,0,0,0,0,0,6848.19,0,0,0,0,6848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,23.885,17.3216,0,1.49308,8.16914,36.8383,113.004,114.872,0,0,0,0,0,227.876,202.603,25.2737,0,0,,0,7.75,"Core_bottom Thermal Zone",0,0.000447433,31.2791,3.24174,0,0.679213,0,10.3304,45.5309,29.5693,0,0,0,0,0,75.1002,1.6576e-21,22.3823,4.97561,0,2.44972e-17,1.99928,10.3304,39.6876,29.5693,0,0,0,0,0,69.2569,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
2019-04-14 13:08:14,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:28,PASS,7.35,"--","--","Successful (159 warnings)",42.183,44835.7,26316.1,0,4371.33,0,72497.3,148063,229701,0,0,0,0,0,377764,6483.23,0,0,0,0,742.662,0,7225.9,0,0,0,0,7225.9,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9712,26.4631,13.6261,0,2.25624,2.5037,36.8383,105.659,114.872,0,0,0,0,0,220.531,194.079,26.4515,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.1623,40343.1,33786.3,0,2887.21,16125.5,72497.3,165682,229701,0,0,0,0,0,395383,6848.19,0,0,0,0,0,0,6848.19,0,0,0,0,6848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,23.885,17.3216,0,1.49308,8.16914,36.8383,113.004,114.872,0,0,0,0,0,227.876,202.603,25.2737,0,0,,0,7.75,"Core_bottom Thermal Zone",0,4.39392e-21,24.5595,3.88343,0,4.35447e-17,0,10.3304,38.7733,29.5693,0,0,0,0,0,68.3426,1.6576e-21,22.3823,4.97561,0,2.44972e-17,1.99928,10.3304,39.6876,29.5693,0,0,0,0,0,69.2569,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTSG\",
