,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-14 12:53:16,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:39,FAIL,-26.88,"--","--","Successful (97 warnings)",0,10133.6,30253.8,0,0,0,8732.05,49119.4,23566.7,0,0,0,0,0,72686.1,58.9354,0,0,0,0,159.799,0,218.735,0,0,0,0,218.735,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17834,63.1138,157.225,0,0,5.23664,46.8048,274.559,123.904,0,0,0,0,0,398.462,391.048,7.41498,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,10726.5,26186.5,0,0,1621.41,5462.04,43996.5,23566.7,0,0,0,0,0,67563.1,170.986,0,0,0,0,0,0,170.986,0,0,0,0,170.986,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21942,67.5726,136.106,0,0,8.3427,29.4433,247.684,123.904,0,0,0,0,0,371.588,365.368,6.21942,0,0,,0,0,,0,0,2.77455,4.60416,0,0,0,1.45438,8.83309,3.03373,0,0,0,0,0,11.8668,0,2.94957,3.99763,0,0,0.199208,0.956741,8.10315,3.03373,0,0,0,0,0,11.1369,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:53:55,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:36,FAIL,-25.03,"--","--","Successful (87 warnings)",0,2869.56,30976.6,0,0,0,6596.67,40442.8,23566.7,0,0,0,0,0,64009.5,34.0856,0,0,0,0,159.799,0,193.884,0,0,0,0,193.884,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27715,25.0683,160.981,0,0,5.23663,36.0081,228.572,123.904,0,0,0,0,0,352.475,345.962,6.51378,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,8039.02,21855.5,0,0,1621.41,5417.67,36933.6,23566.7,0,0,0,0,0,60500.3,40.6646,0,0,0,0,0,0,40.6646,0,0,0,0,40.6646,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53093,50.8778,113.58,0,0,8.34328,29.2234,203.556,123.904,0,0,0,0,0,327.459,325.928,1.53093,0,0,,0,0,,0,0,1.29531,4.71416,0,0,0,1.29443,7.3039,3.03373,0,0,0,0,0,10.3376,0,2.29288,3.32607,0,0,0.19935,0.954325,6.77262,3.03373,0,0,0,0,0,9.80635,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:54:46,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:48,FAIL,-25.53,"--","--","Successful (96 warnings)",49.8816,5884.02,23654.7,0,0,0,8724.95,38313.6,23566.7,0,0,0,0,0,61880.3,85.694,0,0,0,0,159.535,0,245.229,0,0,0,0,245.229,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36564,39.4804,122.931,0,0,5.22797,46.7645,217.769,123.904,0,0,0,0,0,341.673,333.302,8.37092,0,3.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (93 warnings)",0,7659.05,19372,0,0,1621.42,5417.67,34070.2,23566.7,0,0,0,0,0,57636.9,111.331,0,0,0,0,0,0,111.331,0,0,0,0,111.331,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09029,48.6801,101.904,0,0,8.34606,29.2234,192.244,123.904,0,0,0,0,0,316.147,312.057,4.09029,0,582.25,"Perimeter_ZN_3 Thermal Zone",1,17.75,"Perimeter_ZN_3 Thermal Zone",0,9.39864e-09,1.83248,3.59989,0,0,0,1.45288,6.88525,3.03373,0,0,0,0,0,9.91898,0,2.15398,3.16663,0,0,0.199172,0.954325,6.4741,3.03373,0,0,0,0,0,9.50783,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:55:23,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:34,PASS,12.08,"--","--","Successful (96 warnings)",0,11076,30255.3,0,0,0,11157,52488.4,23566.7,0,0,0,0,0,76055,69.621,0,0,0,0,159.535,0,229.156,0,0,0,0,229.156,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5718,67.8731,157.233,0,0,5.22798,58.8929,291.798,123.904,0,0,0,0,0,415.702,407.902,7.79978,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (95 warnings)",0,12037,31492.7,0,0,0,11157,54686.8,23566.7,0,0,0,0,0,78253.5,67.9691,0,0,0,0,159.535,0,227.504,0,0,0,0,227.504,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51149,73.5818,163.663,0,0,5.22798,58.8929,303.877,123.904,0,0,0,0,0,427.781,420.042,7.73948,0,1,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.82248,4.60416,0,0,0,1.5898,9.01644,3.03373,0,0,0,0,0,12.0502,0,3.05491,4.79242,0,0,0,1.5898,9.43713,3.03373,0,0,0,0,0,12.4709,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:56:01,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:34,FAIL,-21.07,"--","--","Successful (96 warnings)",0,12164.5,30257.6,0,0,0,11157,53579.1,23566.7,0,0,0,0,0,77145.8,93.123,0,0,0,0,159.536,0,252.659,0,0,0,0,252.659,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40924,72.9657,157.243,0,0,5.22799,58.8929,297.738,123.904,0,0,0,0,0,421.642,413.005,8.63723,0,13.75,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (94 warnings)",0,10596.9,26502.6,0,0,0,11157,48256.5,23566.7,0,0,0,0,0,71823.2,146.883,0,0,0,0,159.536,0,306.419,0,0,0,0,306.419,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32881,66.454,140.765,0,0,5.228,58.8929,276.669,123.904,0,0,0,0,0,400.573,390.016,10.5568,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.83796,4.60416,0,0,0,1.5898,9.03192,3.03373,0,0,0,0,0,12.0656,0,2.64641,4.32653,0,0,0,1.5898,8.56274,3.03373,0,0,0,0,0,11.5965,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:56:36,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950",5502.05,5502.05,"Title24Compliance",0:33,PASS,20.52,"--","--","Successful (96 warnings)",0,12180.3,30256.8,0,0,0,11157,53594.1,23566.7,0,0,0,0,0,77160.8,86.3463,0,0,0,0,159.799,0,246.146,0,0,0,0,246.146,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16595,73.0478,157.239,0,0,5.23665,58.8929,297.583,123.904,0,0,0,0,0,421.486,413.084,8.40261,0,8,"Perimeter_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (95 warnings)",0,10518,35502.4,0,0,0,11157,57177.3,23566.7,0,0,0,0,0,80744,81.2643,0,0,0,0,159.799,0,241.064,0,0,0,0,241.064,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98801,66.4906,184.496,0,0,5.23666,58.8929,318.104,123.904,0,0,0,0,0,442.008,433.783,8.22467,0,1.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,0,2.84671,4.60416,0,0,0,1.5898,9.04066,3.03373,0,0,0,0,0,12.0744,0,2.67755,5.40179,0,0,0,1.5898,9.66914,3.03373,0,0,0,0,0,12.7029,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:57:13,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:35,FAIL,-28.95,"--","--","Successful (95 warnings)",0,10947.4,30182.5,0,0,0,11157.1,52287,23566.8,0,0,0,0,0,75853.8,53.2153,0,0,0,0,159.799,0,213.014,0,0,0,0,213.014,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97407,67.4972,156.855,0,0,5.23664,58.893,290.456,123.904,0,0,0,0,0,414.36,407.149,7.21071,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,11357.5,26324,0,0,1621.41,7438.04,46740.9,23566.8,0,0,0,0,0,70307.7,158.263,0,0,0,0,0,0,158.263,0,0,0,0,158.263,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77177,71.3069,136.821,0,0,8.34253,39.262,261.505,123.904,0,0,0,0,0,385.409,379.637,5.77177,0,0,,0,0,,0,0,2.89724,4.59332,0,0,0,1.5898,9.08036,3.03374,0,0,0,0,0,12.1141,0,3.11165,4.0171,0,0,0.199095,1.05987,8.38772,3.03374,0,0,0,0,0,11.4215,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:57:50,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:33,FAIL,-34.82,"--","--","Successful (85 warnings)",0,3347.11,30976.5,0,0,0,10685.1,45008.8,23566.8,0,0,0,0,0,68575.6,27.7221,0,0,0,0,159.799,0,187.521,0,0,0,0,187.521,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04441,28.2774,160.981,0,0,5.23663,56.4019,251.941,123.904,0,0,0,0,0,375.846,369.564,6.28104,0,0,,0,0,,0,"--","--","Successful (91 warnings)",0,8730.02,21811,0,0,1621.4,7438.04,39600.5,23566.8,0,0,0,0,0,63167.2,36.302,0,0,0,0,0,0,36.302,0,0,0,0,36.302,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36963,54.8039,113.349,0,0,8.34329,39.262,217.128,123.904,0,0,0,0,0,341.032,339.662,1.36963,0,0,,0,0,,0,0,1.42264,4.71416,0,0,0,1.52256,7.65936,3.03374,0,0,0,0,0,10.6931,0,2.45045,3.3193,0,0,0.199342,1.05987,7.02896,3.03374,0,0,0,0,0,10.0627,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:58:38,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950",5502.06,5502.06,"Title24Compliance",0:46,FAIL,-25.17,"--","--","Successful (95 warnings)",41.2066,6504.25,23654.7,0,0,0,11157.1,41357.2,23566.8,0,0,0,0,0,64924,77.6818,0,0,0,0,159.535,0,237.217,0,0,0,0,237.217,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04046,43.095,122.931,0,0,5.22797,58.893,233.187,123.904,0,0,0,0,0,357.091,349.007,8.08433,0,3.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (91 warnings)",0,8396.67,19699.1,0,0,1621.42,7438.04,37155.2,23566.8,0,0,0,0,0,60722,100.133,0,0,0,0,0,0,100.133,0,0,0,0,100.133,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68987,53.1175,103.598,0,0,8.3471,39.262,208.015,123.904,0,0,0,0,0,331.919,328.229,3.68987,0,629.25,"Perimeter_ZN_3 Thermal Zone",1,11.25,"Perimeter_ZN_3 Thermal Zone",0,1.03318e-08,1.96766,3.59989,0,0,0,1.5898,7.15735,3.03374,0,0,0,0,0,10.1911,0,2.37289,3.23456,0,0,0.199752,1.05987,6.86707,3.03374,0,0,0,0,0,9.90081,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
2019-04-14 12:59:19,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-43.91,"--","--","Successful (98 warnings)",0,21716.1,31153,0,0,0,8737.99,61607.1,23566.7,0,0,0,0,0,85173.8,27.249,0,0,0,0,152.049,0,179.298,0,0,0,0,179.298,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04572,148.541,162.55,0,0,4.99241,46.3818,363.511,123.939,0,0,0,0,0,487.45,481.412,6.03812,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,22764.6,25578.6,0,0,1427.69,5436.59,55207.5,23566.7,0,0,0,0,0,78774.2,22.9398,0,0,0,0,0,0,22.9398,0,0,0,0,22.9398,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874093,148.995,133.449,0,0,7.28987,28.9939,319.602,123.939,0,0,0,0,0,443.541,442.667,0.874093,0,0,,0,0,,0,0,8.7962,4.82341,0,0,0,1.48428,15.1039,3.03373,0,0,0,0,0,18.1376,0,8.06338,3.95387,0,0,0.163786,0.976384,13.1574,3.03373,0,0,0,0,0,16.1911,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_RIc\",
