,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-14 12:54:22,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,PASS,4.84,"--","--","Successful (171 warnings)",10.0311,78342.1,21966.2,0,1849.02,0,62752.7,164920,229701,0,0,0,0,0,394621,1541.72,0,0,0,0,642.279,0,2183.99,0,0,0,0,2183.99,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78613,53.5786,12.0118,0,0.846319,2.16044,34.2667,108.65,123.904,0,0,0,0,0,232.554,224.612,7.94197,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9534,73791.5,29120.8,0,1474.29,13771.7,58219.7,176389,229701,0,0,0,0,0,406090,1889.11,0,0,0,0,0,0,1889.11,0,0,0,0,1889.11,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09654,50.1497,16.252,0,0.675244,7.3157,31.9952,113.484,123.904,0,0,0,0,0,237.388,230.297,7.09152,0,0,,0,1,"Core_bottom Thermal Zone",0,3.2675e-21,24.8943,2.95612,0,5.32851e-17,0,9.7664,37.6168,29.5693,0,0,0,0,0,67.1862,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 12:55:56,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,5.31,"--","--","Successful (171 warnings)",42.9285,43615,25914.5,0,4434.18,0,62743.9,136750,229701,0,0,0,0,0,366452,6597.81,0,0,0,0,742.662,0,7340.47,0,0,0,0,7340.47,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3867,25.8143,13.4326,0,2.28745,2.5037,32.2736,100.698,114.872,0,0,0,0,0,215.57,188.704,26.8667,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.1125,39321.5,32598.8,0,2940.19,16125.5,58672.1,149701,229701,0,0,0,0,0,379403,6994.54,0,0,0,0,0,0,6994.54,0,0,0,0,6994.54,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8276,23.3322,16.7576,0,1.5178,8.16911,30.3881,105.992,114.872,0,0,0,0,0,220.864,195.061,25.8036,0,0,,0,7.75,"Core_bottom Thermal Zone",0,6.16885e-21,24.1673,3.83832,0,5.80596e-17,0,9.5498,37.5555,29.5693,0,0,0,0,0,67.1248,2.32533e-21,22.0282,4.8437,0,3.18463e-17,1.99916,9.27915,38.1502,29.5693,0,0,0,0,0,67.7196,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 12:57:29,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,PASS,5.67,"--","--","Successful (171 warnings)",41.9486,43851,26051.2,0,4369.86,0,62743.9,137058,229701,0,0,0,0,0,366759,6447.2,0,0,0,0,742.662,0,7189.86,0,0,0,0,7189.86,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8295,25.9588,13.5011,0,2.26939,2.5037,32.2736,100.336,114.872,0,0,0,0,0,215.208,188.898,26.31,0,0,,0,0,,0,"--","--","Successful (156 warnings)",43.1125,39321.5,32598.8,0,2940.19,16125.5,58672.1,149701,229701,0,0,0,0,0,379403,6994.54,0,0,0,0,0,0,6994.54,0,0,0,0,6994.54,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8276,23.3322,16.7576,0,1.5178,8.16911,30.3881,105.992,114.872,0,0,0,0,0,220.864,195.061,25.8036,0,0,,0,7.75,"Core_bottom Thermal Zone",0,5.85979e-21,24.3219,3.86225,0,5.80596e-17,0,9.5498,37.734,29.5693,0,0,0,0,0,67.3033,2.32533e-21,22.0282,4.8437,0,3.18463e-17,1.99916,9.27915,38.1502,29.5693,0,0,0,0,0,67.7196,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 12:59:03,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,7.01,"--","--","Successful (171 warnings)",39.5921,43953.4,26095.2,0,4238.97,0,62746.5,137074,229701,0,0,0,0,0,366775,6085.02,0,0,0,0,742.661,0,6827.68,0,0,0,0,6827.68,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5128,25.9972,13.5053,0,2.18961,2.5037,32.2752,98.9838,114.872,0,0,0,0,0,213.856,188.861,24.9945,0,0,,0,0,,0,"--","--","Successful (156 warnings)",43.1125,39321.5,32598.8,0,2940.19,16125.5,58672.1,149701,229701,0,0,0,0,0,379403,6994.54,0,0,0,0,0,0,6994.54,0,0,0,0,6994.54,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8276,23.3322,16.7576,0,1.5178,8.16911,30.3881,105.992,114.872,0,0,0,0,0,220.864,195.061,25.8036,0,0,,0,7.75,"Core_bottom Thermal Zone",0,3.40106e-21,24.2868,3.85813,0,4.35447e-17,0,9.551,37.6959,29.5693,0,0,0,0,0,67.2653,2.32533e-21,22.0282,4.8437,0,3.18463e-17,1.99916,9.27915,38.1502,29.5693,0,0,0,0,0,67.7196,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 13:00:38,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,5.53,"--","--","Successful (171 warnings)",45.1949,41666,24999.8,0,4601.77,0,62743.9,134057,229701,0,0,0,0,0,363758,6946.13,0,0,0,0,742.661,0,7688.79,0,0,0,0,7688.79,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6321,24.7036,13.0079,0,2.36367,2.5037,32.2736,100.485,114.872,0,0,0,0,0,215.357,187.246,28.1109,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.1125,39321.5,32598.8,0,2940.19,16125.5,58672.1,149701,229701,0,0,0,0,0,379403,6994.54,0,0,0,0,0,0,6994.54,0,0,0,0,6994.54,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8276,23.3322,16.7576,0,1.5178,8.16911,30.3881,105.992,114.872,0,0,0,0,0,220.864,195.061,25.8036,0,0,,0,7.75,"Core_bottom Thermal Zone",0,1.88759e-20,23.2386,3.71221,0,7.25745e-17,0,9.5498,36.5006,29.5693,0,0,0,0,0,66.07,2.32533e-21,22.0282,4.8437,0,3.18463e-17,1.99916,9.27915,38.1502,29.5693,0,0,0,0,0,67.7196,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 13:02:13,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,7.31,"--","--","Successful (171 warnings)",41.7787,41964.9,25112,0,4436.99,0,62746.5,134302,229701,0,0,0,0,0,364004,6421.09,0,0,0,0,742.661,0,7163.75,0,0,0,0,7163.75,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7186,24.8632,13.0357,0,2.29465,2.5037,32.2752,98.691,114.872,0,0,0,0,0,213.563,187.364,26.1992,0,0,,0,0,,0,"--","--","Successful (156 warnings)",43.1125,39321.5,32598.8,0,2940.19,16125.5,58672.1,149701,229701,0,0,0,0,0,379403,6994.54,0,0,0,0,0,0,6994.54,0,0,0,0,6994.54,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8276,23.3322,16.7576,0,1.5178,8.16911,30.3881,105.992,114.872,0,0,0,0,0,220.864,195.061,25.8036,0,0,,0,7.75,"Core_bottom Thermal Zone",0,8.50983e-21,23.3373,3.72853,0,5.80596e-17,0,9.551,36.6169,29.5693,0,0,0,0,0,66.1862,2.32533e-21,22.0282,4.8437,0,3.18463e-17,1.99916,9.27915,38.1502,29.5693,0,0,0,0,0,67.7196,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 13:03:30,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:14,PASS,4.70,"--","--","Successful (171 warnings)",9.7601,78730.6,22065.7,0,1804.26,0,62752.7,165363,229701,0,0,0,0,0,395064,1500.06,0,0,0,0,642.278,0,2142.34,0,0,0,0,2142.34,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63063,53.8446,12.073,0,0.825419,2.16044,34.2667,108.801,123.904,0,0,0,0,0,232.705,224.918,7.78659,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9534,73791.5,29120.8,0,1474.29,13771.7,58219.7,176389,229701,0,0,0,0,0,406090,1889.11,0,0,0,0,0,0,1889.11,0,0,0,0,1889.11,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09654,50.1497,16.252,0,0.675244,7.3157,31.9952,113.484,123.904,0,0,0,0,0,237.388,230.297,7.09152,0,0,,0,1,"Core_bottom Thermal Zone",0,2.91137e-21,25.017,2.96825,0,4.73646e-17,0,9.7664,37.7516,29.5693,0,0,0,0,0,67.321,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 13:04:45,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,5.01,"--","--","Successful (171 warnings)",8.96492,79077.6,22216.7,0,1743.29,0,62754.7,165801,229701,0,0,0,0,0,395503,1377.85,0,0,0,0,642.278,0,2020.13,0,0,0,0,2020.13,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1863,53.9424,12.1283,0,0.797402,2.16044,34.2681,108.483,123.904,0,0,0,0,0,232.387,225.044,7.34263,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9534,73791.5,29120.8,0,1474.29,13771.7,58219.7,176389,229701,0,0,0,0,0,406090,1889.11,0,0,0,0,0,0,1889.11,0,0,0,0,1889.11,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09654,50.1497,16.252,0,0.675244,7.3157,31.9952,113.484,123.904,0,0,0,0,0,237.388,230.297,7.09152,0,0,,0,1,"Core_bottom Thermal Zone",0,1.86502e-21,24.9793,2.96423,0,4.1444e-17,0,9.76756,37.7111,29.5693,0,0,0,0,0,67.2805,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 13:05:57,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:09,PASS,6.72,"--","--","Successful (171 warnings)",11.0749,75028.5,21026.3,0,1982.85,0,62752.7,160801,229701,0,0,0,0,0,390503,1702.14,0,0,0,0,642.278,0,2344.41,0,0,0,0,2344.41,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36174,51.5591,11.5181,0,0.907188,2.16043,34.2667,106.773,123.904,0,0,0,0,0,230.677,222.16,8.5171,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9534,73791.5,29120.8,0,1474.29,13771.7,58219.7,176389,229701,0,0,0,0,0,406090,1889.11,0,0,0,0,0,0,1889.11,0,0,0,0,1889.11,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09654,50.1497,16.252,0,0.675244,7.3157,31.9952,113.484,123.904,0,0,0,0,0,237.388,230.297,7.09152,0,0,,0,1,"Core_bottom Thermal Zone",0,1.2717e-20,24.305,2.88772,0,9.47291e-17,0,9.7664,36.9591,29.5693,0,0,0,0,0,66.5284,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
2019-04-14 13:07:11,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,PASS,7.00,"--","--","Successful (171 warnings)",9.91996,75689,21232.5,0,1874.13,0,62754.7,161560,229701,0,0,0,0,0,391262,1524.64,0,0,0,0,642.278,0,2166.91,0,0,0,0,2166.91,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71567,51.8796,11.6132,0,0.856803,2.16044,34.2681,106.494,123.904,0,0,0,0,0,230.398,222.526,7.87157,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.9534,73791.5,29120.8,0,1474.29,13771.7,58219.7,176389,229701,0,0,0,0,0,406090,1889.11,0,0,0,0,0,0,1889.11,0,0,0,0,1889.11,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09654,50.1497,16.252,0,0.675244,7.3157,31.9952,113.484,123.904,0,0,0,0,0,237.388,230.297,7.09152,0,0,,0,1,"Core_bottom Thermal Zone",0,5.3305e-21,24.3682,2.89401,0,7.10468e-17,0,9.76756,37.0298,29.5693,0,0,0,0,0,66.5991,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1064)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041419_r5825_19-1-0_RC_SSTDG\",
