,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-10 00:19:08,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,6.39,"--","--","Successful (129 warnings)",8.86808,79834,22379.8,0,1775.25,0,72497.3,176495,229701,0,0,0,406196,1362.97,0,0,0,0,609.045,0,1972.01,0,0,0,0,1972.01,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1134,54.4808,12.2305,0,0.813028,2.04873,39.2619,113.948,123.904,0,0,0,237.852,230.694,7.15807,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.64288,75597.3,38044,0,1387.99,0,72497.3,187536,229701,0,0,0,417238,1696.57,0,0,0,0,640.427,0,2337,0,0,0,0,2337,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38116,51.187,20.7051,0,0.636168,2.15421,39.2619,120.326,123.904,0,0,0,244.229,235.698,8.53095,0,0,,0,0,,0,2.3126e-20,25.1432,2.98707,0,3.55234e-17,0,10.3304,38.4606,29.5693,0,0,0,68.03,3.95288e-20,23.9861,4.7373,0,5.07856e-17,0,10.3304,39.0538,29.5693,0,0,0,68.6231,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:20:53,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,6.44,"--","--","Successful (129 warnings)",40.3332,44376,26123.3,0,4344.3,0,72497.3,147381,229701,0,0,0,377083,6198.93,0,0,0,0,709.486,0,6908.42,0,0,0,0,6908.42,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9273,26.2304,13.5362,0,2.24387,2.3922,36.8383,104.168,114.872,0,0,0,219.04,193.743,25.297,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.2632,40493.2,40555.6,0,2921.54,0,72497.3,156509,229701,0,0,0,386210,6761.99,0,0,0,0,740.865,0,7502.86,0,0,0,0,7502.86,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0001,23.9238,20.8395,0,1.51135,2.49766,36.8383,110.611,114.872,0,0,0,225.483,198.008,27.4748,0,0,,0,7.75,"Perimeter_bot_ZN_3 Thermal Zone",0,2.42433e-20,24.4534,3.88233,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,68.2354,1.78832e-20,22.2693,5.92479,0,2.98621e-17,0,10.3304,38.5244,29.5693,0,0,0,68.0938,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:22:33,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,7.88,"--","--","Successful (130 warnings)",40.1757,43496.7,25055.2,0,3741.93,0,72497.3,144831,229701,0,0,0,374533,6174.72,0,0,0,0,709.485,0,6884.21,0,0,0,0,6884.21,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8872,25.6492,12.9227,0,1.94262,2.3922,36.8383,102.632,114.872,0,0,0,217.504,192.247,25.257,0,4.5,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",41.1259,40461.4,40538,0,2912.61,0,72497.3,156450,229701,0,0,0,386152,6740.68,0,0,0,0,740.864,0,7481.54,0,0,0,0,7481.54,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9208,23.9054,20.8315,0,1.50643,2.49766,36.8383,110.5,114.872,0,0,0,225.372,197.977,27.3956,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,9.96093e-21,23.7841,3.71455,0,1.29871e-17,0,10.3304,37.8291,29.5694,0,0,0,67.3984,1.77801e-20,22.2535,5.9204,0,2.9819e-17,0,10.3304,38.5043,29.5694,0,0,0,68.0736,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:24:12,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,6.44,"--","--","Successful (129 warnings)",40.3332,44376,26123.3,0,4344.3,0,72497.3,147381,229701,0,0,0,377083,6198.93,0,0,0,0,709.486,0,6908.42,0,0,0,0,6908.42,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9273,26.2304,13.5362,0,2.24387,2.3922,36.8383,104.168,114.872,0,0,0,219.04,193.743,25.297,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.2632,40493.2,40555.6,0,2921.54,0,72497.3,156509,229701,0,0,0,386210,6761.99,0,0,0,0,740.865,0,7502.86,0,0,0,0,7502.86,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0001,23.9238,20.8395,0,1.51135,2.49766,36.8383,110.611,114.872,0,0,0,225.483,198.008,27.4748,0,0,,0,7.75,"Perimeter_bot_ZN_3 Thermal Zone",0,2.42433e-20,24.4534,3.88233,0,4.35447e-17,0,10.3304,38.6661,29.5693,0,0,0,68.2354,1.78832e-20,22.2693,5.92479,0,2.98621e-17,0,10.3304,38.5244,29.5693,0,0,0,68.0938,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:25:51,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,FAIL,-12.06,"--","--","Successful (129 warnings)",37.0692,46578.5,27637.2,0,4084.68,0,108746,187083,229701,0,0,0,416785,5697.28,0,0,0,0,709.486,0,6406.77,0,0,0,0,6406.77,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1065,27.5127,14.26,0,2.13808,2.3922,55.2574,122.667,114.872,0,0,0,237.539,214.061,23.4779,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.2632,40493.2,40555.6,0,2921.54,0,72497.3,156509,229701,0,0,0,386210,6761.99,0,0,0,0,740.865,0,7502.86,0,0,0,0,7502.86,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0001,23.9238,20.8395,0,1.51135,2.49766,36.8383,110.611,114.872,0,0,0,225.483,198.008,27.4748,0,0,,0,7.75,"Perimeter_bot_ZN_3 Thermal Zone",0,1.37559e-20,25.619,4.0912,0,1.45149e-17,0,15.4956,45.2058,29.5693,0,0,0,74.7751,1.78832e-20,22.2693,5.92479,0,2.98621e-17,0,10.3304,38.5244,29.5693,0,0,0,68.0938,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:27:16,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:20,PASS,6.39,"--","--","Successful (129 warnings)",8.86808,79834,22379.8,0,1775.25,0,72497.3,176495,229701,0,0,0,406196,1362.97,0,0,0,0,609.045,0,1972.01,0,0,0,0,1972.01,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1134,54.4808,12.2305,0,0.813028,2.04873,39.2619,113.948,123.904,0,0,0,237.852,230.694,7.15807,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.64288,75597.3,38044,0,1387.99,0,72497.3,187536,229701,0,0,0,417238,1696.57,0,0,0,0,640.427,0,2337,0,0,0,0,2337,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38116,51.187,20.7051,0,0.636168,2.15421,39.2619,120.326,123.904,0,0,0,244.229,235.698,8.53095,0,0,,0,0,,0,2.3126e-20,25.1432,2.98707,0,3.55234e-17,0,10.3304,38.4606,29.5693,0,0,0,68.03,3.95288e-20,23.9861,4.7373,0,5.07856e-17,0,10.3304,39.0538,29.5693,0,0,0,68.6231,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:28:40,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,FAIL,-16.26,"--","--","Successful (129 warnings)",7.54123,84572.1,24041,0,1587.64,0,108746,218954,229701,0,0,0,448656,1159.04,0,0,0,0,609.045,0,1768.08,0,0,0,0,1768.08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3733,57.4159,13.1342,0,0.726493,2.04873,58.8929,136.591,123.904,0,0,0,260.495,254.077,6.41857,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.64288,75597.3,38044,0,1387.99,0,72497.3,187536,229701,0,0,0,417238,1696.57,0,0,0,0,640.427,0,2337,0,0,0,0,2337,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38116,51.187,20.7051,0,0.636168,2.15421,39.2619,120.326,123.904,0,0,0,244.229,235.698,8.53095,0,0,,0,0,,0,7.98795e-21,26.1804,3.12121,0,1.18411e-17,0,15.4956,44.7972,29.5693,0,0,0,74.3665,3.95288e-20,23.9861,4.7373,0,5.07856e-17,0,10.3304,39.0538,29.5693,0,0,0,68.6231,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:30:23,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,10.26,"--","--","Successful (129 warnings)",40.9159,43518.5,18993.3,0,4363.98,0,72497.3,139414,229701,0,0,0,369115,6288.48,0,0,0,0,709.486,0,6997.97,0,0,0,0,6997.97,0,0,0,0,0,0,0,0,0,0,0,0,0,23.257,25.7675,9.84175,0,2.25269,2.3922,36.8383,100.349,114.872,0,0,0,215.221,189.595,25.6264,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.2632,40493.2,40555.6,0,2921.54,0,72497.3,156509,229701,0,0,0,386210,6761.99,0,0,0,0,740.865,0,7502.86,0,0,0,0,7502.86,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0001,23.9238,20.8395,0,1.51135,2.49766,36.8383,110.611,114.872,0,0,0,225.483,198.008,27.4748,0,0,,0,7.75,"Perimeter_bot_ZN_3 Thermal Zone",0,2.42472e-20,24.166,2.82325,0,4.35447e-17,0,10.3304,37.3196,29.5693,0,0,0,66.889,1.78832e-20,22.2693,5.92479,0,2.98621e-17,0,10.3304,38.5244,29.5693,0,0,0,68.0938,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:32:24,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:56,FAIL,-8.79,"--","--","Successful (129 warnings)",51.3986,64511.9,22875,0,5174.77,0,72497.3,165110,229701,0,0,0,394812,7899.61,0,0,0,0,709.488,0,8609.09,0,0,0,0,8609.09,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2694,37.1871,11.8892,0,2.82033,2.39221,36.8383,119.397,114.872,0,0,0,234.269,203.635,30.6336,0,8.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.2632,40493.2,40555.6,0,2921.54,0,72497.3,156509,229701,0,0,0,386210,6761.99,0,0,0,0,740.865,0,7502.86,0,0,0,0,7502.86,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0001,23.9238,20.8395,0,1.51135,2.49766,36.8383,110.611,114.872,0,0,0,225.483,198.008,27.4748,0,0,,0,7.75,"Perimeter_bot_ZN_3 Thermal Zone",0,0.000630375,31.2779,3.24159,0,0.679213,0,10.3304,45.5297,29.5693,0,0,0,75.0991,1.78832e-20,22.2693,5.92479,0,2.98621e-17,0,10.3304,38.5244,29.5693,0,0,0,68.0938,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
2018-12-10 00:34:05,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,6.17,"--","--","Successful (129 warnings)",40.3329,44906.3,26127.3,0,4344.01,0,72497.3,147915,229701,0,0,0,377617,6198.88,0,0,0,0,709.486,0,6908.36,0,0,0,0,6908.36,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9271,26.4952,13.538,0,2.24373,2.3922,36.8383,104.435,114.872,0,0,0,219.307,194.01,25.2968,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",41.2632,40493.2,40555.6,0,2921.54,0,72497.3,156509,229701,0,0,0,386210,6761.99,0,0,0,0,740.865,0,7502.86,0,0,0,0,7502.86,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0001,23.9238,20.8395,0,1.51135,2.49766,36.8383,110.611,114.872,0,0,0,225.483,198.008,27.4748,0,0,,0,7.75,"Perimeter_bot_ZN_3 Thermal Zone",0,2.42246e-20,24.5569,3.88244,0,4.35447e-17,0,10.3304,38.7697,29.5693,0,0,0,68.3391,1.78832e-20,22.2693,5.92479,0,2.98621e-17,0,10.3304,38.5244,29.5693,0,0,0,68.0938,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTSG_SSTSG\",
