,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-12-10 00:18:49,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:23,PASS,3.27,"--","--","Successful (141 warnings)",9.102,78338.7,21921,0,1824.69,0,62752.7,164846,229701,0,0,0,394548,1398.92,0,0,0,0,609.045,0,2007.96,0,0,0,0,2007.96,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24326,53.5865,11.99,0,0.835319,2.04873,34.2667,107.971,123.904,0,0,0,231.874,224.587,7.28782,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,2.71941e-20,24.8992,2.95606,0,4.73646e-17,0,9.7664,37.6217,29.5693,0,0,0,67.191,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:20:41,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:41,PASS,4.13,"--","--","Successful (141 warnings)",41.0685,43671.8,25722.1,0,4403.58,0,62743.9,136582,229701,0,0,0,366284,6311.95,0,0,0,0,709.486,0,7021.43,0,0,0,0,7021.43,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3371,25.8409,13.343,0,2.2743,2.3922,32.2736,99.4611,114.872,0,0,0,214.333,188.627,25.7065,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.76346e-20,24.1681,3.83739,0,5.80596e-17,0,9.5498,37.5553,29.5693,0,0,0,67.1246,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:22:23,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,4.48,"--","--","Successful (141 warnings)",40.094,43912.4,25864.5,0,4339.61,0,62743.9,136900,229701,0,0,0,366602,6162.17,0,0,0,0,709.486,0,6871.66,0,0,0,0,6871.66,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7832,25.9876,13.4139,0,2.25544,2.3922,32.2736,99.1059,114.872,0,0,0,213.978,188.825,25.153,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.69358e-20,24.3227,3.8613,0,5.80596e-17,0,9.5498,37.7338,29.5693,0,0,0,67.3031,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:24:06,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,5.81,"--","--","Successful (141 warnings)",37.7462,44016.3,25930.2,0,4205.96,0,62746.5,136937,229701,0,0,0,366638,5801.32,0,0,0,0,709.485,0,6510.81,0,0,0,0,6510.81,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4722,26.0267,13.4283,0,2.17449,2.3922,32.2752,97.769,114.872,0,0,0,212.641,188.798,23.8433,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.11881e-20,24.2878,3.8572,0,4.35447e-17,0,9.551,37.696,29.5693,0,0,0,67.2653,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:25:48,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:37,PASS,4.33,"--","--","Successful (141 warnings)",43.3626,41700.2,24795.4,0,4574.52,0,62743.9,133857,229701,0,0,0,363559,6664.52,0,0,0,0,709.485,0,7374.01,0,0,0,0,7374.01,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5989,24.7199,12.9073,0,2.35751,2.3922,32.2736,99.2494,114.872,0,0,0,214.121,187.154,26.9671,0,0,,0,1.5,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,4.94774e-20,23.2396,3.71129,0,7.25745e-17,0,9.5498,36.5007,29.5693,0,0,0,66.07,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:27:31,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,6.13,"--","--","Successful (141 warnings)",39.9197,42004,24934.6,0,4402.51,0,62746.5,134128,229701,0,0,0,363829,6135.38,0,0,0,0,709.484,0,6844.86,0,0,0,0,6844.86,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6706,24.8817,12.9529,0,2.27877,2.3922,32.2752,97.4513,114.872,0,0,0,212.323,187.283,25.0406,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,3.14649e-20,23.3382,3.72754,0,5.80596e-17,0,9.551,36.6167,29.5693,0,0,0,66.1861,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:28:57,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,3.13,"--","--","Successful (141 warnings)",8.83584,78727.5,22021.1,0,1779.31,0,62752.7,165290,229701,0,0,0,394991,1358.01,0,0,0,0,609.045,0,1967.06,0,0,0,0,1967.06,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0905,53.8529,12.0514,0,0.814138,2.04873,34.2667,108.124,123.904,0,0,0,232.028,224.893,7.13518,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,2.57038e-20,25.0219,2.96819,0,4.73646e-17,0,9.7664,37.7565,29.5693,0,0,0,67.3259,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:30:23,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,3.43,"--","--","Successful (141 warnings)",8.04072,79077.7,22180.4,0,1717.37,0,62754.7,165738,229701,0,0,0,395440,1235.81,0,0,0,0,609.045,0,1844.85,0,0,0,0,1844.85,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64616,53.952,12.1106,0,0.785676,2.04873,34.2681,107.811,123.904,0,0,0,231.715,225.024,6.6912,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,2.0475e-20,24.9843,2.96418,0,4.1444e-17,0,9.76756,37.716,29.5693,0,0,0,67.2854,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:31:49,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,5.16,"--","--","Successful (141 warnings)",10.1489,75014,20975.6,0,1959.44,0,62752.7,160712,229701,0,0,0,390413,1559.82,0,0,0,0,609.045,0,2168.86,0,0,0,0,2168.86,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82115,51.5614,11.4937,0,0.896607,2.04873,34.2667,106.088,123.904,0,0,0,229.992,222.127,7.86523,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,4.99816e-20,24.3089,2.8876,0,9.47291e-17,0,9.7664,36.9629,29.5693,0,0,0,66.5323,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:33:15,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,5.44,"--","--","Successful (141 warnings)",8.99054,75677.7,21192.4,0,1848.4,0,62754.7,161482,229701,0,0,0,391184,1381.79,0,0,0,0,609.045,0,1990.83,0,0,0,0,1990.83,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17258,51.8836,11.5937,0,0.845186,2.04873,34.2681,105.812,123.904,0,0,0,229.716,222.498,7.21719,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,3.25022e-20,24.3724,2.89392,0,7.10468e-17,0,9.76756,37.0339,29.5693,0,0,0,66.6033,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
2018-12-10 00:34:58,"0303216-OffMed-LightingLowLPD","0303216-OffMed-LightingLowLPD","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,4.13,"--","--","Successful (141 warnings)",41.0685,43671.8,25722.1,0,4403.58,0,62743.9,136582,229701,0,0,0,366284,6311.95,0,0,0,0,709.486,0,7021.43,0,0,0,0,7021.43,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3371,25.8409,13.343,0,2.2743,2.3922,32.2736,99.4611,114.872,0,0,0,214.333,188.627,25.7065,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.76346e-20,24.1681,3.83739,0,5.80596e-17,0,9.5498,37.5553,29.5693,0,0,0,67.1246,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1022)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_121018_r5748_2019-Trunk_SSTDG_SSTDG\",
