,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-05-01 10:26:29,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,7.45,"--","--","Successful (159 warnings)",9.79394,79832.8,22427.7,0,1803.38,0,72497.3,176571,229701,0,0,0,0,0,406272,1505.27,0,0,0,0,642.278,0,2147.54,0,0,0,0,2147.54,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65446,54.4701,12.2535,0,0.825749,2.16044,39.2619,114.626,123.904,0,0,0,0,0,238.53,230.719,7.8104,0,0,,0,0,,0,"--","--","Successful (146 warnings)",11.1062,75540.8,30665.5,0,44.5351,13771.7,72497.3,192531,229701,0,0,0,0,0,422232,1910.66,0,0,0,0,0,0,1910.66,0,0,0,0,1910.66,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17394,51.2113,17.092,0,0.020397,7.31572,39.2619,122.075,123.904,0,0,0,0,0,245.979,238.81,7.16884,0,0,,0,1.25,"Core_bottom Thermal Zone",0,2.29806e-21,25.1382,2.98714,0,3.55234e-17,0,10.3304,38.4557,29.5693,0,0,0,0,0,68.025,3.89629e-21,24.183,3.78582,0,7.12883e-19,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:28:01,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,7.22,"--","--","Successful (159 warnings)",42.2673,44309.7,26461.2,0,4467.38,0,72497.3,147778,229701,0,0,0,0,0,377479,6496.18,0,0,0,0,742.662,0,7238.84,0,0,0,0,7238.84,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0219,26.2022,13.7477,0,2.32273,2.5037,36.8383,105.636,114.872,0,0,0,0,0,220.508,194.006,26.5021,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (146 warnings)",44.0981,40348,33833.4,0,257.147,16125.5,72497.3,163105,229701,0,0,0,0,0,392807,7141.38,0,0,0,0,0,0,7141.38,0,0,0,0,7141.38,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3915,23.8984,17.4055,0,0.143976,8.16914,36.8383,112.847,114.872,0,0,0,0,0,227.719,201.352,26.3671,0,0,,0,9.25,"Core_bottom Thermal Zone",0,4.39392e-21,24.4656,3.8852,0,4.35447e-17,0,10.3304,38.6812,29.5693,0,0,0,0,0,68.2505,1.84037e-21,22.4322,4.98518,0,3.99872e-19,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:29:33,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,8.63,"--","--","Successful (160 warnings)",42.232,43396.4,25384.1,0,3849.73,0,72497.3,145170,229701,0,0,0,0,0,374871,6490.76,0,0,0,0,742.661,0,7233.42,0,0,0,0,7233.42,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0464,25.5947,13.1211,0,2.00849,2.5037,36.8383,104.113,114.872,0,0,0,0,0,218.985,192.458,26.5266,0,27.75,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (147 warnings)",43.9784,40316.3,33815,0,255.595,16125.5,72497.3,163054,229701,0,0,0,0,0,392755,7122.61,0,0,0,0,0,0,7122.61,0,0,0,0,7122.61,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3219,23.8801,17.3912,0,0.143058,8.16916,36.8383,112.744,114.872,0,0,0,0,0,227.616,201.318,26.2975,0,0,,0,9.25,"Core_bottom Thermal Zone",0,1.11295e-22,23.7478,3.70963,0,1.29871e-17,0,10.3304,37.7878,29.5694,0,0,0,0,0,67.3571,1.82241e-21,22.4164,4.98106,0,3.99197e-19,1.99937,10.3304,39.7272,29.5694,0,0,0,0,0,69.2966,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:31:06,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,7.22,"--","--","Successful (159 warnings)",42.2673,44309.7,26461.2,0,4467.38,0,72497.3,147778,229701,0,0,0,0,0,377479,6496.18,0,0,0,0,742.662,0,7238.84,0,0,0,0,7238.84,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0219,26.2022,13.7477,0,2.32273,2.5037,36.8383,105.636,114.872,0,0,0,0,0,220.508,194.006,26.5021,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (146 warnings)",44.0981,40348,33833.4,0,257.147,16125.5,72497.3,163105,229701,0,0,0,0,0,392807,7141.38,0,0,0,0,0,0,7141.38,0,0,0,0,7141.38,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3915,23.8984,17.4055,0,0.143976,8.16914,36.8383,112.847,114.872,0,0,0,0,0,227.719,201.352,26.3671,0,0,,0,9.25,"Core_bottom Thermal Zone",0,4.39392e-21,24.4656,3.8852,0,4.35447e-17,0,10.3304,38.6812,29.5693,0,0,0,0,0,68.2505,1.84037e-21,22.4322,4.98518,0,3.99872e-19,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:32:37,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:28,FAIL,-11.24,"--","--","Successful (159 warnings)",39.0026,46465.1,27946.5,0,4198.57,0,108746,187395,229701,0,0,0,0,0,417096,5994.42,0,0,0,0,742.662,0,6737.08,0,0,0,0,6737.08,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2001,27.4699,14.4598,0,2.1972,2.5037,55.2574,124.088,114.872,0,0,0,0,0,238.96,214.278,24.6821,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (146 warnings)",44.0981,40348,33833.4,0,257.147,16125.5,72497.3,163105,229701,0,0,0,0,0,392807,7141.38,0,0,0,0,0,0,7141.38,0,0,0,0,7141.38,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3915,23.8984,17.4055,0,0.143976,8.16914,36.8383,112.847,114.872,0,0,0,0,0,227.719,201.352,26.3671,0,0,,0,9.25,"Core_bottom Thermal Zone",0,7.05374e-22,25.6634,4.09977,0,1.45149e-17,0,15.4956,45.2587,29.5693,0,0,0,0,0,74.828,1.84037e-21,22.4322,4.98518,0,3.99872e-19,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:33:51,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,PASS,7.45,"--","--","Successful (159 warnings)",9.79394,79832.8,22427.7,0,1803.38,0,72497.3,176571,229701,0,0,0,0,0,406272,1505.27,0,0,0,0,642.278,0,2147.54,0,0,0,0,2147.54,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65446,54.4701,12.2535,0,0.825749,2.16044,39.2619,114.626,123.904,0,0,0,0,0,238.53,230.719,7.8104,0,0,,0,0,,0,"--","--","Successful (146 warnings)",11.1062,75540.8,30665.5,0,44.5351,13771.7,72497.3,192531,229701,0,0,0,0,0,422232,1910.66,0,0,0,0,0,0,1910.66,0,0,0,0,1910.66,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17394,51.2113,17.092,0,0.020397,7.31572,39.2619,122.075,123.904,0,0,0,0,0,245.979,238.81,7.16884,0,0,,0,1.25,"Core_bottom Thermal Zone",0,2.29806e-21,25.1382,2.98714,0,3.55234e-17,0,10.3304,38.4557,29.5693,0,0,0,0,0,68.025,3.89629e-21,24.183,3.78582,0,7.12883e-19,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:35:07,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,FAIL,-15.18,"--","--","Successful (159 warnings)",8.46122,84544.4,24084.3,0,1614.37,0,108746,218997,229701,0,0,0,0,0,448699,1300.44,0,0,0,0,642.278,0,1942.71,0,0,0,0,1942.71,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91117,57.3905,13.1552,0,0.738567,2.16044,58.8929,137.249,123.904,0,0,0,0,0,261.152,254.085,7.06772,0,0,,0,0,,0,"--","--","Successful (146 warnings)",11.1062,75540.8,30665.5,0,44.5351,13771.7,72497.3,192531,229701,0,0,0,0,0,422232,1910.66,0,0,0,0,0,0,1910.66,0,0,0,0,1910.66,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17394,51.2113,17.092,0,0.020397,7.31572,39.2619,122.075,123.904,0,0,0,0,0,245.979,238.81,7.16884,0,0,,0,1.25,"Core_bottom Thermal Zone",0,4.41375e-22,26.1736,3.12121,0,1.18411e-17,0,15.4956,44.7904,29.5693,0,0,0,0,0,74.3597,3.89629e-21,24.183,3.78582,0,7.12883e-19,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:36:40,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,PASS,11.05,"--","--","Successful (159 warnings)",42.9117,43452.9,19240.8,0,4487.71,0,72497.3,139722,229701,0,0,0,0,0,369423,6595.22,0,0,0,0,742.662,0,7337.89,0,0,0,0,7337.89,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3862,25.7397,9.99654,0,2.33165,2.5037,36.8383,101.796,114.872,0,0,0,0,0,216.668,189.802,26.8661,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (146 warnings)",44.0981,40348,33833.4,0,257.147,16125.5,72497.3,163105,229701,0,0,0,0,0,392807,7141.38,0,0,0,0,0,0,7141.38,0,0,0,0,7141.38,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3915,23.8984,17.4055,0,0.143976,8.16914,36.8383,112.847,114.872,0,0,0,0,0,227.719,201.352,26.3671,0,0,,0,9.25,"Core_bottom Thermal Zone",0,4.40076e-21,24.1782,2.82532,0,4.35447e-17,0,10.3304,37.3339,29.5693,0,0,0,0,0,66.9032,1.84037e-21,22.4322,4.98518,0,3.99872e-19,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:38:30,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:47,FAIL,-8.23,"--","--","Successful (159 warnings)",53.6644,64568.8,23259.9,0,5263.87,0,72497.3,165644,229701,0,0,0,0,0,395345,8247.84,0,0,0,0,742.664,0,8990.51,0,0,0,0,8990.51,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5486,37.2135,12.1092,0,2.86938,2.50371,36.8383,121.083,114.872,0,0,0,0,0,235.955,203.931,32.0231,0,25.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (146 warnings)",44.0981,40348,33833.4,0,257.147,16125.5,72497.3,163105,229701,0,0,0,0,0,392807,7141.38,0,0,0,0,0,0,7141.38,0,0,0,0,7141.38,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3915,23.8984,17.4055,0,0.143976,8.16914,36.8383,112.847,114.872,0,0,0,0,0,227.719,201.352,26.3671,0,0,,0,9.25,"Core_bottom Thermal Zone",0,0.000449574,31.2781,3.24171,0,0.679213,0,10.3304,45.5298,29.5693,0,0,0,0,0,75.0991,1.84037e-21,22.4322,4.98518,0,3.99872e-19,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
2019-05-01 10:40:01,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:28,PASS,6.95,"--","--","Successful (159 warnings)",42.267,44837.8,26465.1,0,4466.81,0,72497.3,148309,229701,0,0,0,0,0,378011,6496.14,0,0,0,0,742.662,0,7238.8,0,0,0,0,7238.8,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0218,26.4669,13.7495,0,2.32245,2.5037,36.8383,105.903,114.872,0,0,0,0,0,220.775,194.273,26.502,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (146 warnings)",44.0981,40348,33833.4,0,257.147,16125.5,72497.3,163105,229701,0,0,0,0,0,392807,7141.38,0,0,0,0,0,0,7141.38,0,0,0,0,7141.38,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3915,23.8984,17.4055,0,0.143976,8.16914,36.8383,112.847,114.872,0,0,0,0,0,227.719,201.352,26.3671,0,0,,0,9.25,"Core_bottom Thermal Zone",0,4.39392e-21,24.5725,3.88534,0,4.35447e-17,0,10.3304,38.7883,29.5693,0,0,0,0,0,68.3576,1.84037e-21,22.4322,4.98518,0,3.99872e-19,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1074)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_050119_r5912_19-1-0_RC_SSTSG\",
