,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-24 10:22:22,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,PASS,7.85,"--","--","Successful (159 warnings)",9.79394,79832.8,22427.7,0,1803.38,0,72497.3,176571,229701,0,0,0,0,0,406272,1505.27,0,0,0,0,642.278,0,2147.54,0,0,0,0,2147.54,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65446,54.4701,12.2535,0,0.825749,2.16044,39.2619,114.626,123.904,0,0,0,0,0,238.53,230.719,7.8104,0,0,,0,0,,0,"--","--","Successful (144 warnings)",10.6768,75540.9,30664.7,0,1444.74,13771.7,72497.3,193930,229701,0,0,0,0,0,423631,1843.07,0,0,0,0,0,0,1843.07,0,0,0,0,1843.07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93011,51.2114,17.0916,0,0.661979,7.31572,39.2619,122.473,123.904,0,0,0,0,0,246.376,239.451,6.92521,0,0,,0,1.25,"Core_bottom Thermal Zone",0,2.29806e-21,25.1382,2.98714,0,3.55234e-17,0,10.3304,38.4557,29.5693,0,0,0,0,0,68.025,4.59151e-21,24.183,3.78583,0,5.02611e-17,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:23:55,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,7.63,"--","--","Successful (159 warnings)",42.2673,44309.7,26461.2,0,4467.38,0,72497.3,147778,229701,0,0,0,0,0,377479,6496.18,0,0,0,0,742.662,0,7238.84,0,0,0,0,7238.84,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0219,26.2022,13.7477,0,2.32273,2.5037,36.8383,105.636,114.872,0,0,0,0,0,220.508,194.006,26.5021,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.2518,40348,33902.2,0,2947.86,16125.5,72497.3,165863,229701,0,0,0,0,0,395564,6867.73,0,0,0,0,0,0,6867.73,0,0,0,0,6867.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3728,23.8984,17.4377,0,1.53674,8.16914,36.8383,113.253,114.872,0,0,0,0,0,228.125,202.776,25.3493,0,0,,0,9,"Core_bottom Thermal Zone",0,4.39392e-21,24.4656,3.8852,0,4.35447e-17,0,10.3304,38.6812,29.5693,0,0,0,0,0,68.2505,1.6576e-21,22.4322,4.98518,0,2.44972e-17,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:25:27,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,9.06,"--","--","Successful (160 warnings)",42.232,43396.4,25384.1,0,3849.73,0,72497.3,145170,229701,0,0,0,0,0,374871,6490.76,0,0,0,0,742.661,0,7233.42,0,0,0,0,7233.42,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0464,25.5947,13.1211,0,2.00849,2.5037,36.8383,104.113,114.872,0,0,0,0,0,218.985,192.458,26.5266,0,27.75,"Perimeter_top_ZN_4 Thermal Zone",0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (145 warnings)",42.1524,40316.3,33895.1,0,2939.31,16125.5,72497.3,165816,229701,0,0,0,0,0,395517,6852.06,0,0,0,0,0,0,6852.06,0,0,0,0,6852.06,0,0,0,0,0,0,0,0,0,0,0,0,0,25.315,23.8801,17.4288,0,1.5325,8.16916,36.8383,113.164,114.872,0,0,0,0,0,228.036,202.744,25.2916,0,0,,0,8.75,"Core_bottom Thermal Zone",0,1.11295e-22,23.7478,3.70963,0,1.29871e-17,0,10.3304,37.7878,29.5694,0,0,0,0,0,67.3571,1.63889e-21,22.4164,4.98106,0,2.44552e-17,1.99937,10.3304,39.7272,29.5694,0,0,0,0,0,69.2966,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:27:00,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,PASS,7.63,"--","--","Successful (159 warnings)",42.2673,44309.7,26461.2,0,4467.38,0,72497.3,147778,229701,0,0,0,0,0,377479,6496.18,0,0,0,0,742.662,0,7238.84,0,0,0,0,7238.84,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0219,26.2022,13.7477,0,2.32273,2.5037,36.8383,105.636,114.872,0,0,0,0,0,220.508,194.006,26.5021,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.2518,40348,33902.2,0,2947.86,16125.5,72497.3,165863,229701,0,0,0,0,0,395564,6867.73,0,0,0,0,0,0,6867.73,0,0,0,0,6867.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3728,23.8984,17.4377,0,1.53674,8.16914,36.8383,113.253,114.872,0,0,0,0,0,228.125,202.776,25.3493,0,0,,0,9,"Core_bottom Thermal Zone",0,4.39392e-21,24.4656,3.8852,0,4.35447e-17,0,10.3304,38.6812,29.5693,0,0,0,0,0,68.2505,1.6576e-21,22.4322,4.98518,0,2.44972e-17,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:28:33,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,FAIL,-10.83,"--","--","Successful (159 warnings)",39.0026,46465.1,27946.5,0,4198.57,0,108746,187395,229701,0,0,0,0,0,417096,5994.42,0,0,0,0,742.662,0,6737.08,0,0,0,0,6737.08,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2001,27.4699,14.4598,0,2.1972,2.5037,55.2574,124.088,114.872,0,0,0,0,0,238.96,214.278,24.6821,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.2518,40348,33902.2,0,2947.86,16125.5,72497.3,165863,229701,0,0,0,0,0,395564,6867.73,0,0,0,0,0,0,6867.73,0,0,0,0,6867.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3728,23.8984,17.4377,0,1.53674,8.16914,36.8383,113.253,114.872,0,0,0,0,0,228.125,202.776,25.3493,0,0,,0,9,"Core_bottom Thermal Zone",0,7.05374e-22,25.6634,4.09977,0,1.45149e-17,0,15.4956,45.2587,29.5693,0,0,0,0,0,74.828,1.6576e-21,22.4322,4.98518,0,2.44972e-17,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:29:46,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:10,PASS,7.85,"--","--","Successful (159 warnings)",9.79394,79832.8,22427.7,0,1803.38,0,72497.3,176571,229701,0,0,0,0,0,406272,1505.27,0,0,0,0,642.278,0,2147.54,0,0,0,0,2147.54,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65446,54.4701,12.2535,0,0.825749,2.16044,39.2619,114.626,123.904,0,0,0,0,0,238.53,230.719,7.8104,0,0,,0,0,,0,"--","--","Successful (144 warnings)",10.6768,75540.9,30664.7,0,1444.74,13771.7,72497.3,193930,229701,0,0,0,0,0,423631,1843.07,0,0,0,0,0,0,1843.07,0,0,0,0,1843.07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93011,51.2114,17.0916,0,0.661979,7.31572,39.2619,122.473,123.904,0,0,0,0,0,246.376,239.451,6.92521,0,0,,0,1.25,"Core_bottom Thermal Zone",0,2.29806e-21,25.1382,2.98714,0,3.55234e-17,0,10.3304,38.4557,29.5693,0,0,0,0,0,68.025,4.59151e-21,24.183,3.78583,0,5.02611e-17,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:30:58,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:09,FAIL,-14.78,"--","--","Successful (159 warnings)",8.46122,84544.4,24084.3,0,1614.37,0,108746,218997,229701,0,0,0,0,0,448699,1300.44,0,0,0,0,642.278,0,1942.71,0,0,0,0,1942.71,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91117,57.3905,13.1552,0,0.738567,2.16044,58.8929,137.249,123.904,0,0,0,0,0,261.152,254.085,7.06772,0,0,,0,0,,0,"--","--","Successful (144 warnings)",10.6768,75540.9,30664.7,0,1444.74,13771.7,72497.3,193930,229701,0,0,0,0,0,423631,1843.07,0,0,0,0,0,0,1843.07,0,0,0,0,1843.07,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93011,51.2114,17.0916,0,0.661979,7.31572,39.2619,122.473,123.904,0,0,0,0,0,246.376,239.451,6.92521,0,0,,0,1.25,"Core_bottom Thermal Zone",0,4.41375e-22,26.1736,3.12121,0,1.18411e-17,0,15.4956,44.7904,29.5693,0,0,0,0,0,74.3597,4.59151e-21,24.183,3.78583,0,5.02611e-17,1.78037,10.3304,40.0796,29.5693,0,0,0,0,0,69.6489,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:32:31,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,11.46,"--","--","Successful (159 warnings)",42.9117,43452.9,19240.8,0,4487.71,0,72497.3,139722,229701,0,0,0,0,0,369423,6595.22,0,0,0,0,742.662,0,7337.89,0,0,0,0,7337.89,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3862,25.7397,9.99654,0,2.33165,2.5037,36.8383,101.796,114.872,0,0,0,0,0,216.668,189.802,26.8661,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.2518,40348,33902.2,0,2947.86,16125.5,72497.3,165863,229701,0,0,0,0,0,395564,6867.73,0,0,0,0,0,0,6867.73,0,0,0,0,6867.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3728,23.8984,17.4377,0,1.53674,8.16914,36.8383,113.253,114.872,0,0,0,0,0,228.125,202.776,25.3493,0,0,,0,9,"Core_bottom Thermal Zone",0,4.40076e-21,24.1782,2.82532,0,4.35447e-17,0,10.3304,37.3339,29.5693,0,0,0,0,0,66.9032,1.6576e-21,22.4322,4.98518,0,2.44972e-17,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:34:23,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:49,FAIL,-7.82,"--","--","Successful (159 warnings)",53.6644,64568.8,23259.9,0,5263.87,0,72497.3,165644,229701,0,0,0,0,0,395345,8247.84,0,0,0,0,742.664,0,8990.51,0,0,0,0,8990.51,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5486,37.2135,12.1092,0,2.86938,2.50371,36.8383,121.083,114.872,0,0,0,0,0,235.955,203.931,32.0231,0,25.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0,,0,"--","--","Successful (144 warnings)",42.2518,40348,33902.2,0,2947.86,16125.5,72497.3,165863,229701,0,0,0,0,0,395564,6867.73,0,0,0,0,0,0,6867.73,0,0,0,0,6867.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3728,23.8984,17.4377,0,1.53674,8.16914,36.8383,113.253,114.872,0,0,0,0,0,228.125,202.776,25.3493,0,0,,0,9,"Core_bottom Thermal Zone",0,0.000449574,31.2781,3.24171,0,0.679213,0,10.3304,45.5298,29.5693,0,0,0,0,0,75.0991,1.6576e-21,22.4322,4.98518,0,2.44972e-17,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
2019-04-24 10:35:55,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:29,PASS,7.36,"--","--","Successful (159 warnings)",42.267,44837.8,26465.1,0,4466.81,0,72497.3,148309,229701,0,0,0,0,0,378011,6496.14,0,0,0,0,742.662,0,7238.8,0,0,0,0,7238.8,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0218,26.4669,13.7495,0,2.32245,2.5037,36.8383,105.903,114.872,0,0,0,0,0,220.775,194.273,26.502,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (144 warnings)",42.2518,40348,33902.2,0,2947.86,16125.5,72497.3,165863,229701,0,0,0,0,0,395564,6867.73,0,0,0,0,0,0,6867.73,0,0,0,0,6867.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3728,23.8984,17.4377,0,1.53674,8.16914,36.8383,113.253,114.872,0,0,0,0,0,228.125,202.776,25.3493,0,0,,0,9,"Core_bottom Thermal Zone",0,4.39392e-21,24.5725,3.88534,0,4.35447e-17,0,10.3304,38.7883,29.5693,0,0,0,0,0,68.3576,1.6576e-21,22.4322,4.98518,0,2.44972e-17,1.99929,10.3304,39.747,29.5693,0,0,0,0,0,69.3164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_SSTSG\",
