,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-24 14:51:47,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:49,FAIL,-32.21,"--","--","Successful (74 warnings)",61926.1,13621.3,16781,0,0,0,0,92328.4,36148.5,0,36148.5,0,0,0,164625,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6999,41.9099,20.985,0,0,7.1463,0,138.741,46.9996,0,46.9996,0,0,0,232.74,225.594,7.1463,0,0,,0,0,,0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,866.856,0,4290.21,0,0,0,0,4290.21,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,7.1463,0,106.536,46.9996,0,46.9996,0,0,0,200.535,161.404,39.1311,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,15.4623,1.91564,0,0,0,0,17.378,6.37315,0,6.37315,0,0,0,30.1243,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:52:37,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:48,FAIL,-9.77,"--","--","Successful (71 warnings)",20273.4,14734.6,4881.19,0,0,0,0,39889.2,36148.5,0,36148.5,0,0,0,112186,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5985,35.6412,6.10401,0,0,7.1463,0,71.49,48.2935,0,46.9996,0,0,0,166.783,158.343,8.4402,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,866.856,0,1997.75,158.97,0,0,0,2156.72,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,7.1463,0,61.7121,48.2935,0,46.9996,0,0,0,157.005,137.838,19.1675,0,0,,0,29,"Core_ZN Thermal Zone",0,0,11.6411,0.557214,0,0,0,0,12.1983,6.37315,0,6.37315,0,0,0,24.9446,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:53:28,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:47,PASS,12.81,"--","--","Successful (75 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,7.1463,0,93.7119,46.9996,0,46.9996,0,0,0,187.711,180.565,7.1463,0,0,,0,57.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,866.856,0,4290.21,0,0,0,0,4290.21,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,7.1463,0,106.536,46.9996,0,46.9996,0,0,0,200.535,161.404,39.1311,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:54:18,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:47,FAIL,-9.77,"--","--","Successful (71 warnings)",20273.4,14734.6,4881.19,0,0,0,0,39889.2,36148.5,0,36148.5,0,0,0,112186,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5985,35.6412,6.10401,0,0,7.1463,0,71.49,48.2935,0,46.9996,0,0,0,166.783,158.343,8.4402,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,866.856,0,1997.75,158.97,0,0,0,2156.72,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,7.1463,0,61.7121,48.2935,0,46.9996,0,0,0,157.005,137.838,19.1675,0,0,,0,29,"Core_ZN Thermal Zone",0,0,11.6411,0.557214,0,0,0,0,12.1983,6.37315,0,6.37315,0,0,0,24.9446,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:55:04,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:43,PASS,12.81,"--","--","Successful (75 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,7.1463,0,93.7119,46.9996,0,46.9996,0,0,0,187.711,180.565,7.1463,0,0,,0,57.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,866.856,0,4290.21,0,0,0,0,4290.21,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,7.1463,0,106.536,46.9996,0,46.9996,0,0,0,200.535,161.404,39.1311,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:55:50,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,7.33,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,7.1463,0,54.3911,48.2935,0,46.9996,0,0,0,149.684,141.244,8.4402,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,866.856,0,1997.75,158.97,0,0,0,2156.72,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,7.1463,0,61.7121,48.2935,0,46.9996,0,0,0,157.005,137.838,19.1675,0,0,,0,29,"Core_ZN Thermal Zone",0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:56:36,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:43,PASS,8.47,"--","--","Successful (75 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,7.1463,0,98.0536,46.9996,0,46.9996,0,0,0,192.053,184.906,7.1463,0,0,,0,57.75,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,866.856,0,4290.21,0,0,0,0,4290.21,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,7.1463,0,106.536,46.9996,0,46.9996,0,0,0,200.535,161.404,39.1311,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:57:22,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:43,PASS,7.33,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,7.1463,0,54.3911,48.2935,0,46.9996,0,0,0,149.684,141.244,8.4402,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,866.856,0,1997.75,158.97,0,0,0,2156.72,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,7.1463,0,61.7121,48.2935,0,46.9996,0,0,0,157.005,137.838,19.1675,0,0,,0,29,"Core_ZN Thermal Zone",0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:58:07,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:43,PASS,28.14,"--","--","Successful (75 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,866.856,0,866.856,0,0,0,0,866.856,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,7.1463,0,78.3853,46.9996,0,46.9996,0,0,0,172.384,165.238,7.1463,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (72 warnings)",0,11795,22330.2,0,0,0,0,34125.2,36148.5,0,36148.5,0,0,0,106422,3423.35,0,0,0,0,866.856,0,4290.21,0,0,0,0,4290.21,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9848,36.3514,31.0532,0,0,7.1463,0,106.536,46.9996,0,46.9996,0,0,0,200.535,161.404,39.1311,0,0,,0,41.25,"Core_ZN Thermal Zone",0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.4182,4.25944,0,0,0,0,17.6777,6.37315,0,6.37315,0,0,0,30.4239,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
2019-04-24 14:58:54,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:44,PASS,7.33,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,866.856,0,866.856,158.97,0,0,0,1025.83,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,7.1463,0,54.3911,48.2935,0,46.9996,0,0,0,149.684,141.244,8.4402,0,0,,0,25.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12745.4,8499.21,0,0,0,0,21244.6,36148.5,0,36148.5,0,0,0,93541.6,1130.89,0,0,0,0,866.856,0,1997.75,158.97,0,0,0,2156.72,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7273,30.8919,12.9466,0,0,7.1463,0,61.7121,48.2935,0,46.9996,0,0,0,157.005,137.838,19.1675,0,0,,0,29,"Core_ZN Thermal Zone",0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.1015,2.3208,0,0,0,0,12.4223,6.37315,0,6.37315,0,0,0,25.1686,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_HRR\",
