,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-24 10:22:38,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",1:15,FAIL,-0.38,"--","--","Successful (161 warnings)",0,33234.6,79020.8,0,0,953.596,20817.6,134027,47994.8,5636.54,0,433.009,0,0,188091,2356.88,0,0,0,0,1660.63,0,4017.52,0,0,0,0,4017.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7337,67.9164,98.4123,0,0,13.2359,24.8642,224.162,55.6093,6.35436,0,0.533288,0,0,286.659,254.711,31.9485,0,0.25,"Wing2_Side2_Zn",0,0,,0,"--","--","Successful (153 warnings)",0,33241.6,79080.5,0,0,541.612,20817.6,133681,47994.8,5636.54,0,433.009,0,0,187746,2356.18,0,0,0,0,1654.87,0,4011.05,0,0,0,0,4011.05,0,0,0,0,0,0,0,0,0,0,0,0,0,19.728,67.9286,98.4855,0,0,12.773,24.8642,223.779,55.6093,6.35436,0,0.533288,0,0,286.276,254.378,31.8981,0,0.25,"Wing2_Side2_Zn",0,0,,0,0,26.416,18.0848,0,0,0.0883749,4.46864,49.0578,6.98465,0.64344,0,0.0959483,0,0,56.7819,0,26.4203,18.0974,0,0,0.0694832,4.46864,49.0558,6.98465,0.64344,0,0.0959483,0,0,56.7798,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:23:17,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:34,PASS,0.08,"--","--","Successful (108 warnings)",0,9347.49,22962.2,0,0,1674.36,5537.36,39521.4,23566.7,0,0,0,0,0,63088.1,268.933,0,0,0,0,0,0,268.933,0,0,0,0,268.933,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0949,75.2782,119.882,0,0,8.52174,28.6804,242.457,120.677,0,0,0,0,0,363.134,353.039,10.0949,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,9349.56,22975.4,0,0,1674.36,5537.36,39536.7,23566.7,0,0,0,0,0,63103.4,268.775,0,0,0,0,0,0,268.775,0,0,0,0,268.775,0,0,0,0,0,0,0,0,0,0,0,0,0,10.089,75.2912,119.951,0,0,8.52175,28.6804,242.534,120.677,0,0,0,0,0,363.211,353.122,10.089,0,0,,0,0,,0,0,5.21148,3.51726,0,0,0.225054,0.926802,9.8806,3.03373,0,0,0,0,0,12.9143,0,5.2121,3.51931,0,0,0.225054,0.926802,9.88327,3.03373,0,0,0,0,0,12.917,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:24:36,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:17,PASS,0.15,"--","--","Successful (156 warnings)",22.8518,81628.4,30068.7,0,2092.25,14288.7,58576.8,186678,229701,39486.5,0,0,0,0,455866,3838.06,0,0,0,0,0,0,3838.06,0,0,0,0,3838.06,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3895,68.9692,17.1512,0,0.947433,7.46453,31.0588,139.981,120.677,21.6542,0,0,0,0,282.312,267.933,14.3791,0,0,,0,0.75,"Core_bottom Thermal Zone",0,"--","--","Successful (156 warnings)",22.8846,81630.5,30147.2,0,2160.15,14288.7,58576.8,186826,229701,39486.5,0,0,0,0,456014,3858.48,0,0,0,0,0,0,3858.48,0,0,0,0,3858.48,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4674,68.97,17.1876,0,0.978205,7.46453,31.0588,140.127,120.677,21.6542,0,0,0,0,282.458,268.001,14.4569,0,0,,0,5,"Core_bottom Thermal Zone",0,5.6664e-21,47.6028,5.07854,0,1.38295e-16,1.80278,9.3054,63.7895,29.5693,6.46586,0,0,0,0,99.8247,6.28831e-21,47.6037,5.07831,0,1.38622e-16,1.80278,9.3054,63.7901,29.5693,6.46586,0,0,0,0,99.8253,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:27:49,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:09,FAIL,-0.03,"--","--","Successful (204 warnings)",189.085,299253,303234,37507.4,113048,131869,586447,1.47155e+006,2.13558e+006,0,0,0,0,0,3.60713e+006,30999.3,0,0,0,0,0,0,30999.3,0,0,0,0,30999.3,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3295,27.6143,17.9927,3.46511,7.78792,7.40743,33.3727,109.97,120.677,0,0,0,0,0,230.646,218.326,12.3202,0,0,,0,6.25,"Basement Thermal Zone",0,"--","--","Successful (206 warnings)",189.036,299243,303100,37512.4,112765,131869,586447,1.47113e+006,2.13558e+006,0,0,0,0,0,3.60671e+006,30931.5,0,0,0,0,0,0,30931.5,0,0,0,0,30931.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3024,27.6238,17.985,3.46721,7.77636,7.40743,33.3727,109.935,120.677,0,0,0,0,0,230.612,218.318,12.2931,0,0,,0,6.5,"Basement Thermal Zone",0,8.93937e-18,166.007,46.4034,25.5326,36.5683,16.6945,89.5635,380.769,274.912,0,0,0,0,0,655.681,4.49617e-18,166.022,46.4034,25.5955,36.6387,16.6945,89.5635,380.917,274.912,0,0,0,0,0,655.83,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:28:38,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:46,PASS,0.12,"--","--","Successful (94 warnings)",0,30778.4,32700.1,0,0,14015.1,45868.5,123362,77659.4,0,379.815,0,0,0,201401,2838.53,0,0,0,0,0,0,2838.53,0,0,0,0,2838.53,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5502,70.2847,46.8274,0,0,16.6356,58.5595,215.857,94.8497,0,0.462672,0,0,0,311.17,287.62,23.5502,0,0,,0,1.75,"Back_Space Thermal Zone",0,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14015.1,45868.5,123397,77659.4,0,379.815,0,0,0,201436,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3062,46.9157,0,0,16.6356,58.5595,215.964,94.8497,0,0.462672,0,0,0,311.277,287.729,23.5472,0,0,,0,1.75,"Back_Space Thermal Zone",0,0,27.0526,9.973,0,0,2.293,11.9136,51.2321,14.0896,0,0.0672149,0,0,0,65.389,0,27.0802,10.0629,0,0,2.293,11.9136,51.3497,14.0896,0,0.0672149,0,0,0,65.5066,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:29:01,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:20,FAIL,-13.26,"--","--","Successful (78 warnings)",0,9174.68,27041.6,0,0,0,7170.46,43386.7,12637.5,13506.3,0,0,0,0,69530.6,2458.61,0,0,0,0,635.259,0,3093.87,1040.15,0,0,0,4134.02,0,0,0,0,0,0,0,0,0,0,0,0,0,195.867,199.027,307.729,0,0,45.6897,84.0029,832.316,222.631,148.632,0,0,0,0,1203.58,887.529,316.049,0,2.75,"Kitchen Thermal Zone",0,0,,0,"--","--","Successful (77 warnings)",0,8361.1,27023.7,0,0,0,7170.46,42555.2,12637.5,13506.3,0,0,0,0,68699.1,2434.92,0,0,0,0,635.259,0,3070.18,1040.15,0,0,0,4110.33,0,0,0,0,0,0,0,0,0,0,0,0,0,193.884,187.956,307.527,0,0,45.6897,84.0029,819.059,222.631,148.632,0,0,0,0,1190.32,876.256,314.066,0,2.75,"Kitchen Thermal Zone",0,0,,0,0,8.04518,3.83341,0,0,0,1.31699,13.1956,2.22009,1.54182,0,0,0,0,16.9575,0,7.67875,3.83098,0,0,0,1.31699,12.8267,2.22009,1.54182,0,0,0,0,16.5886,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:34:48,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",5:43,FAIL,-7.46,"--","--","Successful (287 warnings)",13.0257,31853.4,34458.4,0,1591.59,1716.85,19478.3,89111.5,66573.8,0,44792.9,0,0,0,200478,4798.57,0,0,0,0,8822.56,0,13621.1,18.8857,0,0,0,13640,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9329,40.3834,24.7584,0,0.901676,38.6331,12.9916,140.601,44.6201,0,30.1201,0,0,0,215.341,154.823,60.5179,0,0,,0,48.25,"GuestRoom420_423 Thermal Zone",0,"--","--","Successful (243 warnings)",12.9025,32593.5,34571.4,0,1471.76,4738.21,19478.3,92866,66573.8,0,44792.9,0,0,0,204233,4694.7,0,0,0,0,6541.85,0,11236.5,18.8857,0,0,0,11255.4,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4489,41.0863,24.8918,0,0.833872,30.8817,12.9916,133.134,44.6201,0,30.1201,0,0,0,207.874,157.541,50.3338,0,0,,0,48,"GuestRoom420_423 Thermal Zone",0,0,25.3972,6.26426,0,1.0714e-16,0.193618,2.93135,34.7865,10.701,0,7.89719,0,0,0,53.3847,0,25.6875,6.33531,0,9.97107e-17,0.546177,2.93135,35.5003,10.701,0,7.89719,0,0,0,54.0986,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.856.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:36:15,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:20,FAIL,-0.05,"--","--","Successful (82 warnings)",0,2227.73,60274.9,0,0,2664.73,17110.2,82277.6,34168.5,0,0,0,0,0,116446,5815.88,0,0,0,0,0,0,5815.88,0,0,0,0,5815.88,0,0,0,0,0,0,0,0,0,0,0,0,0,22.846,1.37547,28.9589,0,0,1.37276,8.93941,63.4925,17.5439,0,0,0,0,0,81.0364,58.1904,22.846,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,2227.86,60146.9,0,0,2664.73,17110.2,82149.6,34168.5,0,0,0,0,0,116318,5818.96,0,0,0,0,0,0,5818.96,0,0,0,0,5818.96,0,0,0,0,0,0,0,0,0,0,0,0,0,22.858,1.37553,28.8974,0,0,1.37276,8.93941,63.4431,17.5439,0,0,0,0,0,80.987,58.129,22.858,0,0,,0,0,,0,0,0.218822,1.16782,0,0,0.178634,1.71789,3.28317,2.12129,0,0,0,0,0,5.40446,0,0.218843,1.16498,0,0,0.178632,1.71789,3.28035,2.12129,0,0,0,0,0,5.40164,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:38:34,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",2:15,PASS,0.25,"--","--","Successful (146 warnings)",0,301364,229148,0,0,138308,533185,1.202e+006,682998,0,0,1056.31,0,0,1.88606e+006,19636,0,0,0,0,0,0,19636,0,0,0,0,19636,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7267,67.1015,30.2499,0,0,16.8227,68.3478,199.249,85.3755,0,0,0.130366,0,0,284.755,268.028,16.7267,0,0,,0,0,,0,"--","--","Successful (146 warnings)",0,301430,231231,0,0,138308,533185,1.20415e+006,682998,0,0,1056.31,0,0,1.88821e+006,19616.1,0,0,0,0,0,0,19616.1,0,0,0,0,19616.1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.71,67.1326,30.4867,0,0,16.8227,68.3478,199.5,85.3755,0,0,0.130366,0,0,285.006,268.296,16.71,0,0,,0,0,,0,0,248.818,59.7379,0,0,22.8558,116.038,447.449,123.915,0,0,0.19517,0,0,571.56,0,248.781,59.6626,0,0,22.8558,116.038,447.338,123.915,0,0,0.19517,0,0,571.448,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
2019-04-24 10:39:11,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:33,PASS,0.09,"--","--","Successful (106 warnings)",0,9974.26,23172,0,0,1674.35,7438.04,42258.6,23566.8,0,0,0,0,0,65825.4,248.894,0,0,0,0,0,0,248.894,0,0,0,0,248.894,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35663,79.0637,121.01,0,0,8.52171,38.2165,256.168,120.677,0,0,0,0,0,376.845,367.489,9.35663,0,0,,0,0,,0,"--","--","Successful (106 warnings)",0,9976.52,23186.6,0,0,1674.35,7438.04,42275.5,23566.8,0,0,0,0,0,65842.3,248.757,0,0,0,0,0,0,248.757,0,0,0,0,248.757,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35148,79.0776,121.085,0,0,8.52171,38.2165,256.252,120.677,0,0,0,0,0,376.929,367.578,9.35148,0,0,,0,0,,0,0,5.37609,3.56356,0,0,0.225043,1.05987,10.2246,3.03374,0,0,0,0,0,13.2583,0,5.37671,3.56559,0,0,0.225043,1.05987,10.2272,3.03374,0,0,0,0,0,13.261,"CBECC-Com 2019.1.0 RC (1072)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_042419_r5902_19-1-0_RC_Std\",
