,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-04-14 07:24:25,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:11,PASS,--,"--","--","Successful (188 warnings)",0,34740.6,80953,0,0,595.184,20810.1,137099,47994.8,5636.54,0,433.009,0,0,191163,2408.04,0,0,0,0,1646.7,0,4054.74,0,0,0,0,4054.74,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1577,70.541,101.113,0,0,12.7737,24.8552,0,229.44,55.6093,6.35436,0,0.533288,0,0,291.937,259.672,32.2656,0,0,,0,0,,0,,,,"--","--","Successful (180 warnings)",0,34740.5,80953,0,0,541.612,20810.1,137045,47994.8,5636.54,0,433.009,0,0,191110,2408.04,0,0,0,0,1654.87,0,4062.91,0,0,0,0,4062.91,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1577,70.5404,101.113,0,0,12.773,24.8552,229.439,55.6093,6.35436,0,0.533288,0,0,291.936,259.608,32.3278,0,0,,0,0,,0,0,27.1489,18.5753,0,0,0.0776712,4.46765,50.2694,6.98465,0.64344,0,0.0959483,0,0,57.9935,0,27.1487,18.5753,0,0,0.0694832,4.46765,50.2611,6.98465,0.64344,0,0.0959483,0,0,57.9851,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,7.77976,17.0188,0,0,0.122071,4.45051,29.37,9.64854,1.20065,0,0.0906651,0,0,40.31,12.7796,0,0,0,0,8.73908,0,21.52,0,0,0,0,21.52,0,7.77975,17.0188,0,0,0.110189,4.45051,29.36,9.64854,1.20065,0,0.0906651,0,0,40.3,12.7796,0,0,0,0,8.78246,0,21.56,0,0,0,0,21.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:25:03,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:32,PASS,0.01,"--","--","Successful (121 warnings)",0,9365.45,20370,0,0,1686.21,5525.13,36946.8,23566.7,0,0,0,0,0,60513.5,274.278,0,0,0,0,0,0,274.278,0,0,0,0,274.278,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2889,75.6068,108.802,0,0,8.52488,28.6174,0,231.84,120.677,0,0,0,0,0,352.517,342.228,10.2889,0,1.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (121 warnings)",0,9365.37,20369.8,0,0,1674.27,5525.13,36934.6,23566.7,0,0,0,0,0,60501.3,274.281,0,0,0,0,0,0,274.281,0,0,0,0,274.281,0,0,0,0,0,0,0,0,0,0,0,0,0,10.289,75.6059,108.801,0,0,8.53271,28.6174,231.846,120.677,0,0,0,0,0,352.523,342.234,10.289,0,0,,0,0,,0,0,5.30574,3.60461,0,0,0.208714,0.925365,10.0444,3.03373,0,0,0,0,0,13.0782,0,5.3057,3.60459,0,0,0.202697,0.925365,10.0383,3.03373,0,0,0,0,0,13.0721,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,2.04602,4.33087,0,0,0.338891,1.14571,7.87,4.7096,0,0,0,0,0,12.58,1.4556,0,0,0,0,0,0,1.46,0,0,0,0,1.46,0,2.04601,4.33085,0,0,0.336793,1.14571,7.87,4.7096,0,0,0,0,0,12.58,1.45562,0,0,0,0,0,0,1.46,0,0,0,0,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:26:15,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:07,PASS,--,"--","--","Successful (175 warnings)",21.2807,79937.4,29872.1,0,99.8408,14289.1,58567.1,182787,229701,36318.9,0,0,0,0,448807,3586.62,0,0,0,0,0,0,3586.62,0,0,0,0,3586.62,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4387,68.3156,17.3488,0,0.0456433,7.46321,31.0538,0,137.666,120.677,20.147,0,0,0,0,278.489,265.061,13.4289,0,0,,0,4.5,"Core_bottom Thermal Zone",0,,,,"--","--","Successful (175 warnings)",21.2807,79937.4,29872.1,0,99.8408,14288.7,58567.1,182786,229701,36318.9,0,0,0,0,448807,3586.62,0,0,0,0,0,0,3586.62,0,0,0,0,3586.62,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4387,68.3156,17.3488,0,0.0456433,7.46462,31.0538,137.667,120.677,20.147,0,0,0,0,278.491,265.062,13.4289,0,0,,0,0,,0,4.16092e-21,48.9798,5.47682,0,1.62769e-18,1.80032,9.30444,65.5613,29.5693,6.46506,0,0,0,0,101.596,4.16092e-21,48.9798,5.47682,0,1.62769e-18,1.80322,9.30444,65.5642,29.5693,6.46506,0,0,0,0,101.599,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0.00490499,17.886,6.24898,0,0.0229874,2.84686,12.0283,39.04,45.9038,7.5354,0,0,0,0,92.48,19.0343,0,0,0,0,0,0,19.03,0,0,0,0,19.03,0.00490499,17.886,6.24898,0,0.0229874,2.84855,12.0283,39.04,45.9038,7.5354,0,0,0,0,92.48,19.0343,0,0,0,0,0,0,19.03,0,0,0,0,19.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:28:57,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",2:37,PASS,--,"--","--","Successful (222 warnings)",180.481,299236,295193,37490.8,86207,131870,586388,1.43657e+06,2.13558e+06,0,0,0,0,0,3.57215e+06,29643.8,0,0,0,0,0,0,29643.8,0,0,0,0,29643.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7634,27.9224,17.801,3.47557,6.55033,7.40738,33.3694,0,108.289,120.677,0,0,0,0,0,228.966,217.212,11.7546,0,0,,0,6.5,"Core_hi Thermal Zone",0,,,,"--","--","Successful (222 warnings)",180.482,299235,295193,37490.9,86200.4,131870,586388,1.43656e+06,2.13558e+06,0,0,0,0,0,3.57214e+06,29644.2,0,0,0,0,0,0,29644.2,0,0,0,0,29644.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7635,27.9214,17.801,3.47558,6.55003,7.40738,33.3694,108.288,120.677,0,0,0,0,0,228.965,217.21,11.7547,0,0,,0,0,,0,3.56998e-18,173.844,48.9761,26.8336,38.3906,16.6944,89.5575,394.296,274.912,0,0,0,0,0,669.208,3.56901e-18,173.808,48.9761,26.8336,38.3906,16.6944,89.5575,394.26,274.912,0,0,0,0,0,669.172,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0.0416294,66.8904,61.0226,8.56999,18.8165,26.2674,119.639,301.25,426.777,0,0,0,0,0,728.03,157.321,0,0,0,0,0,0,157.32,0,0,0,0,157.32,0.0416285,66.8898,61.0227,8.57001,18.8158,26.2674,119.639,301.25,426.777,0,0,0,0,0,728.03,157.323,0,0,0,0,0,0,157.32,0,0,0,0,157.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:29:46,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:43,FAIL,-0.02,"--","--","Successful (116 warnings)",0,30979.5,32103.3,0,0,14002,45821.6,122906,77659.4,0,379.815,0,0,0,200946,2963.79,0,0,0,0,0,0,2963.79,0,0,0,0,2963.79,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5583,68.6552,39.6599,0,0,16.638,58.499,0,208.01,94.8497,0,0.462672,0,0,0,303.323,278.764,24.5583,0,0,,0,0,,0,,,,"--","--","Successful (116 warnings)",0,30979.3,32103.3,0,0,14015,45821.6,122919,77659.4,0,379.815,0,0,0,200958,2963.79,0,0,0,0,0,0,2963.79,0,0,0,0,2963.79,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5583,68.6549,39.6599,0,0,16.6349,58.499,208.007,94.8497,0,0.462672,0,0,0,303.319,278.761,24.5583,0,0,,0,0,,0,0,26.2784,6.55671,0,0,2.32749,11.9088,47.0714,14.0896,0,0.0672149,0,0,0,61.2282,0,26.2783,6.55671,0,0,2.29227,11.9088,47.0361,14.0896,0,0.0672149,0,0,0,61.193,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,7.13025,6.5484,0,0,2.80805,9.80784,26.3,15.3516,0,0.0751759,0,0,0,41.73,15.7289,0,0,0,0,0,0,15.73,0,0,0,0,15.73,0,7.13021,6.5484,0,0,2.8127,9.80784,26.3,15.3516,0,0.0751759,0,0,0,41.73,15.7289,0,0,0,0,0,0,15.73,0,0,0,0,15.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:30:11,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",2500.92,2500.92,"Title24Compliance",0:20,PASS,--,"--","--","Successful (95 warnings)",0,7726.68,27302.2,0,0,0,7170.37,42199.2,12637.5,13506.3,0,0,0,0,68343.1,2084.69,0,0,0,0,635.289,0,2719.98,1040.15,0,0,0,3760.13,0,0,0,0,0,0,0,0,0,0,0,0,0,165.556,177.087,310.664,0,0,45.6852,84.0017,0,782.994,222.631,148.632,0,0,0,0,1154.26,868.523,285.733,0,0.25,"Kitchen Thermal Zone",0,0,,0,,,,"--","--","Successful (95 warnings)",0,7726.68,27302.2,0,0,0,7170.37,42199.2,12637.5,13506.3,0,0,0,0,68343.1,2084.69,0,0,0,0,635.259,0,2719.95,1040.15,0,0,0,3760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,165.556,177.086,310.664,0,0,45.6897,84.0017,782.998,222.631,148.632,0,0,0,0,1154.26,868.522,285.738,0,0,,0,0,,0,0,7.49219,3.86874,0,0,0,1.31694,12.6779,2.22009,1.54182,0,0,0,0,16.4398,0,7.49217,3.86874,0,0,0,1.31694,12.6779,2.22009,1.54182,0,0,0,0,16.4398,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,1.82041,5.63262,0,0,0,1.52369,8.97,2.64242,2.87702,0,0,0,0,14.49,11.0635,0,0,0,0,3.3715,0,14.43,5.5201,0,0,0,19.95,0,1.82041,5.63262,0,0,0,1.52369,8.97,2.64242,2.87702,0,0,0,0,14.49,11.0635,0,0,0,0,3.37134,0,14.43,5.5201,0,0,0,19.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:37:55,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",42554,42554,"Title24Compliance",7:40,PASS,1.18,"--","--","Successful (297 warnings)",11.9613,37540.9,35898.4,0,71.8623,1474.94,19469.3,94467.4,124612,59121.4,12534.2,0,0,0,290735,3600.58,0,0,0,0,6710.07,0,10310.6,18.8857,0,0,0,10329.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.21,47.8745,27.2561,0,0.041187,30.172,12.9862,0,135.54,82.6517,42.8095,8.57587,0,0,0,269.577,223.12,46.4568,0,0,,0,26.5,"GuestRoom401 Thermal Zone",0,,0.324,0.35,"--","--","Successful (253 warnings)",11.9613,37540.5,35898.4,0,71.8625,4521.41,19469.3,97513.4,124612,59121.4,12534.2,0,0,0,293781,3600.58,0,0,0,0,6515.79,0,10116.4,18.8857,0,0,0,10135.3,0,0,0,0,0,0,0,0,0,0,0,0,0,17.21,47.8742,27.2561,0,0.0411871,31.3498,12.9862,136.718,82.6517,42.8095,8.57587,0,0,0,270.755,225.078,45.6764,0,0,,0,0,,0,7.78926e-21,30.8188,8.27148,0,1.6047e-18,0.166408,2.93111,42.1878,17.4004,13.0892,2.54765,0,0,0,75.2251,7.78926e-21,30.8187,8.27148,0,1.6047e-18,0.510479,2.93111,42.5318,17.4004,13.0892,2.54765,0,0,0,75.569,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0.00257935,8.69616,7.71966,0,0.015726,0.290831,3.96124,20.69,26.7844,12.7796,2.88086,0,0,0,63.13,19.1084,0,0,0,0,35.6106,0,54.72,0.100227,0,0,0,54.82,0.00257935,8.69607,7.71966,0,0.015726,0.937562,3.96124,21.34,26.7844,12.7796,2.88086,0,0,0,63.78,19.1084,0,0,0,0,34.5795,0,53.69,0.100227,0,0,0,53.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:39:19,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52045,52045,"Title24Compliance",1:12,PASS,--,"--","--","Successful (99 warnings)",0,2128.46,60833.8,0,0,2658.45,17108.3,82729,34168.5,0,0,0,0,0,116898,6097.51,0,0,0,0,0,0,6097.51,0,0,0,0,6097.51,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9589,1.34798,29.245,0,0,1.36759,8.93835,0,64.8579,17.5439,0,0,0,0,0,82.4018,58.4429,23.9589,0,0,,0,0,,0,,,,"--","--","Successful (99 warnings)",0,2128.46,60833.8,0,0,2664.73,17108.3,82735.3,34168.5,0,0,0,0,0,116904,6097.51,0,0,0,0,0,0,6097.51,0,0,0,0,6097.51,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9589,1.34798,29.245,0,0,1.37253,8.93835,64.8628,17.5439,0,0,0,0,0,82.4067,58.4478,23.9589,0,0,,0,0,,0,0,0.228985,1.18054,0,0,0.198526,1.71739,3.32544,2.12129,0,0,0,0,0,5.44673,0,0.228985,1.18054,0,0,0.178263,1.71739,3.30518,2.12129,0,0,0,0,0,5.42647,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,0.464781,11.5597,0,0,0.514256,3.58604,16.12,6.64927,0,0,0,0,0,22.77,32.3597,0,0,0,0,0,0,32.36,0,0,0,0,32.36,0,0.464781,11.5597,0,0,0.516306,3.58604,16.13,6.64927,0,0,0,0,0,22.78,32.3597,0,0,0,0,0,0,32.36,0,0,0,0,32.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:41:27,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",240000,240000,"Title24Compliance",2:02,PASS,--,"--","--","Successful (168 warnings)",0,304383,230784,0,0,138308,532760,1.20624e+06,682998,0,0,1848.55,0,0,1.89108e+06,20124,0,0,0,0,0,0,20124,0,0,0,0,20124,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1304,67.8338,31.0584,0,0,16.8227,68.2982,0,201.144,85.3755,0,0,0.228141,0,0,286.747,269.617,17.1304,0,0,,0,0,,0,,,,"--","--","Successful (168 warnings)",0,304383,230784,0,0,138308,532760,1.20624e+06,682998,0,0,1848.55,0,0,1.89108e+06,20124,0,0,0,0,0,0,20124,0,0,0,0,20124,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1304,67.8338,31.0584,0,0,16.8227,68.2982,201.144,85.3755,0,0,0.228141,0,0,286.747,269.617,17.1304,0,0,,0,0,,0,0,250.355,60.1857,0,0,22.856,116.01,449.407,123.915,0,0,0.341549,0,0,573.664,0,250.355,60.1857,0,0,22.856,116.01,449.407,123.915,0,0,0.341549,0,0,573.664,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,69.7818,47.819,0,0,27.754,110.088,255.44,135.014,0,0,0.371986,0,0,390.82,106.798,0,0,0,0,0,0,106.8,0,0,0,0,106.8,0,69.7818,47.819,0,0,27.754,110.088,255.44,135.014,0,0,0.371986,0,0,390.82,106.798,0,0,0,0,0,0,106.8,0,0,0,0,106.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14 07:42:04,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.06,5502.06,"Title24Compliance",0:30,FAIL,-0.03,"--","--","Successful (119 warnings)",0,10155.5,20658.3,0,0,1684.57,7438.04,39936.4,23566.8,0,0,0,0,0,63503.1,248.563,0,0,0,0,0,0,248.563,0,0,0,0,248.563,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34289,80.3361,110.326,0,0,8.53435,38.2165,0,246.756,120.677,0,0,0,0,0,367.433,358.09,9.34289,0,2.5,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (119 warnings)",0,10155.1,20655.3,0,0,1674.27,7438.04,39922.7,23566.8,0,0,0,0,0,63489.5,248.594,0,0,0,0,0,0,248.594,0,0,0,0,248.594,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34405,80.3331,110.311,0,0,8.53276,38.2165,246.737,120.677,0,0,0,0,0,367.414,358.07,9.34405,0,0,,0,0,,0,0,5.4994,3.64496,0,0,0.205026,1.05987,10.4093,3.03374,0,0,0,0,0,13.443,0,5.49924,3.64449,0,0,0.202715,1.05987,10.4063,3.03374,0,0,0,0,0,13.44,"CBECC-Com 2019.2.0 Beta (1186)","BEMCmpMgr 2019.2.0 (6569)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_041421_r6569_Std\",0,2.20777,4.39223,0,0,0.33846,1.50106,8.44,4.70962,0,0,0,0,0,13.15,1.31913,0,0,0,0,0,0,1.32,0,0,0,0,1.32,0,2.20769,4.39154,0,0,0.336808,1.50106,8.44,4.70962,0,0,0,0,0,13.15,1.3193,0,0,0,0,0,0,1.32,0,0,0,0,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
