,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-03-31 23:02:36,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:54,FAIL,-43.26,"--","--","Successful (86 warnings)",79735.4,9764.83,19208.1,0,0,0,0,108708,26709.4,15356.2,5903.42,0,0,0,156677,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4345,34.456,28.817,0,0,12.46,0,0,164.167,34.2272,21.4998,7.80983,0,0,0,227.704,215.244,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1507.66,0,5800.8,0,0,0,0,5800.8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,12.46,0,120.903,34.2272,21.4998,7.80983,0,0,0,184.44,132.132,52.3076,0,0,,0,0,,0,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",16.7315,2.36527,4.16127,0,0,0,0,23.26,5.82642,3.31937,1.35685,0,0,0,33.77,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,8.00118,0,30.78,0,0,0,0,30.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:03:33,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:52,FAIL,-18.08,"--","--","Successful (86 warnings)",33199.9,9254.5,5396.57,0,0,0,0,47850.9,26709.4,29649,5903.42,0,0,0,110113,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,26.1203,9.87689,0,0,12.46,0,0,85.4833,34.2272,39.3817,7.80983,0,0,0,166.902,154.442,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.84721,2.35763,0,0,0,0,11.2048,3.79132,5.11983,1.19991,0,0,0,21.3159,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",7.11775,2.17894,1.20001,0,0,0,0,10.5,5.82642,6.04023,1.35685,0,0,0,23.73,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:04:23,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:45,PASS,13.73,"--","--","Successful (88 warnings)",28252,8422.48,24256,0,0,0,0,60930.5,26709.4,15356.2,5903.42,0,0,0,108899,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3566,29.1066,34.2452,0,0,12.46,0,0,107.168,34.2272,21.4998,7.80983,0,0,0,170.705,158.245,12.46,0,0,,0,45.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1507.66,0,5800.8,0,0,0,0,5800.8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,12.46,0,120.903,34.2272,21.4998,7.80983,0,0,0,184.44,132.132,52.3076,0,0,,0,0,,0,0,10.7868,4.73145,0,0,0,0,15.5182,3.79132,3.39979,1.19991,0,0,0,23.9092,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",5.9798,2.03816,5.22773,0,0,0,0,13.25,5.82642,3.31937,1.35685,0,0,0,23.76,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,8.00118,0,30.78,0,0,0,0,30.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:05:20,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:52,FAIL,-17.89,"--","--","Successful (86 warnings)",33199.9,9254.5,5249.29,0,0,0,0,47703.6,26709.4,29649,5903.42,0,0,0,109965,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,26.1203,9.69272,0,0,12.46,0,0,85.2991,34.2272,39.3817,7.80983,0,0,0,166.718,154.258,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",7.11775,2.17894,1.16864,0,0,0,0,10.47,5.82642,6.04023,1.35685,0,0,0,23.7,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:06:12,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,14.33,"--","--","Successful (89 warnings)",24939.4,9669.92,23999.9,0,0,0,0,58609.1,26709.4,15356.2,5903.42,0,0,0,106578,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7005,32.0627,34.3612,0,0,12.46,0,0,106.584,34.2272,21.4998,7.80983,0,0,0,170.121,157.661,12.46,0,0,,0,34.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1507.66,0,5800.8,0,0,0,0,5800.8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,12.46,0,120.903,34.2272,21.4998,7.80983,0,0,0,184.44,132.132,52.3076,0,0,,0,0,,0,0,11.7691,4.98937,0,0,0,0,16.7585,3.79132,3.39979,1.19991,0,0,0,25.1495,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",5.28831,2.33122,5.18298,0,0,0,0,12.8,5.82642,3.31937,1.35685,0,0,0,23.31,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,8.00118,0,30.78,0,0,0,0,30.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:07:03,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,4.42,"--","--","Successful (88 warnings)",12247.6,8701.38,7751.92,0,0,0,0,28700.9,26709.4,29649,5903.42,0,0,0,90962.7,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6686,24.1578,12.6955,0,0,12.46,0,0,62.982,34.2272,39.3817,7.80983,0,0,0,144.401,131.941,12.46,0,0,,0,15,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.11618,2.46813,0,0,0,0,10.5843,3.79132,5.11983,1.19991,0,0,0,20.6954,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",2.64999,2.04806,1.71202,0,0,0,0,6.41,5.82642,6.04023,1.35685,0,0,0,19.64,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:07:55,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,9.81,"--","--","Successful (89 warnings)",25884.8,9232.82,27520,0,0,0,0,62637.6,26709.4,15356.2,5903.42,0,0,0,110607,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7426,31.2311,38.6668,0,0,12.46,0,0,111.101,34.2272,21.4998,7.80983,0,0,0,174.637,162.177,12.46,0,0,,0,37.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1507.66,0,5800.8,0,0,0,0,5800.8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,12.46,0,120.903,34.2272,21.4998,7.80983,0,0,0,184.44,132.132,52.3076,0,0,,0,0,,0,0,11.5133,5.31828,0,0,0,0,16.8316,3.79132,3.39979,1.19991,0,0,0,25.2226,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",5.48358,2.22953,5.9294,0,0,0,0,13.64,5.82642,3.31937,1.35685,0,0,0,24.15,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,8.00118,0,30.78,0,0,0,0,30.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:08:45,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:45,PASS,4.61,"--","--","Successful (88 warnings)",12247.6,8701.38,7604.64,0,0,0,0,28553.6,26709.4,29649,5903.42,0,0,0,90815.4,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6686,24.1578,12.5114,0,0,12.46,0,0,62.7978,34.2272,39.3817,7.80983,0,0,0,144.217,131.756,12.46,0,0,,0,15,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.11618,2.45132,0,0,0,0,10.5675,3.79132,5.11983,1.19991,0,0,0,20.6785,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",2.64999,2.04806,1.68065,0,0,0,0,6.38,5.82642,6.04023,1.35685,0,0,0,19.61,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:09:37,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,31.97,"--","--","Successful (88 warnings)",12117.9,10029.5,25260.5,0,0,0,0,47407.8,26709.4,15356.2,5903.42,0,0,0,95376.8,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5105,27.8702,35.1026,0,0,12.46,0,0,88.9433,34.2272,21.4998,7.80983,0,0,0,152.48,140.02,12.46,0,0,,0,14.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1507.66,0,5800.8,0,0,0,0,5800.8,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,12.46,0,120.903,34.2272,21.4998,7.80983,0,0,0,184.44,132.132,52.3076,0,0,,0,0,,0,0,9.44252,4.78039,0,0,0,0,14.2229,3.79132,3.39979,1.19991,0,0,0,22.6139,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",2.59784,2.37191,5.44845,0,0,0,0,10.42,5.82642,3.31937,1.35685,0,0,0,20.93,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,8.00118,0,30.78,0,0,0,0,30.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 23:10:29,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,3.79,"--","--","Successful (89 warnings)",11587.7,9033.21,8020.1,0,0,0,0,28641,26709.4,29649,5903.42,0,0,0,90902.8,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9364,24.8853,13.1252,0,0,12.46,0,0,63.4069,34.2272,39.3817,7.80983,0,0,0,144.826,132.366,12.46,0,0,,0,14.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,9579.81,7296.22,0,0,0,0,16876,26709.4,29649,5903.42,0,0,0,79137.8,1697.01,0,0,0,0,1507.66,0,3204.67,0,0,0,0,3204.67,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9651,26.7147,12.0663,0,0,12.46,0,67.2061,34.2272,39.3817,7.80983,0,0,0,148.625,120.2,28.4252,0,0,,0,0,,0,0,8.33507,2.55931,0,0,0,0,10.8944,3.79132,5.11983,1.19991,0,0,0,21.0054,0,9.07488,2.41517,0,0,0,0,11.49,3.79132,5.11983,1.19991,0,0,0,21.6011,"CBECC-Com 2019.2.0 Beta (1182)","BEMCmpMgr 2019.2.0 (6538)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+67d1849c79","9.4.0-998c4b761e","CSE19 0.889.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_033121_r6552_HRR\",2.51033,2.12318,1.77045,0,0,0,0,6.4,5.82642,6.04023,1.35685,0,0,0,19.63,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.25274,1.60848,0,0,0,0,3.86,5.82642,6.04023,1.35685,0,0,0,17.09,9.00611,0,0,0,0,8.00118,0,17.01,0,0,0,0,17.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
