,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-08-24 05:35:32,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:54,FAIL,-44.02,"--","--","Successful (86 warnings)",81131.3,9484.04,19138.5,0,0,0,0,109754,26709.4,9071.24,5903.42,0,0,0,151438,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,89.992,33.5129,28.6017,0,0,10.2217,0,0,162.328,34.2272,11.6891,7.80983,0,0,0,216.054,205.833,10.2217,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",17.0292,2.29659,4.14431,0,0,0,0,23.47,5.82642,1.94681,1.35685,0,0,0,32.61,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:36:32,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:55,FAIL,-17.89,"--","--","Successful (86 warnings)",33199.9,9254.5,5249.29,0,0,0,0,47703.6,26709.4,29649,5903.42,0,0,0,109965,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,26.1203,9.69272,0,0,12.46,0,0,85.2991,34.2272,39.3817,7.80983,0,0,0,166.718,154.258,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",7.11775,2.17894,1.16864,0,0,0,0,10.47,5.82642,6.04023,1.35685,0,0,0,23.7,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:37:23,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:46,PASS,13.82,"--","--","Successful (88 warnings)",28691.2,8173.25,24267.4,0,0,0,0,61131.8,26709.4,9071.24,5903.42,0,0,0,102816,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8466,28.2876,34.125,0,0,10.2217,0,0,104.481,34.2272,11.6891,7.80983,0,0,0,158.207,147.985,10.2217,0,0,,0,45,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,10.4282,4.64021,0,0,0,0,15.0684,3.79132,1.29055,1.19991,0,0,0,21.3502,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",6.07344,1.97723,5.2281,0,0,0,0,13.28,5.82642,1.94681,1.35685,0,0,0,22.42,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:38:22,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:54,FAIL,-17.89,"--","--","Successful (86 warnings)",33199.9,9254.5,5249.29,0,0,0,0,47703.6,26709.4,29649,5903.42,0,0,0,109965,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,26.1203,9.69272,0,0,12.46,0,0,85.2991,34.2272,39.3817,7.80983,0,0,0,166.718,154.258,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",7.11775,2.17894,1.16864,0,0,0,0,10.47,5.82642,6.04023,1.35685,0,0,0,23.7,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:39:15,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,14.44,"--","--","Successful (89 warnings)",25365.3,9409.94,24005.9,0,0,0,0,58781.1,26709.4,9071.24,5903.42,0,0,0,100465,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1762,31.2311,34.2349,0,0,10.2217,0,0,103.864,34.2272,11.6891,7.80983,0,0,0,157.59,147.368,10.2217,0,0,,0,34.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,11.4103,4.89814,0,0,0,0,16.3085,3.79132,1.29055,1.19991,0,0,0,22.5903,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",5.37964,2.26806,5.18231,0,0,0,0,12.83,5.82642,1.94681,1.35685,0,0,0,21.97,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:40:08,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,4.61,"--","--","Successful (88 warnings)",12247.6,8701.38,7604.64,0,0,0,0,28553.6,26709.4,29649,5903.42,0,0,0,90815.4,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6686,24.1578,12.5114,0,0,12.46,0,0,62.7978,34.2272,39.3817,7.80983,0,0,0,144.217,131.756,12.46,0,0,,0,15,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.11618,2.45132,0,0,0,0,10.5675,3.79132,5.11983,1.19991,0,0,0,20.6785,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",2.64999,2.04806,1.68065,0,0,0,0,6.38,5.82642,6.04023,1.35685,0,0,0,19.61,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:41:02,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,9.92,"--","--","Successful (89 warnings)",26316,8976.91,27528.1,0,0,0,0,62821,26709.4,9071.24,5903.42,0,0,0,104505,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,29.224,30.4042,38.5428,0,0,10.2217,0,0,108.393,34.2272,11.6891,7.80983,0,0,0,162.119,151.897,10.2217,0,0,,0,37.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,11.1546,5.22698,0,0,0,0,16.3815,3.79132,1.29055,1.19991,0,0,0,22.6633,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",5.57595,2.16721,5.92915,0,0,0,0,13.68,5.82642,1.94681,1.35685,0,0,0,22.82,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:41:54,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,4.61,"--","--","Successful (88 warnings)",12247.6,8701.38,7604.64,0,0,0,0,28553.6,26709.4,29649,5903.42,0,0,0,90815.4,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6686,24.1578,12.5114,0,0,12.46,0,0,62.7978,34.2272,39.3817,7.80983,0,0,0,144.217,131.756,12.46,0,0,,0,15,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,12.46,0,67.4095,34.2272,39.3817,7.80983,0,0,0,148.828,119.472,29.3566,0,0,,0,0,,0,0,8.11618,2.45132,0,0,0,0,10.5675,3.79132,5.11983,1.19991,0,0,0,20.6785,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",2.64999,2.04806,1.68065,0,0,0,0,6.38,5.82642,6.04023,1.35685,0,0,0,19.61,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:42:47,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,32.17,"--","--","Successful (88 warnings)",12504.9,9737.37,25250,0,0,0,0,47492.3,26709.4,9071.24,5903.42,0,0,0,89176.3,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,13.944,27.0068,34.9587,0,0,10.2217,0,0,86.1312,34.2272,11.6891,7.80983,0,0,0,139.857,129.636,10.2217,0,0,,0,14.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,9.08659,4.68943,0,0,0,0,13.776,3.79132,1.29055,1.19991,0,0,0,20.0578,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",2.68206,2.30237,5.44462,0,0,0,0,10.42,5.82642,1.94681,1.35685,0,0,0,19.56,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24 05:43:40,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,3.99,"--","--","Successful (89 warnings)",11605.9,9020.76,7872.53,0,0,0,0,28499.1,26709.4,29649,5903.42,0,0,0,90760.9,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9565,24.8647,12.939,0,0,12.46,0,0,63.2202,34.2272,39.3817,7.80983,0,0,0,144.639,132.179,12.46,0,0,,0,14.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,9579.81,7296.22,0,0,0,0,16876,26709.4,29649,5903.42,0,0,0,79137.8,1697.01,0,0,0,0,1507.66,0,3204.67,0,0,0,0,3204.67,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9651,26.7147,12.0663,0,0,12.46,0,67.2061,34.2272,39.3817,7.80983,0,0,0,148.625,120.2,28.4252,0,0,,0,0,,0,0,8.32987,2.54113,0,0,0,0,10.871,3.79132,5.11983,1.19991,0,0,0,20.982,0,9.07488,2.41517,0,0,0,0,11.49,3.79132,5.11983,1.19991,0,0,0,21.6011,"CBECC-Com 2019.2.0 Beta (1195)","BEMCmpMgr 2019.2.0 (6623)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+f683dd4b70","9.4.0-998c4b761e","CSE19 0.892.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082321_r6678_HRR\",2.51413,2.12041,1.73898,0,0,0,0,6.37,5.82642,6.04023,1.35685,0,0,0,19.6,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.25274,1.60848,0,0,0,0,3.86,5.82642,6.04023,1.35685,0,0,0,17.09,9.00611,0,0,0,0,8.00118,0,17.01,0,0,0,0,17.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
