,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-01 06:07:07,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-25.95,"--","--","Successful (73 warnings)",68913.5,11467.8,11503.3,0,0,0,0,91884.6,36148.5,0,36148.5,0,0,0,164182,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3828,37.3164,19.3523,0,0,11.9926,0,145.044,46.9996,0,46.9996,0,0,0,239.043,227.051,11.9926,0,0,,0,0,,0,"--","--","Successful (71 warnings)",0,11467.5,24517.3,0,0,0,0,35984.9,36148.5,0,36148.5,0,0,0,108282,3739.5,0,0,0,0,1453.5,0,5193,0,0,0,0,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8531,37.3161,34.9287,0,0,11.9926,0,119.091,46.9996,0,46.9996,0,0,0,213.09,166.244,46.8457,0,0,,0,0,,0,0,14.0041,4.16967,0,0,0,0,18.1737,6.37315,0,6.37315,0,0,0,30.92,0,14.0041,5.09446,0,0,0,0,19.0985,6.37315,0,6.37315,0,0,0,31.8448,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",14.3382,2.7839,2.53317,0,0,0,0,19.65,8.01517,0,8.01517,0,0,0,35.69,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.78384,5.28232,0,0,0,0,8.06,8.01517,0,8.01517,0,0,0,24.1,19.8456,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:07:41,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-13.19,"--","--","Successful (70 warnings)",25930.5,11984.5,5505.14,0,0,0,0,43420.2,36148.5,0,36148.5,0,0,0,115717,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,28.845,31.4705,10.4372,0,0,11.9926,0,82.7453,48.2935,0,46.9996,0,0,0,178.038,164.752,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,11984.5,7558.61,0,0,0,0,19543.1,36148.5,0,36148.5,0,0,0,91840.2,1415.8,0,0,0,0,1453.5,0,2869.3,158.97,0,0,0,3028.27,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3666,31.4705,12.7221,0,0,11.9926,0,69.5518,48.2935,0,46.9996,0,0,0,164.845,138.192,26.6532,0,0,,0,0,,0,0,10.7265,2.72856,0,0,0,0,13.4551,6.37315,0,6.37315,0,0,0,26.2014,0,10.7265,2.72856,0,0,0,0,13.4551,6.37315,0,6.37315,0,0,0,26.2014,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",5.41693,2.84039,1.24264,0,0,0,0,9.5,8.01517,0,8.01517,0,0,0,25.54,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.84039,1.67293,0,0,0,0,4.51,8.01517,0,8.01517,0,0,0,20.55,7.51371,0,0,0,0,7.71378,0,15.22,0.843658,0,0,0,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:08:13,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,26.17,"--","--","Successful (74 warnings)",25436.4,9776.08,14599.1,0,0,0,0,49811.6,36148.5,0,36148.5,0,0,0,122109,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2228,31.165,21.5387,0,0,11.9926,0,92.9192,46.9996,0,46.9996,0,0,0,186.918,174.926,11.9926,0,0,,0,37.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11467.5,24517.3,0,0,0,0,35984.9,36148.5,0,36148.5,0,0,0,108282,3739.5,0,0,0,0,1453.5,0,5193,0,0,0,0,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8531,37.3161,34.9287,0,0,11.9926,0,119.091,46.9996,0,46.9996,0,0,0,213.09,166.244,46.8457,0,0,,0,0,,0,0,11.589,3.43058,0,0,0,0,15.0196,6.37315,0,6.37315,0,0,0,27.7659,0,14.0041,5.09446,0,0,0,0,19.0985,6.37315,0,6.37315,0,0,0,31.8448,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",5.3613,2.37116,3.16626,0,0,0,0,10.9,8.01517,0,8.01517,0,0,0,26.94,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.78384,5.28232,0,0,0,0,8.06,8.01517,0,8.01517,0,0,0,24.1,19.8456,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:08:47,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-13.71,"--","--","Successful (70 warnings)",25930.5,11984.5,5925.93,0,0,0,0,43841,36148.5,0,36148.5,0,0,0,116138,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,28.845,31.4705,10.9634,0,0,11.9926,0,83.2715,48.2935,0,46.9996,0,0,0,178.565,165.278,13.2866,0,0,,0,0,,0,"--","--","Successful (69 warnings)",0,11984.5,7558.61,0,0,0,0,19543.1,36148.5,0,36148.5,0,0,0,91840.2,1415.8,0,0,0,0,1453.5,0,2869.3,158.97,0,0,0,3028.27,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3666,31.4705,12.7221,0,0,11.9926,0,69.5518,48.2935,0,46.9996,0,0,0,164.845,138.192,26.6532,0,0,,0,0,,0,0,10.7265,2.77659,0,0,0,0,13.5031,6.37315,0,6.37315,0,0,0,26.2494,0,10.7265,2.72856,0,0,0,0,13.4551,6.37315,0,6.37315,0,0,0,26.2014,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",5.41693,2.84039,1.33227,0,0,0,0,9.59,8.01517,0,8.01517,0,0,0,25.63,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.84039,1.67293,0,0,0,0,4.51,8.01517,0,8.01517,0,0,0,20.55,7.51371,0,0,0,0,7.71378,0,15.22,0.843658,0,0,0,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:09:19,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,26.48,"--","--","Successful (74 warnings)",23323.8,10525.7,14456.2,0,0,0,0,48305.6,36148.5,0,36148.5,0,0,0,120603,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8889,33.1179,21.6084,0,0,11.9926,0,92.6079,46.9996,0,46.9996,0,0,0,186.607,174.614,11.9926,0,0,,0,33.25,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11467.5,24517.3,0,0,0,0,35984.9,36148.5,0,36148.5,0,0,0,108282,3739.5,0,0,0,0,1453.5,0,5193,0,0,0,0,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8531,37.3161,34.9287,0,0,11.9926,0,119.091,46.9996,0,46.9996,0,0,0,213.09,166.244,46.8457,0,0,,0,0,,0,0,12.2418,3.56829,0,0,0,0,15.8101,6.37315,0,6.37315,0,0,0,28.5564,0,14.0041,5.09446,0,0,0,0,19.0985,6.37315,0,6.37315,0,0,0,31.8448,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",4.91739,2.54782,3.14033,0,0,0,0,10.61,8.01517,0,8.01517,0,0,0,26.65,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.78384,5.28232,0,0,0,0,8.06,8.01517,0,8.01517,0,0,0,24.1,19.8456,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:09:52,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,9.64,"--","--","Successful (71 warnings)",10073.7,10155.9,6305.97,0,0,0,0,26535.7,36148.5,0,36148.5,0,0,0,98832.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2219,26.2882,10.4085,0,0,11.9926,0,59.9113,48.2935,0,46.9996,0,0,0,155.204,141.918,13.2866,0,0,,0,12.75,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,11984.5,7558.61,0,0,0,0,19543.1,36148.5,0,36148.5,0,0,0,91840.2,1415.8,0,0,0,0,1453.5,0,2869.3,158.97,0,0,0,3028.27,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3666,31.4705,12.7221,0,0,11.9926,0,69.5518,48.2935,0,46.9996,0,0,0,164.845,138.192,26.6532,0,0,,0,0,,0,0,8.89571,2.16142,0,0,0,0,11.0571,6.37315,0,6.37315,0,0,0,23.8034,0,10.7265,2.72856,0,0,0,0,13.4551,6.37315,0,6.37315,0,0,0,26.2014,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",2.13915,2.40664,1.39657,0,0,0,0,5.95,8.01517,0,8.01517,0,0,0,21.99,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.84039,1.67293,0,0,0,0,4.51,8.01517,0,8.01517,0,0,0,20.55,7.51371,0,0,0,0,7.71378,0,15.22,0.843658,0,0,0,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:10:25,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,15.63,"--","--","Successful (74 warnings)",23323.8,10525.7,23136,0,0,0,0,56985.5,36148.5,0,36148.5,0,0,0,129283,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8889,33.1179,32.4627,0,0,11.9926,0,103.462,46.9996,0,46.9996,0,0,0,197.461,185.469,11.9926,0,0,,0,33.25,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11467.5,24517.3,0,0,0,0,35984.9,36148.5,0,36148.5,0,0,0,108282,3739.5,0,0,0,0,1453.5,0,5193,0,0,0,0,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8531,37.3161,34.9287,0,0,11.9926,0,119.091,46.9996,0,46.9996,0,0,0,213.09,166.244,46.8457,0,0,,0,0,,0,0,12.2418,4.55914,0,0,0,0,16.8009,6.37315,0,6.37315,0,0,0,29.5472,0,14.0041,5.09446,0,0,0,0,19.0985,6.37315,0,6.37315,0,0,0,31.8448,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",4.91739,2.54782,4.98925,0,0,0,0,12.46,8.01517,0,8.01517,0,0,0,28.5,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.78384,5.28232,0,0,0,0,8.06,8.01517,0,8.01517,0,0,0,24.1,19.8456,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:10:57,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,9.12,"--","--","Successful (71 warnings)",10073.7,10155.9,6726.77,0,0,0,0,26956.4,36148.5,0,36148.5,0,0,0,99253.5,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2219,26.2882,10.9347,0,0,11.9926,0,60.4375,48.2935,0,46.9996,0,0,0,155.73,142.444,13.2866,0,0,,0,12.75,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,11984.5,7558.61,0,0,0,0,19543.1,36148.5,0,36148.5,0,0,0,91840.2,1415.8,0,0,0,0,1453.5,0,2869.3,158.97,0,0,0,3028.27,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3666,31.4705,12.7221,0,0,11.9926,0,69.5518,48.2935,0,46.9996,0,0,0,164.845,138.192,26.6532,0,0,,0,0,,0,0,8.89571,2.20946,0,0,0,0,11.1052,6.37315,0,6.37315,0,0,0,23.8515,0,10.7265,2.72856,0,0,0,0,13.4551,6.37315,0,6.37315,0,0,0,26.2014,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",2.13915,2.40664,1.4862,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.84039,1.67293,0,0,0,0,4.51,8.01517,0,8.01517,0,0,0,20.55,7.51371,0,0,0,0,7.71378,0,15.22,0.843658,0,0,0,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:11:30,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,28.83,"--","--","Successful (73 warnings)",9398.56,12100.4,27266.5,0,0,0,0,48765.4,36148.5,0,36148.5,0,0,0,121062,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4729,30.7554,37.0364,0,0,11.9926,0,90.2574,46.9996,0,46.9996,0,0,0,184.256,172.264,11.9926,0,0,,0,12.25,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11467.5,24517.3,0,0,0,0,35984.9,36148.5,0,36148.5,0,0,0,108282,3739.5,0,0,0,0,1453.5,0,5193,0,0,0,0,5193,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8531,37.3161,34.9287,0,0,11.9926,0,119.091,46.9996,0,46.9996,0,0,0,213.09,166.244,46.8457,0,0,,0,0,,0,0,10.2596,4.80537,0,0,0,0,15.0649,6.37315,0,6.37315,0,0,0,27.8112,0,14.0041,5.09446,0,0,0,0,19.0985,6.37315,0,6.37315,0,0,0,31.8448,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",1.99728,2.85805,5.86972,0,0,0,0,10.73,8.01517,0,8.01517,0,0,0,26.77,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.78384,5.28232,0,0,0,0,8.06,8.01517,0,8.01517,0,0,0,24.1,19.8456,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01 06:12:04,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,9.68,"--","--","Successful (71 warnings)",9541.12,10425.5,6289.25,0,0,0,0,26255.9,36148.5,0,36148.5,0,0,0,98552.9,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6309,26.9002,10.4532,0,0,11.9926,0,59.9769,48.2935,0,46.9996,0,0,0,155.27,141.983,13.2866,0,0,,0,12.5,"Core_ZN Thermal Zone",0,"--","--","Successful (69 warnings)",0,12306.7,7661.38,0,0,0,0,19968.1,36148.5,0,36148.5,0,0,0,92265.1,1326.75,0,0,0,0,1453.5,0,2780.25,158.97,0,0,0,2939.22,0,0,0,0,0,0,0,0,0,0,0,0,0,12.534,32.2149,12.9206,0,0,11.9926,0,69.6621,48.2935,0,46.9996,0,0,0,164.955,139.135,25.8205,0,0,,0,0,,0,0,9.0776,2.19991,0,0,0,0,11.2775,6.37315,0,6.37315,0,0,0,24.0238,0,10.9485,2.77886,0,0,0,0,13.7273,6.37315,0,6.37315,0,0,0,26.4736,"CBECC-Com 2019.2.0 Alpha (1151)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.868.1+dhwfix3.225d52e.6 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_070120_r6266l_HRR\",2.02673,2.46778,1.39392,0,0,0,0,5.89,8.01517,0,8.01517,0,0,0,21.93,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.91342,1.6957,0,0,0,0,4.61,8.01517,0,8.01517,0,0,0,20.65,7.04109,0,0,0,0,7.71378,0,14.75,0.843658,0,0,0,15.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
