,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-13 21:38:41,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-32.08,"--","--","Successful (73 warnings)",61916.7,11721.9,19871.6,0,0,0,0,93510.3,36148.5,0,36148.5,0,0,0,165807,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6895,36.2099,29.9766,0,0,11.9926,0,146.869,46.9996,0,46.9996,0,0,0,240.868,228.875,11.9926,0,0,,0,0,,0,"--","--","Successful (71 warnings)",0,11691.9,25342.9,0,0,0,0,37034.8,36148.5,0,36148.5,0,0,0,109332,3302.06,0,0,0,0,1453.5,0,4755.56,0,0,0,0,4755.56,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8503,36.1065,35.8443,0,0,11.9926,0,114.794,46.9996,0,46.9996,0,0,0,208.793,165.95,42.843,0,0,,0,0,,0,0,13.4128,5.24526,0,0,0,0,18.658,6.37315,0,6.37315,0,0,0,31.4043,0,13.3774,5.12519,0,0,0,0,18.5026,6.37315,0,6.37315,0,0,0,31.2489,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",12.9387,2.83657,4.3216,0,0,0,0,20.1,8.01517,0,8.01517,0,0,0,36.14,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.8293,5.46337,0,0,0,0,8.29,8.01517,0,8.01517,0,0,0,24.33,17.5241,0,0,0,0,7.71378,0,25.23,0,0,0,0,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:39:17,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:32,FAIL,-9.59,"--","--","Successful (71 warnings)",20271.9,12827.8,8165.02,0,0,0,0,41264.7,36148.5,0,36148.5,0,0,0,113562,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5968,30.8837,13.6127,0,0,11.9926,0,79.0859,48.2935,0,46.9996,0,0,0,174.379,161.092,13.2866,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,13185.4,10435.3,0,0,0,0,23620.8,36148.5,0,36148.5,0,0,0,95917.8,1009.99,0,0,0,0,1453.5,0,2463.5,158.97,0,0,0,2622.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58551,31.6562,16.2538,0,0,11.9926,0,69.4881,48.2935,0,46.9996,0,0,0,164.781,141.909,22.8721,0,0,,0,0,,0,0,10.044,2.97169,0,0,0,0,13.0157,6.37315,0,6.37315,0,0,0,25.762,0,10.2637,3.04354,0,0,0,0,13.3072,6.37315,0,6.37315,0,0,0,26.0535,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",4.28121,3.00677,1.80846,0,0,0,0,9.1,8.01517,0,8.01517,0,0,0,25.14,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.08665,2.29082,0,0,0,0,5.38,8.01517,0,8.01517,0,0,0,21.42,5.36007,0,0,0,0,7.71378,0,13.07,0.843658,0,0,0,13.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:39:49,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,16.23,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11691.9,25342.9,0,0,0,0,37034.8,36148.5,0,36148.5,0,0,0,109332,3302.06,0,0,0,0,1453.5,0,4755.56,0,0,0,0,4755.56,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8503,36.1065,35.8443,0,0,11.9926,0,114.794,46.9996,0,46.9996,0,0,0,208.793,165.95,42.843,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.3774,5.12519,0,0,0,0,18.5026,6.37315,0,6.37315,0,0,0,31.2489,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.8293,5.46337,0,0,0,0,8.29,8.01517,0,8.01517,0,0,0,24.33,17.5241,0,0,0,0,7.71378,0,25.23,0,0,0,0,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:40:25,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:33,FAIL,-7.17,"--","--","Successful (71 warnings)",20271.9,12827.8,6229.38,0,0,0,0,39329.1,36148.5,0,36148.5,0,0,0,111626,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5968,30.8837,11.1922,0,0,11.9926,0,76.6653,48.2935,0,46.9996,0,0,0,171.958,158.672,13.2866,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,13185.4,10435.3,0,0,0,0,23620.8,36148.5,0,36148.5,0,0,0,95917.8,1009.99,0,0,0,0,1453.5,0,2463.5,158.97,0,0,0,2622.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58551,31.6562,16.2538,0,0,11.9926,0,69.4881,48.2935,0,46.9996,0,0,0,164.781,141.909,22.8721,0,0,,0,0,,0,0,10.044,2.75072,0,0,0,0,12.7948,6.37315,0,6.37315,0,0,0,25.541,0,10.2637,3.04354,0,0,0,0,13.3072,6.37315,0,6.37315,0,0,0,26.0535,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",4.28121,3.00677,1.39614,0,0,0,0,8.69,8.01517,0,8.01517,0,0,0,24.73,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.08665,2.29082,0,0,0,0,5.38,8.01517,0,8.01517,0,0,0,21.42,5.36007,0,0,0,0,7.71378,0,13.07,0.843658,0,0,0,13.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:40:58,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,PASS,16.23,"--","--","Successful (74 warnings)",23126.4,9684.85,22349.9,0,0,0,0,55161.1,36148.5,0,36148.5,0,0,0,127458,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,31.0377,0,0,11.9926,0,98.5582,46.9996,0,46.9996,0,0,0,192.557,180.565,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11691.9,25342.9,0,0,0,0,37034.8,36148.5,0,36148.5,0,0,0,109332,3302.06,0,0,0,0,1453.5,0,4755.56,0,0,0,0,4755.56,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8503,36.1065,35.8443,0,0,11.9926,0,114.794,46.9996,0,46.9996,0,0,0,208.793,165.95,42.843,0,0,,0,0,,0,0,11.0152,4.23439,0,0,0,0,15.2496,6.37315,0,6.37315,0,0,0,27.9959,0,13.3774,5.12519,0,0,0,0,18.5026,6.37315,0,6.37315,0,0,0,31.2489,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",4.89731,2.34316,4.8195,0,0,0,0,12.06,8.01517,0,8.01517,0,0,0,28.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.8293,5.46337,0,0,0,0,8.29,8.01517,0,8.01517,0,0,0,24.33,17.5241,0,0,0,0,7.71378,0,25.23,0,0,0,0,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:41:33,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,10.26,"--","--","Successful (72 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,13185.4,10435.3,0,0,0,0,23620.8,36148.5,0,36148.5,0,0,0,95917.8,1009.99,0,0,0,0,1453.5,0,2463.5,158.97,0,0,0,2622.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58551,31.6562,16.2538,0,0,11.9926,0,69.4881,48.2935,0,46.9996,0,0,0,164.781,141.909,22.8721,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.2637,3.04354,0,0,0,0,13.3072,6.37315,0,6.37315,0,0,0,26.0535,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.08665,2.29082,0,0,0,0,5.38,8.01517,0,8.01517,0,0,0,21.42,5.36007,0,0,0,0,7.71378,0,13.07,0.843658,0,0,0,13.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:42:05,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,11.89,"--","--","Successful (74 warnings)",23126.4,9684.85,25821.8,0,0,0,0,58633,36148.5,0,36148.5,0,0,0,130930,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6828,29.8451,35.3794,0,0,11.9926,0,102.9,46.9996,0,46.9996,0,0,0,196.899,184.906,11.9926,0,0,,0,35.75,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11691.9,25342.9,0,0,0,0,37034.8,36148.5,0,36148.5,0,0,0,109332,3302.06,0,0,0,0,1453.5,0,4755.56,0,0,0,0,4755.56,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8503,36.1065,35.8443,0,0,11.9926,0,114.794,46.9996,0,46.9996,0,0,0,208.793,165.95,42.843,0,0,,0,0,,0,0,11.0152,4.63073,0,0,0,0,15.646,6.37315,0,6.37315,0,0,0,28.3922,0,13.3774,5.12519,0,0,0,0,18.5026,6.37315,0,6.37315,0,0,0,31.2489,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",4.89731,2.34316,5.55906,0,0,0,0,12.8,8.01517,0,8.01517,0,0,0,28.84,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.8293,5.46337,0,0,0,0,8.29,8.01517,0,8.01517,0,0,0,24.33,17.5241,0,0,0,0,7.71378,0,25.23,0,0,0,0,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:42:39,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,12.68,"--","--","Successful (72 warnings)",8075.02,10464.5,6520.17,0,0,0,0,25059.7,36148.5,0,36148.5,0,0,0,97356.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,10.4494,0,0,11.9926,0,56.8169,48.2935,0,46.9996,0,0,0,152.11,138.823,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,13185.4,10435.3,0,0,0,0,23620.8,36148.5,0,36148.5,0,0,0,95917.8,1009.99,0,0,0,0,1453.5,0,2463.5,158.97,0,0,0,2622.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58551,31.6562,16.2538,0,0,11.9926,0,69.4881,48.2935,0,46.9996,0,0,0,164.781,141.909,22.8721,0,0,,0,0,,0,0,8.29211,2.08096,0,0,0,0,10.3731,6.37315,0,6.37315,0,0,0,23.1194,0,10.2637,3.04354,0,0,0,0,13.3072,6.37315,0,6.37315,0,0,0,26.0535,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",1.73343,2.45574,1.44136,0,0,0,0,5.63,8.01517,0,8.01517,0,0,0,21.67,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.08665,2.29082,0,0,0,0,5.38,8.01517,0,8.01517,0,0,0,21.42,5.36007,0,0,0,0,7.71378,0,13.07,0.843658,0,0,0,13.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:43:11,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,31.56,"--","--","Successful (74 warnings)",8181.47,10828.2,26815.7,0,0,0,0,45825.4,36148.5,0,36148.5,0,0,0,118122,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1296,26.2065,35.9029,0,0,11.9926,0,83.2316,46.9996,0,46.9996,0,0,0,177.231,165.238,11.9926,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (71 warnings)",0,11691.9,25342.9,0,0,0,0,37034.8,36148.5,0,36148.5,0,0,0,109332,3302.06,0,0,0,0,1453.5,0,4755.56,0,0,0,0,4755.56,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8503,36.1065,35.8443,0,0,11.9926,0,114.794,46.9996,0,46.9996,0,0,0,208.793,165.95,42.843,0,0,,0,0,,0,0,8.56142,4.44213,0,0,0,0,13.0035,6.37315,0,6.37315,0,0,0,25.7498,0,13.3774,5.12519,0,0,0,0,18.5026,6.37315,0,6.37315,0,0,0,31.2489,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",1.75248,2.5431,5.76619,0,0,0,0,10.06,8.01517,0,8.01517,0,0,0,26.1,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.8293,5.46337,0,0,0,0,8.29,8.01517,0,8.01517,0,0,0,24.33,17.5241,0,0,0,0,7.71378,0,25.23,0,0,0,0,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13 21:43:45,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,PASS,10.26,"--","--","Successful (71 warnings)",8075.02,10464.5,8455.81,0,0,0,0,26995.3,36148.5,0,36148.5,0,0,0,99292.4,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01325,25.3617,12.8699,0,0,11.9926,0,59.2375,48.2935,0,46.9996,0,0,0,154.53,141.244,13.2866,0,0,,0,10.5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,13185.4,10435.3,0,0,0,0,23620.8,36148.5,0,36148.5,0,0,0,95917.8,1009.99,0,0,0,0,1453.5,0,2463.5,158.97,0,0,0,2622.47,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58551,31.6562,16.2538,0,0,11.9926,0,69.4881,48.2935,0,46.9996,0,0,0,164.781,141.909,22.8721,0,0,,0,0,,0,0,8.29211,2.30193,0,0,0,0,10.594,6.37315,0,6.37315,0,0,0,23.3403,0,10.2637,3.04354,0,0,0,0,13.3072,6.37315,0,6.37315,0,0,0,26.0535,"CBECC-Com 2019.2.0 Beta (1127)","BEMCmpMgr 2019.2.0 (6150)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.865.0+solar-hot-water.2e4b23d.147 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_021320_r6162_19-2-0_Beta_HRR\",1.73343,2.45574,1.85367,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.08665,2.29082,0,0,0,0,5.38,8.01517,0,8.01517,0,0,0,21.42,5.36007,0,0,0,0,7.71378,0,13.07,0.843658,0,0,0,13.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
