,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-02-01 18:11:11,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:14,PASS,4.23,"--","--","Successful (171 warnings)",10.0319,78342.1,21968.8,0,1851.9,0,62752.7,164926,229701,0,0,0,0,0,394627,1541.84,0,0,0,0,700.609,0,2242.45,0,0,0,0,2242.45,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78662,53.5786,12.013,0,0.847619,2.35643,34.2667,108.849,123.904,0,0,0,0,0,232.753,224.614,8.13845,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,3.2675e-21,24.8943,2.95612,0,5.32851e-17,0,9.7664,37.6168,29.5693,0,0,0,0,0,67.1862,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00233866,14.3726,3.99863,0,0.41653,0,11.3055,30.1,39.3718,0,0,0,0,0,69.47,8.18261,0,0,0,0,3.71815,0,11.9,0,0,0,0,11.9,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:12:45,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:31,PASS,4.69,"--","--","Successful (171 warnings)",43.006,43616.3,26072.4,0,4527.16,0,62743.9,137003,229701,0,0,0,0,0,366704,6609.72,0,0,0,0,797.366,0,7407.08,0,0,0,0,7407.08,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4333,25.8178,13.5709,0,2.35024,2.6873,32.2736,101.133,114.872,0,0,0,0,0,216.005,188.908,27.0967,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,6.16885e-21,24.1805,3.84024,0,5.80596e-17,0,9.5498,37.5706,29.5693,0,0,0,0,0,67.1399,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00906169,9.10507,4.90451,0,0.882243,0,11.3002,26.2,39.3718,0,0,0,0,0,65.57,35.078,0,0,0,0,4.23165,0,39.31,0,0,0,0,39.31,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:14:19,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,5.08,"--","--","Successful (171 warnings)",42.0259,43852.5,26196.5,0,4463.55,0,62743.9,137298,229701,0,0,0,0,0,367000,6459.08,0,0,0,0,797.366,0,7256.44,0,0,0,0,7256.44,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8761,25.9624,13.6206,0,2.32248,2.6873,32.2736,100.742,114.872,0,0,0,0,0,215.614,189.074,26.5401,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,5.85979e-21,24.335,3.86416,0,5.80596e-17,0,9.5498,37.749,29.5693,0,0,0,0,0,67.3183,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00885808,9.15263,4.92189,0,0.872606,0,11.3002,26.25,39.3718,0,0,0,0,0,65.62,34.2785,0,0,0,0,4.23165,0,38.51,0,0,0,0,38.51,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:15:52,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,6.46,"--","--","Successful (171 warnings)",39.6568,43954.1,26201.8,0,4318.05,0,62746.5,137260,229701,0,0,0,0,0,366961,6094.97,0,0,0,0,797.366,0,6892.33,0,0,0,0,6892.33,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5518,26.0004,13.5877,0,2.24707,2.6873,32.2752,99.3494,114.872,0,0,0,0,0,214.221,189.004,25.2171,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,3.40106e-21,24.3001,3.86008,0,4.35447e-17,0,9.551,37.7112,29.5693,0,0,0,0,0,67.2805,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00834903,9.16923,4.90736,0,0.842041,0,11.3008,26.23,39.3718,0,0,0,0,0,65.6,32.3462,0,0,0,0,4.23164,0,36.58,0,0,0,0,36.58,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:17:25,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:30,PASS,4.91,"--","--","Successful (171 warnings)",45.2815,41663.6,25172.4,0,4702.01,0,62743.9,134327,229701,0,0,0,0,0,364029,6959.45,0,0,0,0,797.366,0,7756.82,0,0,0,0,7756.82,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6833,24.6964,13.143,0,2.43332,2.6873,32.2736,100.917,114.872,0,0,0,0,0,215.789,187.443,28.3455,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,1.88759e-20,23.2113,3.70743,0,7.25745e-17,0,9.5498,36.4686,29.5693,0,0,0,0,0,66.0379,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00949812,8.71615,4.76166,0,0.91215,0,11.3002,25.7,39.3718,0,0,0,0,0,65.07,36.934,0,0,0,0,4.23165,0,41.16,0,0,0,0,41.16,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:18:57,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845","SummaryResults",53627.8,53627.8,"Title24Compliance",1:29,PASS,6.76,"--","--","Successful (171 warnings)",41.8576,41963.9,25220.9,0,4514.61,0,62746.5,134488,229701,0,0,0,0,0,364189,6433.22,0,0,0,0,797.365,0,7230.58,0,0,0,0,7230.58,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7656,24.8566,13.1242,0,2.33678,2.6873,32.2752,99.0457,114.872,0,0,0,0,0,213.918,187.488,26.4298,0,0,,0,0,,0,"--","--","Successful (158 warnings)",45.0654,39323,32662.4,0,265.19,16125.5,58672.1,147093,229701,0,0,0,0,0,376795,7289.79,0,0,0,0,0,0,7289.79,0,0,0,0,7289.79,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9302,23.3301,16.8508,0,0.148789,8.16911,30.3881,105.817,114.872,0,0,0,0,0,220.689,193.784,26.9053,0,0,,0,0,,0,8.50983e-21,23.3096,3.72367,0,5.80596e-17,0,9.551,36.5842,29.5693,0,0,0,0,0,66.1536,3.85983e-21,22.0156,4.8411,0,5.32093e-19,1.99916,9.27915,38.135,29.5693,0,0,0,0,0,67.7043,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00877233,8.77231,4.75186,0,0.875663,0,11.3008,25.71,39.3718,0,0,0,0,0,65.08,34.1413,0,0,0,0,4.23164,0,38.37,0,0,0,0,38.37,0.0094061,8.23326,6.10516,0,0.0586763,2.79271,10.7087,27.91,39.3718,0,0,0,0,0,67.28,38.6872,0,0,0,0,0,0,38.69,0,0,0,0,38.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:20:13,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:12,PASS,4.09,"--","--","Successful (171 warnings)",9.76233,78730.5,22068.5,0,1807.49,0,62752.7,165369,229701,0,0,0,0,0,395070,1500.41,0,0,0,0,700.609,0,2201.02,0,0,0,0,2201.02,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63198,53.8445,12.0742,0,0.826875,2.35643,34.2667,109.001,123.904,0,0,0,0,0,232.904,224.921,7.98393,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,2.91137e-21,25.017,2.96825,0,4.73646e-17,0,9.7664,37.7516,29.5693,0,0,0,0,0,67.321,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00227503,14.4407,4.01451,0,0.406886,0,11.3055,30.17,39.3718,0,0,0,0,0,69.54,7.96271,0,0,0,0,3.71815,0,11.68,0,0,0,0,11.68,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:21:29,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:13,PASS,4.40,"--","--","Successful (171 warnings)",8.96506,79077.6,22217.4,0,1744.11,0,62754.7,165803,229701,0,0,0,0,0,395504,1377.87,0,0,0,0,700.609,0,2078.48,0,0,0,0,2078.48,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18638,53.9424,12.1286,0,0.797762,2.35643,34.2681,108.68,123.904,0,0,0,0,0,232.583,225.045,7.5387,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,1.86502e-21,24.9793,2.96423,0,4.1444e-17,0,9.76756,37.7111,29.5693,0,0,0,0,0,67.2805,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00208951,14.4895,4.03208,0,0.392847,0,11.306,30.22,39.3718,0,0,0,0,0,69.59,7.31241,0,0,0,0,3.71815,0,11.03,0,0,0,0,11.03,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:22:44,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:12,PASS,6.11,"--","--","Successful (171 warnings)",11.0746,75028.5,21028.8,0,1986.24,0,62752.7,160807,229701,0,0,0,0,0,390509,1702.09,0,0,0,0,700.608,0,2402.7,0,0,0,0,2402.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36157,51.5591,11.5192,0,0.908709,2.35643,34.2667,106.972,123.904,0,0,0,0,0,230.875,222.163,8.71292,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,1.2717e-20,24.305,2.88772,0,9.47291e-17,0,9.7664,36.9591,29.5693,0,0,0,0,0,66.5284,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00257663,13.8235,3.85815,0,0.44273,0,11.3055,29.43,39.3718,0,0,0,0,0,68.8,9.03305,0,0,0,0,3.71815,0,12.75,0,0,0,0,12.75,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01 18:23:59,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955","SummaryResults",53627.8,53627.8,"Title24Compliance",1:11,PASS,6.40,"--","--","Successful (171 warnings)",9.91833,75689.1,21234.1,0,1875.18,0,62754.7,161563,229701,0,0,0,0,0,391264,1524.38,0,0,0,0,700.608,0,2224.99,0,0,0,0,2224.99,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71469,51.8797,11.6139,0,0.857281,2.35643,34.2681,106.69,123.904,0,0,0,0,0,230.594,222.527,8.06656,0,0,,0,0,,0,"--","--","Successful (158 warnings)",11.3902,73791.4,29125.9,0,45.8503,13771.7,58219.7,174966,229701,0,0,0,0,0,404667,1958.05,0,0,0,0,0,0,1958.05,0,0,0,0,1958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34505,50.1496,16.2543,0,0.0209948,7.3157,31.9952,113.081,123.904,0,0,0,0,0,236.985,229.645,7.33982,0,0,,0,0,,0,5.3305e-21,24.3682,2.89401,0,7.10468e-17,0,9.76756,37.0298,29.5693,0,0,0,0,0,66.5991,7.43173e-21,23.8477,3.67709,0,9.48775e-19,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.2.0 RC (1114)","BEMCmpMgr 2019.2.0 (6120)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_020120_r6140_SSTDG\",0.00230754,13.9279,3.88566,0,0.418734,0,11.306,29.55,39.3718,0,0,0,0,0,68.92,8.08996,0,0,0,0,3.71815,0,11.81,0,0,0,0,11.81,0.00264561,13.5241,5.18674,0,0.0105719,2.39647,10.6566,31.78,39.3718,0,0,0,0,0,71.15,10.3914,0,0,0,0,0,0,10.39,0,0,0,0,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
