,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 09:34:54,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830",24412.7,24412.7,"Title24Compliance",2:01,PASS,0.66,"--","--","Successful (160 warnings)",0,32224.3,74700.2,0,0,0,20817.6,127742,47994.8,5636.54,0,433.009,0,0,181806,2486.2,0,0,0,0,1651.36,0,4137.55,0,0,0,0,4137.55,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8188,67.4972,92.5619,0,0,12.1486,24.8642,217.891,55.6093,6.35436,0,0.533288,0,0,280.388,247.42,32.9674,0,0,,0,0,,0,"--","--","Successful (161 warnings)",0,32224.3,74700.2,0,0,588.638,20817.6,128331,47994.8,5636.54,0,433.009,0,0,182395,2486.2,0,0,0,0,1653.52,0,4139.72,0,0,0,0,4139.72,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8188,67.4968,92.5619,0,0,12.8083,24.8642,218.55,55.6093,6.35436,0,0.533288,0,0,281.047,248.068,32.9788,0,0,,0,0,,0,0,26.5702,16.6586,0,0,0,4.46864,47.6974,6.98465,0.64344,0,0.0959483,0,0,55.4214,0,26.5698,16.6586,0,0,0.0707193,4.46864,47.7677,6.98465,0.64344,0,0.0959483,0,0,55.4918,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:35:42,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.05,5502.05,"Title24Compliance",0:42,PASS,49.97,"--","--","Successful (109 warnings)",0,7566.18,14883.1,0,0,0,5537.36,27986.6,23566.7,0,0,0,0,0,51553.3,382.868,0,0,0,0,247.754,0,630.622,0,0,0,0,630.622,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3104,66.3729,77.6762,0,0,8.06617,28.6804,195.106,120.677,0,0,0,0,0,315.783,293.406,22.3766,0,0,,0,0,,0,"--","--","Successful (108 warnings)",0,8591.12,22941.4,0,0,2678.06,5537.36,39747.9,23566.7,0,0,0,0,0,63314.6,269.949,0,0,0,0,0,0,269.949,0,0,0,0,269.949,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1333,72.9788,119.743,0,0,13.5461,28.6804,245.082,120.677,0,0,0,0,0,365.758,355.625,10.1333,0,0,,0,0,,0,0,4.9651,2.26638,0,0,0,0.926802,8.15829,3.03373,0,0,0,0,0,11.192,0,5.33566,3.49639,0,0,0.328297,0.926802,10.0871,3.03373,0,0,0,0,0,13.1209,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:37:22,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830",53627.8,53627.8,"Title24Compliance",1:27,FAIL,-16.58,"--","--","Successful (128 warnings)",22.4143,83094.7,72006.8,0,2068.28,0,58576.8,215769,229701,39486.5,0,0,0,0,484957,3781.16,0,0,0,0,631.06,0,4412.22,0,0,0,0,4412.22,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1674,70.0682,39.0784,0,0.936378,2.11488,31.0588,157.424,120.677,21.6542,0,0,0,0,299.755,283.483,16.2721,0,0,,0,22.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (128 warnings)",22.4143,83094.7,30064.4,0,2068.28,14283.5,58576.8,188110,229701,39486.5,0,0,0,0,457298,3781.16,0,0,0,0,0,0,3781.16,0,0,0,0,3781.16,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1674,70.0682,17.1501,0,0.936378,7.46143,31.0588,140.842,120.677,21.6542,0,0,0,0,283.173,269.016,14.1572,0,0,,0,22.75,"Perimeter_top_ZN_3 Thermal Zone",0,4.46919e-20,47.9427,10.6121,0,1.46289e-16,0,9.3054,67.8602,29.5693,6.46586,0,0,0,0,103.895,4.46919e-20,47.9427,5.0743,0,1.46289e-16,1.8051,9.3054,64.1275,29.5693,6.46586,0,0,0,0,100.163,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:40:35,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",498589,498589,"Title24Compliance",3:08,FAIL,-16.24,"--","--","Successful (150 warnings)",182.689,286425,690873,34185.5,83667.9,0,586447,1.68178e+006,2.13558e+006,0,0,0,0,0,3.81736e+006,30123.3,0,0,0,0,5772.53,0,35895.8,0,0,0,0,35895.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9636,26.0765,39.3791,3.16942,5.87079,2.0809,33.3727,121.913,120.677,0,0,0,0,0,242.59,228.554,14.0355,0,0,,0,40.75,"Perimeter_top_ZN_3 Thermal Zone",0,"--","--","Successful (150 warnings)",182.688,286425,300123,34185.5,83670.5,131870,586447,1.4229e+006,2.13558e+006,0,0,0,0,0,3.55848e+006,30123,0,0,0,0,0,0,30123,0,0,0,0,30123,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9635,26.0765,17.8145,3.16942,5.87093,7.40782,33.3727,105.675,120.677,0,0,0,0,0,226.352,214.398,11.9545,0,0,,0,40.75,"Perimeter_top_ZN_3 Thermal Zone",0,3.73581e-17,155.21,91.6749,22.1492,26.1807,0,89.5635,384.779,274.912,0,0,0,0,0,659.691,3.73581e-17,155.21,46.237,22.1492,26.1808,16.7073,89.5635,356.048,274.912,0,0,0,0,0,630.96,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:41:35,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830",24563.1,24692.3,"Title24Compliance",0:54,FAIL,-8.09,"--","--","Successful (96 warnings)",0,30831.6,47688.7,0,0,0,45868.5,124389,77659.4,0,379.815,0,0,0,202428,2778.98,0,0,0,0,621.258,0,3400.24,0,0,0,0,3400.24,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0513,68.3461,57.2118,0,0,4.5495,58.5595,211.718,94.8497,0,0.462672,0,0,0,307.031,279.43,27.6008,0,0,,0,59.25,"Back_Space Thermal Zone",0,"--","--","Successful (96 warnings)",0,30856.9,29894.9,0,0,14015.8,45868.5,120636,77659.4,0,379.815,0,0,0,198675,2836.61,0,0,0,0,0,0,2836.61,0,0,0,0,2836.61,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5354,68.3686,36.5262,0,0,16.6311,58.5595,203.621,94.8497,0,0.462672,0,0,0,298.933,275.398,23.5354,0,0,,0,0,,0,0,26.0391,8.4079,0,0,0,11.9136,46.3606,14.0896,0,0.0672149,0,0,0,60.5174,0,26.0561,5.79229,0,0,2.30942,11.9136,46.0714,14.0896,0,0.0672149,0,0,0,60.2283,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:42:04,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830",2500.92,2500.92,"Title24Compliance",0:25,PASS,1.66,"--","--","Successful (2 severe errors, 76 warnings)",0,9016.82,27041.6,0,0,0,7170.46,43228.9,12637.5,13506.3,0,0,0,0,69372.7,2458.76,0,0,0,0,605.036,0,3063.8,1040.15,0,0,0,4103.95,0,0,0,0,0,0,0,0,0,0,0,0,0,195.876,198.121,307.729,0,0,43.5253,84.0029,829.254,222.631,148.632,0,0,0,0,1200.52,886.623,313.894,0,0,,0,0,,0,"--","--","Successful (2 severe errors, 76 warnings)",0,9016.81,27041.6,0,0,0,7170.46,43228.9,12637.5,13506.3,0,0,0,0,69372.7,2458.76,0,0,0,0,628.259,0,3087.02,1040.15,0,0,0,4127.17,0,0,0,0,0,0,0,0,0,0,0,0,0,195.876,198.121,307.729,0,0,45.1886,84.0029,830.917,222.631,148.632,0,0,0,0,1202.18,886.622,315.557,0,0,,0,0,,0,0,8.09114,3.83341,0,0,0,1.31699,13.2415,2.22009,1.54182,0,0,0,0,17.0034,0,8.0911,3.83341,0,0,0,1.31699,13.2415,2.22009,1.54182,0,0,0,0,17.0034,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:47:45,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830",42554,42554,"Title24Compliance",5:37,FAIL,-7.58,"--","--","Successful (8 severe errors, 210 warnings)",13.0142,31449.9,43054.7,0,1284.39,1089.17,19478.3,96369.4,66573.8,0,44792.9,0,0,0,207736,4794.38,0,0,0,0,6625.77,0,11420.1,18.8857,0,0,0,11439,0,0,0,0,0,0,0,0,0,0,0,0,0,22.907,40.4626,30.488,0,0.727891,28.8974,12.9916,136.475,44.6201,0,30.1201,0,0,0,211.215,160.043,51.1719,0,0,,0,36.75,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (8 severe errors, 210 warnings)",12.9356,31941.3,31912.5,0,1277.56,1485.01,19478.3,86107.6,66573.8,0,44792.9,0,0,0,197474,4774.6,0,0,0,0,6631.75,0,11406.3,18.8857,0,0,0,11425.2,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8287,40.7522,22.4349,0,0.724093,29.1831,12.9916,128.915,44.6201,0,30.1201,0,0,0,203.655,152.536,51.1185,0,0,,0,37,"GuestRoom415_418 Thermal Zone",0,8.1147e-21,25.8609,7.44884,0,6.21337e-17,0.124335,2.93135,36.3654,10.701,0,7.89719,0,0,0,54.9636,8.04379e-21,25.8302,5.21177,0,6.21337e-17,0.174488,2.93135,34.1478,10.701,0,7.89719,0,0,0,52.746,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:49:26,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830",52045,52045,"Title24Compliance",1:32,FAIL,-9.13,"--","--","Successful (81 warnings)",0,2325.56,84766.2,0,0,0,17110.2,104202,34168.5,0,0,0,0,0,138370,5307.94,0,0,0,0,151.858,0,5459.8,0,0,0,0,5459.8,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9732,1.41869,40.6539,0,0,0.523848,8.93941,72.509,17.5439,0,0,0,0,0,90.0529,68.5559,21.497,0,0,,0,0,,0,"--","--","Successful (81 warnings)",0,2267.38,59359.1,0,0,2722.54,17110.2,81459.2,34168.5,0,0,0,0,0,115628,5897.29,0,0,0,0,0,0,5897.29,0,0,0,0,5897.29,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1751,1.37944,28.4741,0,0,1.39771,8.93941,63.3657,17.5439,0,0,0,0,0,80.9096,57.7345,23.1751,0,0,,0,0,,0,0,0.216849,1.63096,0,0,0,1.71789,3.5657,2.12129,0,0,0,0,0,5.68699,0,0.214603,1.14555,0,0,0.193097,1.71789,3.27114,2.12129,0,0,0,0,0,5.39243,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:53:11,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830",240000,240000,"Title24Compliance",3:40,FAIL,-7.37,"--","--","Successful (142 warnings)",0,306303,341023,0,0,0,533185,1.18051e+006,682998,0,0,1056.31,0,0,1.86456e+006,21186.5,0,0,0,0,6030.67,0,27217.1,0,0,0,0,27217.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9229,67.5894,41.8487,0,0,4.52044,68.3478,200.229,85.3755,0,0,0.130366,0,0,285.735,263.292,22.4433,0,0,,0,0.75,"Side_Storage_1 Zone",0,"--","--","Successful (137 warnings)",0,306303,174975,0,0,138308,533185,1.15277e+006,682998,0,0,1056.31,0,0,1.83683e+006,21186.5,0,0,0,0,0,0,21186.5,0,0,0,0,21186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9229,67.5895,22.182,0,0,16.8238,68.3478,192.866,85.3755,0,0,0.130366,0,0,278.372,260.449,17.9229,0,0,,0,0.75,"Side_Storage_1 Zone",0,0,245.652,59.1744,0,0,0,116.038,420.865,123.915,0,0,0.19517,0,0,544.975,0,245.652,34.9525,0,0,22.8553,116.038,419.498,123.915,0,0,0.19517,0,0,543.608,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
2018-08-23 09:53:59,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830",5502.06,5502.06,"Title24Compliance",0:41,PASS,21.19,"--","--","Successful (1 severe error, 106 warnings)",0,8749.06,20305.1,0,0,0,7438.04,36492.2,23566.8,0,0,0,0,0,60059,290.021,0,0,0,0,247.754,0,537.775,0,0,0,0,537.775,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8795,73.9905,105.994,0,0,8.06616,38.2165,237.147,120.677,0,0,0,0,0,357.824,338.878,18.9457,0,0,,0,0,,0,"--","--","Successful (105 warnings)",0,9114.34,23151.5,0,0,2678.06,7438.04,42382,23566.8,0,0,0,0,0,65948.8,249.715,0,0,0,0,0,0,249.715,0,0,0,0,249.715,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38766,76.3386,120.835,0,0,13.5461,38.2165,258.324,120.677,0,0,0,0,0,379.001,369.614,9.38766,0,0,,0,0,,0,0,5.37023,3.09935,0,0,0,1.05987,9.52945,3.03374,0,0,0,0,0,12.5632,0,5.4997,3.52575,0,0,0.328298,1.05987,10.4136,3.03374,0,0,0,0,0,13.4474,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_StdOT_Std\",
