,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-08-23 13:19:21,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:40,FAIL,-17.36,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.86867,0,71.2166,48.2935,0,46.9996,0,0,0,166.51,157.347,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,11501,4881.19,0,0,0,0,16382.2,36148.5,0,36148.5,0,0,0,88679.2,1199.16,0,0,0,0,952.85,0,2152.01,158.97,0,0,0,2310.98,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3748,28.5198,6.10401,0,0,7.86867,0,53.8674,48.2935,0,46.9996,0,0,0,149.16,128.623,20.5374,0,0,,0,13.25,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,9.5918,0.557214,0,0,0,0,10.149,6.37315,0,6.37315,0,0,0,22.8953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:20:03,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,FAIL,-17.36,"--","--","Successful (71 warnings)",20255.8,13973.9,4881.19,0,0,0,0,39110.9,36148.5,0,36148.5,0,0,0,111408,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5786,34.6653,6.10401,0,0,7.86867,0,71.2166,48.2935,0,46.9996,0,0,0,166.51,157.347,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,11501,4881.19,0,0,0,0,16382.2,36148.5,0,36148.5,0,0,0,88679.2,1199.16,0,0,0,0,952.85,0,2152.01,158.97,0,0,0,2310.98,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3748,28.5198,6.10401,0,0,7.86867,0,53.8674,48.2935,0,46.9996,0,0,0,149.16,128.623,20.5374,0,0,,0,13.25,"Core_ZN Thermal Zone",0,0,11.658,0.557214,0,0,0,0,12.2152,6.37315,0,6.37315,0,0,0,24.9615,0,9.5918,0.557214,0,0,0,0,10.149,6.37315,0,6.37315,0,0,0,22.8953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:20:44,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,5.67,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12016.7,7734,0,0,0,0,19750.7,36148.5,0,36148.5,0,0,0,92047.8,1151.25,0,0,0,0,952.85,0,2104.1,158.97,0,0,0,2263.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9205,29.8642,11.7245,0,0,7.86867,0,60.3778,48.2935,0,46.9996,0,0,0,155.671,135.588,20.083,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0522,2.10231,0,0,0,0,12.1545,6.37315,0,6.37315,0,0,0,24.9008,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:21:26,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:38,FAIL,-25.93,"--","--","Successful (71 warnings)",29666.6,13257.4,2657.32,0,0,0,0,45581.3,36148.5,0,36148.5,0,0,0,117878,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0159,35.5835,3.32302,0,0,7.86867,0,79.7912,48.2935,0,46.9996,0,0,0,175.084,165.922,9.16257,0,0,,0,0,,0,"--","--","Successful (70 warnings)",0,11501,4881.19,0,0,0,0,16382.2,36148.5,0,36148.5,0,0,0,88679.2,1199.16,0,0,0,0,952.85,0,2152.01,158.97,0,0,0,2310.98,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3748,28.5198,6.10401,0,0,7.86867,0,53.8674,48.2935,0,46.9996,0,0,0,149.16,128.623,20.5374,0,0,,0,13.25,"Core_ZN Thermal Zone",0,0,12.538,0.303347,0,0,0,0,12.8413,6.37315,0,6.37315,0,0,0,25.5876,0,9.5918,0.557214,0,0,0,0,10.149,6.37315,0,6.37315,0,0,0,22.8953,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:22:06,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,5.67,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12016.7,7734,0,0,0,0,19750.7,36148.5,0,36148.5,0,0,0,92047.8,1151.25,0,0,0,0,952.85,0,2104.1,158.97,0,0,0,2263.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9205,29.8642,11.7245,0,0,7.86867,0,60.3778,48.2935,0,46.9996,0,0,0,155.671,135.588,20.083,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0522,2.10231,0,0,0,0,12.1545,6.37315,0,6.37315,0,0,0,24.9008,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:22:46,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:36,PASS,5.67,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12016.7,7734,0,0,0,0,19750.7,36148.5,0,36148.5,0,0,0,92047.8,1151.25,0,0,0,0,952.85,0,2104.1,158.97,0,0,0,2263.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9205,29.8642,11.7245,0,0,7.86867,0,60.3778,48.2935,0,46.9996,0,0,0,155.671,135.588,20.083,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0522,2.10231,0,0,0,0,12.1545,6.37315,0,6.37315,0,0,0,24.9008,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:23:27,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,5.67,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12016.7,7734,0,0,0,0,19750.7,36148.5,0,36148.5,0,0,0,92047.8,1151.25,0,0,0,0,952.85,0,2104.1,158.97,0,0,0,2263.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9205,29.8642,11.7245,0,0,7.86867,0,60.3778,48.2935,0,46.9996,0,0,0,155.671,135.588,20.083,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0522,2.10231,0,0,0,0,12.1545,6.37315,0,6.37315,0,0,0,24.9008,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:24:07,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,3.36,"--","--","Successful (72 warnings)",11855.2,9436.99,6566.13,0,0,0,0,27858.3,36148.5,0,36148.5,0,0,0,100155,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2144,25.3837,10.817,0,0,7.86867,0,57.2838,48.2935,0,46.9996,0,0,0,152.577,143.414,9.16257,0,0,,0,8,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12037.3,7846.26,0,0,0,0,19883.6,36148.5,0,36148.5,0,0,0,92180.6,1149.46,0,0,0,0,952.85,0,2102.31,158.97,0,0,0,2261.28,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9035,29.9179,11.9474,0,0,7.86867,0,60.6374,48.2935,0,46.9996,0,0,0,155.93,135.864,20.066,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.95119,2.26376,0,0,0,0,11.215,6.37315,0,6.37315,0,0,0,23.9612,0,10.0706,2.16414,0,0,0,0,12.2347,6.37315,0,6.37315,0,0,0,24.981,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:24:48,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:36,PASS,0.96,"--","--","Successful (72 warnings)",8239.53,9942.65,11944.1,0,0,0,0,30126.3,36148.5,0,36148.5,0,0,0,102423,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,17.3338,0,0,7.86867,0,59.1204,48.2935,0,46.9996,0,0,0,154.413,145.251,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,11992.8,7603.3,0,0,0,0,19596.1,36148.5,0,36148.5,0,0,0,91893.1,1153.36,0,0,0,0,952.85,0,2106.21,158.97,0,0,0,2265.18,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9404,29.8017,11.4651,0,0,7.86867,0,60.076,48.2935,0,46.9996,0,0,0,155.369,135.266,20.103,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.78115,0,0,0,0,11.1026,6.37315,0,6.37315,0,0,0,23.8489,0,10.0308,2.03042,0,0,0,0,12.0612,6.37315,0,6.37315,0,0,0,24.8075,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
2018-08-23 13:25:29,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830",22008.2,22008.2,"Title24Compliance",0:37,PASS,5.67,"--","--","Successful (72 warnings)",8239.53,9942.65,8409.5,0,0,0,0,26591.7,36148.5,0,36148.5,0,0,0,98888.7,0,0,0,0,0,952.85,0,952.85,158.97,0,0,0,1111.82,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19915,24.7187,12.9137,0,0,7.86867,0,54.7003,48.2935,0,46.9996,0,0,0,149.993,140.831,9.16257,0,0,,0,5,"Core_ZN Thermal Zone",0,"--","--","Successful (70 warnings)",0,12016.7,7734,0,0,0,0,19750.7,36148.5,0,36148.5,0,0,0,92047.8,1151.25,0,0,0,0,952.85,0,2104.1,158.97,0,0,0,2263.07,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9205,29.8642,11.7245,0,0,7.86867,0,60.3778,48.2935,0,46.9996,0,0,0,155.671,135.588,20.083,0,0,,0,13,"Core_ZN Thermal Zone",0,0,8.32142,2.37765,0,0,0,0,10.6991,6.37315,0,6.37315,0,0,0,23.4454,0,10.0522,2.10231,0,0,0,0,12.1545,6.37315,0,6.37315,0,0,0,24.9008,"CBECC-Com 2019.0.3 RV (1027)","BEMCmpMgr 2019.0.2 RV (5583)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","CSE 0.836 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_082318_r5691_2019-0-3_HRR\",
