,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-02-23 08:51:37,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,FAIL,-36.12,"--","--","Successful (87 warnings)",67915.2,11733.9,19049.8,0,0,0,0,98698.9,36148.5,0,36148.5,0,0,0,170996,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3019,37.5858,27.7175,0,0,11.9926,0,0,152.598,46.9996,0,46.9996,0,0,0,246.597,234.604,11.9926,0,0,,0,0,,0,,,,"--","--","Successful (85 warnings)",0,11733.6,22926,0,0,0,0,34659.6,36148.5,0,36148.5,0,0,0,106957,3739.71,0,0,0,0,1453.5,0,5193.21,0,0,0,0,5193.21,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8771,37.5855,32.0155,0,0,11.9926,0,116.471,46.9996,0,46.9996,0,0,0,210.47,163.6,46.8698,0,0,,0,0,,0,0,14.0252,4.41644,0,0,0,0,18.4417,6.37315,0,6.37315,0,0,0,31.188,0,14.0252,4.41644,0,0,0,0,18.4417,6.37315,0,6.37315,0,0,0,31.188,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",14.16,2.84227,4.12318,0,0,0,0,21.12,8.01517,0,8.01517,0,0,0,37.16,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.84221,4.93234,0,0,0,0,7.77,8.01517,0,8.01517,0,0,0,23.81,19.8467,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:52:09,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-13.02,"--","--","Successful (84 warnings)",25248,12353.6,7293.03,0,0,0,0,44894.6,36148.5,0,36148.5,0,0,0,117192,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0989,31.8988,11.9074,0,0,11.9926,0,0,83.8977,48.2935,0,46.9996,0,0,0,179.191,165.904,13.2866,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,12667.9,8980.95,0,0,0,0,21648.9,36148.5,0,36148.5,0,0,0,93945.9,1313.9,0,0,0,0,1453.5,0,2767.41,158.97,0,0,0,2926.38,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4221,32.6233,13.8507,0,0,11.9926,0,70.8887,48.2935,0,46.9996,0,0,0,166.182,140.473,25.7086,0,0,,0,0,,0,0,10.7647,2.48086,0,0,0,0,13.2456,6.37315,0,6.37315,0,0,0,25.9919,0,10.9798,2.51917,0,0,0,0,13.499,6.37315,0,6.37315,0,0,0,26.2453,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",5.28861,2.9167,1.60793,0,0,0,0,9.82,8.01517,0,8.01517,0,0,0,25.86,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.98771,1.96339,0,0,0,0,4.95,8.01517,0,8.01517,0,0,0,20.99,6.97294,0,0,0,0,7.71378,0,14.68,0.843658,0,0,0,15.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:52:38,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:26,PASS,13.07,"--","--","Successful (89 warnings)",25102.4,10116,22728.9,0,0,0,0,57947.2,36148.5,0,36148.5,0,0,0,130244,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8608,31.7996,31.7556,0,0,11.9926,0,0,103.409,46.9996,0,46.9996,0,0,0,197.408,185.415,11.9926,0,0,,0,36.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11733.6,22926,0,0,0,0,34659.6,36148.5,0,36148.5,0,0,0,106957,3739.71,0,0,0,0,1453.5,0,5193.21,0,0,0,0,5193.21,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8771,37.5855,32.0155,0,0,11.9926,0,116.471,46.9996,0,46.9996,0,0,0,210.47,163.6,46.8698,0,0,,0,0,,0,0,11.7492,4.38959,0,0,0,0,16.1388,6.37315,0,6.37315,0,0,0,28.8851,0,14.0252,4.41644,0,0,0,0,18.4417,6.37315,0,6.37315,0,0,0,31.188,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",5.30093,2.4483,4.9006,0,0,0,0,12.65,8.01517,0,8.01517,0,0,0,28.69,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.84221,4.93234,0,0,0,0,7.77,8.01517,0,8.01517,0,0,0,23.81,19.8467,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:53:11,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,FAIL,-13.03,"--","--","Successful (84 warnings)",25248,12353.6,5357.39,0,0,0,0,42958.9,36148.5,0,36148.5,0,0,0,115256,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0989,31.8988,9.48681,0,0,11.9926,0,0,81.4771,48.2935,0,46.9996,0,0,0,176.77,163.484,13.2866,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,12565.2,7045.23,0,0,0,0,19610.5,36148.5,0,36148.5,0,0,0,91907.5,1330.33,0,0,0,0,1453.5,0,2783.83,158.97,0,0,0,2942.8,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5752,32.459,11.4213,0,0,11.9926,0,68.4481,48.2935,0,46.9996,0,0,0,163.741,137.879,25.8617,0,0,,0,0,,0,0,10.7647,2.2599,0,0,0,0,13.0246,6.37315,0,6.37315,0,0,0,25.7709,0,10.9416,2.29132,0,0,0,0,13.2329,6.37315,0,6.37315,0,0,0,25.9792,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",5.28861,2.9167,1.19561,0,0,0,0,9.41,8.01517,0,8.01517,0,0,0,25.45,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.96499,1.55077,0,0,0,0,4.51,8.01517,0,8.01517,0,0,0,20.55,7.06012,0,0,0,0,7.71378,0,14.77,0.843658,0,0,0,15.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:53:41,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:27,PASS,13.48,"--","--","Successful (90 warnings)",21903.9,11448.1,22560.8,0,0,0,0,55912.8,36148.5,0,36148.5,0,0,0,128210,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3276,34.7975,31.8801,0,0,11.9926,0,0,102.998,46.9996,0,46.9996,0,0,0,196.997,185.004,11.9926,0,0,,0,31.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11733.6,22926,0,0,0,0,34659.6,36148.5,0,36148.5,0,0,0,106957,3739.71,0,0,0,0,1453.5,0,5193.21,0,0,0,0,5193.21,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8771,37.5855,32.0155,0,0,11.9926,0,116.471,46.9996,0,46.9996,0,0,0,210.47,163.6,46.8698,0,0,,0,0,,0,0,12.6983,4.59029,0,0,0,0,17.2885,6.37315,0,6.37315,0,0,0,30.0348,0,14.0252,4.41644,0,0,0,0,18.4417,6.37315,0,6.37315,0,0,0,31.188,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",4.6317,2.75892,4.87233,0,0,0,0,12.26,8.01517,0,8.01517,0,0,0,28.3,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.84221,4.93234,0,0,0,0,7.77,8.01517,0,8.01517,0,0,0,23.81,19.8467,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:54:11,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,7.49,"--","--","Successful (86 warnings)",9831.59,10573.4,8724.29,0,0,0,0,29129.3,36148.5,0,36148.5,0,0,0,101426,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9569,26.968,13.4695,0,0,11.9926,0,0,63.3871,48.2935,0,46.9996,0,0,0,158.68,145.394,13.2866,0,0,,0,12.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,12667.9,8980.95,0,0,0,0,21648.9,36148.5,0,36148.5,0,0,0,93945.9,1313.9,0,0,0,0,1453.5,0,2767.41,158.97,0,0,0,2926.38,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4221,32.6233,13.8507,0,0,11.9926,0,70.8887,48.2935,0,46.9996,0,0,0,166.182,140.473,25.7086,0,0,,0,0,,0,0,9.03441,2.46029,0,0,0,0,11.4947,6.37315,0,6.37315,0,0,0,24.241,0,10.9798,2.51917,0,0,0,0,13.499,6.37315,0,6.37315,0,0,0,26.2453,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",2.09285,2.49636,1.91256,0,0,0,0,6.5,8.01517,0,8.01517,0,0,0,22.54,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.98771,1.96339,0,0,0,0,4.95,8.01517,0,8.01517,0,0,0,20.99,6.97294,0,0,0,0,7.71378,0,14.68,0.843658,0,0,0,15.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:54:42,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,9.04,"--","--","Successful (90 warnings)",22803.6,10976.8,26056.3,0,0,0,0,59836.6,36148.5,0,36148.5,0,0,0,132134,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3209,33.946,36.1797,0,0,11.9926,0,0,107.439,46.9996,0,46.9996,0,0,0,201.438,189.446,11.9926,0,0,,0,32.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11733.6,22926,0,0,0,0,34659.6,36148.5,0,36148.5,0,0,0,106957,3739.71,0,0,0,0,1453.5,0,5193.21,0,0,0,0,5193.21,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8771,37.5855,32.0155,0,0,11.9926,0,116.471,46.9996,0,46.9996,0,0,0,210.47,163.6,46.8698,0,0,,0,0,,0,0,12.4543,4.93479,0,0,0,0,17.3891,6.37315,0,6.37315,0,0,0,30.1354,0,14.0252,4.41644,0,0,0,0,18.4417,6.37315,0,6.37315,0,0,0,31.188,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",4.81788,2.65018,5.6143,0,0,0,0,13.08,8.01517,0,8.01517,0,0,0,29.12,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.84221,4.93234,0,0,0,0,7.77,8.01517,0,8.01517,0,0,0,23.81,19.8467,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:55:13,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,7.48,"--","--","Successful (86 warnings)",9831.59,10573.4,6788.65,0,0,0,0,27193.7,36148.5,0,36148.5,0,0,0,99490.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9569,26.968,11.049,0,0,11.9926,0,0,60.9666,48.2935,0,46.9996,0,0,0,156.26,142.973,13.2866,0,0,,0,12.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,12565.2,7045.23,0,0,0,0,19610.5,36148.5,0,36148.5,0,0,0,91907.5,1330.33,0,0,0,0,1453.5,0,2783.83,158.97,0,0,0,2942.8,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5752,32.459,11.4213,0,0,11.9926,0,68.4481,48.2935,0,46.9996,0,0,0,163.741,137.879,25.8617,0,0,,0,0,,0,0,9.03441,2.23932,0,0,0,0,11.2737,6.37315,0,6.37315,0,0,0,24.02,0,10.9416,2.29132,0,0,0,0,13.2329,6.37315,0,6.37315,0,0,0,25.9792,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",2.09285,2.49636,1.50024,0,0,0,0,6.09,8.01517,0,8.01517,0,0,0,22.13,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.96499,1.55077,0,0,0,0,4.51,8.01517,0,8.01517,0,0,0,20.55,7.06012,0,0,0,0,7.71378,0,14.77,0.843658,0,0,0,15.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:55:44,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,25.62,"--","--","Successful (89 warnings)",9176.99,12542.8,27336.5,0,0,0,0,49056.3,36148.5,0,36148.5,0,0,0,121353,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2301,31.4773,37.1619,0,0,11.9926,0,0,90.8619,46.9996,0,46.9996,0,0,0,184.861,172.868,11.9926,0,0,,0,12,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11733.6,22926,0,0,0,0,34659.6,36148.5,0,36148.5,0,0,0,106957,3739.71,0,0,0,0,1453.5,0,5193.21,0,0,0,0,5193.21,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8771,37.5855,32.0155,0,0,11.9926,0,116.471,46.9996,0,46.9996,0,0,0,210.47,163.6,46.8698,0,0,,0,0,,0,0,10.4021,4.8357,0,0,0,0,15.2378,6.37315,0,6.37315,0,0,0,27.9841,0,14.0252,4.41644,0,0,0,0,18.4417,6.37315,0,6.37315,0,0,0,31.188,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",1.95478,2.95289,5.88535,0,0,0,0,10.79,8.01517,0,8.01517,0,0,0,26.83,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.84221,4.93234,0,0,0,0,7.77,8.01517,0,8.01517,0,0,0,23.81,19.8467,0,0,0,0,7.71378,0,27.56,0,0,0,0,27.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23 08:56:15,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,7.34,"--","--","Successful (87 warnings)",9042.37,11057.1,8720.16,0,0,0,0,28819.6,36148.5,0,36148.5,0,0,0,101117,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.081,27.9181,13.5488,0,0,11.9926,0,0,63.5406,48.2935,0,46.9996,0,0,0,158.834,145.547,13.2866,0,0,,0,11.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,12667.9,8980.95,0,0,0,0,21648.9,36148.5,0,36148.5,0,0,0,93945.9,1313.9,0,0,0,0,1453.5,0,2767.41,158.97,0,0,0,2926.38,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4221,32.6233,13.8507,0,0,11.9926,0,70.8887,48.2935,0,46.9996,0,0,0,166.182,140.473,25.7086,0,0,,0,0,,0,0,9.29291,2.51502,0,0,0,0,11.8079,6.37315,0,6.37315,0,0,0,24.5542,0,10.9798,2.51917,0,0,0,0,13.499,6.37315,0,6.37315,0,0,0,26.2453,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.879.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_022321_r6480_HRR\",1.92651,2.60464,1.91302,0,0,0,0,6.44,8.01517,0,8.01517,0,0,0,22.48,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.98771,1.96339,0,0,0,0,4.95,8.01517,0,8.01517,0,0,0,20.99,6.97294,0,0,0,0,7.71378,0,14.68,0.843658,0,0,0,15.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
