,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-03-08 19:38:16,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-36.81,"--","--","Successful (87 warnings)",69000.2,11905.5,13100.4,0,0,0,0,94006.1,36148.5,0,36148.5,0,0,0,166303,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,76.5199,38.1506,21.3988,0,0,11.9926,0,0,148.062,46.9996,0,46.9996,0,0,0,242.061,230.068,11.9926,0,0,,0,0,,0,,,,"--","--","Successful (85 warnings)",0,11905.4,17955.3,0,0,0,0,29860.7,36148.5,0,36148.5,0,0,0,102158,3680.85,0,0,0,0,1453.5,0,5134.35,0,0,0,0,5134.35,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3282,38.1505,26.7816,0,0,11.9926,0,111.253,46.9996,0,46.9996,0,0,0,205.252,158.931,46.3208,0,0,,0,0,,0,0,14.2336,4.37952,0,0,0,0,18.6131,6.37315,0,6.37315,0,0,0,31.3594,0,14.2336,4.37952,0,0,0,0,18.6131,6.37315,0,6.37315,0,0,0,31.3594,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",14.4223,2.88383,2.87611,0,0,0,0,20.18,8.01517,0,8.01517,0,0,0,36.22,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.88381,3.888,0,0,0,0,6.77,8.01517,0,8.01517,0,0,0,22.81,19.5344,0,0,0,0,7.71378,0,27.24,0,0,0,0,27.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 19:38:49,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-9.75,"--","--","Successful (84 warnings)",25756.4,12529.9,3130.2,0,0,0,0,41416.5,36148.5,0,36148.5,0,0,0,113713,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6721,32.3683,7.50539,0,0,11.9926,0,0,80.5384,48.2935,0,46.9996,0,0,0,175.831,162.545,13.2866,0,0,,0,0,,0,,,,"--","--","Successful (83 warnings)",0,12529.8,8067.1,0,0,0,0,20596.9,36148.5,0,36148.5,0,0,0,92893.9,1377.9,0,0,0,0,1453.5,0,2831.41,158.97,0,0,0,2990.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0186,32.3682,13.4054,0,0,11.9926,0,70.7848,48.2935,0,46.9996,0,0,0,166.078,139.773,26.3051,0,0,,0,0,,0,0,10.9235,2.47932,0,0,0,0,13.4028,6.37315,0,6.37315,0,0,0,26.1491,0,10.9235,2.81557,0,0,0,0,13.739,6.37315,0,6.37315,0,0,0,26.4853,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",5.40874,2.95835,0.737589,0,0,0,0,9.11,8.01517,0,8.01517,0,0,0,25.15,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.95833,1.78264,0,0,0,0,4.74,8.01517,0,8.01517,0,0,0,20.78,7.31258,0,0,0,0,7.71378,0,15.02,0.843658,0,0,0,15.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 19:39:20,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,16.17,"--","--","Successful (89 warnings)",25102.4,10116,16074.3,0,0,0,0,51292.7,36148.5,0,36148.5,0,0,0,123590,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8608,31.7996,23.434,0,0,11.9926,0,0,95.087,46.9996,0,46.9996,0,0,0,189.086,177.093,11.9926,0,0,,0,36.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11905.4,17955.3,0,0,0,0,29860.7,36148.5,0,36148.5,0,0,0,102158,3680.85,0,0,0,0,1453.5,0,5134.35,0,0,0,0,5134.35,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3282,38.1505,26.7816,0,0,11.9926,0,111.253,46.9996,0,46.9996,0,0,0,205.252,158.931,46.3208,0,0,,0,0,,0,0,11.7492,3.62994,0,0,0,0,15.3792,6.37315,0,6.37315,0,0,0,28.1255,0,14.2336,4.37952,0,0,0,0,18.6131,6.37315,0,6.37315,0,0,0,31.3594,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",5.30093,2.4483,3.4831,0,0,0,0,11.23,8.01517,0,8.01517,0,0,0,27.27,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.88381,3.888,0,0,0,0,6.77,8.01517,0,8.01517,0,0,0,22.81,19.5344,0,0,0,0,7.71378,0,27.24,0,0,0,0,27.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 19:39:52,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:30,FAIL,-9.75,"--","--","Successful (84 warnings)",25756.4,12529.9,3130.2,0,0,0,0,41416.5,36148.5,0,36148.5,0,0,0,113713,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6721,32.3683,7.50539,0,0,11.9926,0,0,80.5384,48.2935,0,46.9996,0,0,0,175.831,162.545,13.2866,0,0,,0,0,,0,,,,"--","--","Successful (83 warnings)",0,12529.8,8067.1,0,0,0,0,20596.9,36148.5,0,36148.5,0,0,0,92893.9,1377.9,0,0,0,0,1453.5,0,2831.41,158.97,0,0,0,2990.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0186,32.3682,13.4054,0,0,11.9926,0,70.7848,48.2935,0,46.9996,0,0,0,166.078,139.773,26.3051,0,0,,0,0,,0,0,10.9235,2.47932,0,0,0,0,13.4028,6.37315,0,6.37315,0,0,0,26.1491,0,10.9235,2.81557,0,0,0,0,13.739,6.37315,0,6.37315,0,0,0,26.4853,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",5.40874,2.95835,0.737589,0,0,0,0,9.11,8.01517,0,8.01517,0,0,0,25.15,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.95833,1.78264,0,0,0,0,4.74,8.01517,0,8.01517,0,0,0,20.78,7.31258,0,0,0,0,7.71378,0,15.02,0.843658,0,0,0,15.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 21:33:45,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",113:50,PASS,3.81,"--","--","Successful (90 warnings)",22803.6,10976.8,15929.8,0,0,0,0,49710.1,36148.5,0,36148.5,0,0,0,122007,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3209,33.946,23.5164,0,0,11.9926,0,0,94.7759,46.9996,0,46.9996,0,0,0,188.775,176.782,11.9926,0,0,,0,32.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11905.4,7828.79,0,0,0,0,19734.2,36148.5,0,36148.5,0,0,0,92031.2,3680.85,0,0,0,0,1453.5,0,5134.35,0,0,0,0,5134.35,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3282,38.1505,14.1183,0,0,11.9926,0,98.5895,46.9996,0,46.9996,0,0,0,192.589,146.268,46.3208,0,0,,0,0,,0,0,12.4543,3.77879,0,0,0,0,16.2331,6.37315,0,6.37315,0,0,0,28.9794,0,14.2336,3.22353,0,0,0,0,17.4571,6.37315,0,6.37315,0,0,0,30.2034,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",4.81788,2.65018,3.45722,0,0,0,0,10.93,8.01517,0,8.01517,0,0,0,26.97,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.88381,1.73093,0,0,0,0,4.61,8.01517,0,8.01517,0,0,0,20.65,19.5344,0,0,0,0,7.71378,0,27.24,0,0,0,0,27.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 21:40:56,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:29,PASS,9.82,"--","--","Successful (86 warnings)",9831.59,10573.4,6788.65,0,0,0,0,27193.7,36148.5,0,36148.5,0,0,0,99490.7,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9569,26.968,11.049,0,0,11.9926,0,0,60.9666,48.2935,0,46.9996,0,0,0,156.26,142.973,13.2866,0,0,,0,12.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (83 warnings)",0,12529.8,8067.1,0,0,0,0,20596.9,36148.5,0,36148.5,0,0,0,92893.9,1377.9,0,0,0,0,1453.5,0,2831.41,158.97,0,0,0,2990.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0186,32.3682,13.4054,0,0,11.9926,0,70.7848,48.2935,0,46.9996,0,0,0,166.078,139.773,26.3051,0,0,,0,0,,0,0,9.03441,2.23932,0,0,0,0,11.2737,6.37315,0,6.37315,0,0,0,24.02,0,10.9235,2.81557,0,0,0,0,13.739,6.37315,0,6.37315,0,0,0,26.4853,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",2.09285,2.49636,1.50024,0,0,0,0,6.09,8.01517,0,8.01517,0,0,0,22.13,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.95833,1.78264,0,0,0,0,4.74,8.01517,0,8.01517,0,0,0,20.78,7.31258,0,0,0,0,7.71378,0,15.02,0.843658,0,0,0,15.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 21:41:34,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:36,FAIL,-8.85,"--","--","Successful (90 warnings)",22803.6,10976.8,26056.3,0,0,0,0,59836.6,36148.5,0,36148.5,0,0,0,132134,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3209,33.946,36.1797,0,0,11.9926,0,0,107.439,46.9996,0,46.9996,0,0,0,201.438,189.446,11.9926,0,0,,0,32.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11905.4,7828.79,0,0,0,0,19734.2,36148.5,0,36148.5,0,0,0,92031.2,3680.85,0,0,0,0,1453.5,0,5134.35,0,0,0,0,5134.35,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3282,38.1505,14.1183,0,0,11.9926,0,98.5895,46.9996,0,46.9996,0,0,0,192.589,146.268,46.3208,0,0,,0,0,,0,0,12.4543,4.93479,0,0,0,0,17.3891,6.37315,0,6.37315,0,0,0,30.1354,0,14.2336,3.22353,0,0,0,0,17.4571,6.37315,0,6.37315,0,0,0,30.2034,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",4.81788,2.65018,5.6143,0,0,0,0,13.08,8.01517,0,8.01517,0,0,0,29.12,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.88381,1.73093,0,0,0,0,4.61,8.01517,0,8.01517,0,0,0,20.65,19.5344,0,0,0,0,7.71378,0,27.24,0,0,0,0,27.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 21:42:22,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:28,PASS,13.50,"--","--","Successful (86 warnings)",9831.59,10573.4,3843.1,0,0,0,0,24248.1,36148.5,0,36148.5,0,0,0,96545.2,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9569,26.968,7.36551,0,0,11.9926,0,0,57.2831,48.2935,0,46.9996,0,0,0,152.576,139.29,13.2866,0,0,,0,12.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (83 warnings)",0,12529.8,8067.1,0,0,0,0,20596.9,36148.5,0,36148.5,0,0,0,92893.9,1377.9,0,0,0,0,1453.5,0,2831.41,158.97,0,0,0,2990.38,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0186,32.3682,13.4054,0,0,11.9926,0,70.7848,48.2935,0,46.9996,0,0,0,166.078,139.773,26.3051,0,0,,0,0,,0,0,9.03441,1.90307,0,0,0,0,10.9375,6.37315,0,6.37315,0,0,0,23.6838,0,10.9235,2.81557,0,0,0,0,13.739,6.37315,0,6.37315,0,0,0,26.4853,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",2.09285,2.49636,0.872802,0,0,0,0,5.46,8.01517,0,8.01517,0,0,0,21.5,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,2.95833,1.78264,0,0,0,0,4.74,8.01517,0,8.01517,0,0,0,20.78,7.31258,0,0,0,0,7.71378,0,15.02,0.843658,0,0,0,15.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 21:47:22,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",4:57,PASS,7.73,"--","--","Successful (89 warnings)",9176.99,12542.8,27336.5,0,0,0,0,49056.3,36148.5,0,36148.5,0,0,0,121353,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2301,31.4773,37.1619,0,0,11.9926,0,0,90.8619,46.9996,0,46.9996,0,0,0,184.861,172.868,11.9926,0,0,,0,12,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,11905.4,7828.79,0,0,0,0,19734.2,36148.5,0,36148.5,0,0,0,92031.2,3680.85,0,0,0,0,1453.5,0,5134.35,0,0,0,0,5134.35,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3282,38.1505,14.1183,0,0,11.9926,0,98.5895,46.9996,0,46.9996,0,0,0,192.589,146.268,46.3208,0,0,,0,0,,0,0,10.4021,4.8357,0,0,0,0,15.2378,6.37315,0,6.37315,0,0,0,27.9841,0,14.2336,3.22353,0,0,0,0,17.4571,6.37315,0,6.37315,0,0,0,30.2034,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",1.95478,2.95289,5.88535,0,0,0,0,10.79,8.01517,0,8.01517,0,0,0,26.83,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.88381,1.73093,0,0,0,0,4.61,8.01517,0,8.01517,0,0,0,20.65,19.5344,0,0,0,0,7.71378,0,27.24,0,0,0,0,27.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08 21:58:56,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:31,FAIL,-4.03,"--","--","Successful (87 warnings)",9258.21,10884.2,6775.61,0,0,0,0,26918,36148.5,0,36148.5,0,0,0,99215,0,0,0,0,0,1453.5,0,1453.5,158.97,0,0,0,1612.47,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3205,27.6427,11.1012,0,0,11.9926,0,0,61.0571,48.2935,0,46.9996,0,0,0,156.35,143.064,13.2866,0,0,,0,12.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (82 warnings)",0,14107.1,4429.94,0,0,0,0,18537,36148.5,0,36148.5,0,0,0,90834,568.952,0,0,0,0,1453.5,0,2022.45,158.97,0,0,0,2181.42,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41224,31.2805,8.33586,0,0,11.9926,0,57.0212,48.2935,0,46.9996,0,0,0,152.314,133.615,18.6988,0,0,,0,0,,0,0,9.22947,2.28059,0,0,0,0,11.5101,6.37315,0,6.37315,0,0,0,24.2564,0,9.45307,2.14837,0,0,0,0,11.6014,6.37315,0,6.37315,0,0,0,24.3477,"CBECC-Com 2019.2.0 Beta (1176)","BEMCmpMgr 2019.1.3 (6384)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7558618cca","9.4.0-998c4b761e","CSE19 0.888.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_030821_r6501_HRR\",1.97165,2.5664,1.49839,0,0,0,0,6.04,8.01517,0,8.01517,0,0,0,22.08,0,0,0,0,0,7.71378,0,7.71,0.843658,0,0,0,8.55,0,3.24184,0.998667,0,0,0,0,4.24,8.01517,0,8.01517,0,0,0,20.28,3.01945,0,0,0,0,7.71378,0,10.73,0.843658,0,0,0,11.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
