,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2019-04-15 13:02:15,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:14,PASS,4.84,"--","--","Successful (171 warnings)",10.0371,78342.1,21970.1,0,1853.07,0,62752.7,164928,229701,0,0,0,0,0,394629,1542.64,0,0,0,0,642.279,0,2184.92,0,0,0,0,2184.92,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78975,53.5786,12.0135,0,0.848141,2.16044,34.2667,108.657,123.904,0,0,0,0,0,232.561,224.615,7.94558,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.952,73791.5,29125.6,0,1479.11,13771.7,58219.7,176399,229701,0,0,0,0,0,406100,1889.07,0,0,0,0,0,0,1889.07,0,0,0,0,1889.07,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09642,50.1497,16.2542,0,0.677418,7.3157,31.9952,113.489,123.904,0,0,0,0,0,237.392,230.301,7.0914,0,0,,0,1.25,"Core_bottom Thermal Zone",0,3.2675e-21,24.8943,2.95612,0,5.32851e-17,0,9.7664,37.6168,29.5693,0,0,0,0,0,67.1862,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:03:51,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:33,PASS,5.28,"--","--","Successful (171 warnings)",43.0678,43625.6,26119.5,0,4562.58,0,62743.9,137095,229701,0,0,0,0,0,366796,6619.22,0,0,0,0,742.662,0,7361.88,0,0,0,0,7361.88,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4692,25.8347,13.5962,0,2.36896,2.5037,32.2736,101.046,114.872,0,0,0,0,0,215.918,188.969,26.949,0,0,,0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2093,39327.3,32791.7,0,3023.19,16125.5,58672.1,149983,229701,0,0,0,0,0,379684,7017.38,0,0,0,0,0,0,7017.38,0,0,0,0,7017.38,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9178,23.3482,16.9212,0,1.57251,8.16911,30.3881,106.317,114.872,0,0,0,0,0,221.189,195.295,25.8938,0,0,,0,9,"Core_bottom Thermal Zone",0,6.16885e-21,24.2352,3.85031,0,5.80596e-17,0,9.5498,37.6353,29.5693,0,0,0,0,0,67.2046,2.32533e-21,22.0876,4.85661,0,3.18463e-17,1.99916,9.27915,38.2225,29.5693,0,0,0,0,0,67.7918,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:05:24,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,PASS,5.66,"--","--","Successful (171 warnings)",42.0936,43861.6,26244.5,0,4497.77,0,62743.9,137390,229701,0,0,0,0,0,367091,6469.48,0,0,0,0,742.662,0,7212.14,0,0,0,0,7212.14,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9157,25.9793,13.6526,0,2.33784,2.5037,32.2736,100.663,114.872,0,0,0,0,0,215.535,189.139,26.396,0,0,,0,0.5,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2093,39327.3,32791.7,0,3023.19,16125.5,58672.1,149983,229701,0,0,0,0,0,379684,7017.38,0,0,0,0,0,0,7017.38,0,0,0,0,7017.38,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9178,23.3482,16.9212,0,1.57251,8.16911,30.3881,106.317,114.872,0,0,0,0,0,221.189,195.295,25.8938,0,0,,0,9,"Core_bottom Thermal Zone",0,5.85979e-21,24.39,3.87426,0,5.80596e-17,0,9.5498,37.814,29.5693,0,0,0,0,0,67.3834,2.32533e-21,22.0876,4.85661,0,3.18463e-17,1.99916,9.27915,38.2225,29.5693,0,0,0,0,0,67.7918,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:06:59,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,7.07,"--","--","Successful (171 warnings)",39.7126,43964.4,26239.9,0,4347.85,0,62746.5,137338,229701,0,0,0,0,0,367040,6103.55,0,0,0,0,742.661,0,6846.21,0,0,0,0,6846.21,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5847,26.0179,13.6057,0,2.26005,2.5037,32.2752,99.2472,114.872,0,0,0,0,0,214.119,189.053,25.0663,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2093,39327.3,32791.7,0,3023.19,16125.5,58672.1,149983,229701,0,0,0,0,0,379684,7017.38,0,0,0,0,0,0,7017.38,0,0,0,0,7017.38,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9178,23.3482,16.9212,0,1.57251,8.16911,30.3881,106.317,114.872,0,0,0,0,0,221.189,195.295,25.8938,0,0,,0,9,"Core_bottom Thermal Zone",0,3.40106e-21,24.3549,3.87014,0,4.35447e-17,0,9.551,37.776,29.5693,0,0,0,0,0,67.3454,2.32533e-21,22.0876,4.85661,0,3.18463e-17,1.99916,9.27915,38.2225,29.5693,0,0,0,0,0,67.7918,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:08:34,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,5.50,"--","--","Successful (171 warnings)",45.3441,41666.6,25224.3,0,4736.68,0,62743.9,134417,229701,0,0,0,0,0,364118,6969.07,0,0,0,0,742.661,0,7711.73,0,0,0,0,7711.73,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7205,24.7038,13.1789,0,2.44954,2.5037,32.2736,100.83,114.872,0,0,0,0,0,215.702,187.503,28.1992,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2093,39327.3,32791.7,0,3023.19,16125.5,58672.1,149983,229701,0,0,0,0,0,379684,7017.38,0,0,0,0,0,0,7017.38,0,0,0,0,7017.38,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9178,23.3482,16.9212,0,1.57251,8.16911,30.3881,106.317,114.872,0,0,0,0,0,221.189,195.295,25.8938,0,0,,0,9,"Core_bottom Thermal Zone",0,1.88759e-20,23.2383,3.71221,0,7.25745e-17,0,9.5498,36.5003,29.5693,0,0,0,0,0,66.0697,2.32533e-21,22.0876,4.85661,0,3.18463e-17,1.99916,9.27915,38.2225,29.5693,0,0,0,0,0,67.7918,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:10:09,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:31,PASS,7.38,"--","--","Successful (171 warnings)",41.9062,41966.1,25265.1,0,4547,0,62746.5,134567,229701,0,0,0,0,0,364268,6440.69,0,0,0,0,742.661,0,7183.35,0,0,0,0,7183.35,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7943,24.8637,13.1498,0,2.35529,2.5037,32.2752,98.9419,114.872,0,0,0,0,0,213.814,187.539,26.2748,0,0,,0,0.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (156 warnings)",43.2093,39327.3,32791.7,0,3023.19,16125.5,58672.1,149983,229701,0,0,0,0,0,379684,7017.38,0,0,0,0,0,0,7017.38,0,0,0,0,7017.38,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9178,23.3482,16.9212,0,1.57251,8.16911,30.3881,106.317,114.872,0,0,0,0,0,221.189,195.295,25.8938,0,0,,0,9,"Core_bottom Thermal Zone",0,8.50983e-21,23.3369,3.72852,0,5.80596e-17,0,9.551,36.6164,29.5693,0,0,0,0,0,66.1858,2.32533e-21,22.0876,4.85661,0,3.18463e-17,1.99916,9.27915,38.2225,29.5693,0,0,0,0,0,67.7918,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:11:25,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,PASS,4.69,"--","--","Successful (171 warnings)",9.77046,78730.4,22069.5,0,1809.01,0,62752.7,165371,229701,0,0,0,0,0,395073,1501.66,0,0,0,0,642.278,0,2143.94,0,0,0,0,2143.94,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63689,53.8445,12.0747,0,0.827558,2.16044,34.2667,108.811,123.904,0,0,0,0,0,232.715,224.922,7.79285,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.952,73791.5,29125.6,0,1479.11,13771.7,58219.7,176399,229701,0,0,0,0,0,406100,1889.07,0,0,0,0,0,0,1889.07,0,0,0,0,1889.07,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09642,50.1497,16.2542,0,0.677418,7.3157,31.9952,113.489,123.904,0,0,0,0,0,237.392,230.301,7.0914,0,0,,0,1.25,"Core_bottom Thermal Zone",0,2.91137e-21,25.017,2.96825,0,4.73646e-17,0,9.7664,37.7516,29.5693,0,0,0,0,0,67.321,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:12:41,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:13,PASS,5.01,"--","--","Successful (171 warnings)",8.96688,79077.6,22217.7,0,1744.34,0,62754.7,165803,229701,0,0,0,0,0,395505,1378.15,0,0,0,0,642.278,0,2020.43,0,0,0,0,2020.43,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18748,53.9424,12.1288,0,0.797865,2.16044,34.2681,108.485,123.904,0,0,0,0,0,232.389,225.045,7.3438,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.952,73791.5,29125.6,0,1479.11,13771.7,58219.7,176399,229701,0,0,0,0,0,406100,1889.07,0,0,0,0,0,0,1889.07,0,0,0,0,1889.07,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09642,50.1497,16.2542,0,0.677418,7.3157,31.9952,113.489,123.904,0,0,0,0,0,237.392,230.301,7.0914,0,0,,0,1.25,"Core_bottom Thermal Zone",0,1.86502e-21,24.9793,2.96423,0,4.1444e-17,0,9.76756,37.7111,29.5693,0,0,0,0,0,67.2805,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:13:55,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:11,PASS,6.71,"--","--","Successful (171 warnings)",11.0818,75028.3,21030.8,0,1988.81,0,62752.7,160812,229701,0,0,0,0,0,390513,1703.2,0,0,0,0,642.278,0,2345.48,0,0,0,0,2345.48,0,0,0,0,0,0,0,0,0,0,0,0,0,6.36594,51.5591,11.5201,0,0.909869,2.16043,34.2667,106.782,123.904,0,0,0,0,0,230.686,222.165,8.52129,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.952,73791.5,29125.6,0,1479.11,13771.7,58219.7,176399,229701,0,0,0,0,0,406100,1889.07,0,0,0,0,0,0,1889.07,0,0,0,0,1889.07,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09642,50.1497,16.2542,0,0.677418,7.3157,31.9952,113.489,123.904,0,0,0,0,0,237.392,230.301,7.0914,0,0,,0,1.25,"Core_bottom Thermal Zone",0,1.2717e-20,24.305,2.88772,0,9.47291e-17,0,9.7664,36.9591,29.5693,0,0,0,0,0,66.5284,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
2019-04-15 13:15:10,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:12,PASS,7.00,"--","--","Successful (171 warnings)",9.92576,75688.9,21235.2,0,1876.82,0,62754.7,161566,229701,0,0,0,0,0,391267,1525.53,0,0,0,0,642.278,0,2167.8,0,0,0,0,2167.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71918,51.8796,11.6144,0,0.858017,2.16044,34.2681,106.5,123.904,0,0,0,0,0,230.403,222.528,7.87507,0,0,,0,0,,0,"--","--","Successful (156 warnings)",10.952,73791.5,29125.6,0,1479.11,13771.7,58219.7,176399,229701,0,0,0,0,0,406100,1889.07,0,0,0,0,0,0,1889.07,0,0,0,0,1889.07,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09642,50.1497,16.2542,0,0.677418,7.3157,31.9952,113.489,123.904,0,0,0,0,0,237.392,230.301,7.0914,0,0,,0,1.25,"Core_bottom Thermal Zone",0,5.3305e-21,24.3682,2.89401,0,7.10468e-17,0,9.76756,37.0298,29.5693,0,0,0,0,0,66.5991,5.78339e-21,23.8477,3.67709,0,6.5558e-17,1.78037,9.5921,38.8972,29.5693,0,0,0,0,0,68.4666,"CBECC-Com 2019.0.4 Alpha (1069)","BEMCmpMgr 2019.0.4 Alpha (5795)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_041519_r5866_19-1-0_RC_SSTDG\",
