,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-06-05 11:24:51,"0300006-OffMed-Baseline","0300006-OffMed-Baseline","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:24,PASS,3.29,"--","--","Successful (141 warnings)",9.09716,78327.9,21917,0,1823.76,0,62752.7,164830,229701,0,0,0,394532,1398.17,0,0,0,0,609.045,0,2007.22,0,0,0,0,2007.22,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24066,53.5839,11.9888,0,0.834865,2.04873,34.2667,107.964,123.904,0,0,0,231.867,224.582,7.28522,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,2.7129e-20,24.9035,2.95647,0,5.32851e-17,0,9.7664,37.6263,29.5693,0,0,0,67.1957,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:26:33,"0300016-OffMed-Baseline","0300016-OffMed-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:37,PASS,4.14,"--","--","Successful (141 warnings)",41.0562,43669,25719.8,0,4402.95,0,62743.9,136577,229701,0,0,0,366278,6310.05,0,0,0,0,709.486,0,7019.54,0,0,0,0,7019.54,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3303,25.8409,13.342,0,2.27373,2.3922,32.2736,99.4528,114.872,0,0,0,214.325,188.625,25.6996,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.75835e-20,24.1732,3.8383,0,5.80596e-17,0,9.5498,37.5613,29.5693,0,0,0,67.1306,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:28:12,"0301516-OffMed-FloorSlabInsulation","0301516-OffMed-FloorSlabInsulation","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,4.48,"--","--","Successful (141 warnings)",40.0833,43909.5,25862.4,0,4338.83,0,62743.9,136895,229701,0,0,0,366596,6160.52,0,0,0,0,709.486,0,6870.01,0,0,0,0,6870.01,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7773,25.9875,13.4132,0,2.25507,2.3922,32.2736,99.0989,114.872,0,0,0,213.971,188.824,25.1472,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.69469e-20,24.3279,3.86226,0,5.80596e-17,0,9.5498,37.7399,29.5693,0,0,0,67.3093,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:29:55,"0301716-OffMed-GlazingWindowU","0301716-OffMed-GlazingWindowU","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:38,PASS,5.81,"--","--","Successful (141 warnings)",37.737,44013.5,25928.4,0,4206.11,0,62746.5,136932,229701,0,0,0,366634,5799.91,0,0,0,0,709.485,0,6509.4,0,0,0,0,6509.4,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4673,26.0267,13.4277,0,2.1745,2.3922,32.2752,97.7636,114.872,0,0,0,212.636,188.797,23.8384,0,0,,0,1,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,2.11944e-20,24.293,3.85816,0,4.35447e-17,0,9.551,37.7022,29.5693,0,0,0,67.2715,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:31:36,"0301816-OffMed-GlazingWindowSHGC","0301816-OffMed-GlazingWindowSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:36,PASS,4.34,"--","--","Successful (141 warnings)",43.3536,41697.1,24792.9,0,4573.56,0,62743.9,133851,229701,0,0,0,363552,6663.14,0,0,0,0,709.485,0,7372.63,0,0,0,0,7372.63,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5942,24.7195,12.9063,0,2.357,2.3922,32.2736,99.2428,114.872,0,0,0,214.115,187.152,26.9623,0,0,,0,1.5,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,4.95106e-20,23.2441,3.71188,0,7.25745e-17,0,9.5498,36.5058,29.5693,0,0,0,66.0751,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:33:15,"0301916-OffMed-GlazingWindowUSHGC","0301916-OffMed-GlazingWindowUSHGC","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:35,PASS,6.13,"--","--","Successful (141 warnings)",39.9107,42001,24933,0,4402.62,0,62746.5,134123,229701,0,0,0,363824,6134,0,0,0,0,709.484,0,6843.48,0,0,0,0,6843.48,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6658,24.8815,12.9523,0,2.27878,2.3922,32.2752,97.4457,114.872,0,0,0,212.318,187.282,25.0358,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (134 warnings)",42.2007,39449,39355.9,0,2974.24,0,58672.1,140493,229701,0,0,0,370195,6905.89,0,0,0,0,740.865,0,7646.75,0,0,0,0,7646.75,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5216,23.3581,20.2728,0,1.53675,2.49766,30.3881,103.575,114.872,0,0,0,218.447,190.451,27.9958,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,3.14756e-20,23.3428,3.72816,0,5.80596e-17,0,9.551,36.622,29.5693,0,0,0,66.1913,2.02603e-20,21.9022,5.80276,0,3.98161e-17,0,9.27915,36.9842,29.5693,0,0,0,66.5535,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:34:44,"0302006-OffMed-FloorSlabInsulation","0302006-OffMed-FloorSlabInsulation","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:21,PASS,3.13,"--","--","Successful (141 warnings)",8.82945,78717.6,22017.7,0,1778.79,0,62752.7,165276,229701,0,0,0,394977,1357.03,0,0,0,0,609.045,0,1966.08,0,0,0,0,1966.08,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08696,53.8508,12.0505,0,0.813901,2.04873,34.2667,108.118,123.904,0,0,0,232.021,224.89,7.13165,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,2.55828e-20,25.027,2.96868,0,4.73646e-17,0,9.7664,37.762,29.5693,0,0,0,67.3314,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:36:08,"0302206-OffMed-GlazingWindowU","0302206-OffMed-GlazingWindowU","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,3.44,"--","--","Successful (141 warnings)",8.0342,79068,22177,0,1717.04,0,62754.7,165725,229701,0,0,0,395426,1234.81,0,0,0,0,609.045,0,1843.85,0,0,0,0,1843.85,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64251,53.95,12.1097,0,0.785502,2.04873,34.2681,107.804,123.904,0,0,0,231.708,225.021,6.68755,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,2.03663e-20,24.9892,2.96466,0,4.1444e-17,0,9.76756,37.7215,29.5693,0,0,0,67.2908,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:37:30,"0302306-OffMed-GlazingWindowSHGC","0302306-OffMed-GlazingWindowSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:19,PASS,5.16,"--","--","Successful (141 warnings)",10.141,75004.1,20972.1,0,1959.14,0,62752.7,160698,229701,0,0,0,390400,1558.6,0,0,0,0,609.045,0,2167.65,0,0,0,0,2167.65,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81672,51.5587,11.4924,0,0.896439,2.04873,34.2667,106.08,123.904,0,0,0,229.983,222.123,7.8608,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,5.00231e-20,24.3124,2.8879,0,9.47291e-17,0,9.7664,36.9667,29.5693,0,0,0,66.536,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
2018-06-05 11:38:54,"0302406-OffMed-GlazingWindowUSHGC","0302406-OffMed-GlazingWindowUSHGC","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:18,PASS,5.45,"--","--","Successful (141 warnings)",8.98312,75667.4,21188.9,0,1848.03,0,62754.7,161468,229701,0,0,0,391169,1380.65,0,0,0,0,609.044,0,1989.69,0,0,0,0,1989.69,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16846,51.8808,11.5924,0,0.844968,2.04873,34.2681,105.803,123.904,0,0,0,229.707,222.494,7.21307,0,0,,0,0,,0,"--","--","Successful (128 warnings)",9.91372,73715.6,36411.7,0,1420.55,0,58219.7,169777,229701,0,0,0,399479,1742.19,0,0,0,0,640.427,0,2382.62,0,0,0,0,2382.62,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54609,50.0506,19.8457,0,0.65078,2.15421,31.9952,111.243,123.904,0,0,0,235.146,226.451,8.69575,0,0,,0,0,,0,3.24062e-20,24.3762,2.89425,0,7.10468e-17,0,9.76756,37.038,29.5693,0,0,0,66.6073,4.90802e-20,23.6464,4.63202,0,6.77141e-17,0,9.5921,37.8705,29.5693,0,0,0,67.4398,"CBECC-Com 2019.0.3 RV (1012)","BEMCmpMgr 2019.0.2 RV (5331)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_060518_r5476_2019-0-3_SSTDG_SSTDG\",
