,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-09-20 06:54:53,"0500006-RetlMed-Baseline_NDL","0500006-RetlMed-Baseline_NDL","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:53,FAIL,-35.22,"--","--","Successful (86 warnings)",0,25189.8,70571.5,0,0,0,77193.5,172955,77659.4,0,379.815,0,0,0,250994,376.952,0,0,0,0,607.115,0,984.067,0,0,0,0,984.067,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0835,44.9243,84.4606,0,0,4.46223,93.1047,230.035,93.9192,0,0.458104,0,0,0,324.413,316.867,7.54573,0,0,,0,0,,0,"--","--","Successful (92 warnings)",0,23522.7,30631.6,0,0,13506.5,77193.5,144854,77659.4,0,379.815,0,0,0,222893,787.292,0,0,0,0,0,0,787.292,0,0,0,0,787.292,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61159,41.8874,37.1714,0,0,16.0325,93.1047,194.808,93.9192,0,0.458104,0,0,0,289.185,282.573,6.61159,0,0,,0,0,,0,0,12.9697,13.0392,0,0,0,13.6607,39.6697,14.0896,0,0.0672149,0,0,0,53.8265,0,12.1238,6.33008,0,0,2.28662,13.6607,34.4013,14.0896,0,0.0672149,0,0,0,48.5581,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 06:55:49,"0500006-RetlMed-SG-Baseline","0500006-RetlMed-SG-Baseline","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-35.23,"--","--","Successful (87 warnings)",0,25156.1,70571.5,0,0,0,77193.3,172921,77659.3,0,379.856,0,0,0,250960,375.259,0,0,0,0,607.117,0,982.376,0,0,0,0,982.376,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0694,44.9025,84.4606,0,0,4.46224,93.1046,229.999,93.9191,0,0.458153,0,0,0,324.377,316.845,7.53164,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,23502.6,30631.2,0,0,13506.6,77193.3,144834,77659.3,0,379.856,0,0,0,222873,784.983,0,0,0,0,0,0,784.983,0,0,0,0,784.983,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59248,41.8819,37.1586,0,0,16.03,93.1046,194.768,93.9191,0,0.458153,0,0,0,289.145,282.552,6.59248,0,0,,0,0,,0,0,12.9859,13.0392,0,0,0,13.6607,39.6859,14.0896,0,0.0672221,0,0,0,53.8427,0,12.1428,6.30864,0,0,2.28013,13.6607,34.3922,14.0896,0,0.0672221,0,0,0,48.549,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 06:57:02,"0500015-RetlMed-Baseline_NDL","0500015-RetlMed-Baseline_NDL","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-63.78,"--","--","Successful (88 warnings)",0,93954.3,73372.2,0,0,0,77193.5,244520,77659.4,0,379.815,0,0,0,322559,210.418,0,0,0,0,532.962,0,743.38,0,0,0,0,743.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78123,147.594,88.2618,0,0,3.93813,94.3079,335.883,95.137,0,0.464024,0,0,0,431.484,425.765,5.71936,0,0,,0,0,,0,"--","--","Successful (96 warnings)",0,85563.2,21031.9,0,0,11659.1,77193.5,195448,77659.4,0,379.815,0,0,0,273487,432.248,0,0,0,0,0,0,432.248,0,0,0,0,432.248,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66958,134.161,26.1839,0,0,13.7762,94.3079,272.098,95.137,0,0.464024,0,0,0,367.699,364.03,3.66958,0,0,,0,0,,0,0,41.1909,13.5563,0,0,0,13.6607,68.4078,14.0896,0,0.0672149,0,0,0,82.5647,0,36.8663,4.6524,0,0,1.82135,13.6607,57.0008,14.0896,0,0.0672149,0,0,0,71.1576,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 06:58:11,"0511015-RetlMed-SG-EnvRoofInsulation","0511015-RetlMed-SG-EnvRoofInsulation","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:05,FAIL,-110.20,"--","--","Successful (83 warnings)",0,99335.6,105861,0,0,0,77193.3,282389,77659.3,0,379.856,0,0,0,360429,106.444,0,0,0,0,532.963,0,639.406,0,0,0,0,639.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895186,155.46,127.343,0,0,3.93814,94.3078,381.944,95.1369,0,0.464074,0,0,0,477.545,472.712,4.83333,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.3483,19.5588,0,0,0,13.6607,76.5678,14.0896,0,0.0672221,0,0,0,90.7246,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 06:59:26,"0511315-RetlMed-SG-EnvWallInsulation","0511315-RetlMed-SG-EnvWallInsulation","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-109.78,"--","--","Successful (83 warnings)",0,99426,105859,0,0,0,77193.3,282478,77659.3,0,379.856,0,0,0,360517,93.3023,0,0,0,0,532.962,0,626.264,0,0,0,0,626.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782995,155.156,127.341,0,0,3.93814,94.3078,381.526,95.1369,0,0.464074,0,0,0,477.127,472.406,4.72113,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.0188,19.5588,0,0,0,13.6607,76.2383,14.0896,0,0.0672221,0,0,0,90.3951,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:00:39,"0511615-RetlMed-SG-SRR5","0511615-RetlMed-SG-SRR5","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-106.39,"--","--","Successful (83 warnings)",0,105426,105860,0,0,0,77193.3,288479,77659.3,0,379.856,0,0,0,366518,143.901,0,0,0,0,532.963,0,676.864,0,0,0,0,676.864,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21747,164.362,127.343,0,0,3.93815,94.3078,391.168,95.1369,0,0.464074,0,0,0,486.769,481.613,5.15562,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,91227.8,23026.4,0,0,11659.2,77193.3,203107,77659.3,0,379.856,0,0,0,281146,486.911,0,0,0,0,0,0,486.911,0,0,0,0,486.911,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13911,142.77,29.781,0,0,13.7761,94.3078,284.774,95.1369,0,0.464074,0,0,0,380.375,376.236,4.13911,0,0,,0,0,,0,0,45.2754,19.5588,0,0,0,13.6607,78.4949,14.0896,0,0.0672221,0,0,0,92.6517,0,38.7387,5.46924,0,0,1.82162,13.6607,59.6902,14.0896,0,0.0672221,0,0,0,73.847,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:01:32,"0511806-RetlMed-SG-SRR5","0511806-RetlMed-SG-SRR5","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:49,FAIL,-34.54,"--","--","Successful (87 warnings)",0,27408.6,70571.5,0,0,0,77193.3,175173,77659.3,0,379.856,0,0,0,253212,412.252,0,0,0,0,607.123,0,1019.38,0,0,0,0,1019.38,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38884,47.9635,84.4606,0,0,4.46229,93.1046,233.38,93.9191,0,0.458153,0,0,0,327.757,319.906,7.85113,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,26209.9,30427.7,0,0,13506.6,77193.3,147337,77659.3,0,379.856,0,0,0,225377,838.862,0,0,0,0,0,0,838.862,0,0,0,0,838.862,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06257,45.6918,36.9531,0,0,16.0298,93.1046,198.842,93.9191,0,0.458153,0,0,0,293.219,286.157,7.06257,0,0,,0,0,,0,0,13.6304,13.0392,0,0,0,13.6607,40.3303,14.0896,0,0.0672221,0,0,0,54.4872,0,13.1624,6.18366,0,0,2.27979,13.6607,35.2865,14.0896,0,0.0672221,0,0,0,49.4433,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:02:46,"0511915-RetlMed-SG-SRR1","0511915-RetlMed-SG-SRR1","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:09,FAIL,-113.02,"--","--","Successful (83 warnings)",0,99121,105860,0,0,0,77193.3,282174,77659.3,0,379.856,0,0,0,360213,109.811,0,0,0,0,532.963,0,642.774,0,0,0,0,642.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92533,154.976,127.343,0,0,3.93815,94.3078,381.49,95.1369,0,0.464074,0,0,0,477.091,472.227,4.86348,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,82124,21734.9,0,0,11659.2,77193.3,192711,77659.3,0,379.856,0,0,0,270750,411.12,0,0,0,0,0,0,411.12,0,0,0,0,411.12,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48771,129.137,27.7641,0,0,13.7761,94.3078,268.472,95.1369,0,0.464074,0,0,0,364.073,360.586,3.48771,0,0,,0,0,,0,0,43.1295,19.5588,0,0,0,13.6607,76.349,14.0896,0,0.0672221,0,0,0,90.5058,0,35.4707,5.41829,0,0,1.82187,13.6607,56.3716,14.0896,0,0.0672221,0,0,0,70.5284,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:03:38,"0512106-RetlMed-SG-SRR1","0512106-RetlMed-SG-SRR1","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:48,FAIL,-35.69,"--","--","Successful (87 warnings)",0,24644,70571.5,0,0,0,77193.3,172409,77659.3,0,379.856,0,0,0,250448,358.833,0,0,0,0,607.123,0,965.957,0,0,0,0,965.957,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92905,43.9144,84.4606,0,0,4.46229,93.1046,228.871,93.9191,0,0.458153,0,0,0,323.248,315.857,7.39135,0,0,,0,0,,0,"--","--","Successful (93 warnings)",0,22440.9,30615.1,0,0,13506.6,77193.3,143756,77659.3,0,379.856,0,0,0,221795,765.959,0,0,0,0,0,0,765.959,0,0,0,0,765.959,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42471,40.3931,37.2333,0,0,16.0301,93.1046,193.186,93.9191,0,0.458153,0,0,0,287.563,281.138,6.42471,0,0,,0,0,,0,0,12.6118,13.0392,0,0,0,13.6607,39.3117,14.0896,0,0.0672221,0,0,0,53.4685,0,11.7632,6.3939,0,0,2.28031,13.6607,34.0981,14.0896,0,0.0672221,0,0,0,48.2549,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
2018-09-20 07:04:49,"0512215-RetlMed-SG-SkyU","0512215-RetlMed-SG-SkyU","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-112.37,"--","--","Successful (83 warnings)",0,100930,105860,0,0,0,77193.3,283983,77659.3,0,379.856,0,0,0,362022,113.904,0,0,0,0,532.963,0,646.867,0,0,0,0,646.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959304,157.574,127.343,0,0,3.93815,94.3078,384.122,95.1369,0,0.464074,0,0,0,479.723,474.826,4.89745,0,0,,0,0,,0,"--","--","Successful (97 warnings)",0,85476.7,20863,0,0,11659.2,77193.3,195192,77659.3,0,379.856,0,0,0,273231,431.373,0,0,0,0,0,0,431.373,0,0,0,0,431.373,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66206,134.034,25.97,0,0,13.7761,94.3078,271.75,95.1369,0,0.464074,0,0,0,367.351,363.689,3.66206,0,0,,0,0,,0,0,43.6813,19.5588,0,0,0,13.6607,76.9008,14.0896,0,0.0672221,0,0,0,91.0576,0,36.8234,4.58413,0,0,1.82195,13.6607,56.8901,14.0896,0,0.0672221,0,0,0,71.047,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTSG-0500_SSTSG\",
