,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-09-20 06:54:32,"0500006-RetlMed-Baseline","0500006-RetlMed-Baseline","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:56,FAIL,-37.60,"--","--","Successful (86 warnings)",0,20920.4,70571.5,0,0,0,46165.7,137658,77659.4,0,179.08,0,0,0,215496,408.559,0,0,0,0,607.113,0,1015.67,0,0,0,0,1015.67,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35124,39.2792,84.4606,0,0,4.46222,59.8477,191.401,93.9192,0,0.234297,0,0,0,285.554,277.741,7.81346,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,18168.1,30766.3,0,0,13506.5,44189.3,106630,77659.4,0,379.815,0,0,0,184669,916.181,0,0,0,0,0,0,916.181,0,0,0,0,916.181,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65863,34.9446,37.3939,0,0,16.033,57.7812,153.811,93.9192,0,0.458104,0,0,0,248.189,240.53,7.65863,0,0,,0,0,,0,0,11.9789,13.0392,0,0,0,12.3504,37.3685,14.0896,0,0.0533093,0,0,0,51.5114,0,10.9708,6.52039,0,0,2.28763,12.2972,32.0761,14.0896,0,0.0672149,0,0,0,46.2329,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 06:55:26,"0500007-RetlMed-Baseline","0500007-RetlMed-Baseline","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-39.10,"--","--","Successful (90 warnings)",0,13368.4,70571.5,0,0,0,47368.1,131308,77659.4,0,180.25,0,0,0,209148,227.82,0,0,0,0,598.615,0,826.435,0,0,0,0,826.435,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84105,29.2652,84.8349,0,0,4.42659,62.1264,182.494,94.2096,0,0.240765,0,0,0,276.944,270.677,6.26764,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,12600.6,28981.1,0,0,13294.8,45489.6,100366,77659.4,0,379.815,0,0,0,178405,568.7,0,0,0,0,0,0,568.7,0,0,0,0,568.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79237,27.23,35.3609,0,0,15.832,60.188,143.403,94.2096,0,0.459504,0,0,0,238.072,233.28,4.79237,0,0,,0,0,,0,0,11.1157,13.0392,0,0,0,12.7088,36.8637,14.0896,0,0.0568695,0,0,0,51.0102,0,10.4546,5.72099,0,0,2.28256,12.6683,31.1265,14.0896,0,0.0672149,0,0,0,45.2833,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 06:56:40,"0500015-RetlMed-Baseline","0500015-RetlMed-Baseline","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:10,FAIL,-68.31,"--","--","Successful (90 warnings)",0,88350.7,73372.2,0,0,0,48282.7,210005,77659.4,0,180.873,0,0,0,287846,234.239,0,0,0,0,532.954,0,767.194,0,0,0,0,767.194,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97986,140.322,88.2618,0,0,3.93808,61.9515,296.453,95.137,0,0.230905,0,0,0,391.821,385.903,5.91794,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,40.3671,13.5563,0,0,0,12.5984,66.5217,14.0896,0,0.0568232,0,0,0,80.6682,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 06:57:52,"0500115-RetlMed-EnvelopeRoofInsulation","0500115-RetlMed-EnvelopeRoofInsulation","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:07,FAIL,-65.96,"--","--","Successful (90 warnings)",0,86751.8,73371,0,0,0,48282.7,208405,77659.4,0,180.873,0,0,0,286246,218.445,0,0,0,0,532.954,0,751.399,0,0,0,0,751.399,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84251,138.114,88.2606,0,0,3.93807,61.9515,294.106,95.137,0,0.230905,0,0,0,389.474,383.694,5.78059,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,39.972,13.5563,0,0,0,12.5984,66.1267,14.0896,0,0.0568232,0,0,0,80.2731,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 06:59:05,"0500215-RetlMed-EnvelopeWallInsulation","0500215-RetlMed-EnvelopeWallInsulation","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:10,FAIL,-65.42,"--","--","Successful (90 warnings)",0,86751.1,73369.9,0,0,0,48282.7,208404,77659.4,0,180.873,0,0,0,286244,197.796,0,0,0,0,532.954,0,730.749,0,0,0,0,730.749,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66737,137.741,88.2594,0,0,3.93807,61.9515,293.557,95.137,0,0.230905,0,0,0,388.925,383.32,5.60544,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78619.6,20277.7,0,0,11659.1,46379.8,156936,77659.4,0,379.815,0,0,0,234975,493.004,0,0,0,0,0,0,493.004,0,0,0,0,493.004,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189,125.019,25.1822,0,0,13.7762,59.9702,228.136,95.137,0,0.464024,0,0,0,323.737,319.548,4.189,0,0,,0,0,,0,0,39.6557,13.5563,0,0,0,12.5984,65.8104,14.0896,0,0.0568232,0,0,0,79.9568,0,35.9489,4.10834,0,0,1.82143,12.5598,54.4384,14.0896,0,0.0672149,0,0,0,68.5953,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:00:17,"0500315-RetlMed-EnvelopeHeavy","0500315-RetlMed-EnvelopeHeavy","PALM-SPRINGS-INTL_722868",24563.1,24692.3,"Title24Compliance",1:08,FAIL,-66.43,"--","--","Successful (90 warnings)",0,87442.4,73369.9,0,0,0,48282.7,209095,77659.4,0,180.873,0,0,0,286935,178.793,0,0,0,0,532.947,0,711.74,0,0,0,0,711.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50789,139.395,88.2594,0,0,3.93802,61.9515,295.052,95.137,0,0.230905,0,0,0,390.42,384.974,5.44591,0,0,,0,0,,0,"--","--","Successful (99 warnings)",0,78794.1,20432.8,0,0,11659.1,46379.8,157266,77659.4,0,379.815,0,0,0,235305,495.385,0,0,0,0,0,0,495.385,0,0,0,0,495.385,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2088,125.289,25.3712,0,0,13.7762,59.9702,228.616,95.137,0,0.464024,0,0,0,324.217,320.008,4.2088,0,0,,0,0,,0,0,40.6099,13.5563,0,0,0,12.5984,66.7646,14.0896,0,0.0568232,0,0,0,80.911,0,36.0101,4.10757,0,0,1.8219,12.5598,54.4993,14.0896,0,0.0672149,0,0,0,68.6562,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:01:13,"0500706-RetlMed-EnvelopeRoofInsulation","0500706-RetlMed-EnvelopeRoofInsulation","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:51,FAIL,-36.64,"--","--","Successful (86 warnings)",0,20294.9,70571.5,0,0,0,46165.7,137032,77659.4,0,179.08,0,0,0,214871,387.196,0,0,0,0,607.113,0,994.309,0,0,0,0,994.309,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16873,38.5007,84.4606,0,0,4.46222,59.8477,190.44,93.9192,0,0.234297,0,0,0,284.593,276.963,7.63095,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,18168.1,30766.3,0,0,13506.5,44189.3,106630,77659.4,0,379.815,0,0,0,184669,916.181,0,0,0,0,0,0,916.181,0,0,0,0,916.181,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65863,34.9446,37.3939,0,0,16.033,57.7812,153.811,93.9192,0,0.458104,0,0,0,248.189,240.53,7.65863,0,0,,0,0,,0,0,11.8987,13.0392,0,0,0,12.3504,37.2883,14.0896,0,0.0533093,0,0,0,51.4312,0,10.9708,6.52039,0,0,2.28763,12.2972,32.0761,14.0896,0,0.0672149,0,0,0,46.2329,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:02:06,"0500806-RetlMed-EnvelopeWallInsulation","0500806-RetlMed-EnvelopeWallInsulation","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-36.85,"--","--","Successful (86 warnings)",0,20747.3,70571.5,0,0,0,46165.7,137485,77659.4,0,179.08,0,0,0,215323,359.316,0,0,0,0,607.113,0,966.428,0,0,0,0,966.428,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93798,38.9418,84.4606,0,0,4.46221,59.8477,190.65,93.9192,0,0.234297,0,0,0,284.804,277.404,7.40019,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,18168.1,30766.3,0,0,13506.5,44189.3,106630,77659.4,0,379.815,0,0,0,184669,916.181,0,0,0,0,0,0,916.181,0,0,0,0,916.181,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65863,34.9446,37.3939,0,0,16.033,57.7812,153.811,93.9192,0,0.458104,0,0,0,248.189,240.53,7.65863,0,0,,0,0,,0,0,11.9048,13.0392,0,0,0,12.3504,37.2944,14.0896,0,0.0533093,0,0,0,51.4374,0,10.9708,6.52039,0,0,2.28763,12.2972,32.0761,14.0896,0,0.0672149,0,0,0,46.2329,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:03:00,"0500906-RetlMed-EnvelopeHeavy","0500906-RetlMed-EnvelopeHeavy","TORRANCE_722955",24563.1,24692.3,"Title24Compliance",0:50,FAIL,-35.69,"--","--","Successful (86 warnings)",0,19613.5,70571.5,0,0,0,46165.7,136351,77659.4,0,179.08,0,0,0,214189,338.132,0,0,0,0,607.108,0,945.24,0,0,0,0,945.24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75907,37.7281,84.4606,0,0,4.46217,59.8477,189.258,93.9192,0,0.234297,0,0,0,283.411,276.19,7.22125,0,0,,0,0,,0,"--","--","Successful (95 warnings)",0,18153.8,30564.9,0,0,13506.5,44189.3,106414,77659.4,0,379.815,0,0,0,184454,919.629,0,0,0,0,0,0,919.629,0,0,0,0,919.629,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68672,34.9248,37.1474,0,0,16.0326,57.7812,153.573,93.9192,0,0.458104,0,0,0,247.95,240.263,7.68672,0,0,,0,0,,0,0,11.9555,13.0392,0,0,0,12.3504,37.3451,14.0896,0,0.0533093,0,0,0,51.488,0,10.9372,6.45717,0,0,2.28692,12.2972,31.9785,14.0896,0,0.0672149,0,0,0,46.1353,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
2018-09-20 07:03:51,"0506007-RetlMed-Daylighting SRRBaseHighVT","0506007-RetlMed-Daylighting SRRBaseHighVT","SAN-DIEGO-LINDBERGH_722900",24563.1,24692.3,"Title24Compliance",0:46,FAIL,-36.44,"--","--","Successful (90 warnings)",0,13229.2,70571.5,0,0,0,45321.1,129122,77659.4,0,180.25,0,0,0,206962,229.685,0,0,0,0,598.615,0,828.3,0,0,0,0,828.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85691,28.9965,84.8349,0,0,4.42659,59.7191,179.834,94.2096,0,0.240765,0,0,0,274.284,268.001,6.28351,0,0,,0,0,,0,"--","--","Successful (83 warnings)",0,12600.6,28981.1,0,0,13294.8,45489.6,100366,77659.4,0,379.815,0,0,0,178405,568.7,0,0,0,0,0,0,568.7,0,0,0,0,568.7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79237,27.23,35.3609,0,0,15.832,60.188,143.403,94.2096,0,0.459504,0,0,0,238.072,233.28,4.79237,0,0,,0,0,,0,0,11.0529,13.0392,0,0,0,12.5789,36.671,14.0896,0,0.0568695,0,0,0,50.8175,0,10.4546,5.72099,0,0,2.28256,12.6683,31.1265,14.0896,0,0.0672149,0,0,0,45.2833,"CBECC-Com 2019.0.3 RV (1032)","BEMCmpMgr 2019.0.3 RV (5730)","CA 2019 Nonresidential, Vers. 1.0 RV","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest3\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest3\Projects-2019\BatchOut_092018_r5735_2019-0-3_SSTDG-0500_SSTDG\",
