,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-09-27 13:37:23,"020006-OffSml-Run01","020006-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:38,FAIL,-20.79,"--","--","Successful (114 warnings)",0,10071.9,26416.2,0,0,0,8733.59,45221.7,23566.7,0,0,0,0,0,68788.4,72.9608,0,0,0,0,159.799,0,232.76,0,0,0,0,232.76,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68491,62.9965,141.008,0,0,5.23665,46.8136,0,258.739,123.904,0,0,0,0,0,382.643,374.721,7.92156,0,0,,0,0,,0,,,,"--","--","Successful (116 warnings)",0,10874.6,23400.5,0,0,1621.41,5458.96,41355.4,23566.7,0,0,0,0,0,64922.1,181.065,0,0,0,0,0,0,181.065,0,0,0,0,181.065,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57281,68.6846,124.93,0,0,8.34323,29.4273,237.958,123.904,0,0,0,0,0,361.861,355.289,6.57281,0,0,,0,0,,0,0,2.78845,4.60319,0,0,0,1.45473,8.84637,3.03373,0,0,0,0,0,11.8801,0,3.01072,4.08053,0,0,0.199335,0.956505,8.24709,3.03373,0,0,0,0,0,11.2808,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,1.79223,5.23498,0,0,0,1.60793,8.63,4.03943,0,0,0,0,0,12.67,0.387205,0,0,0,0,0.848059,0,1.24,0,0,0,0,1.24,0,1.91641,4.63912,0,0,0.287223,1.02093,7.87,4.03943,0,0,0,0,0,11.91,0.960916,0,0,0,0,0,0,0.96,0,0,0,0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:38:03,"020006-OffSml-Run14","020006-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-18.66,"--","--","Successful (102 warnings)",0,2874.19,27025,0,0,0,6599.24,36498.4,23566.7,0,0,0,0,0,60065.1,41.7546,0,0,0,0,159.799,0,201.553,0,0,0,0,201.553,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56133,25.1429,144.277,0,0,5.23663,36.0224,0,212.241,123.904,0,0,0,0,0,336.144,329.346,6.79796,0,0,,0,0,,0,,,,"--","--","Successful (106 warnings)",0,8071.78,19295.9,0,0,1621.41,5414.63,34403.7,23566.7,0,0,0,0,0,57970.4,46.4512,0,0,0,0,0,0,46.4512,0,0,0,0,46.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74663,51.2647,103.021,0,0,8.3434,29.2076,193.583,123.904,0,0,0,0,0,317.487,315.74,1.74663,0,0,,0,0,,0,0,1.30311,4.71317,0,0,0,1.29496,7.31124,3.03373,0,0,0,0,0,10.345,0,2.32628,3.36641,0,0,0.199425,0.954087,6.8462,3.03373,0,0,0,0,0,9.87993,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,0.565062,5.35554,0,0,0,1.28156,7.21,4.03943,0,0,0,0,0,11.25,0.221593,0,0,0,0,0.848057,0,1.07,0,0,0,0,1.07,0,1.41874,3.82396,0,0,0.287217,1.01434,6.54,4.03943,0,0,0,0,0,10.58,0.246518,0,0,0,0,0,0,0.25,0,0,0,0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:38:56,"020006-OffSml-Run18","020006-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:48,FAIL,-17.96,"--","--","Successful (111 warnings)",60.4746,5812.65,20636.1,0,0,0,8726.34,35235.5,23566.7,0,0,0,0,0,58802.2,92.6827,0,0,0,0,159.535,0,252.218,0,0,0,0,252.218,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66892,39.2288,110.17,0,0,5.22797,46.7725,0,205.069,123.904,0,0,0,0,0,328.972,320.345,8.62702,0,0,,0,0,,0,,,,"--","--","Successful (108 warnings)",0,7801.08,17700,0,0,1621.43,5414.63,32537.1,23566.7,0,0,0,0,0,56103.8,114.365,0,0,0,0,0,0,114.365,0,0,0,0,114.365,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19973,49.6926,95.6615,0,0,8.34703,29.2076,187.108,123.904,0,0,0,0,0,311.012,306.812,4.19973,0,0,,0,0,,0,0,1.83598,3.59913,0,0,0,1.45321,6.88832,3.03373,0,0,0,0,0,9.92204,0,2.21076,3.32478,0,0,0.19976,0.954087,6.68938,3.03373,0,0,0,0,0,9.72311,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0.0140885,1.05238,4.08959,0,0,0,1.60645,6.76,4.03943,0,0,0,0,0,10.8,0.49187,0,0,0,0,0.846657,0,1.34,0,0,0,0,1.34,0,1.36619,3.46692,0,0,0.287202,1.01434,6.14,4.03943,0,0,0,0,0,10.18,0.606938,0,0,0,0,0,0,0.61,0,0,0,0,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:39:34,"020006-OffSml-Run24","020006-Run24","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:32,PASS,12.79,"--","--","Successful (113 warnings)",0,11279.9,26509.8,0,0,0,11157,48946.8,23566.7,0,0,0,0,0,72513.4,79.3013,0,0,0,0,159.535,0,238.837,0,0,0,0,238.837,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92314,69.1217,141.427,0,0,5.22798,58.8929,0,277.593,123.904,0,0,0,0,0,401.497,393.345,8.15112,0,0.25,"Perimeter_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (112 warnings)",0,12317,27765.9,0,0,0,11157,51239.9,23566.7,0,0,0,0,0,74806.6,77.5428,0,0,0,0,159.535,0,237.078,0,0,0,0,237.078,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85965,75.2572,148.137,0,0,5.22798,58.8929,290.375,123.904,0,0,0,0,0,414.278,406.191,8.08763,0,0,,0,0,,0,0,2.86253,4.60332,0,0,0,1.5898,9.05565,3.03373,0,0,0,0,0,12.0894,0,3.10779,4.82289,0,0,0,1.5898,9.52048,3.03373,0,0,0,0,0,12.5542,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,1.96522,5.24753,0,0,0,1.96202,9.18,4.03943,0,0,0,0,0,13.22,0.420855,0,0,0,0,0.846659,0,1.27,0,0,0,0,1.27,0,2.14276,5.49747,0,0,0,1.96202,9.6,4.03943,0,0,0,0,0,13.64,0.411522,0,0,0,0,0.846659,0,1.26,0,0,0,0,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:40:13,"020006-OffSml-Run25","020006-Run25","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:35,FAIL,-17.83,"--","--","Successful (113 warnings)",0,12842.1,26741.1,0,0,0,11157,50740.2,23566.7,0,0,0,0,0,74306.8,97.2754,0,0,0,0,159.535,0,256.811,0,0,0,0,256.811,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56174,76.6337,142.482,0,0,5.22799,58.8929,0,286.798,123.904,0,0,0,0,0,410.702,401.912,8.78972,0,43.75,"Perimeter_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (110 warnings)",0,11229.4,23575.1,0,0,0,11157,45961.5,23566.7,0,0,0,0,0,69528.2,145.985,0,0,0,0,159.536,0,305.521,0,0,0,0,305.521,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29665,70.1618,129.384,0,0,5.22799,58.8929,268.963,123.904,0,0,0,0,0,392.867,382.342,10.5246,0,0,,0,0,,0,0,2.91072,4.61179,0,0,0,1.5898,9.1123,3.03373,0,0,0,0,0,12.146,0,2.72747,4.43648,0,0,0,1.5898,8.75375,3.03373,0,0,0,0,0,11.7875,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,2.15512,5.27371,0,0,0,1.96202,9.39,4.03943,0,0,0,0,0,13.43,0.516244,0,0,0,0,0.846659,0,1.37,0,0,0,0,1.37,0,1.92984,4.65008,0,0,0,1.96202,8.54,4.03943,0,0,0,0,0,12.58,0.774749,0,0,0,0,0.84666,0,1.62,0,0,0,0,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:40:52,"020006-OffSml-Run26","020006-Run26","LOS-ANGELES-INTL_722950","SummaryResults",5502.05,5502.05,"Title24Compliance",0:34,FAIL,-22.10,"--","--","Successful (113 warnings)",0,12876.8,26744.8,0,0,0,11157,50778.6,23566.7,0,0,0,0,0,74345.3,90.9673,0,0,0,0,159.799,0,250.767,0,0,0,0,250.767,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33505,76.8062,142.529,0,0,5.23665,58.8929,0,286.8,123.904,0,0,0,0,0,410.704,402.132,8.5717,0,36,"Perimeter_ZN_1 Thermal Zone",0,0,,0,,,,"--","--","Successful (110 warnings)",0,10916.4,23170.4,0,0,0,11157,45243.9,23566.7,0,0,0,0,0,68810.6,132.841,0,0,0,0,159.799,0,292.64,0,0,0,0,292.64,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82999,68.4325,127.322,0,0,5.23666,58.8929,264.714,123.904,0,0,0,0,0,388.617,378.551,10.0666,0,0,,0,0,,0,0,2.92168,4.62623,0,0,0,1.5898,9.13771,3.03373,0,0,0,0,0,12.1714,0,2.71114,4.36364,0,0,0,1.5898,8.66458,3.03373,0,0,0,0,0,11.6983,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,2.1637,5.2744,0,0,0,1.96202,9.39,4.03943,0,0,0,0,0,13.43,0.482766,0,0,0,0,0.84806,0,1.33,0,0,0,0,1.33,0,1.89005,4.57737,0,0,0,1.96202,8.43,4.03943,0,0,0,0,0,12.47,0.70499,0,0,0,0,0.848061,0,1.55,0,0,0,0,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:41:32,"020006S-OffSml-Run01","020006S-Run01","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:35,FAIL,-22.51,"--","--","Successful (112 warnings)",0,10980.3,26351,0,0,0,11157.1,48488.3,23566.8,0,0,0,0,0,72055.1,64.2006,0,0,0,0,159.799,0,224,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37421,67.8526,140.671,0,0,5.23664,58.893,0,275.028,123.904,0,0,0,0,0,398.932,391.321,7.61085,0,0.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,,,,"--","--","Successful (114 warnings)",0,11611.6,23593.3,0,0,1621.41,7438.04,44264.4,23566.8,0,0,0,0,0,67831.2,166.33,0,0,0,0,0,0,166.33,0,0,0,0,166.33,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05437,72.948,125.907,0,0,8.34238,39.262,252.514,123.904,0,0,0,0,0,376.418,370.364,6.05437,0,0,,0,0,,0,0,2.9212,4.59235,0,0,0,1.5898,9.10336,3.03374,0,0,0,0,0,12.1371,0,3.18596,4.1025,0,0,0.199118,1.05987,8.54745,3.03374,0,0,0,0,0,11.5812,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,1.93856,5.22191,0,0,0,1.96203,9.12,4.03945,0,0,0,0,0,13.16,0.340715,0,0,0,0,0.848059,0,1.19,0,0,0,0,1.19,0,2.04753,4.67538,0,0,0.287221,1.30802,8.33,4.03945,0,0,0,0,0,12.37,0.882718,0,0,0,0,0,0,0.88,0,0,0,0,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:42:10,"020006S-OffSml-Run14","020006S-Run14","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:34,FAIL,-28.09,"--","--","Successful (104 warnings)",0,3401.74,27023.4,0,0,0,10685.1,41110.3,23566.8,0,0,0,0,0,64677,32.7426,0,0,0,0,159.799,0,192.541,0,0,0,0,192.541,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23226,28.6548,144.27,0,0,5.23663,56.4019,0,235.796,123.904,0,0,0,0,0,359.7,353.231,6.46888,0,0,,0,0,,0,,,,"--","--","Successful (104 warnings)",0,8876.29,19256.2,0,0,1621.41,7438.04,37191.9,23566.8,0,0,0,0,0,60758.7,39.6999,0,0,0,0,0,0,39.6999,0,0,0,0,39.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49684,55.7866,102.808,0,0,8.34306,39.262,207.697,123.904,0,0,0,0,0,331.601,330.104,1.49684,0,0,,0,0,,0,0,1.44252,4.71317,0,0,0,1.52256,7.67824,3.03374,0,0,0,0,0,10.712,0,2.50243,3.35947,0,0,0.199263,1.05987,7.12104,3.03374,0,0,0,0,0,10.1548,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,0.66038,5.35532,0,0,0,1.87904,7.9,4.03945,0,0,0,0,0,11.94,0.173766,0,0,0,0,0.848057,0,1.02,0,0,0,0,1.02,0,1.5597,3.81608,0,0,0.287218,1.30802,6.98,4.03945,0,0,0,0,0,11.02,0.210689,0,0,0,0,0,0,0.21,0,0,0,0,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:43:03,"020006S-OffSml-Run18","020006S-Run18","LOS-ANGELES-INTL_722950","SummaryResults",5502.06,5502.06,"Title24Compliance",0:48,FAIL,-17.27,"--","--","Successful (110 warnings)",47.8195,6509.74,20633.7,0,0,0,11157.1,38348.3,23566.8,0,0,0,0,0,61915.1,82.3697,0,0,0,0,159.535,0,241.905,0,0,0,0,241.905,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24386,43.264,110.16,0,0,5.22796,58.893,0,220.788,123.904,0,0,0,0,0,344.692,336.434,8.25817,0,0,,0,0,,0,,,,"--","--","Successful (106 warnings)",0,8677.04,18018.9,0,0,1621.43,7438.04,35755.4,23566.8,0,0,0,0,0,59322.2,100.391,0,0,0,0,0,0,100.391,0,0,0,0,100.391,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69831,54.8276,97.3673,0,0,8.34697,39.262,203.502,123.904,0,0,0,0,0,327.406,323.708,3.69831,0,0,,0,0,,0,0,1.98569,3.59913,0,0,0,1.5898,7.17463,3.03374,0,0,0,0,0,10.2084,0,2.43457,3.38811,0,0,0.199794,1.05987,7.08234,3.03374,0,0,0,0,0,10.1161,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0.0111842,1.17251,4.0891,0,0,0,1.96203,7.23,4.03945,0,0,0,0,0,11.27,0.437139,0,0,0,0,0.846657,0,1.29,0,0,0,0,1.29,0,1.52206,3.53101,0,0,0.287201,1.30802,6.65,4.03945,0,0,0,0,0,10.69,0.532781,0,0,0,0,0,0,0.53,0,0,0,0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27 13:43:44,"020015-OffSml-Run02","020015-Run02","PALM-SPRINGS-INTL_722868","SummaryResults",5502.05,5502.05,"Title24Compliance",0:36,FAIL,-38.43,"--","--","Successful (117 warnings)",0,21655.2,27935.9,0,0,0,8740.24,58331.3,23566.7,0,0,0,0,0,81898,29.146,0,0,0,0,152.049,0,181.195,0,0,0,0,181.195,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1198,148.872,149.421,0,0,4.9924,46.3937,0,350.799,123.939,0,0,0,0,0,474.738,468.626,6.11221,0,5.75,"Perimeter_ZN_2 Thermal Zone",0,0,,0,,,,"--","--","Successful (112 warnings)",0,22829.8,23447,0,0,1427.69,5433.38,53137.9,23566.7,0,0,0,0,0,76704.5,23.8768,0,0,0,0,0,0,23.8768,0,0,0,0,23.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911991,149.979,125.2,0,0,7.28986,28.9764,312.357,123.939,0,0,0,0,0,436.296,435.384,0.911991,0,0,,0,0,,0,0,8.99551,4.91341,0,0,0,1.48451,15.3934,3.03373,0,0,0,0,0,18.4272,0,8.27655,4.09118,0,0,0.163785,0.976184,13.5077,3.03373,0,0,0,0,0,16.5414,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6710)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","-","D:\svn-CBECC-Com_BranchTest2\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest2\Projects-2019\BatchOut_092721_r6747_RIc\",0,4.42086,5.54387,0,0,0,1.6099,11.57,4.03943,0,0,0,0,0,15.61,0.154679,0,0,0,0,0.806931,0,0.96,0,0,0,0,0.96,0,4.50323,4.63905,0,0,0.251989,1.01737,10.41,4.03943,0,0,0,0,0,14.45,0.126715,0,0,0,0,0,0,0.13,0,0,0,0,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
