,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path
2018-06-14 11:08:28,"0300006-OffMed-Baseline_NDL","0300006-OffMed-Baseline_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:22,PASS,4.00,"--","--","Successful (129 warnings)",8.16269,82182.5,23177.5,0,1679.21,0,90621.6,197669,229701,0,0,0,427370,1254.55,0,0,0,0,609.045,0,1863.6,0,0,0,0,1863.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85153,55.7234,11.1762,0,0.529762,1.63417,42.0613,114.976,109.034,0,0,0,224.01,218.527,5.48313,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:10:15,"0300016-OffMed-Baseline_NDL","0300016-OffMed-Baseline_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:34,PASS,4.92,"--","--","Successful (129 warnings)",38.6506,45462.1,26848.8,0,4213.17,0,90621.6,167184,229701,0,0,0,396886,5940.32,0,0,0,0,709.486,0,6649.81,0,0,0,0,6649.81,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8811,39.6715,13.2497,0,1.32167,1.90907,41.6011,115.634,107.855,0,0,0,223.489,203.711,19.778,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:11:53,"0300016-OffMed-SG-Baseline","0300016-OffMed-SG-Baseline","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:34,PASS,5.37,"--","--","Successful (130 warnings)",38.551,44703.4,25876.6,0,3629.49,0,90621.7,164870,229701,0,0,0,394571,5925.02,0,0,0,0,709.484,0,6634.5,0,0,0,0,6634.5,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8769,39.6022,12.9645,0,1.1385,1.90907,41.6012,115.092,107.855,0,0,0,222.947,203.173,19.7738,0,6,"Perimeter_top_ZN_4 Thermal Zone",0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (123 warnings)",39.4817,41622,39863,0,2797.34,0,90621.7,174943,229701,0,0,0,404645,6470.83,0,0,0,0,740.864,0,7211.7,0,0,0,0,7211.7,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4571,36.9392,19.5916,0,0.877281,1.99318,41.6012,120.46,107.855,0,0,0,228.314,206.876,21.4379,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:13:29,"0303216-OffMed-LightingLowLPD_NDL","0303216-OffMed-LightingLowLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:32,PASS,13.93,"--","--","Successful (129 warnings)",40.3242,44372.6,26121,0,4343.94,0,72497.3,147375,229701,0,0,0,377076,6197.54,0,0,0,0,709.486,0,6907.03,0,0,0,0,6907.03,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6357,38.6646,12.7733,0,1.36291,1.90907,33.2809,106.627,107.855,0,0,0,214.481,193.949,20.5321,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:15:08,"0303316-OffMed-LightingHighLPD_NDL","0303316-OffMed-LightingHighLPD_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:30,FAIL,-4.17,"--","--","Successful (129 warnings)",37.0603,46575.7,27635.7,0,4084.57,0,108746,187079,229701,0,0,0,416780,5695.9,0,0,0,0,709.486,0,6405.39,0,0,0,0,6405.39,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1608,40.6965,13.748,0,1.28149,1.90907,49.9214,124.717,107.855,0,0,0,232.572,213.514,19.0583,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:16:37,"0303406-OffMed-LightingLowLPD_NDL","0303406-OffMed-LightingLowLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:18,PASS,14.04,"--","--","Successful (129 warnings)",8.86223,79823.2,22376.2,0,1775.58,0,72497.3,176481,229701,0,0,0,406183,1362.07,0,0,0,0,609.045,0,1971.11,0,0,0,0,1971.11,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16697,54.209,10.7106,0,0.560953,1.63417,33.649,104.931,109.034,0,0,0,213.965,208.166,5.79835,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:18:00,"0303506-OffMed-LightingHighLPD_NDL","0303506-OffMed-LightingHighLPD_NDL","TORRANCE_722955",53627.8,53627.8,"Title24Compliance",1:18,FAIL,-6.12,"--","--","Successful (129 warnings)",7.53713,84560.2,24037.4,0,1587.02,0,108746,218938,229701,0,0,0,448639,1158.41,0,0,0,0,609.045,0,1767.45,0,0,0,0,1767.45,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56819,57.2486,11.668,0,0.500093,1.63417,50.4735,125.093,109.034,0,0,0,234.126,228.926,5.19998,0,0,,0,0,,0,"--","--","Successful (116 warnings)",9.15987,77729.9,37485.6,0,1339.05,0,90621.6,207185,229701,0,0,0,436887,1613.57,0,0,0,0,640.427,0,2254,0,0,0,0,2254,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95419,51.7964,18.019,0,0.42342,1.71829,42.0613,118.973,109.034,0,0,0,228.007,221.337,6.66958,0,0,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:19:36,"0307216-OffMed-HVACPVAV Design_NDL","0307216-OffMed-HVACPVAV Design_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:33,PASS,8.87,"--","--","Successful (129 warnings)",39.2253,44570.8,19520.5,0,4230.58,0,90621.6,158983,229701,0,0,0,388684,6028.66,0,0,0,0,709.486,0,6738.14,0,0,0,0,6738.14,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1455,39.0559,9.63368,0,1.32717,1.90907,41.6011,111.672,107.855,0,0,0,219.527,199.485,20.0422,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:21:37,"0307316-OffMed-HVACPVAV SATControl_NDL","0307316-OffMed-HVACPVAV SATControl_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:56,FAIL,-3.72,"--","--","Successful (129 warnings)",49.0621,65546.4,23274.9,0,5058.36,0,90621.6,184550,229701,0,0,0,414252,7540.5,0,0,0,0,709.488,0,8249.99,0,0,0,0,8249.99,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8349,47.496,9.76907,0,1.6616,1.90907,41.6011,124.272,107.855,0,0,0,232.126,208.398,23.7285,0,12.25,"Perimeter_mid_ZN_1 Thermal Zone",0,0.75,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
2018-06-14 11:23:14,"0307516-OffMed-HVACPVAV EconomizerType_NDL","0307516-OffMed-HVACPVAV EconomizerType_NDL","BLUE-CANYON_725845",53627.8,53627.8,"Title24Compliance",1:33,PASS,4.74,"--","--","Successful (129 warnings)",38.6504,46020.4,26852.8,0,4213.03,0,90621.6,167746,229701,0,0,0,397448,5940.29,0,0,0,0,709.486,0,6649.77,0,0,0,0,6649.77,0,0,0,0,0,0,0,0,0,0,0,0,0,17.881,39.8461,13.2514,0,1.32163,1.90907,41.6011,115.81,107.855,0,0,0,223.665,203.887,19.7779,0,0,,0,1.25,"Perimeter_bot_ZN_2 Thermal Zone",0,"--","--","Successful (122 warnings)",39.5976,41655,39882.5,0,2804.98,0,90621.6,175004,229701,0,0,0,404705,6488.98,0,0,0,0,740.865,0,7229.84,0,0,0,0,7229.84,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5113,36.9693,19.6047,0,0.879609,1.99318,41.6011,120.559,107.855,0,0,0,228.414,206.922,21.492,0,0,,0,8.25,"Perimeter_bot_ZN_3 Thermal Zone",0,,,,,,,,,,,,,,,,,,,,,,,,,,,"CBECC-Com 2016.3.0 SP1 (982)","BEMCmpMgr 2016.3.0 VRF Beta (5432)","CA 2016 Nonresidential, Vers. 2.0","1.11.3.f52686d8e1","8.5","-","D:\svn-CBECC-Com_BranchTest4\CBECC-Com\Data\EPW\","D:\svn-CBECC-Com_BranchTest4\Projects-2016\BatchOut_061418_r52xx-v3-SP2-SSTSG_SSTSG\",
