,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
3/10/2021 23:16,0300006-OffMed-Baseline_NDL,0300006-OffMed-Baseline_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,1:01,PASS,7.53,--,--,Successful (188 warnings),8.70671,77963.2,21314.2,0,1598.81,0,72497.3,173382,229701,0,0,0,0,0,403084,1338.17,0,0,0,0,700.61,0,2038.78,0,0,0,0,2038.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02426,54.242,11.88,0,0.733503,2.35643,39.2619,113.498,123.904,0,0,0,0,0,237.402,230.025,7.37669,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,5.16E-21,25.7032,3.05615,0,1.18E-17,0,10.3304,39.0897,29.5693,0,0,0,0,0,68.6591,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00204544,14.5612,3.94163,0,0.367719,0,12.7491,31.62,39.3718,0,0,0,0,0,70.99,7.10169,0,0,0,0,3.71816,0,10.82,0,0,0,0,10.82,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:17,0300016-OffMed-Baseline_NDL,0300016-OffMed-Baseline_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:18,PASS,7.79,--,--,Successful (188 warnings),39.5589,44110,25510.9,0,4028.81,0,72497.3,146187,229701,0,0,0,0,0,375888,6079.93,0,0,0,0,797.369,0,6877.3,0,0,0,0,6877.3,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5143,26.3209,13.4225,0,2.14497,2.68731,36.8383,103.928,114.872,0,0,0,0,0,218.8,193.621,25.1792,0,0,,0,0.5,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,1.52E-21,25.2381,4.01615,0,1.45E-17,0,10.3304,39.5846,29.5693,0,0,0,0,0,69.1539,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00866591,9.33599,4.91821,0,0.821912,0,12.7491,27.84,39.3718,0,0,0,0,0,67.21,32.2664,0,0,0,0,4.23166,0,36.5,0,0,0,0,36.5,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:18,0300016-OffMed-SG-Baseline,0300016-OffMed-SG-Baseline,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:18,PASS,9,--,--,Successful (189 warnings),39.4163,43561.6,24603.6,0,3457.73,0,72497.3,144160,229701,0,0,0,0,0,373861,6058.01,0,0,0,0,797.368,0,6855.37,0,0,0,0,6855.37,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4678,25.883,12.8655,0,1.8535,2.68731,36.8383,102.595,114.872,0,0,0,0,0,217.468,192.335,25.1328,0,6.5,Perimeter_top_ZN_4 Thermal Zone,0,1,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (178 warnings),41.0214,40398.2,33485.4,0,245.835,16125.5,72497.3,162793,229701,0,0,0,0,0,392495,6736.61,0,0,0,0,0,0,6736.61,0,0,0,0,6736.61,0,0,0,0,0,0,0,0,0,0,0,0,0,24.922,24.1433,17.4018,0,0.129511,8.16915,36.8383,111.604,114.872,0,0,0,0,0,226.476,201.577,24.8988,0,0,,0,0,,0,0,24.5495,3.84505,0,0,0,10.3304,38.725,29.5694,0,0,0,0,0,68.2943,7.58E-22,23.2434,5.25707,0,2.97E-19,1.9994,10.3304,40.8303,29.5694,0,0,0,0,0,70.3996,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00860046,9.16838,4.68643,0,0.70252,0,12.7491,27.32,39.3718,0,0,0,0,0,66.69,32.15,0,0,0,0,4.23166,0,36.38,0,0,0,0,36.38,0.00895193,8.59043,6.37218,0,0.0545812,2.79271,12.7491,30.56,39.3718,0,0,0,0,0,69.93,35.7514,0,0,0,0,0,0,35.75,0,0,0,0,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:20,0303216-OffMed-LightingLowLPD_NDL,0303216-OffMed-LightingLowLPD_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:18,PASS,7.79,--,--,Successful (188 warnings),39.5589,44110,25510.9,0,4028.81,0,72497.3,146187,229701,0,0,0,0,0,375888,6079.93,0,0,0,0,797.369,0,6877.3,0,0,0,0,6877.3,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5143,26.3209,13.4225,0,2.14497,2.68731,36.8383,103.928,114.872,0,0,0,0,0,218.8,193.621,25.1792,0,0,,0,0.5,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,1.52E-21,25.2381,4.01615,0,1.45E-17,0,10.3304,39.5846,29.5693,0,0,0,0,0,69.1539,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00866591,9.33599,4.91821,0,0.821912,0,12.7491,27.84,39.3718,0,0,0,0,0,67.21,32.2664,0,0,0,0,4.23166,0,36.5,0,0,0,0,36.5,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:21,0303316-OffMed-LightingHighLPD_NDL,0303316-OffMed-LightingHighLPD_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:16,FAIL,-10.78,--,--,Successful (188 warnings),36.3384,46361.5,27048.9,0,3769.74,0,108746,185962,229701,0,0,0,0,0,415664,5584.96,0,0,0,0,797.369,0,6382.32,0,0,0,0,6382.32,0,0,0,0,0,0,0,0,0,0,0,0,0,20.708,27.6548,14.1584,0,2.02184,2.68731,55.2574,122.488,114.872,0,0,0,0,0,237.36,213.985,23.3746,0,0,,0,0.25,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,3.98E-21,26.5286,4.25432,0,7.26E-18,0,15.4956,46.2785,29.5693,0,0,0,0,0,75.8478,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00801029,9.7879,5.16078,0,0.777885,0,19.1236,34.86,39.3718,0,0,0,0,0,74.23,29.6395,0,0,0,0,4.23166,0,33.87,0,0,0,0,33.87,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:22,0303406-OffMed-LightingLowLPD_NDL,0303406-OffMed-LightingLowLPD_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:56,PASS,7.53,--,--,Successful (188 warnings),8.70671,77963.2,21314.2,0,1598.81,0,72497.3,173382,229701,0,0,0,0,0,403084,1338.17,0,0,0,0,700.61,0,2038.78,0,0,0,0,2038.78,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02426,54.242,11.88,0,0.733503,2.35643,39.2619,113.498,123.904,0,0,0,0,0,237.402,230.025,7.37669,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,5.16E-21,25.7032,3.05615,0,1.18E-17,0,10.3304,39.0897,29.5693,0,0,0,0,0,68.6591,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00204544,14.5612,3.94163,0,0.367719,0,12.7491,31.62,39.3718,0,0,0,0,0,70.99,7.10169,0,0,0,0,3.71816,0,10.82,0,0,0,0,10.82,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:23,0303506-OffMed-LightingHighLPD_NDL,0303506-OffMed-LightingHighLPD_NDL,TORRANCE_722955,53627.8,53627.8,Title24Compliance,0:59,FAIL,-15.35,--,--,Successful (188 warnings),7.50153,82834.4,23105.4,0,1430.67,0,108746,216124,229701,0,0,0,0,0,445825,1152.94,0,0,0,0,700.61,0,1853.55,0,0,0,0,1853.55,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34856,57.2648,12.8456,0,0.655699,2.35643,58.8929,136.364,123.904,0,0,0,0,0,260.268,253.566,6.70155,0,0,,0,0,,0,--,--,Successful (175 warnings),9.98457,73151.9,30249.6,0,49.8777,13771.7,72497.3,189730,229701,0,0,0,0,0,419432,1730.98,0,0,0,0,0,0,1730.98,0,0,0,0,1730.98,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48792,50.7505,17.1839,0,0.0228749,7.3153,39.2619,121.022,123.904,0,0,0,0,0,244.926,238.443,6.48333,0,0,,0,0,,0,0,26.7961,3.20217,0,0,0,15.4956,45.4938,29.5693,0,0,0,0,0,75.0631,1.41E-21,24.8429,3.95689,0,4.93E-19,1.77928,10.3304,40.9095,29.5693,0,0,0,0,0,70.4788,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00176345,15.3844,4.21379,0,0.329546,0,19.1236,39.04,39.3718,0,0,0,0,0,78.41,6.11868,0,0,0,0,3.71816,0,9.84,0,0,0,0,9.84,0.00234686,13.6652,5.41564,0,0.0116081,2.39675,12.7491,34.25,39.3718,0,0,0,0,0,73.62,9.18635,0,0,0,0,0,0,9.19,0,0,0,0,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:24,0307216-OffMed-HVACPVAV Design_NDL,0307216-OffMed-HVACPVAV Design_NDL,BLUE-CANYON_725845,53627.8,53627.8,Title24Compliance,1:12,PASS,11.62,--,--,Successful (188 warnings),40.068,43250,18552.1,0,4045.75,0,72497.3,138385,229701,0,0,0,0,0,368086,6158.16,0,0,0,0,797.369,0,6955.53,0,0,0,0,6955.53,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8011,25.854,9.76086,0,2.14886,2.68731,36.8383,100.09,114.872,0,0,0,0,0,214.962,189.497,25.4657,0,0,,0,0.5,Perimeter_bot_ZN_2 Thermal Zone,0,--,--,Successful (179 warnings),41.1373,40427.3,33508.6,0,248.155,16125.5,72497.3,162848,229701,0,0,0,0,0,392549,6754.19,0,0,0,0,0,0,6754.19,0,0,0,0,6754.19,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9863,24.1594,17.4177,0,0.130797,8.16914,36.8383,111.702,114.872,0,0,0,0,0,226.574,201.611,24.963,0,0,,0,0,,0,1.52E-21,24.9411,2.92055,0,1.45E-17,0,10.3304,38.192,29.5693,0,0,0,0,0,67.7613,7.69E-22,23.2557,5.2602,0,2.97E-19,1.99929,10.3304,40.8455,29.5693,0,0,0,0,0,70.4149,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest4\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest4\Projects-2019\BatchOut_031021_r6509_SSTSG\,0.00876893,9.16279,3.57681,0,0.824194,0,12.7491,26.32,39.3718,0,0,0,0,0,65.69,32.6816,0,0,0,0,4.23166,0,36.91,0,0,0,0,36.91,0.00897792,8.5957,6.37742,0,0.0550397,2.79271,12.7491,30.59,39.3718,0,0,0,0,0,69.96,35.8447,0,0,0,0,0,0,35.84,0,0,0,0,35.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
