,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
3/10/2021 23:16,01-Htl-1-Zn-ExhOnly_HtgOnly,01-Htl-1-Zn-ExhOnly_HtgOnly,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:56,FAIL,-43.26,--,--,Successful (86 warnings),79735.4,9764.83,19208.1,0,0,0,0,108708,26709.4,15356.2,5903.42,0,0,0,156677,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4345,34.456,28.817,0,0,11.9926,0,163.7,34.2272,21.4998,7.80983,0,0,0,227.237,215.244,11.9926,0,0,,0,0,,0,--,--,Successful (84 warnings),0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1453.5,0,5746.65,0,0,0,0,5746.65,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,11.9926,0,120.436,34.2272,21.4998,7.80983,0,0,0,183.973,132.132,51.8402,0,0,,0,0,,0,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,16.7315,2.36527,4.16127,0,0,0,0,23.26,5.82642,3.31937,1.35685,0,0,0,33.77,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,7.71378,0,30.49,0,0,0,0,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:17,01-Res-Zn-ExhOnly_HtgOnly,01-Res-Zn-ExhOnly_HtgOnly,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:54,FAIL,-17.89,--,--,Successful (86 warnings),33199.9,9254.5,5249.29,0,0,0,0,47703.6,26709.4,29649,5903.42,0,0,0,109965,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,26.1203,9.69272,0,0,11.9926,0,84.8317,34.2272,39.3817,7.80983,0,0,0,166.25,154.258,11.9926,0,0,,0,0,,0,--,--,Successful (84 warnings),0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1453.5,0,3250.66,0,0,0,0,3250.66,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,11.9926,0,66.9421,34.2272,39.3817,7.80983,0,0,0,148.361,119.472,28.8892,0,0,,0,0,,0,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,7.11775,2.17894,1.16864,0,0,0,0,10.47,5.82642,6.04023,1.35685,0,0,0,23.7,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,7.71378,0,17.25,0,0,0,0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:17,02-Htl-1-Zn-ExhOnly_Htg-Clg,02-Htl-1-Zn-ExhOnly_Htg-Clg,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:46,PASS,13.73,--,--,Successful (88 warnings),28252,8422.48,24256,0,0,0,0,60930.5,26709.4,15356.2,5903.42,0,0,0,108899,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3566,29.1066,34.2452,0,0,11.9926,0,106.701,34.2272,21.4998,7.80983,0,0,0,170.238,158.245,11.9926,0,0,,0,45.25,Core_ZN Thermal Zone,0,--,--,Successful (84 warnings),0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1453.5,0,5746.65,0,0,0,0,5746.65,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,11.9926,0,120.436,34.2272,21.4998,7.80983,0,0,0,183.973,132.132,51.8402,0,0,,0,0,,0,0,10.7868,4.73145,0,0,0,0,15.5182,3.79132,3.39979,1.19991,0,0,0,23.9092,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,5.9798,2.03816,5.22773,0,0,0,0,13.25,5.82642,3.31937,1.35685,0,0,0,23.76,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,7.71378,0,30.49,0,0,0,0,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:18,02-Res-1-Zn-ExhSys_HtgOnly,02-Res-1-Zn-ExhSys_HtgOnly,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:53,FAIL,-17.89,--,--,Successful (86 warnings),33199.9,9254.5,5249.29,0,0,0,0,47703.6,26709.4,29649,5903.42,0,0,0,109965,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,26.1203,9.69272,0,0,11.9926,0,84.8317,34.2272,39.3817,7.80983,0,0,0,166.25,154.258,11.9926,0,0,,0,0,,0,--,--,Successful (84 warnings),0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1453.5,0,3250.66,0,0,0,0,3250.66,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,11.9926,0,66.9421,34.2272,39.3817,7.80983,0,0,0,148.361,119.472,28.8892,0,0,,0,0,,0,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,7.11775,2.17894,1.16864,0,0,0,0,10.47,5.82642,6.04023,1.35685,0,0,0,23.7,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,7.71378,0,17.25,0,0,0,0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:19,03-Htl-1-Zn-SupOnly_Htg-Clg,03-Htl-1-Zn-SupOnly_Htg-Clg,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:48,PASS,14.33,--,--,Successful (89 warnings),24939.4,9669.92,23999.9,0,0,0,0,58609.1,26709.4,15356.2,5903.42,0,0,0,106578,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7005,32.0627,34.3612,0,0,11.9926,0,106.117,34.2272,21.4998,7.80983,0,0,0,169.654,157.661,11.9926,0,0,,0,34.25,Core_ZN Thermal Zone,0,--,--,Successful (84 warnings),0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1453.5,0,5746.65,0,0,0,0,5746.65,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,11.9926,0,120.436,34.2272,21.4998,7.80983,0,0,0,183.973,132.132,51.8402,0,0,,0,0,,0,0,11.7691,4.98937,0,0,0,0,16.7585,3.79132,3.39979,1.19991,0,0,0,25.1495,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,5.28831,2.33122,5.18298,0,0,0,0,12.8,5.82642,3.31937,1.35685,0,0,0,23.31,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,7.71378,0,30.49,0,0,0,0,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:20,03-Res-1-Zn-ExhOnly_Htg-Clg,03-Res-1-Zn-ExhOnly_Htg-Clg,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:47,PASS,4.61,--,--,Successful (88 warnings),12247.6,8701.38,7604.64,0,0,0,0,28553.6,26709.4,29649,5903.42,0,0,0,90815.4,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6686,24.1578,12.5114,0,0,11.9926,0,62.3304,34.2272,39.3817,7.80983,0,0,0,143.749,131.756,11.9926,0,0,,0,15,Core_ZN Thermal Zone,0,--,--,Successful (84 warnings),0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1453.5,0,3250.66,0,0,0,0,3250.66,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,11.9926,0,66.9421,34.2272,39.3817,7.80983,0,0,0,148.361,119.472,28.8892,0,0,,0,0,,0,0,8.11618,2.45132,0,0,0,0,10.5675,3.79132,5.11983,1.19991,0,0,0,20.6785,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,2.64999,2.04806,1.68065,0,0,0,0,6.38,5.82642,6.04023,1.35685,0,0,0,19.61,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,7.71378,0,17.25,0,0,0,0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:21,04-Htl-1-Zn-Balanced_Htg-Clg,04-Htl-1-Zn-Balanced_Htg-Clg,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:48,PASS,9.81,--,--,Successful (89 warnings),25884.8,9232.82,27520,0,0,0,0,62637.6,26709.4,15356.2,5903.42,0,0,0,110607,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7426,31.2311,38.6668,0,0,11.9926,0,110.633,34.2272,21.4998,7.80983,0,0,0,174.17,162.177,11.9926,0,0,,0,37.75,Core_ZN Thermal Zone,0,--,--,Successful (84 warnings),0,9764.78,24008.2,0,0,0,0,33773,26709.4,15356.2,5903.42,0,0,0,81742,4293.14,0,0,0,0,1453.5,0,5746.65,0,0,0,0,5746.65,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8476,34.4559,34.1397,0,0,11.9926,0,120.436,34.2272,21.4998,7.80983,0,0,0,183.973,132.132,51.8402,0,0,,0,0,,0,0,11.5133,5.31828,0,0,0,0,16.8316,3.79132,3.39979,1.19991,0,0,0,25.2226,0,12.8872,4.82989,0,0,0,0,17.7171,3.79132,3.39979,1.19991,0,0,0,26.1081,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,5.48358,2.22953,5.9294,0,0,0,0,13.64,5.82642,3.31937,1.35685,0,0,0,24.15,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.36526,5.16576,0,0,0,0,7.54,5.82642,3.31937,1.35685,0,0,0,18.05,22.7839,0,0,0,0,7.71378,0,30.49,0,0,0,0,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:22,04-Res-1-Zn-ExhSys_Htg-Clg,04-Res-1-Zn-ExhSys_Htg-Clg,SACRAMENTO-EXECUTIVE_724830,22008.2,22008.2,Title24Compliance,0:47,PASS,4.61,--,--,Successful (88 warnings),12247.6,8701.38,7604.64,0,0,0,0,28553.6,26709.4,29649,5903.42,0,0,0,90815.4,0,0,0,0,0,1453.5,0,1453.5,0,0,0,0,1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6686,24.1578,12.5114,0,0,11.9926,0,62.3304,34.2272,39.3817,7.80983,0,0,0,143.749,131.756,11.9926,0,0,,0,15,Core_ZN Thermal Zone,0,--,--,Successful (84 warnings),0,9254.41,7258.09,0,0,0,0,16512.5,26709.4,29649,5903.42,0,0,0,78774.3,1797.16,0,0,0,0,1453.5,0,3250.66,0,0,0,0,3250.66,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,26.1202,11.9327,0,0,11.9926,0,66.9421,34.2272,39.3817,7.80983,0,0,0,148.361,119.472,28.8892,0,0,,0,0,,0,0,8.11618,2.45132,0,0,0,0,10.5675,3.79132,5.11983,1.19991,0,0,0,20.6785,0,8.84721,2.34082,0,0,0,0,11.188,3.79132,5.11983,1.19991,0,0,0,21.2991,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_031021_r6509_HRR\,2.64999,2.04806,1.68065,0,0,0,0,6.38,5.82642,6.04023,1.35685,0,0,0,19.61,0,0,0,0,0,7.71378,0,7.71,0,0,0,0,7.71,0,2.17892,1.59859,0,0,0,0,3.78,5.82642,6.04023,1.35685,0,0,0,17.01,9.53759,0,0,0,0,7.71378,0,17.25,0,0,0,0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
