,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
3/10/2021 23:15,010012-SchSml-CECStd,010012-SchSml-CECStd,SACRAMENTO-EXECUTIVE_724830,24412.7,24412.7,Title24Compliance,1:11,PASS,2.03,--,--,Successful (186 warnings),0,34466.2,79556.6,0,0,595.184,20810.1,135428,47994.8,5636.54,0,433.009,0,0,189492,2430.57,0,0,0,0,1646.7,0,4077.27,0,0,0,0,4077.27,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3443,70.0993,99.3449,0,0,12.7737,24.8552,227.417,55.6093,6.35436,0,0.533288,0,0,289.914,257.462,32.4522,0,0,,0,0,,0,--,--,Successful (180 warnings),0,34740.5,80953,0,0,541.612,20810.1,137045,47994.8,5636.54,0,433.009,0,0,191110,2408.04,0,0,0,0,1654.87,0,4062.91,0,0,0,0,4062.91,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1577,70.5404,101.113,0,0,12.773,24.8552,229.439,55.6093,6.35436,0,0.533288,0,0,291.936,259.608,32.3278,0,0,,0,0,,0,0,27.0235,18.2408,0,0,0.0776712,4.46765,49.8097,6.98465,0.64344,0,0.0959483,0,0,57.5337,0,27.1487,18.5753,0,0,0.0694832,4.46765,50.2611,6.98465,0.64344,0,0.0959483,0,0,57.9851,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,7.71887,16.7225,0,0,0.122071,4.45051,29.01,9.64854,1.20065,0,0.0906651,0,0,39.95,12.8991,0,0,0,0,8.73908,0,21.64,0,0,0,0,21.64,0,7.77975,17.0188,0,0,0.110189,4.45051,29.36,9.64854,1.20065,0,0.0906651,0,0,40.3,12.7796,0,0,0,0,8.78246,0,21.56,0,0,0,0,21.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:16,020012-OffSml-CECStd,020012-OffSml-CECStd,SACRAMENTO-EXECUTIVE_724830,5502.05,5502.05,Title24Compliance,0:33,PASS,1.52,--,--,Successful (121 warnings),0,9320.19,20114.4,0,0,1686.21,5525.13,36645.9,23566.7,0,0,0,0,0,60212.6,277.615,0,0,0,0,0,0,277.615,0,0,0,0,277.615,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4126,75.3115,107.472,0,0,8.52497,28.6174,230.338,120.677,0,0,0,0,0,351.015,340.602,10.4126,0,1.25,Perimeter_ZN_4 Thermal Zone,0,0,,0,--,--,Successful (121 warnings),0,9365.37,20369.8,0,0,1674.27,5525.13,36934.6,23566.7,0,0,0,0,0,60501.3,274.281,0,0,0,0,0,0,274.281,0,0,0,0,274.281,0,0,0,0,0,0,0,0,0,0,0,0,0,10.289,75.6059,108.801,0,0,8.53271,28.6174,231.846,120.677,0,0,0,0,0,352.523,342.234,10.289,0,0,,0,0,,0,0,5.2879,3.55313,0,0,0.208716,0.925365,9.97511,3.03373,0,0,0,0,0,13.0088,0,5.3057,3.60459,0,0,0.202697,0.925365,10.0383,3.03373,0,0,0,0,0,13.0721,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,2.03654,4.27648,0,0,0.338893,1.14571,7.81,4.7096,0,0,0,0,0,12.52,1.47331,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,2.04601,4.33085,0,0,0.336793,1.14571,7.87,4.7096,0,0,0,0,0,12.58,1.45562,0,0,0,0,0,0,1.46,0,0,0,0,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:17,030012-OffMed-CECStd,030012-OffMed-CECStd,SACRAMENTO-EXECUTIVE_724830,53627.8,53627.8,Title24Compliance,1:07,PASS,0.03,--,--,Successful (175 warnings),21.304,79802.9,30052.9,0,100.273,14289.1,58567.1,182834,229701,36318.9,0,0,0,0,448854,3589.87,0,0,0,0,0,0,3589.87,0,0,0,0,3589.87,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4508,68.1852,17.4407,0,0.0458453,7.46322,31.0538,137.64,120.677,20.147,0,0,0,0,278.463,265.022,13.441,0,0,,0,4.75,Core_bottom Thermal Zone,0,--,--,Successful (175 warnings),21.2807,79937.4,29872.1,0,99.8408,14288.7,58567.1,182786,229701,36318.9,0,0,0,0,448807,3586.62,0,0,0,0,0,0,3586.62,0,0,0,0,3586.62,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4387,68.3156,17.3488,0,0.0456433,7.46462,31.0538,137.667,120.677,20.147,0,0,0,0,278.491,265.062,13.4289,0,0,,0,0,,0,3.25E-21,48.8465,5.50782,0,1.48E-18,1.80038,9.30444,65.4591,29.5693,6.46506,0,0,0,0,101.493,4.16E-21,48.9798,5.47682,0,1.63E-18,1.80322,9.30444,65.5642,29.5693,6.46506,0,0,0,0,101.599,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0.00490936,17.8545,6.28357,0,0.0230952,2.84689,12.0283,39.03,45.9038,7.5354,0,0,0,0,92.47,19.0516,0,0,0,0,0,0,19.05,0,0,0,0,19.05,0.00490499,17.886,6.24898,0,0.0229874,2.84855,12.0283,39.04,45.9038,7.5354,0,0,0,0,92.48,19.0343,0,0,0,0,0,0,19.03,0,0,0,0,19.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:20,040012-OffLrg-CECStd,040012-OffLrg-CECStd,SACRAMENTO-EXECUTIVE_724830,498589,498589,Title24Compliance,2:36,PASS,0.24,--,--,Successful (222 warnings),180.361,300240,293907,37129.5,84673.5,131870,586388,1.43E+06,2.14E+06,0,0,0,0,0,3.57E+06,29606.5,0,0,0,0,0,0,29606.5,0,0,0,0,29606.5,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7504,28.0009,17.6719,3.42705,6.42409,7.40737,33.3694,108.051,120.677,0,0,0,0,0,228.728,216.986,11.7415,0,0,,0,6.75,Core_hi Thermal Zone,0,--,--,Successful (222 warnings),180.482,299235,295193,37490.9,86200.4,131870,586388,1.44E+06,2.14E+06,0,0,0,0,0,3.57E+06,29644.2,0,0,0,0,0,0,29644.2,0,0,0,0,29644.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7635,27.9214,17.801,3.47558,6.55003,7.40738,33.3694,108.288,120.677,0,0,0,0,0,228.965,217.21,11.7547,0,0,,0,0,,0,2.93E-18,174.702,48.542,26.709,37.8995,16.6945,89.5575,394.105,274.912,0,0,0,0,0,669.017,3.57E-18,173.808,48.9761,26.8336,38.3906,16.6944,89.5575,394.26,274.912,0,0,0,0,0,669.172,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0.0415982,67.1187,60.7345,8.48763,18.4809,26.2674,119.639,300.77,426.777,0,0,0,0,0,727.55,157.123,0,0,0,0,0,0,157.12,0,0,0,0,157.12,0.0416285,66.8898,61.0227,8.57001,18.8158,26.2674,119.639,301.25,426.777,0,0,0,0,0,728.03,157.323,0,0,0,0,0,0,157.32,0,0,0,0,157.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:21,050012-RetlMed-CECStd,050012-RetlMed-CECStd,SACRAMENTO-EXECUTIVE_724830,24563.1,24692.3,Title24Compliance,0:45,FAIL,-7.44,--,--,Successful (112 warnings),0,31106.3,32511.4,0,0,14002,45821.6,123441,77659.4,0,379.815,0,0,0,201480,2972.96,0,0,0,0,0,0,2972.96,0,0,0,0,2972.96,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6345,70.6235,45.0543,0,0,16.638,58.499,215.449,94.8497,0,0.462672,0,0,0,310.762,286.127,24.6345,0,0,,0,0,,0,--,--,Successful (116 warnings),0,30979.3,32103.3,0,0,14015,45821.6,122919,77659.4,0,379.815,0,0,0,200958,2963.79,0,0,0,0,0,0,2963.79,0,0,0,0,2963.79,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5583,68.6549,39.6599,0,0,16.6349,58.499,208.007,94.8497,0,0.462672,0,0,0,303.319,278.761,24.5583,0,0,,0,0,,0,0,26.7609,7.75273,0,0,2.32749,11.9088,48.7499,14.0896,0,0.0672149,0,0,0,62.9068,0,26.2783,6.55671,0,0,2.29227,11.9088,47.0361,14.0896,0,0.0672149,0,0,0,61.193,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,7.15969,6.63849,0,0,2.80805,9.80784,26.42,15.3516,0,0.0751759,0,0,0,41.85,15.7776,0,0,0,0,0,0,15.78,0,0,0,0,15.78,0,7.13021,6.5484,0,0,2.8127,9.80784,26.3,15.3516,0,0.0751759,0,0,0,41.73,15.7289,0,0,0,0,0,0,15.73,0,0,0,0,15.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:21,060012-RstntSml-CECStd,060012-RstntSml-CECStd,SACRAMENTO-EXECUTIVE_724830,2500.92,2500.92,Title24Compliance,0:20,FAIL,-38.88,--,--,Successful (95 warnings),0,8475.48,27023.7,0,0,0,7170.37,42669.5,12637.5,13506.3,0,0,0,0,68813.4,2449.29,0,0,0,0,635.289,0,3084.58,1040.15,0,0,0,4124.73,0,0,0,0,0,0,0,0,0,0,0,0,0,195.014,189.653,307.527,0,0,45.6852,84.0017,821.881,222.631,148.632,0,0,0,0,1193.14,877.952,315.191,0,0.5,Kitchen Thermal Zone,0,0,,0,--,--,Successful (95 warnings),0,7726.68,27302.2,0,0,0,7170.37,42199.2,12637.5,13506.3,0,0,0,0,68343.1,2084.69,0,0,0,0,635.259,0,2719.95,1040.15,0,0,0,3760.1,0,0,0,0,0,0,0,0,0,0,0,0,0,165.556,177.086,310.664,0,0,45.6897,84.0017,782.998,222.631,148.632,0,0,0,0,1154.26,868.522,285.738,0,0,,0,0,,0,0,7.72366,3.83098,0,0,0,1.31694,12.8716,2.22009,1.54182,0,0,0,0,16.6335,0,7.49217,3.86874,0,0,0,1.31694,12.6779,2.22009,1.54182,0,0,0,0,16.4398,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,1.97954,5.57376,0,0,0,1.52369,9.07,2.64242,2.87702,0,0,0,0,14.59,12.9985,0,0,0,0,3.3715,0,16.37,5.5201,0,0,0,21.89,0,1.82041,5.63262,0,0,0,1.52369,8.97,2.64242,2.87702,0,0,0,0,14.49,11.0635,0,0,0,0,3.37134,0,14.43,5.5201,0,0,0,19.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:29,070012-HotSml-CECStd,070012-HotSml-CECStd,SACRAMENTO-EXECUTIVE_724830,42554,42554,Title24Compliance,7:25,PASS,1.4,--,--,Successful (297 warnings),11.9665,37642.5,35924.8,0,71.5998,1473.02,19469.3,94593.2,124612,59121.4,12534.2,0,0,0,290861,3595.35,0,0,0,0,6487.83,0,10083.2,18.8857,0,0,0,10102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1844,47.9834,27.2508,0,0.0410335,29.1494,12.9862,134.595,82.6517,42.8095,8.57587,0,0,0,268.632,223.195,45.4373,0,0,,0,26.5,GuestRoom401 Thermal Zone,0,--,--,Successful (253 warnings),11.9613,37540.5,35898.4,0,71.8625,4503.65,19469.3,97495.7,124612,59121.4,12534.2,0,0,0,293763,3600.58,0,0,0,0,6369.59,0,9970.17,18.8857,0,0,0,9989.05,0,0,0,0,0,0,0,0,0,0,0,0,0,17.21,47.8742,27.2561,0,0.0411871,30.6239,12.9862,135.992,82.6517,42.8095,8.57587,0,0,0,270.029,225.042,44.9871,0,0,,0,0,,0,7.77E-21,30.928,8.27235,0,1.61E-18,0.161044,2.93111,42.2925,17.4004,13.0892,2.54765,0,0,0,75.3297,7.79E-21,30.8187,8.27148,0,1.60E-18,0.500937,2.93111,42.5222,17.4004,13.0892,2.54765,0,0,0,75.5595,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,CSE19 0.888.0 EXE,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0.00258033,8.7202,7.72562,0,0.0156638,0.290304,3.96124,20.72,26.7844,12.7796,2.88086,0,0,0,63.16,19.0806,0,0,0,0,34.4311,0,53.51,0.100227,0,0,0,53.61,0.00257935,8.69607,7.71966,0,0.015726,0.934491,3.96124,21.33,26.7844,12.7796,2.88086,0,0,0,63.77,19.1084,0,0,0,0,33.8036,0,52.91,0.100227,0,0,0,53.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/10/2021 23:30,080012-Whse-CECStd,080012-Whse-CECStd,SACRAMENTO-EXECUTIVE_724830,52045,52045,Title24Compliance,1:11,PASS,0.01,--,--,Successful (100 warnings),0,2128.51,60831.6,0,0,2658.45,17108.3,82726.8,34168.5,0,0,0,0,0,116895,6098.65,0,0,0,0,0,0,6098.65,0,0,0,0,6098.65,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9635,1.34796,29.2438,0,0,1.36759,8.93835,64.8612,17.5439,0,0,0,0,0,82.4051,58.4416,23.9635,0,0,,0,0,,0,--,--,Successful (99 warnings),0,2128.46,60833.8,0,0,2664.73,17108.3,82735.3,34168.5,0,0,0,0,0,116904,6097.51,0,0,0,0,0,0,6097.51,0,0,0,0,6097.51,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9589,1.34798,29.245,0,0,1.37253,8.93835,64.8628,17.5439,0,0,0,0,0,82.4067,58.4478,23.9589,0,0,,0,0,,0,0,0.228866,1.18023,0,0,0.198526,1.71739,3.32502,2.12129,0,0,0,0,0,5.44631,0,0.228985,1.18054,0,0,0.178263,1.71739,3.30518,2.12129,0,0,0,0,0,5.42647,CBECC-Com 2019.2.0 Beta (1176),BEMCmpMgr 2019.1.3 (6444),"CA 2019 Nonresidential, Vers. 1.0 Alpha",3.1.1-alpha+7558618cca,9.4.0-998c4b761e,-,D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\,D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_031021_r6509_Std\,0,0.464753,11.5597,0,0,0.514257,3.58604,16.12,6.64927,0,0,0,0,0,22.77,32.3657,0,0,0,0,0,0,32.37,0,0,0,0,32.37,0,0.464781,11.5597,0,0,0.516306,3.58604,16.13,6.64927,0,0,0,0,0,22.78,32.3597,0,0,0,0,0,0,32.36,0,0,0,0,32.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
