,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2020-07-22 09:41:41,"010012-SchSml-CECStd","010012-SchSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24412.7,24412.7,"Title24Compliance",1:16,PASS,--,"--","--","Successful (161 warnings)",0,33241.9,79080.6,0,0,595.184,20817.6,133735,47994.8,5636.54,0,433.009,0,0,187800,2356.18,0,0,0,0,1646.7,0,4002.88,0,0,0,0,4002.88,0,0,0,0,0,0,0,0,0,0,0,0,0,19.728,67.9293,98.4856,0,0,12.7736,24.8642,223.781,55.6093,6.35436,0,0.533288,0,0,286.278,254.442,31.8359,0,0,,0,0,,0,"--","--","Successful (153 warnings)",0,33241.6,79080.5,0,0,541.612,20817.6,133681,47994.8,5636.54,0,433.009,0,0,187746,2356.18,0,0,0,0,1654.87,0,4011.05,0,0,0,0,4011.05,0,0,0,0,0,0,0,0,0,0,0,0,0,19.728,67.9286,98.4855,0,0,12.773,24.8642,223.779,55.6093,6.35436,0,0.533288,0,0,286.276,254.378,31.8981,0,0,,0,0,,0,0,26.4206,18.0974,0,0,0.0776711,4.46864,49.0643,6.98465,0.64344,0,0.0959483,0,0,56.7884,0,26.4203,18.0974,0,0,0.0694832,4.46864,49.0558,6.98465,0.64344,0,0.0959483,0,0,56.7798,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,7.45473,16.6142,0,0,0.122071,4.45197,28.63,9.64854,1.20065,0,0.0906651,0,0,39.57,12.5043,0,0,0,0,8.73908,0,21.24,0,0,0,0,21.24,0,7.45467,16.6142,0,0,0.110189,4.45197,28.62,9.64854,1.20065,0,0.0906651,0,0,39.56,12.5043,0,0,0,0,8.78245,0,21.28,0,0,0,0,21.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:42:19,"020012-OffSml-CECStd","020012-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.05,5502.05,"Title24Compliance",0:34,PASS,0.03,"--","--","Successful (100 warnings)",0,9230.97,20073.6,0,0,1676.83,5537.36,36518.7,23566.7,0,0,0,0,0,60085.4,261.938,0,0,0,0,0,0,261.938,0,0,0,0,261.938,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83386,74.1988,106.746,0,0,8.5041,28.6804,227.963,120.677,0,0,0,0,0,348.64,338.806,9.83386,0,0.75,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (100 warnings)",0,9230.89,20073.6,0,0,1674.27,5537.36,36516.1,23566.7,0,0,0,0,0,60082.8,261.938,0,0,0,0,0,0,261.938,0,0,0,0,261.938,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83386,74.198,106.746,0,0,8.53271,28.6804,227.991,120.677,0,0,0,0,0,348.668,338.834,9.83386,0,0,,0,0,,0,0,5.1937,3.50755,0,0,0.201042,0.926802,9.82909,3.03373,0,0,0,0,0,12.8628,0,5.19362,3.50755,0,0,0.202699,0.926802,9.83067,3.03373,0,0,0,0,0,12.8644,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,2.0157,4.26699,0,0,0.33678,1.14798,7.78,4.7096,0,0,0,0,0,12.49,1.39012,0,0,0,0,0,0,1.39,0,0,0,0,1.39,0,2.01568,4.26699,0,0,0.336793,1.14798,7.78,4.7096,0,0,0,0,0,12.49,1.39011,0,0,0,0,0,0,1.39,0,0,0,0,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:43:36,"030012-OffMed-CECStd","030012-OffMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",53627.8,53627.8,"Title24Compliance",1:15,PASS,--,"--","--","Successful (158 warnings)",20.0688,78253,29068.1,0,85.7103,14289.1,58576.8,180293,229701,36318.9,0,0,0,0,446313,3360.6,0,0,0,0,0,0,3360.6,0,0,0,0,3360.6,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5998,66.9988,16.8027,0,0.0392598,7.46323,31.0588,134.963,120.677,20.147,0,0,0,0,275.786,263.196,12.5906,0,0,,0,4.5,"Core_bottom Thermal Zone",0,"--","--","Successful (158 warnings)",20.0687,78253,29068.1,0,85.7103,14288.7,58576.8,180292,229701,36318.9,0,0,0,0,446313,3360.6,0,0,0,0,0,0,3360.6,0,0,0,0,3360.6,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5998,66.9988,16.8027,0,0.0392598,7.46447,31.0588,134.964,120.677,20.147,0,0,0,0,275.788,263.197,12.5906,0,0,,0,0,,0,4.53449e-21,48.1288,5.25026,0,1.48341e-18,1.80041,9.3054,64.4849,29.5693,6.46506,0,0,0,0,100.519,4.53445e-21,48.1288,5.25026,0,1.48341e-18,1.80278,9.3054,64.4873,29.5693,6.46506,0,0,0,0,100.522,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0.00462869,17.5223,6.06751,0,0.0198655,2.8469,12.0302,38.49,45.9038,7.5354,0,0,0,0,91.93,17.8348,0,0,0,0,0,0,17.83,0,0,0,0,17.83,0.00462865,17.5223,6.06751,0,0.0198655,2.8486,12.0302,38.49,45.9038,7.5354,0,0,0,0,91.93,17.8348,0,0,0,0,0,0,17.83,0,0,0,0,17.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:46:48,"040012-OffLrg-CECStd","040012-OffLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",498589,498589,"Title24Compliance",3:08,PASS,--,"--","--","Successful (210 warnings)",165.831,289928,286057,36084.6,91725.6,131870,586447,1.42228e+006,2.13558e+006,0,0,0,0,0,3.55786e+006,26956.8,0,0,0,0,0,0,26956.8,0,0,0,0,26956.8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7063,26.9597,17.1839,3.35471,6.71352,7.40741,33.3727,105.698,120.677,0,0,0,0,0,226.375,215.677,10.6981,0,0,,0,5,"Perimeter_mid_ZN_4 Thermal Zone",0,"--","--","Successful (210 warnings)",165.83,289924,286057,36084.3,91725.6,131870,586447,1.42227e+006,2.13558e+006,0,0,0,0,0,3.55785e+006,26956.7,0,0,0,0,0,0,26956.7,0,0,0,0,26956.7,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7063,26.9594,17.1839,3.3547,6.71352,7.40741,33.3727,105.698,120.677,0,0,0,0,0,226.375,215.677,10.6981,0,0,,0,0,,0,4.08449e-18,166.519,46.635,25.8374,36.9155,16.6947,89.5635,382.165,274.912,0,0,0,0,0,657.077,4.08449e-18,166.516,46.6347,25.8374,36.9154,16.6947,89.5635,382.162,274.912,0,0,0,0,0,657.074,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0.0383021,64.8171,58.9536,8.25933,19.695,26.2674,119.651,297.69,426.777,0,0,0,0,0,724.47,143.061,0,0,0,0,0,0,143.06,0,0,0,0,143.06,0.0383019,64.816,58.9537,8.25887,19.6946,26.2674,119.651,297.68,426.777,0,0,0,0,0,724.46,143.06,0,0,0,0,0,0,143.06,0,0,0,0,143.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:47:37,"050012-RetlMed-CECStd","050012-RetlMed-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",24563.1,24692.3,"Title24Compliance",0:45,PASS,--,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14002,45868.5,123384,77659.4,0,379.815,0,0,0,201423,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3064,46.9157,0,0,16.6383,58.5595,215.967,94.8497,0,0.462672,0,0,0,311.279,287.732,23.5472,0,0,,0,0,,0,"--","--","Successful (98 warnings)",0,30780.2,32733.5,0,0,14015.1,45868.5,123397,77659.4,0,379.815,0,0,0,201436,2838.16,0,0,0,0,0,0,2838.16,0,0,0,0,2838.16,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5472,70.3062,46.9157,0,0,16.6356,58.5595,215.964,94.8497,0,0.462672,0,0,0,311.277,287.729,23.5472,0,0,,0,0,,0,0,27.0803,10.0629,0,0,2.32773,11.9136,51.3845,14.0896,0,0.0672149,0,0,0,65.5414,0,27.0802,10.0629,0,0,2.293,11.9136,51.3497,14.0896,0,0.0672149,0,0,0,65.5066,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,7.09293,6.71223,0,0,2.80811,9.81617,26.43,15.3516,0,0.0751759,0,0,0,41.86,15.0622,0,0,0,0,0,0,15.06,0,0,0,0,15.06,0,7.09292,6.71223,0,0,2.81269,9.81617,26.43,15.3516,0,0.0751759,0,0,0,41.86,15.0622,0,0,0,0,0,0,15.06,0,0,0,0,15.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:47:59,"060012-RstntSml-CECStd","060012-RstntSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",2500.92,2500.92,"Title24Compliance",0:19,PASS,--,"--","--","Successful (77 warnings)",0,8361.13,27023.7,0,0,0,7170.46,42555.3,12637.5,13506.3,0,0,0,0,68699.1,2434.92,0,0,0,0,635.289,0,3070.21,1040.15,0,0,0,4110.36,0,0,0,0,0,0,0,0,0,0,0,0,0,193.884,187.957,307.527,0,0,45.6852,84.0029,819.056,222.631,148.632,0,0,0,0,1190.32,876.257,314.061,0,0.25,"Kitchen Thermal Zone",0,0,,0,"--","--","Successful (77 warnings)",0,8361.1,27023.7,0,0,0,7170.46,42555.2,12637.5,13506.3,0,0,0,0,68699.1,2434.92,0,0,0,0,635.259,0,3070.18,1040.15,0,0,0,4110.33,0,0,0,0,0,0,0,0,0,0,0,0,0,193.884,187.956,307.527,0,0,45.6897,84.0029,819.059,222.631,148.632,0,0,0,0,1190.32,876.256,314.066,0,0,,0,0,,0,0,7.67879,3.83098,0,0,0,1.31699,12.8268,2.22009,1.54182,0,0,0,0,16.5887,0,7.67875,3.83098,0,0,0,1.31699,12.8267,2.22009,1.54182,0,0,0,0,16.5886,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,1.95576,5.57376,0,0,0,1.52371,9.05,2.64242,2.87702,0,0,0,0,14.57,12.9222,0,0,0,0,3.3715,0,16.29,5.5201,0,0,0,21.81,0,1.95575,5.57376,0,0,0,1.52371,9.05,2.64242,2.87702,0,0,0,0,14.57,12.9222,0,0,0,0,3.37134,0,16.29,5.5201,0,0,0,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:53:08,"070012-HotSml-CECStd","070012-HotSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",42554,42554,"Title24Compliance",5:06,FAIL,-3.86,"--","--","Successful (273 warnings)",12.3295,31456.6,34089.9,0,59.127,1298.04,19478.3,86394.2,66573.8,0,44792.9,0,0,0,197761,4561.52,0,0,0,0,7847.66,0,12409.2,18.8857,0,0,0,12428.1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8123,40.198,24.6478,0,0.0339799,34.6245,12.9916,134.308,44.6201,0,30.1201,0,0,0,209.049,153.421,55.6279,0,0,,0,36,"GuestRoom415_418 Thermal Zone",0,"--","--","Successful (229 warnings)",12.3365,31439.4,34082.2,0,59.1595,4498.43,19478.3,89569.8,66573.8,0,44792.9,0,0,0,200936,4563.37,0,0,0,0,6409,0,10972.4,18.8857,0,0,0,10991.3,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8208,40.1799,24.6388,0,0.0339985,30.7821,12.9916,130.447,44.6201,0,30.1201,0,0,0,205.187,155.429,49.758,0,0,,0,0,,0,8.55367e-21,25.9016,6.39854,0,1.36588e-18,0.181421,2.93135,35.413,10.701,0,7.89719,0,0,0,54.0112,8.56882e-21,25.8936,6.39457,0,1.36587e-18,0.504845,2.93135,35.7244,10.701,0,7.89719,0,0,0,54.3226,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","CSE19 0.871.0 EXE","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0.00266048,7.27629,7.28345,0,0.0132607,0.260621,3.96308,18.79,14.2846,0,9.93187,0,0,0,43,24.2081,0,0,0,0,41.6478,0,65.86,0.100227,0,0,0,65.96,0.00266182,7.27242,7.2817,0,0.013268,0.933848,3.96308,19.45,14.2846,0,9.93187,0,0,0,43.66,24.218,0,0,0,0,34.0128,0,58.23,0.100227,0,0,0,58.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:54:36,"080012-Whse-CECStd","080012-Whse-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",52045,52045,"Title24Compliance",1:20,PASS,--,"--","--","Successful (82 warnings)",0,2227.86,60146.9,0,0,2658.45,17110.2,82143.4,34168.5,0,0,0,0,0,116312,5818.96,0,0,0,0,0,0,5818.96,0,0,0,0,5818.96,0,0,0,0,0,0,0,0,0,0,0,0,0,22.858,1.37553,28.8974,0,0,1.3676,8.93941,63.4379,17.5439,0,0,0,0,0,80.9818,58.1238,22.858,0,0,,0,0,,0,"--","--","Successful (82 warnings)",0,2227.86,60146.9,0,0,2664.73,17110.2,82149.6,34168.5,0,0,0,0,0,116318,5818.96,0,0,0,0,0,0,5818.96,0,0,0,0,5818.96,0,0,0,0,0,0,0,0,0,0,0,0,0,22.858,1.37553,28.8974,0,0,1.37276,8.93941,63.4431,17.5439,0,0,0,0,0,80.987,58.129,22.858,0,0,,0,0,,0,0,0.218843,1.16498,0,0,0.198586,1.71789,3.3003,2.12129,0,0,0,0,0,5.42159,0,0.218843,1.16498,0,0,0.178632,1.71789,3.28035,2.12129,0,0,0,0,0,5.40164,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,0.485355,11.4077,0,0,0.514257,3.58648,16,6.64927,0,0,0,0,0,22.65,30.8814,0,0,0,0,0,0,30.88,0,0,0,0,30.88,0,0.485355,11.4077,0,0,0.51631,3.58648,16.01,6.64927,0,0,0,0,0,22.66,30.8814,0,0,0,0,0,0,30.88,0,0,0,0,30.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:56:55,"090012-RetlLrg-CECStd","090012-RetlLrg-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",240000,240000,"Title24Compliance",2:15,PASS,--,"--","--","Successful (146 warnings)",0,301492,231297,0,0,138308,533185,1.20428e+006,682998,0,0,1848.55,0,0,1.88913e+006,19605.2,0,0,0,0,0,0,19605.2,0,0,0,0,19605.2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.701,67.1369,30.4929,0,0,16.8227,68.3478,199.501,85.3755,0,0,0.228141,0,0,285.105,268.404,16.701,0,0,,0,0,,0,"--","--","Successful (146 warnings)",0,301496,231277,0,0,138308,533185,1.20427e+006,682998,0,0,1848.55,0,0,1.88911e+006,19605.3,0,0,0,0,0,0,19605.3,0,0,0,0,19605.3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.701,67.137,30.4906,0,0,16.8227,68.3478,199.499,85.3755,0,0,0.228141,0,0,285.103,268.402,16.701,0,0,,0,0,,0,0,248.775,59.6624,0,0,22.8558,116.038,447.331,123.915,0,0,0.341549,0,0,571.588,0,248.773,59.6596,0,0,22.8558,116.038,447.326,123.915,0,0,0.341549,0,0,571.583,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,69.1656,47.875,0,0,27.754,110.161,254.96,135.014,0,0,0.371986,0,0,390.34,104.046,0,0,0,0,0,0,104.05,0,0,0,0,104.05,0,69.1658,47.8717,0,0,27.754,110.161,254.95,135.014,0,0,0.371986,0,0,390.33,104.046,0,0,0,0,0,0,104.05,0,0,0,0,104.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-22 09:57:31,"020012S-OffSml-CECStd","020012S-OffSml-CECStd","SACRAMENTO-EXECUTIVE_724830","SummaryResults",5502.06,5502.06,"Title24Compliance",0:32,PASS,0.02,"--","--","Successful (98 warnings)",0,9861.06,20262.3,0,0,1676.83,7438.04,39238.2,23566.8,0,0,0,0,0,62805,241.787,0,0,0,0,0,0,241.787,0,0,0,0,241.787,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09181,78.045,107.955,0,0,8.5041,38.2165,241.813,120.677,0,0,0,0,0,362.49,353.398,9.09181,0,2.25,"Perimeter_ZN_4 Thermal Zone",0,0,,0,"--","--","Successful (98 warnings)",0,9860.97,20262.3,0,0,1674.27,7438.04,39235.6,23566.8,0,0,0,0,0,62802.4,241.787,0,0,0,0,0,0,241.787,0,0,0,0,241.787,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09181,78.0441,107.955,0,0,8.53279,38.2165,241.84,120.677,0,0,0,0,0,362.517,353.426,9.09181,0,0,,0,0,,0,0,5.3588,3.54924,0,0,0.201043,1.05987,10.169,3.03374,0,0,0,0,0,13.2027,0,5.35872,3.54924,0,0,0.202725,1.05987,10.1706,3.03374,0,0,0,0,0,13.2043,"CBECC-Com 2019.2.0 Alpha (1153)","BEMCmpMgr 2019.1.2 (6231)","CA 2019 Nonresidential, Vers. 1.0 Alpha","1.11.3.f52686d8e1","9.0.1-bb7ca4f0da","-","D:\svn-CBECC-Com_BranchTest\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest\Projects-2019\BatchOut_072220_r6289_Std\",0,2.14443,4.30747,0,0,0.336779,1.50106,8.29,4.70962,0,0,0,0,0,13,1.28317,0,0,0,0,0,0,1.28,0,0,0,0,1.28,0,2.14441,4.30747,0,0,0.336807,1.50106,8.29,4.70962,0,0,0,0,0,13,1.28317,0,0,0,0,0,0,1.28,0,0,0,0,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
