,,,,,,,Analysis:,,,,Proposed Model:,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,,Proposed Model,,,Proposed Model,,,,,,Flexibility,Calculated SSFs,,Standard Model:,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,Standard Model,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Calling,Compliance,,,,Secondary,,,Proposed Model,,,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,Proposed Model,,,,,,,,,,,,,,,Standard Model,,,,,,,,,,,,,,
,,,,,Conditioned Floor,Total Floor,,,Pass /,Compliance,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Req'd PV,Proposed,Standard,Elapsed,,,Electric Energy Consumption (kWh),,,,,,,,,,,,,,,Natural Gas Energy Consumption (therms),,,,,,,,,,,,,Propane Energy Consumption (MBtu),,,,,,,,,,,,,Time Dependent Valuation (kTDV/ft2),,,,,,,,,,,,,,,TDV by Fuel (kTDV/ft2),,,Cooling Unmet Load Hours,,,Heating Unmet Load Hours,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Generation Coincident Peak Demand (kW),,,,,,,,,,,,,,,Application,Manager,Ruleset,OpenStudio,EnergyPlus,Simulation,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Site Electric CO2 Emissions (tonne),,,,,,,,,,,,,,,Site Fuel CO2 Emissions (tonne),,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,,Source Energy Use (kBtu/ft2),,,,,,,,,,,,,,
Start Date & Time,Filename (saved to),Run Title,Weather Station,Results Set,Area (SqFt),Area (SqFt),Analysis Type,Elapsed Time,Fail,Margin,Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Flexibility,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,(kW),(frac),(frac),Time,Rule Eval Status,Simulation Status,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Electric,Natural Gas,Propane,Zone Max,Zone Name,Num Zones Exceed Max,Zone Max,Zone Name,Num Zones Exceed Max,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Version,Version,Version,Version,Version,Version,Weather File Path,Project Path,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL,Spc Heating,Spc Cooling,Indoor Fans,Ht Reject,Pumps & Misc,Domestic Hot Water,Indoor Lighting,Comp Total,Receptacle,Process,Other Ltg,Proc Mtrs,PV,Battery,TOTAL
2021-08-27 22:56:37,"01-Htl-1-Zn-ExhOnly_HtgOnly","01-Htl-1-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:55,FAIL,-44.02,"--","--","Successful (86 warnings)",81131.3,8430.14,18945.1,0,0,0,0,108507,26709.4,9071.24,5903.42,0,0,0,150191,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,89.992,29.3188,27.9637,0,0,10.2217,0,0,157.496,34.2272,11.6891,7.80983,0,0,0,211.222,201.001,10.2217,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,8430.1,23831.4,0,0,0,0,32261.5,26709.4,9071.24,5903.42,0,0,0,73945.6,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,29.3188,33.3826,0,0,10.2217,0,113.47,34.2272,11.6891,7.80983,0,0,0,167.196,116.427,50.7685,0,0,,0,0,,0,0,10.8791,4.49782,0,0,0,0,15.3769,3.79132,1.29055,1.19991,0,0,0,21.6586,0,10.8791,4.49782,0,0,0,0,15.3769,3.79132,1.29055,1.19991,0,0,0,21.6586,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",17.0292,2.04024,4.09756,0,0,0,0,23.17,5.82642,1.94681,1.35685,0,0,0,32.31,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.04023,5.12045,0,0,0,0,7.16,5.82642,1.94681,1.35685,0,0,0,16.3,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 22:57:37,"01-Res-Zn-ExhOnly_HtgOnly","01-Res-Zn-ExhOnly_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:54,FAIL,-17.89,"--","--","Successful (86 warnings)",33199.9,9041.83,5249.29,0,0,0,0,47491,26709.4,29649,5903.42,0,0,0,109753,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,25.0743,9.69272,0,0,12.46,0,0,84.2531,34.2272,39.3817,7.80983,0,0,0,165.672,153.212,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9041.74,7258.08,0,0,0,0,16299.8,26709.4,29649,5903.42,0,0,0,78561.6,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,25.0742,11.9327,0,0,12.46,0,66.3635,34.2272,39.3817,7.80983,0,0,0,147.782,118.426,29.3566,0,0,,0,0,,0,0,8.431,2.34082,0,0,0,0,10.7718,3.79132,5.11983,1.19991,0,0,0,20.8829,0,8.431,2.34082,0,0,0,0,10.7718,3.79132,5.11983,1.19991,0,0,0,20.8829,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",7.11775,2.12669,1.16864,0,0,0,0,10.42,5.82642,6.04023,1.35685,0,0,0,23.65,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.12668,1.59859,0,0,0,0,3.73,5.82642,6.04023,1.35685,0,0,0,16.96,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 22:58:30,"02-Htl-1-Zn-ExhOnly_Htg-Clg","02-Htl-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,9.98,"--","--","Successful (88 warnings)",28613.1,8073.71,24413.4,0,0,0,0,61100.2,26709.4,9071.24,5903.42,0,0,0,102784,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7598,27.409,34.1014,0,0,10.2217,0,0,103.492,34.2272,11.6891,7.80983,0,0,0,157.218,146.996,10.2217,0,0,,0,44.5,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,8430.1,23831.4,0,0,0,0,32261.5,26709.4,9071.24,5903.42,0,0,0,73945.6,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,29.3188,33.3826,0,0,10.2217,0,113.47,34.2272,11.6891,7.80983,0,0,0,167.196,116.427,50.7685,0,0,,0,0,,0,0,10.1143,4.53558,0,0,0,0,14.6499,3.79132,1.29055,1.19991,0,0,0,20.9317,0,10.8791,4.49782,0,0,0,0,15.3769,3.79132,1.29055,1.19991,0,0,0,21.6586,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",6.05702,1.95227,5.25657,0,0,0,0,13.27,5.82642,1.94681,1.35685,0,0,0,22.41,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.04023,5.12045,0,0,0,0,7.16,5.82642,1.94681,1.35685,0,0,0,16.3,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 22:59:28,"02-Res-1-Zn-ExhSys_HtgOnly","02-Res-1-Zn-ExhSys_HtgOnly","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:54,FAIL,-17.89,"--","--","Successful (86 warnings)",33199.9,9041.83,5249.29,0,0,0,0,47491,26709.4,29649,5903.42,0,0,0,109753,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0261,25.0743,9.69272,0,0,12.46,0,0,84.2531,34.2272,39.3817,7.80983,0,0,0,165.672,153.212,12.46,0,0,,0,0,,0,,,,"--","--","Successful (84 warnings)",0,9041.74,7258.08,0,0,0,0,16299.8,26709.4,29649,5903.42,0,0,0,78561.6,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,25.0742,11.9327,0,0,12.46,0,66.3635,34.2272,39.3817,7.80983,0,0,0,147.782,118.426,29.3566,0,0,,0,0,,0,0,8.431,2.34082,0,0,0,0,10.7718,3.79132,5.11983,1.19991,0,0,0,20.8829,0,8.431,2.34082,0,0,0,0,10.7718,3.79132,5.11983,1.19991,0,0,0,20.8829,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",7.11775,2.12669,1.16864,0,0,0,0,10.42,5.82642,6.04023,1.35685,0,0,0,23.65,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.12668,1.59859,0,0,0,0,3.73,5.82642,6.04023,1.35685,0,0,0,16.96,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 23:00:23,"03-Htl-1-Zn-SupOnly_Htg-Clg","03-Htl-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:49,PASS,10.68,"--","--","Successful (89 warnings)",25293.7,9332.39,24111.5,0,0,0,0,58737.6,26709.4,9071.24,5903.42,0,0,0,100422,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0968,30.3174,34.1515,0,0,10.2217,0,0,102.787,34.2272,11.6891,7.80983,0,0,0,156.513,146.292,10.2217,0,0,,0,35,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,8430.1,23831.4,0,0,0,0,32261.5,26709.4,9071.24,5903.42,0,0,0,73945.6,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,29.3188,33.3826,0,0,10.2217,0,113.47,34.2272,11.6891,7.80983,0,0,0,167.196,116.427,50.7685,0,0,,0,0,,0,0,11.07,4.78361,0,0,0,0,15.8536,3.79132,1.29055,1.19991,0,0,0,22.1354,0,10.8791,4.49782,0,0,0,0,15.3769,3.79132,1.29055,1.19991,0,0,0,21.6586,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",5.36448,2.24774,5.20198,0,0,0,0,12.81,5.82642,1.94681,1.35685,0,0,0,21.95,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.04023,5.12045,0,0,0,0,7.16,5.82642,1.94681,1.35685,0,0,0,16.3,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 23:01:16,"03-Res-1-Zn-ExhOnly_Htg-Clg","03-Res-1-Zn-ExhOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,4.28,"--","--","Successful (88 warnings)",12208.9,8747.7,7610.45,0,0,0,0,28567,26709.4,29649,5903.42,0,0,0,90828.8,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6253,23.609,12.3784,0,0,12.46,0,0,62.0727,34.2272,39.3817,7.80983,0,0,0,143.491,131.031,12.46,0,0,,0,15,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9041.74,7258.08,0,0,0,0,16299.8,26709.4,29649,5903.42,0,0,0,78561.6,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,25.0742,11.9327,0,0,12.46,0,66.3635,34.2272,39.3817,7.80983,0,0,0,147.782,118.426,29.3566,0,0,,0,0,,0,0,7.84301,2.37013,0,0,0,0,10.2131,3.79132,5.11983,1.19991,0,0,0,20.3242,0,8.431,2.34082,0,0,0,0,10.7718,3.79132,5.11983,1.19991,0,0,0,20.8829,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",2.64153,2.0543,1.68022,0,0,0,0,6.37,5.82642,6.04023,1.35685,0,0,0,19.6,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.12668,1.59859,0,0,0,0,3.73,5.82642,6.04023,1.35685,0,0,0,16.96,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 23:02:10,"04-Htl-1-Zn-Balanced_Htg-Clg","04-Htl-1-Zn-Balanced_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:48,PASS,9.92,"--","--","Successful (89 warnings)",26316,8976.91,27528.1,0,0,0,0,62821,26709.4,9071.24,5903.42,0,0,0,104505,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,29.224,30.4042,38.5428,0,0,10.2217,0,0,108.393,34.2272,11.6891,7.80983,0,0,0,162.119,151.897,10.2217,0,0,,0,37.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,11.1546,5.22698,0,0,0,0,16.3815,3.79132,1.29055,1.19991,0,0,0,22.6633,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",5.57595,2.16721,5.92915,0,0,0,0,13.68,5.82642,1.94681,1.35685,0,0,0,22.82,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 23:03:02,"04-Res-1-Zn-ExhSys_Htg-Clg","04-Res-1-Zn-ExhSys_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,4.28,"--","--","Successful (88 warnings)",12208.9,8747.7,7610.45,0,0,0,0,28567,26709.4,29649,5903.42,0,0,0,90828.8,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6253,23.609,12.3784,0,0,12.46,0,0,62.0727,34.2272,39.3817,7.80983,0,0,0,143.491,131.031,12.46,0,0,,0,15,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9041.74,7258.08,0,0,0,0,16299.8,26709.4,29649,5903.42,0,0,0,78561.6,1797.16,0,0,0,0,1507.66,0,3304.82,0,0,0,0,3304.82,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8966,25.0742,11.9327,0,0,12.46,0,66.3635,34.2272,39.3817,7.80983,0,0,0,147.782,118.426,29.3566,0,0,,0,0,,0,0,7.84301,2.37013,0,0,0,0,10.2131,3.79132,5.11983,1.19991,0,0,0,20.3242,0,8.431,2.34082,0,0,0,0,10.7718,3.79132,5.11983,1.19991,0,0,0,20.8829,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",2.64153,2.0543,1.68022,0,0,0,0,6.37,5.82642,6.04023,1.35685,0,0,0,19.6,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.12668,1.59859,0,0,0,0,3.73,5.82642,6.04023,1.35685,0,0,0,16.96,9.53759,0,0,0,0,8.00118,0,17.54,0,0,0,0,17.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 23:03:55,"05-Htl-1-Zn-HtRcvry_Htg-Clg","05-Htl-1-Zn-HtRcvry_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:47,PASS,32.17,"--","--","Successful (88 warnings)",12504.9,9737.37,25250,0,0,0,0,47492.3,26709.4,9071.24,5903.42,0,0,0,89176.3,0,0,0,0,0,1236.52,0,1236.52,0,0,0,0,1236.52,0,0,0,0,0,0,0,0,0,0,0,0,0,13.944,27.0068,34.9587,0,0,10.2217,0,0,86.1312,34.2272,11.6891,7.80983,0,0,0,139.857,129.636,10.2217,0,0,,0,14.25,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (84 warnings)",0,9483.98,24024.9,0,0,0,0,33508.8,26709.4,9071.24,5903.42,0,0,0,75192.9,4369.23,0,0,0,0,1236.52,0,5605.75,0,0,0,0,5605.75,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5468,33.5128,34.0206,0,0,10.2217,0,118.302,34.2272,11.6891,7.80983,0,0,0,172.028,121.26,50.7685,0,0,,0,0,,0,0,9.08659,4.68943,0,0,0,0,13.776,3.79132,1.29055,1.19991,0,0,0,20.0578,0,12.4715,4.73544,0,0,0,0,17.2069,3.79132,1.29055,1.19991,0,0,0,23.4887,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",2.68206,2.30237,5.44462,0,0,0,0,10.42,5.82642,1.94681,1.35685,0,0,0,19.56,0,0,0,0,0,6.56226,0,6.56,0,0,0,0,6.56,0,2.29657,5.1672,0,0,0,0,7.47,5.82642,1.94681,1.35685,0,0,0,16.61,23.1876,0,0,0,0,6.56226,0,29.75,0,0,0,0,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27 23:04:49,"05-Res-1-Zn-SupOnly_Htg-Clg","05-Res-1-Zn-SupOnly_Htg-Clg","SACRAMENTO-EXECUTIVE_724830","SummaryResults",22008.2,22008.2,"Title24Compliance",0:49,PASS,3.73,"--","--","Successful (89 warnings)",11569.4,9079.75,7869.8,0,0,0,0,28518.9,26709.4,29649,5903.42,0,0,0,90780.7,0,0,0,0,0,1507.66,0,1507.66,0,0,0,0,1507.66,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9157,24.3165,12.7931,0,0,12.46,0,0,62.4854,34.2272,39.3817,7.80983,0,0,0,143.904,131.444,12.46,0,0,,0,14.75,"Core_ZN Thermal Zone",0,,,,"--","--","Successful (85 warnings)",0,9354.51,7229.7,0,0,0,0,16584.2,26709.4,29649,5903.42,0,0,0,78846,1701.98,0,0,0,0,1507.66,0,3209.64,0,0,0,0,3209.64,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0121,25.7742,11.9821,0,0,12.46,0,66.2284,34.2272,39.3817,7.80983,0,0,0,147.647,119.175,28.4721,0,0,,0,0,,0,0,8.05138,2.45778,0,0,0,0,10.5092,3.79132,5.11983,1.19991,0,0,0,20.6202,0,8.64428,2.3915,0,0,0,0,11.0358,3.79132,5.11983,1.19991,0,0,0,21.1468,"CBECC-Com 2019.2.0 RC (1203)","BEMCmpMgr 2019.2.0 (6709)","CA 2019 Nonresidential, Vers. 1.0 Alpha","3.1.1-alpha+7d8ec9612e","9.4.0-998c4b761e","CSE19 0.897.0 EXE","D:\svn-CBECC-Com_BranchTest5\CBECC-Com64\Data\EPW\","D:\svn-CBECC-Com_BranchTest5\Projects-2019\BatchOut_082721_r6709_HRR\",2.50616,2.12921,1.7367,0,0,0,0,6.38,5.82642,6.04023,1.35685,0,0,0,19.61,0,0,0,0,0,8.00118,0,8,0,0,0,0,8,0,2.19749,1.59378,0,0,0,0,3.79,5.82642,6.04023,1.35685,0,0,0,17.02,9.03246,0,0,0,0,8.00118,0,17.03,0,0,0,0,17.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
